H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00018004019259,0.014298006011,0.0008825677341,0.02877605221459,0.00106260792669,0.02895609240718,-0.18307489423527717,0.0,-6.993904634730487,0.0,-0.5512828319590922,0.0,-14.170884163696272,0.0,-0.7343577261943687,0.0,-14.35395905793153,0.0,-0.00481995980741,0.02095609240718,-0.00493739207331,0.02797605221459,-0.038701993989
0.00017832747621,0.014287669678,0.00087912060757,0.02875366683221,0.00105744808378,0.028931994308419997,-0.1827165265664772,-1.7127163800000121e-06,-6.965318959041488,-1.0336333000000517e-05,-0.5495211436174222,-3.4471265299999745e-06,-14.11335444464947,-2.2385382379998958e-05,-0.7322376701838987,-5.159842910000068e-06,-14.29607097121593,-2.4098098760003822e-05,-0.00482167252379,0.020931994308419997,-0.00494255191622,0.02795366683221,-0.038712330322
0.0001766692876699,0.01427766254,0.0008758034729999,0.0287319943676699,0.0010524727606698,0.028908663655339797,-0.1823615298025973,-1.6581885400999855e-06,-6.936753626823488,-1.0007137999999693e-05,-0.5477662195368523,-3.3171345701000403e-06,-14.055868783449592,-2.167246454010119e-05,-0.7301277493394489,-4.975323110199999e-06,-14.23823031325217,-2.333065308019952e-05,-0.0048233307123301,0.020908663655339797,-0.0049475272393302,0.0279319943676699,-0.03872233746
0.0001750653936,0.01426798319,0.00087261577403,0.028711031773599998,0.0010476811676300001,0.0288860971672,-0.18200979512132737,-1.6038940699000153e-06,-6.908207981093488,-9.679349999999753e-06,-0.5460178002898225,-3.187698969899953e-06,-13.99842575730832,-2.096259406990028e-05,-0.7280275954111491,-4.79159303979986e-06,-14.18043555242963,-2.2566488139797586e-05,-0.0048249346064,0.0208860971672,-0.00495231883237,0.0279110317736,-0.03873201681
0.00017351547218,0.0142586296839999,0.00086955674345,0.0286907748401798,0.0010430722156299999,0.028864290312359802,-0.18166121425554738,-1.5499214200000004e-06,-6.879681368219488,-9.353506000099598e-06,-0.5442756277723425,-3.0590305800000384e-06,-13.941023950694541,-2.025693342019852e-05,-0.7259368420278891,-4.6089520000002285e-06,-14.122685164950072,-2.1806854840197842e-05,-0.00482648452782,0.020864290312359802,-0.00495692778437,0.0278907748401798,-0.0387413703160001
0.00017201911524,0.0142495995589999,0.00086662540819,0.0286712182332398,0.00103864452343,0.0288432373484798,-0.1813156796681274,-1.4963569399999914e-06,-6.851173138976488,-9.030125000000083e-06,-0.5425394456207024,-2.931335259999954e-06,-13.88366195762112,-1.9556606939998694e-05,-0.7238551252888291,-4.427692199999783e-06,-14.064977637289234,-2.105296388000069e-05,-0.0048279808847600005,0.0208432373484798,-0.00496135547657,0.027871218233239802,-0.0387504004410001
0.00017057583047,0.014240889842,0.00086382059462,0.028652355514470002,0.00103439642509,0.02882293134494,-0.18097308472241738,-1.4432847700000134e-06,-6.822682649575488,-8.70971699989953e-06,-0.5408089996178925,-2.80481357000002e-06,-13.826338383873411,-1.8862718769798587e-05,-0.7217820843403091,-4.248098340000088e-06,-14.007311468595814,-2.030600353980158e-05,-0.00482942416953,0.02082293134494,-0.0049656035749100005,0.027852355514470004,-0.038759110158
0.00016918504395,0.014232497068,0.00086114093453,0.02863417917995,0.00103032597848,0.0288033642239,-0.18063332384799738,-1.390786519999993e-06,-6.794209262665489,-8.392774000000672e-06,-0.5390840380887425,-2.679660090000027e-06,-13.769051849178991,-1.8176334520003667e-05,-0.7197173619367392,-4.070446609999966e-06,-13.949685173026973,-1.9567121039999053e-05,-0.00483081495605,0.0208033642239,-0.00496967402152,0.02783417917995,-0.038767502932
0.00016784610278,0.014224417295,0.00085858487146,0.02861668069278,0.00102643097424,0.02878452679556,-0.1802962927012674,-1.3389411699999874e-06,-6.765752348302489,-8.079773000000193e-06,-0.5373643122827525,-2.5560630699999814e-06,-13.71180098930626,-1.7498487169999993e-05,-0.7176606049840193,-3.895004240000131e-06,-13.892097282007514,-1.88374283399996e-05,-0.00483215389722,0.02078452679556,-0.004973569025760001,0.02781668069278,-0.038775582705
0.00016655827799,0.0142166461229999,0.0008561506675499,0.0285998505239898,0.0010227089455399,0.0287664088019798,-0.1799618883204974,-1.2878247900000137e-06,-6.7373112848844885,-7.771172000100093e-06,-0.5356495767437426,-2.4342039101000112e-06,-13.65458445808949,-1.6830168790199496e-05,-0.7156114650642393,-3.7220287000998623e-06,-13.834546346409974,-1.8117993580202274e-05,-0.00483344172201,0.0207664088019798,-0.0049772910544601,0.0277998505239898,-0.0387833538770001
