H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0026460433106999,0.023161456282,0.00084945250273,0.0489689558746999,0.0034954958134299,0.0516149991853998,-1.2591951029851418,0.0,-10.798629216700993,0.0,-0.6722229067177387,0.0,-22.85645353638714,0.0,-1.9314180097028801,0.0,-24.115648639372264,0.0,-0.0023539566893001,0.0436149991853998,-0.0025045041865701,0.048168955874699895,-0.029838543718
0.002645169535,0.023153950635,0.0008488856086699,0.048953070805,0.0034940551436699,0.051598240340000004,-1.253903890139442,-8.737756998999056e-07,-10.752313809783994,-7.505647000000115e-06,-0.6705245686063387,-5.668940600999555e-07,-22.758531509707442,-1.5885069699898835e-05,-1.9244284587457803,-1.4406697600001864e-06,-24.01243539984686,-1.675884539979744e-05,-0.002354830465,0.043598240340000004,-0.0025059448563301,0.048153070804999996,-0.029846049365
0.0026443445159999,0.023146834735,0.00084840735682,0.0489380139859999,0.0034927518728199,0.0515823585019998,-1.248614376088442,-8.25019000100409e-07,-10.706013024413993,-7.115900000000119e-06,-0.6688272756408488,-4.782518499000295e-07,-22.66064042491644,-1.5056819000096311e-05,-1.9174416517292905,-1.3032708500002217e-06,-23.909254801004863,-1.588183800020626e-05,-0.0023556554840001003,0.0435823585019998,-0.0025072481271801003,0.0481380139859999,-0.029853165265
0.0026435669988,0.0231400985529999,0.00084801546579,0.0489237641047998,0.00349158246459,0.0515673311035998,-1.2433264645736422,-7.775171998996439e-07,-10.659726091125995,-6.736182000099261e-06,-0.6671308528182388,-3.918910299999766e-07,-22.562778646825638,-1.4249881200099901e-05,-1.9104573173918806,-1.1694082298996204e-06,-23.806105111399262,-1.502739839999434e-05,-0.0023564330012,0.0435673311035998,-0.00250841753541,0.0481237641047998,-0.029859901447000098
0.0026428356778,0.023133731649,0.00084770756169,0.0489102989758,0.0034905432394900003,0.0515531346536,-1.2380400618970422,-7.313209999999272e-07,-10.613452260923994,-6.366903999899948e-06,-0.6654351297907589,-3.079041000000069e-07,-22.46494458374504,-1.3465128999801124e-05,-1.9034751916878005,-1.0392250999998257e-06,-23.70298464564206,-1.4196449999802352e-05,-0.0023571643222,0.0435531346536,-0.0025094567605099998,0.0481102989758,-0.029866268350999998
0.0026421492008,0.023127723216,0.00084748118631,0.048897595632799995,0.00348963038711,0.0515397448336,-1.2327550770184421,-6.864770000000048e-07,-10.567190806058994,-6.008433000002228e-06,-0.6637399410427589,-2.2637538000006788e-07,-22.36713668913644,-1.2703343000006195e-05,-1.8964950180612006,-9.128523800003979e-07,-23.59989176615486,-1.3389820000000996e-05,-0.0023578507992,0.0435397448336,-0.00251036961289,0.04809759563279999,-0.029872276784
0.0026415061739,0.023122062112,0.0008473338055,0.0488856303979,0.0034888399794,0.0515271365718,-1.2274714216437421,-6.430269000002806e-07,-10.520941020730993,-5.661104000000139e-06,-0.662045126050949,-1.4738080999999927e-07,-22.26935346310574,-1.1965234899997956e-05,-1.8895165476946905,-7.904077099999546e-07,-23.49682488474946,-1.2608261800002574e-05,-0.0023584938261,0.0435271365718,-0.0025111600206,0.048085630397899995,-0.029877937888
0.0026409051661,0.023116736897,0.00084726281771,0.0488743789601,0.00348816798381,0.0515152841262,-1.222189010303742,-6.010078000000425e-07,-10.474702221721993,-5.325214999997441e-06,-0.660350529427739,-7.098778999998709e-08,-22.171593453747743,-1.125143779999449e-05,-1.8825395397314806,-6.719955900000296e-07,-23.393782464051462,-1.18524455999941e-05,-0.0023590948339,0.0435152841262,-0.00251183201619,0.0480743789601,-0.029883263102999998
0.0026403447143,0.0231117358749999,0.00084726556264,0.0488638164642998,0.00348761027694,0.0515041611785998,-1.216907760423342,-5.604517999998997e-07,-10.428473748949992,-5.001022000100663e-06,-0.658656001047389,2.7449299999865798e-09,-22.07385525832334,-1.056249580020513e-05,-1.8755637614707306,-5.577068700000215e-07,-23.29076301874666,-1.1122947600201993e-05,-0.0023596552857,0.0435041611785998,-0.00251238972306,0.048063816464299795,-0.0298882641250001
0.0026398233275,0.023107047129,0.00084733933,0.0488539175855,0.0034871626575,0.051493740913,-1.211627592381542,-5.213867999998706e-07,-10.382254965945993,-4.6887459998999625e-06,-0.6569613961547489,7.376736000004342e-08,-21.976137524273543,-9.898878799798061e-06,-1.8685889885362905,-4.476194399999356e-07,-23.18776511665506,-1.0420265599803136e-05,-0.0023601766725,0.043493740913,-0.0025128373425,0.0480539175855,-0.029892952870999998
0.0026393394925999,0.0231026585609999,0.00084748136844,0.048844656614599705,0.0034868208610399003,0.0514839961071996,-1.2063484295614422,-4.838349000999172e-07,-10.336045260255993,-4.3885680000993466e-06,-0.655266575456309,1.4203844000005694e-07,-21.87843895007344,-9.260970900294707e-06,-1.8616150050177507,-3.417964600997518e-07,-23.08478737963486,-9.74480580039766e-06,-0.0023606605074001,0.0434839961071996,-0.0025131791389601,0.0480446566145997,-0.029897341439000098
0.0026388916784,0.0230985579339999,0.0008476888944299,0.0488360075463998,0.0034865805728299,0.0514748992247998,-1.2010701983904424,-4.478141999004169e-07,-10.289844043760993,-4.1006270000004674e-06,-0.6535714051934391,2.075259898999711e-07,-21.780758285912444,-8.64906819990352e-06,-1.854641603583881,-2.402882100004458e-07,-22.98182848430286,-9.096882399799167e-06,-0.0023611083216000003,0.0434748992247998,-0.0025134194271701003,0.0480360075463998,-0.029901442066000098
0.0026384783411,0.023094732905,0.00084795910126,0.0488279441511,0.00348643744236,0.051466422492199994,-1.1957928283709425,-4.133372999998858e-07,-10.243650752921994,-3.825028999902141e-06,-0.6518757571977492,2.702068300999448e-07,-21.683094334214942,-8.063395299802434e-06,-1.8476685855686912,-1.4313046989983258e-07,-22.878887162585862,-8.476732599807524e-06,-0.0023615216589,0.043466422492199994,-0.00251356255764,0.0480279441511,-0.029905267095
0.0026380979291,0.023091171073,0.0008482891680199,0.048820440075099995,0.0034863870971199,0.0514585380042,-1.1905162521007424,-3.804120000000001e-07,-10.197464848943993,-3.561831999999293e-06,-0.6501795089284692,3.3006675990000876e-07,-21.585445949988745,-7.504076000003357e-06,-1.8406957610292112,-5.0345240100099775e-08,-22.77596220208946,-7.88448799999425e-06,-0.0023619020709,0.0434585380042,-0.0025136129028801002,0.04802044007509999,-0.029908828927
0.002637748888,0.02308786001,0.00084867626862,0.048813468908,0.00348642515662,0.051451217795999996,-1.1852404052836425,-3.4904109999988817e-07,-10.151285817860993,-3.3110629999999475e-06,-0.6484825434918293,3.8710060009999533e-07,-21.487812041005647,-6.971167099995013e-06,-1.8337229487754714,3.805950010010717e-08,-22.67305244628926,-7.320208200004008e-06,-0.002362251112,0.043451217795999995,-0.00251357484338,0.048013468908,-0.02991213999
0.0026374296653,0.023084787308,0.00084911758071,0.0488070042813,0.00348654724601,0.0514444339466,-1.1799652267303424,-3.192226999998611e-07,-10.105113170542994,-3.072701999999594e-06,-0.6467847496424993,4.413120900000067e-07,-21.390191567816345,-6.464626700002085e-06,-1.8267499763728412,1.220893900001456e-07,-22.570156794546662,-6.783849399998043e-06,-0.0023625703347,0.0434444339466,-0.00251345275399,0.048007004281299996,-0.029915212692
0.0026371387156,0.023081940613,0.00084961029458,0.0488010199416,0.00348674901018,0.0514381586572,-1.1746906583494425,-2.909497000000774e-07,-10.058946442621993,-2.8466949999993163e-06,-0.6450860217672093,4.927138700000543e-07,-21.292583543593445,-5.984339699997843e-06,-1.819776680116651,2.0176416999986846e-07,-22.467274201942864,-6.275289399997053e-06,-0.0023628612844,0.0434381586572,-0.00251325098982,0.0480010199416,-0.029918059387
0.0026368745053,0.023079307665,0.000850151622,0.0487954898353,0.0034870261273000002,0.0514323643406,-1.1694166451285424,-2.6421029999989035e-07,-10.012785194343993,-2.632948000000357e-06,-0.6433862598506294,5.413274199999197e-07,-21.194987033816545,-5.5301063000001704e-06,-1.8128029049791712,2.771171200002462e-07,-22.364403678945067,-5.794316599999627e-06,-0.0023631254947,0.0434323643406,-0.0025129738727,0.0479954898353,-0.029920692335
0.0026366355173,0.023076876337,0.00085073880494,0.0487903881913,0.00348737432224,0.0514270237086,-1.1641431351059424,-2.3898800000001635e-07,-9.966629010341993,-2.4313279999993442e-06,-0.6416853694236893,5.871829400000894e-07,-21.097401155789946,-5.101643999999572e-06,-1.8058285045296314,3.4819493999974777e-07,-22.261544290895866,-5.340632000000456e-06,-0.0023633644827,0.0434270237086,-0.00251262567776,0.0479903881913,-0.029923123662999998
