H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.001057334436,0.002443711627,0.00071916141966,0.00594475769,0.00177649585566,0.007002092126,-0.6125103303332927,0.0,-1.220819560054791,0.0,-0.45083628756607386,0.0,-3.054149450442877,0.0,-1.063346617899366,0.0,-3.666659780776171,0.0,-0.003942665564,-0.0009979078740000001,-0.00422350414434,0.00514475769,-0.050556288373
0.0010584021591,0.0024691234035,0.00072816320137,0.005996648966100001,0.0017865653604700001,0.0070550511252,-0.6103945937381928,1.0677231000000113e-06,-1.2159067250242912,2.5411776500000073e-05,-0.4493889629450438,9.001781710000025e-06,-3.042208043786777,5.189127610000059e-05,-1.0597835566832359,1.0069504810000145e-05,-3.6526026375249714,5.295899920000017e-05,-0.0039415978409000005,-0.0009449488747999999,-0.00421343463953,0.0051966489661,-0.0505308765965
0.0010594827017999,0.0024947905774,0.00073724543838,0.0060490638565999,0.0017967281401798998,0.0071085465583998,-0.6082767088772929,1.0805426998998675e-06,-1.2109428110433913,2.566717389999992e-05,-0.44792355430529385,9.082237010000051e-06,-3.030162330964077,5.2414890499899273e-05,-1.056200263182586,1.0162779709899702e-05,-3.6384390398413715,5.3495433199799575e-05,-0.0039405172982001,-0.0008914534416002004,-0.0042032718598201,0.0052490638565998995,-0.0505052094226
0.0010605750804,0.002520693549,0.00074640195639,0.0061019621784,0.00180697703679,0.007162537258800001,-0.6061566510950931,1.0923786001001187e-06,-1.2059273269169912,2.5902971600000064e-05,-0.4464399069105238,9.156518009999985e-06,-3.018011304929077,5.289832180010046e-05,-1.0525965580056162,1.0248896610100212e-05,-3.6241679560241717,5.39907004002008e-05,-0.0039394249196,-0.0008374627411999996,-0.00419302296321,0.0053019621784,-0.050479306450999996
0.0010616782873,0.0025468122462,0.00075562643227,0.0061553027796999995,0.00181730471957,0.007216981067,-0.6040343977273931,1.1032068999998652e-06,-1.2008598211217911,2.6118697199999878e-05,-0.44493787852186384,9.224475879999962e-06,-3.005754039970977,5.3340601299999187e-05,-1.0489722762492564,1.0327682779999936e-05,-3.6097884376983718,5.4443808199999486e-05,-0.0039383217127,-0.0007830189330000001,-0.0041826952804300006,0.005355302779699999,-0.0504531877538
0.0010627912933,0.0025731261639,0.0007649124065199,0.0062090436211000005,0.0018277036998199,0.0072718349144,-0.6019099281467931,1.1130060000000448e-06,-1.1957398827116912,2.6313917700000224e-05,-0.44341733968307395,9.285974249899982e-06,-2.993389693570177,5.3740841400000926e-05,-1.0453272678298664,1.0398980249899919e-05,-3.5952996217169715,5.485384739999967e-05,-0.0039372087067,-0.0007281650856000004,-0.0041722963001801,0.0054090436211,-0.0504268738361
0.0010639130495,0.0025996144045,0.00077425329596,0.0062631418585,0.00183816634546,0.007327054907999999,-0.5997832238039932,1.1217561999999487e-06,-1.1905671421432913,2.648824059999985e-05,-0.44187817398059404,9.340889440100065e-06,-2.9809175080905765,5.409823739999965e-05,-1.0416613977845866,1.0462645640100122e-05,-3.5807007318945714,5.52199935999996e-05,-0.0039360869505,-0.0006729450920000008,-0.0041618336545400005,0.0054631418585,-0.050400385595499995
0.0010650424892,0.0026262557191999,0.0007836424068099,0.006317553927599799,0.0018486848960099,0.0073825964167997995,-0.5976542682652931,1.1294397000000383e-06,-1.1853412720195913,2.664131469989981e-05,-0.44032027827782416,9.389110849899952e-06,-2.968336812304477,5.441206909979901e-05,-1.0379745465431167,1.0518550549899882e-05,-3.5659910805697717,5.554150879980013e-05,-0.003934957510800001,-0.0006174035832002007,-0.0041513151039901,0.005517553927599799,-0.050373744280800097
0.0010661785303,0.0026530285505,0.0007930729480399,0.0063722356313000005,0.0018592514783399,0.0074384141616,-0.5955230472457932,1.1360411000000282e-06,-1.1800619877498915,2.6772831300100365e-05,-0.43874356292297434,9.430541229999995e-06,-2.955647022745577,5.468170370020141e-05,-1.0342666101687668,1.0566582330000024e-05,-3.5511700699913717,5.581774480020035e-05,-0.0039338214697,-0.0005615858384000003,-0.0041407485216601,0.0055722356313,-0.0503469714495
0.0010673200775,0.0026799110755,0.00080253804497,0.0064271422285000004,0.0018698581224700001,0.007494462306,-0.5933895486379931,1.1415472000000145e-06,-1.1747290481238915,2.6882524999999845e-05,-0.4371479519299645,9.465096930100073e-06,-2.942847644885777,5.490659719999992e-05,-1.0305375005679567,1.0606644130100196e-05,-3.536237193523772,5.604814440000015e-05,-0.0039326799225,-0.0005055376940000002,-0.00413014187753,0.0056271422285,-0.050320088924499996
