H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0020931416693,0.0057398825558,0.0079159524102,0.0135729067809,0.0100090940795,0.0156660484502,-0.9316472325777939,0.0,-3.376895803062296,0.0,-3.5423857437601463,0.0,-7.685438838702387,0.0,-4.474032976337938,0.0,-8.617086071280177,0.0,-0.0029068583307,0.0076660484502000005,0.0040090940795,0.0127729067809,-0.0472601174442
0.0020937183726,0.0057607863688999,0.0079202208018,0.013615291110399799,0.0100139391744,0.0157090094829998,-0.927460372535894,5.767032999997972e-07,-3.3653951341375965,2.0903813099899977e-05,-3.5265495705481467,4.2683916000006705e-06,-7.658250640811087,4.238432949979845e-05,-4.4540099430840385,4.845094900000901e-06,-8.585711013346977,4.296103279979868e-05,-0.0029062816274,0.007709009482999799,0.004013939174400001,0.012815291110399798,-0.0472392136311001
0.0020943290495999,0.0057822847092,0.0079245941226,0.0136588984679999,0.0100189231721999,0.0157532275175998,-0.9232723251136941,6.106769998999971e-07,-3.3538520630594966,2.1498340300100602e-05,-3.5107047556237463,4.373320799999636e-06,-7.630976451232687,4.3607357600101634e-05,-4.433977080737439,4.983997799898332e-06,-8.554248776346377,4.4218034600002065e-05,-0.0029056709504001,0.007753227517599801,0.004018923172199899,0.0128588984679999,-0.047217715290799996
0.0020949736599,0.0058043768689999,0.0079290722476,0.013703727397899799,0.010024045907500001,0.015798701057799798,-0.9190830224041941,6.446103001001187e-07,-3.342265401481297,2.2092159799899473e-05,-3.4948510892535465,4.478125000000402e-06,-7.6036138253667875,4.482892989989863e-05,-4.413934111657738,5.122735300101822e-06,-8.522696847770977,4.547354019999658e-05,-0.0029050263401,0.007798701057799798,0.004024045907500001,0.012903727397899798,-0.0471956231310001
0.0020956521043,0.0058270611118,0.0079336548703999,0.013749774327900002,0.010029306974699899,0.0158454264322,-0.9148923966399942,6.784443999999223e-07,-3.330633963500497,2.2684242800100583e-05,-3.4789883621355466,4.5826227998996966e-06,-7.576160323640988,4.6046930000202824e-05,-4.393880758775538,5.261067199897884e-06,-8.491052720280978,4.6725374400202746e-05,-0.0029043478957,0.0078454264322,0.004029306974699899,0.012949774327900001,-0.0471729388882
0.0020963642243,0.0058503346639,0.0079383415013,0.0137970335521,0.0100347057256,0.0158933977764,-0.9107003803113942,7.121199999998891e-07,-3.318956567724797,2.327355209999927e-05,-3.4631163657638466,4.6866309000997974e-06,-7.548613515760987,4.725922419999799e-05,-4.373816746075239,5.3987509001009876e-06,-8.459313896072377,4.797134419999918e-05,-0.0029036357757000002,0.0078933977764,0.0040347057256,0.0129970335521,-0.0471496653361
0.0020971098015999,0.0058741937069,0.0079431314666,0.013845497215399901,0.010040241268199902,0.015942607016999802,-0.9065069062854942,7.455772999000708e-07,-3.3072320393539973,2.3859043000000468e-05,-3.447234892795947,4.7899653000012254e-06,-7.520970984993488,4.846366329990144e-05,-4.353741799081439,5.53554259990173e-06,-8.427477891278977,4.9209240599801946e-05,-0.0029028901984001,0.007942607016999802,0.0040402412681999015,0.0130454972153999,-0.047125806293099995
0.0020978885582,0.0058986333742,0.0079480239073,0.013895155306600002,0.0100459124655,0.0159930438648,-0.9023119079256944,7.787566001001694e-07,-3.295459212272897,2.443966730000021e-05,-3.4313437374220466,4.89244069999846e-06,-7.493230332471488,4.965809120010059e-05,-4.333655645347738,5.671197300098629e-06,-8.395542240397178,5.0436847800199025e-05,-0.0029021114418,0.0079930438648,0.0040459124655,0.013095155306600001,-0.0471013666258
0.002098700156,0.0059236477495,0.0079530177792,0.013945995655,0.010051717935199999,0.016044695811,-0.8981153192114943,8.115977999999073e-07,-3.2836369311491973,2.5014375299999697e-05,-3.4154426957355466,4.993871900000127e-06,-7.465389181509888,5.0840348399998e-05,-4.313558014947038,5.805469699998733e-06,-8.363504500721378,5.1651946200000076e-05,-0.002901299844,0.008044695811,0.004051717935199999,0.013145995655,-0.0470763522505
0.002099544197,0.0059492298678,0.007958111853,0.0139980039326,0.01005765605,0.0160975481296,-0.8939170748584944,8.440410000001147e-07,-3.2717640535318973,2.5582118299999693e-05,-3.3995315661033465,5.0940738000014585e-06,-7.437445181922288,5.20082775999995e-05,-4.293448640961838,5.938114800001573e-06,-8.331362256780777,5.2852318599999615e-05,-0.002900455803,0.0080975481296,0.00405765605,0.013198003932599999,-0.0470507701322
0.0021004202234,0.0059753717196,0.0079633047151,0.014051163662600001,0.0100637249385,0.016151583886,-0.8897171104380943,8.760263999997228e-07,-3.2598394519444973,2.6141851800000684e-05,-3.383610149535247,5.192862099998377e-06,-7.409396014327088,5.315973000000196e-05,-4.273327259973338,6.068888499998967e-06,-8.299113124765176,5.403575639999908e-05,-0.0028995797766000002,0.008151583886,0.004063724938499999,0.0132511636626,-0.0470246282804
0.0021013277183,0.0060020642573,0.0079685947688,0.0141054562329,0.0100699224871,0.0162067839512,-0.8855153624963944,9.074948999999652e-07,-3.2478620159675975,2.669253770000001e-05,-3.367678250051347,5.290053700000852e-06,-7.381239394431589,5.429257029999912e-05,-4.253193612547737,6.19754859999995e-06,-8.266754756927975,5.5200065199999954e-05,-0.0028986722817000003,0.0082067839512,0.004069922487099999,0.0133054562329,-0.046997935742699996
0.0021022661059,0.0060292974045,0.0079739802356,0.0141608609149,0.010076246341499999,0.0162631270208,-0.8813117686721944,9.383876000000797e-07,-3.235830654305797,2.7233147199999357e-05,-3.3517356750469465,5.385466799999808e-06,-7.352973077283789,5.5404682000000094e-05,-4.233047443719138,6.323854399999454e-06,-8.234284845955976,5.634306959999974e-05,-0.0028977338941,0.0082631270208,0.004076246341499999,0.0133608609149,-0.0469707025955
0.0021032347522,0.0060570600676,0.0079794591575,0.014217354887399999,0.0100826939097,0.0163205896396,-0.8771062678140944,9.686463000001255e-07,-3.223744296833697,2.7762663100000008e-05,-3.3357822356538467,5.478921900000516e-06,-7.324594861481488,5.649397249999841e-05,-4.212888503467938,6.447568200000642e-06,-8.201701129295575,5.7462618800002e-05,-0.0028967652478,0.008320589639600001,0.0040826939096999994,0.013417354887399998,-0.0469429399324
0.002104232966,0.0060853401504,0.0079850293998,0.014274913266799999,0.0100892623658,0.0163791462328,-0.8728988000958944,9.982138000001577e-07,-3.211601896615697,2.8280082799999814e-05,-3.319817747096547,5.5702422999993895e-06,-7.296102593327289,5.755837940000022e-05,-4.192716547192438,6.568456099999981e-06,-8.169001393423176,5.855659319999734e-05,-0.002895767034,0.008379146232799999,0.004089262365799999,0.013474913266799999,-0.0469146598496
0.0021052599997,0.006114124571,0.0079906886535,0.0143335091417,0.0100959486532,0.0164387691414,-0.8686893071301944,1.0270336999996209e-06,-3.1994024318942973,2.878442060000059e-05,-3.303842029043247,5.659253700000116e-06,-7.267494170918789,5.859587490000123e-05,-4.172531336173439,6.686287400000171e-06,-8.136183478048975,5.962290860000302e-05,-0.0028947400003000003,0.008438769141400002,0.0040959486532,0.0135335091417,-0.046885875428999996
0.0021063150506,0.0061433992811999,0.0079964344393,0.0143931136129998,0.0101027494899,0.0164994286635998,-0.8644777320798944,1.0550509000001665e-06,-3.1871449080420975,2.9274710199899898e-05,-3.287854905950447,5.745785799999431e-06,-7.238767548164089,5.9604471299799094e-05,-4.152332638030339,6.800836700000465e-06,-8.103245280243977,6.0659522199798394e-05,-0.0028936849494,0.0084994286635998,0.0041027494899,0.013593113612999799,-0.0468566007188001
0.0021073972619,0.0061731492882,0.008002264111,0.0144536958383,0.0101096613729,0.0165610931002,-0.8602640197673945,1.0822112999999724e-06,-3.1748283594726976,2.9750007000099547e-05,-3.271856207400147,5.829671700000039e-06,-7.209920738712789,6.058222530020037e-05,-4.132120227167539,6.911882999999577e-06,-8.070184758480176,6.16644366001999e-05,-0.0028926027381,0.0085610931002,0.0041096613729,0.0136536958383,-0.0468268507118
0.0021085057243,0.0062033586793999,0.0080081748602,0.0145152230830998,0.0101166805845,0.0166237288073998,-0.8560481167811945,1.1084623999998988e-06,-3.1624518515050974,3.020939119990039e-05,-3.2558457684289466,5.910749200000245e-06,-7.180951819791389,6.152724479980068e-05,-4.111893885210138,7.019211600000144e-06,-8.036999936572576,6.263570719980058e-05,-0.0028914942757000003,0.0086237288073998,0.0041166805845,0.0137152230830998,-0.0467966413206001
0.0021096394775,0.0062340106486,0.0080141637208,0.0145776607747,0.0101238031983,0.0166873002522,-0.8518299715793946,1.1337532000001496e-06,-3.150014482177098,3.065196920009998e-05,-3.239823429847947,5.9888606000011585e-06,-7.151858935933589,6.243769160019924e-05,-4.0916534014273385,7.122613800000441e-06,-8.003688907512977,6.357144480019852e-05,-0.0028903605225,0.008687300252199999,0.0041238031983,0.0137776607747,-0.0467659893514
0.0021107975116,0.0062650875254999,0.0080202275741,0.014640972562599799,0.0101310250857,0.016751770074199798,-0.8476095345902946,1.1580340999999689e-06,-3.137515384002998,3.107687689989959e-05,-3.2237890385530465,6.063853299998964e-06,-7.12264030259629,6.331178789979915e-05,-4.071398573143339,7.221887399998933e-06,-7.970249837186577,6.446982199979912e-05,-0.0028892024884,0.008751770074199798,0.004131025085699999,0.013840972562599798,-0.046734912474500095
0.0021119787693,0.0062965708062,0.0080263631543,0.0147051203817,0.0101383419236,0.016817099151,-0.8433867583093946,1.1812577000000664e-06,-3.124953725671298,3.14832807001e-05,-3.207742447824647,6.135580200000018e-06,-7.09329420965199,6.414781910020137e-05,-4.051129206134039,7.3168379000013856e-06,-7.936680967961378,6.5329076800201e-05,-0.0028880212307,0.008817099150999999,0.0041383419236000005,0.0139051203817,-0.0467034291938
0.0021131821475,0.0063284411871,0.0080325670545,0.0147700645217,0.010145749201999999,0.0168832466692,-0.8391615973925945,1.2033781999999313e-06,-3.1123287136779982,3.187038090000059e-05,-3.191683517615847,6.2039001999993765e-06,-7.0638190247485895,6.494414000000025e-05,-4.030845115008439,7.40727839999844e-06,-7.902980622141177,6.614751819999931e-05,-0.0028868178525,0.008883246669199998,0.004145749201999999,0.0139700645217,-0.0466715588129
