H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0023800831055,0.026908485527,0.0014393467015999,0.0561970541595,0.0038194298070999,0.058577137264999996,-1.1200579147144933,0.0,-14.27364822680749,0.0,-1.159262998887292,0.0,-29.66735436832949,0.0,-2.279320913601787,0.0,-30.78741228304398,0.0,-0.0026199168945,0.050577137264999995,-0.0021805701929001,0.0553970541595,-0.026091514473
0.0023816862405,0.026926115683,0.0014436732877,0.056233917606500004,0.0038253595282,0.058615603847,-1.1152961453684933,1.6031350000000888e-06,-14.21981362559749,1.763015600000223e-05,-1.1563799788979923,4.3265861001001195e-06,-29.55492339656349,3.6863447000004546e-05,-2.2716761242664867,5.929721100100208e-06,-30.67021954193198,3.8466582000004634e-05,-0.0026183137595,0.050615603847,-0.0021746404718,0.0554339176065,-0.026073884316999998
0.0023833448449,0.026944219974,0.0014481025289,0.0562717847929,0.0038314473738,0.0586551296378,-1.1105311142830934,1.6586043999999682e-06,-14.16594328994049,1.8104290999999828e-05,-1.1534882030813922,4.429241199999882e-06,-29.44241769416409,3.786718639999659e-05,-2.264019317364487,6.08784559999985e-06,-30.55294880844718,3.952579080000046e-05,-0.0026166551551,0.0506551296378,-0.0021685526262,0.0554717847929,-0.026055780025999998
0.0023850588359,0.026962797694,0.0014526342721,0.0563106542239,0.003837693108,0.0586957130598,-1.1057627106022934,1.7139909999999182e-06,-14.11203627227249,1.857771999999938e-05,-1.1505874662803923,4.531743200000132e-06,-29.329835255147287,3.886943099999651e-05,-2.2563501768826866,6.2457342000000506e-06,-30.435597965749583,4.05834220000012e-05,-0.0026149411641,0.0506957130598,-0.002162306892,0.055510654223899995,-0.026037202306
0.0023868280346,0.026981847313,0.0014572681862,0.0563505226606,0.0038440962207999998,0.0587373506952,-1.1009908237317934,1.7691987000000194e-06,-14.05809162726549,1.904961900000071e-05,-1.1476775638220922,4.6339140999998845e-06,-29.21717407826279,3.986843670000101e-05,-2.248668387553886,6.403112799999687e-06,-30.31816490199458,4.1637635400000594e-05,-0.0026131719654,0.0507373506952,-0.0021559037792000003,0.055550522660599996,-0.026018152686999998
0.0023886521653,0.027001366474,0.0014620037608,0.056391385113300004,0.0038506559261,0.058780037278600004,-1.0962153435318935,1.8241306999999644e-06,-14.004108413478491,1.9519161000000618e-05,-1.1447582918750923,4.735574600000028e-06,-29.104432170488888,4.08624527000051e-05,-2.2409736354069865,6.559705300000426e-06,-30.200647514020783,4.268658340000203e-05,-0.0026113478347,0.050780037278600004,-0.0021493440739,0.0555913851133,-0.025998633525999997
0.0023905308544,0.027021351984,0.0014668403047999,0.056433234822399994,0.0038573711591999,0.0588237656768,-1.0914361605121936,1.8786891000000146e-06,-13.95008569502049,1.9985509999997236e-05,-1.1418294478094924,4.836543999900064e-06,-28.991607550553187,4.1849709099990584e-05,-2.233265608321686,6.715233099899645e-06,-30.083043711065383,4.3728398199993634e-05,-0.0026094691456,0.0508237656768,-0.0021426288408001003,0.05563323482239999,-0.025978648016
0.0023924636308,0.0270417998169999,0.0014717769462,0.0564760632647998,0.003864240577,0.0588685268955998,-1.0866531660269936,1.932776399999909e-06,-13.896022543219491,2.0447832999901522e-05,-1.1388908305584924,4.9366414001000055e-06,-28.878698252465984,4.282844239980599e-05,-2.2255439965854866,6.869417800100131e-06,-29.965351418492983,4.4761218799801994e-05,-0.0026075363692,0.0508685268955998,-0.002135759423,0.0556760632647998,-0.0259582001830001
0.0023944499254,0.027062705106,0.0014768126317,0.0565198601374,0.0038712625571,0.0589143100628,-1.0818662524707934,1.986294600000039e-06,-13.841918038296491,2.0905289000099775e-05,-1.1359422409805926,5.035685499999885e-06,-28.765702329063785,4.3796872600199155e-05,-2.2178084934513866,7.021980100000141e-06,-29.84756858153458,4.578316720019876e-05,-0.0026055500746,0.0509143100628,-0.0021287374429,0.0557198601374,-0.025937294894
0.0023964890711,0.027084062151,0.0014819461268,0.0565646133731,0.0038784351978999997,0.0589611024442,-1.0770753134742934,2.0391456999999287e-06,-13.787771271039492,2.135704499999988e-05,-1.1329834822220926,5.133495100000107e-06,-28.652617855553284,4.4753235700002725e-05,-2.2100587956963866,7.172640799999602e-06,-29.729693169027584,4.679238139999875e-05,-0.0026035109289,0.0509611024442,-0.0021215648021000004,0.0557646133731,-0.025915937849
