H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00050880923502,0.017470212488,0.0048300832072,0.03544923421102,0.00533889244222,0.03595804344604,-0.31401618541943294,0.0,-8.556556236292998,0.0,-2.4428762068218925,0.0,-17.427128658005426,0.0,-2.756892392241324,0.0,-17.74114484342487,0.0,-0.00449119076498,0.02795804344604,-0.0006611075577800003,0.03464923421102,-0.035529787512
0.00051052242288,0.017481231114,0.0048341341043,0.03547298465088,0.005344656527180001,0.03598350707376,-0.3129968537615329,1.713187859999992e-06,-8.521604792690997,1.1018625999999893e-05,-2.4332119895103923,4.050897100000422e-06,-17.356206439143524,2.3750439859998584e-05,-2.746208843271924,5.764084960000956e-06,-17.669203292905067,2.5463627720004323e-05,-0.00448947757712,0.027983507073760003,-0.0006553434728199994,0.03467298465088,-0.035518768886
0.00051228390974,0.017492530501,0.0048383237792,0.03549734491174,0.00535060768894,0.036009628821480004,-0.31197404742891294,1.7614868599999866e-06,-8.486631031075998,1.1299387000000827e-05,-2.423539531626892,4.189674899999531e-06,-17.285236109580904,2.4360260860001315e-05,-2.735513579055804,5.951161759999192e-06,-17.59721015700983,2.6121747720000976e-05,-0.00448771609026,0.028009628821480004,-0.0006493923110600002,0.03469734491174,-0.035507469498999994
0.0005140930662899,0.01750410699,0.0048426504235,0.0355223070462899,0.0053567434897899,0.0360364001125798,-0.310947670452883,1.809156549899965e-06,-8.451634393585,1.1576488999999468e-05,-2.4138585574241924,4.326644300000314e-06,-17.214216457622875,2.496213454989543e-05,-2.724806227877074,6.135800849900279e-06,-17.52516412807577,2.6771291099798866e-05,-0.0044859069337101,0.028036400112579803,-0.0006432565102100999,0.034722307046289896,-0.03549589301
0.00051594917516,0.017515956411,0.0048471119762,0.03554786199716,0.00536306115136,0.03606381117232,-0.30991762821143315,1.8561088701000593e-06,-8.416614330183998,1.1849421000000027e-05,-2.4041687950244923,4.461552699999358e-06,-17.143146288579423,2.5554950870101956e-05,-2.714086423235924,6.317661570099525e-06,-17.453063916790867,2.741105974019692e-05,-0.00448405082484,0.02806381117232,-0.0006369388486400004,0.03474786199716,-0.035484043588999994
0.00051785143164,0.017528074087,0.004851706125,0.03557399960564,0.00536955755664,0.03609185103728,-0.3088838276046331,1.9022564799999137e-06,-8.381570299685999,1.2117675999998023e-05,-2.3944699769232924,4.594148800000225e-06,-17.072024426976625,2.613760847999802e-05,-2.703353804527924,6.496405280000464e-06,-17.380908254581268,2.8039864959999994e-05,-0.00448214856836,0.02809185103728,-0.0006304424433599999,0.034773999605639996,-0.035471925912999996
0.00051979894447,0.017540454836,0.004856430309,0.035600708616469995,0.00537622925347,0.03612050756094,-0.3078461772285231,1.94751283000001e-06,-8.346501770763,1.2380749000000246e-05,-2.3847618404892925,4.724184000000353e-06,-17.000849718754516,2.6709010829996382e-05,-2.6926080177178138,6.671696829999713e-06,-17.308695895983046,2.865652365999921e-05,-0.00448020105553,0.02812050756094,-0.0006237707465300002,0.03480070861646999,-0.035459545164
0.00052179073702,0.017553092983,0.0048612817222,0.03562797670302,0.00538307245922,0.036149767440040004,-0.3068045875470331,1.991792550000036e-06,-8.311408222944001,1.2638147000001293e-05,-2.375044128458092,4.8514131999995505e-06,-16.929621033435023,2.7268086550007176e-05,-2.681848716005124,6.843205749999803e-06,-17.236425620982065,2.9259879100004826e-05,-0.00447820926298,0.028149767440040004,-0.0006169275407800004,0.03482797670302,-0.035446907017
0.00052382574857,0.01756598236,0.0048662573167,0.03565579046857,0.00539008306527,0.03617961621714,-0.3057589710614431,2.035011550000055e-06,-8.276289147601,1.288937699999923e-05,-2.3653165894191925,4.975594500000388e-06,-16.858337266263433,2.7813765549999925e-05,-2.671075560480634,7.010606050000118e-06,-17.164096237324888,2.984877709999445e-05,-0.00447617425143,0.028179616217139998,-0.0006099169347300003,0.03485579046857,-0.035434017639999996
0.00052590283583,0.017579116321,0.0048713538075,0.03568413547783,0.00539725664333,0.03621003831366,-0.3047092424770431,2.077087259999967e-06,-8.24114404892,1.3133961000000305e-05,-2.3555789782949925,5.0964908000000406e-06,-16.786997340317033,2.8345009259994614e-05,-2.6602882207720344,7.173578060000116e-06,-17.091706582794085,3.0422096520002495e-05,-0.00447409716417,0.02821003831366,-0.0006027433566700002,0.034884135477829994,-0.035420883678999995
