H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0020174234234,0.01968650706,0.004107796892,0.0413904375434,0.0061252203154,0.0434078609668,-1.0782655124892435,0.0,-8.753214903068994,0.0,-2.211887654241546,0.0,-18.58469531862722,0.0,-3.290153166730786,0.0,-19.66296083111647,0.0,-0.0029825765766,0.0354078609668,0.00012522031540000006,0.0405904375434,-0.033313492939999995
0.0020165533108,0.019679593633,0.0041077305742,0.0413757405768,0.006124283885,0.0433922938876,-1.0742315357550436,-8.701126000001079e-07,-8.713848802375992,-6.9134270000020814e-06,-2.203672126775346,-6.631780000068005e-08,-18.501929140507016,-1.469696660000297e-05,-3.277903662530386,-9.364304000003543e-07,-19.57616067626207,-1.5567079200001777e-05,-0.0029834466892000003,0.0353922938876,0.0001242838849999997,0.040575740576799996,-0.033320406367
0.0020157194424,0.019672978816,0.0041077307784,0.0413616770744,0.006123450220800001,0.043377396516800004,-1.0701992630018435,-8.338683999999097e-07,-8.674496229926993,-6.6148169999974415e-06,-2.195456665422746,2.0420000065857202e-10,-18.419191722855818,-1.4063502399998262e-05,-3.2656559284245863,-8.336641999992511e-07,-19.48939098585767,-1.4897370799994702e-05,-0.0029842805576,0.035377396516800004,0.00012345022080000045,0.0405616770744,-0.033327021183999994
0.0020149209913,0.019666655796,0.0041077959865,0.0413482325833,0.006122716977799999,0.0433631535746,-1.0661686225681435,-7.984511000000069e-07,-8.635156595314992,-6.323020000000706e-06,-2.187241138657846,6.520809999951971e-08,-18.336481813198116,-1.3444491100002287e-05,-3.2534097612259862,-7.332430000013546e-07,-19.40265043576627,-1.4242942200003161e-05,-0.0029850790087,0.0353631535746,0.0001227169777999991,0.040548232583299995,-0.033333344204
0.0020141570887,0.019660617417,0.0041079246043,0.0413353919227,0.006122081692999999,0.0433495490114,-1.0621395444881436,-7.639025999999285e-07,-8.595829322101993,-6.038379000001398e-06,-2.1790254180670456,1.28617799999807e-07,-18.253798188692116,-1.2840660599998388e-05,-3.2411649625551866,-6.352848000001216e-07,-19.31593773318027,-1.3604563200000919e-05,-0.0029858429113,0.0353495490114,0.00012208169299999898,0.0405353919227,-0.033339382582999996
0.0020134268275,0.019654856203,0.0041081149667,0.0413231392335,0.0061215417942,0.043336566061000004,-1.0581119605719436,-7.302611999999986e-07,-8.556513848481993,-5.761213999998238e-06,-2.170809378496046,1.9036240000037258e-07,-18.171139657535917,-1.2252689199999944e-05,-3.2289213390679863,-5.398987999987587e-07,-19.22925161810787,-1.2982950399996473e-05,-0.0029865731725,0.035336566061,0.00012154179420000022,0.0405231392335,-0.033345143797
0.0020127292651,0.0196493643889999,0.0041083653438,0.041311458043099804,0.0061210946089,0.0433241873081998,-1.0540858044793435,-6.975623999998584e-07,-8.517209627889992,-5.491814000099793e-06,-2.162592898185546,2.5037709999991414e-07,-18.088505060259315,-1.1681190400195107e-05,-3.216678702664886,-4.471852999999443e-07,-19.14259086473867,-1.2378752800204507e-05,-0.0029872707349,0.0353241873081998,0.00012109460890000028,0.0405114580430998,-0.0333506356110001
0.0020120634267,0.019644133946,0.0041086739464,0.041300331318700007,0.0061207373731,0.0433123947454,-1.0500610117875437,-6.658383999999865e-07,-8.477916129554993,-5.230442999899082e-06,-2.154375858895346,3.0860260000036e-07,-18.005893270897516,-1.1126724399797283e-05,-3.2044368706828865,-3.572358000004938e-07,-19.055954282685068,-1.1792562799796402e-05,-0.0029879365733,0.0353123947454,0.00012073737309999978,0.040500331318700004,-0.033355866054
0.0020114283089,0.019639156604,0.0041090389329,0.0412897415169,0.0061204672418,0.0433011698258,-1.0460375200519436,-6.351177999999215e-07,-8.438632839004994,-4.977342000000995e-06,-2.146158146016046,3.6498649999983784e-07,-17.923303198061916,-1.0589801800006682e-05,-3.1921956660679864,-2.7013129999964997e-07,-18.969340718113866,-1.1224919600004435e-05,-0.0029885716911,0.0353011698258,0.00012046724180000013,0.0404897415169,-0.033360843396
0.0020108228826,0.019634423885,0.0041094584146,0.0412796706526,0.0061202812972,0.043290493535199995,-1.0420152688604436,-6.054263000003848e-07,-8.399359258515993,-4.7327190000022445e-06,-2.137939648668546,4.1948169999996704e-07,-17.840733785892418,-1.0070864300000537e-05,-3.1799549175289865,-1.859446000004178e-07,-18.882749054752868,-1.0676290600003524e-05,-0.0029891771174000003,0.035290493535199995,0.00012028129719999971,0.0404796706526,-0.033365576115000004
