H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00080114260346,0.0112115585669999,0.0052329639376999,0.0232242597374598,0.0060341065411599,0.0240254023409198,-0.41542673482121184,0.0,-5.507302382855996,0.0,-2.8843572124138435,0.0,-11.430031500533197,0.0,-3.299783947235054,0.0,-11.845458235354402,0.0,-0.00419885739654,0.0160254023409198,3.410654115989977e-05,0.0224242597374598,-0.0417884414330001
0.0008005849753,0.011204939435,0.005230890354,0.0232104638453,0.006031475329299999,0.0240110488206,-0.41382500724245186,-5.576281600000238e-07,-5.484885884853996,-6.619131999899969e-06,-2.8738933581221433,-2.0735836999000515e-06,-11.383596776950437,-1.3795892159797901e-05,-3.287718365364594,-2.6312118599006173e-06,-11.797421784192883,-1.4353520319799334e-05,-0.0041994150247000005,0.0160110488206,3.1475329299999154e-05,0.022410463845300002,-0.041795060565
0.0008000567426,0.011198694332,0.0052289746278,0.0231974454066,0.0060290313704,0.0239975021492,-0.4122243655245519,-5.282326999999677e-07,-5.462482251086995,-6.2451029999993635e-06,-2.8634334931403433,-1.915726199999343e-06,-11.337188867698536,-1.3018438699999996e-05,-3.275657858664894,-2.443958899998877e-06,-11.749413233223082,-1.3546671400001264e-05,-0.0041999432574,0.0159975021492,2.9031370400000277e-05,0.022397445406600002,-0.041801305668
0.0007995572991199,0.011192815543,0.0052272135033999,0.023185188385119897,0.0060267708025198005,0.0239847456842398,-0.41062475148283195,-4.994434801000244e-07,-5.440090741211995,-5.8787890000015774e-06,-2.8529773050091434,-1.7611244000998935e-06,-11.290806233906817,-1.2257021480104047e-05,-3.2636020564919743,-2.260567880199918e-06,-11.701430985389642,-1.2756464960201469e-05,-0.0042004427008801,0.0159847456842398,2.677080251980036e-05,0.022385188385119898,-0.041807184457
0.0007990860027399,0.011187294899,0.0052256035324999,0.0231736758007399,0.0060246895352398,0.0239727618034798,-0.4090261081809722,-4.7129638000001275e-07,-5.417710630769996,-5.520643999999339e-06,-2.8425244879732436,-1.6099709000006596e-06,-11.244447369720959,-1.1512584379997498e-05,-3.2515505961542144,-2.081267280000347e-06,-11.653473477901922,-1.1983880759999788e-05,-0.0042009139972601,0.0159727618034798,2.4689535239800012e-05,0.0223736758007399,-0.041812705101
0.0007986421777799,0.011182123801,0.0052241410866999,0.0231628897797799,0.0060227832644797995,0.0239615319575598,-0.40742838000045234,-4.4382495999997947e-07,-5.3953412120699955,-5.171098000000471e-06,-2.8320747433540436,-1.4624458000000312e-06,-11.198110804140438,-1.0786020959999837e-05,-3.239503123354495,-1.9062707600006612e-06,-11.605539184140884,-1.1229845919998732e-05,-0.0042013578222201,0.0159615319575598,2.278326447979935e-05,0.0223628897797799,-0.041817876199
0.0007982251174299,0.0111772932569999,0.0052228223702,0.0231528116314297,0.0060210474876299,0.0239510367488596,-0.40583151270524254,-4.1706035000001456e-07,-5.372981795011995,-4.830544000099246e-06,-2.821627779897144,-1.3187164998994944e-06,-11.151795102729228,-1.007814835020035e-05,-3.227459292602385,-1.7357768498996173e-06,-11.557626615434465,-1.0495208700198738e-05,-0.0042017748825701005,0.0159510367488596,2.1047487629899733e-05,0.0223528116314297,-0.0418227067430001
0.00079783408619,0.011172793909,0.0052216434334999,0.02314342190419,0.0060194775196899,0.023941255990380002,-0.4042354535016226,-3.9103123989996623e-07,-5.350631707845995,-4.499347999899553e-06,-2.811183314093444,-1.1789367001004136e-06,-11.105498869193607,-9.389727239697554e-06,-3.2154187675950654,-1.5699679399997293e-06,-11.509734322695227,-9.780758479599472e-06,-0.00420216591381,0.01594125599038,1.9477519689900004e-05,0.022343421904190003,-0.041827206091
0.00079746832244,0.0111686160639999,0.0052206001863999,0.0231347004504398,0.0060180685088399,0.0239321687728798,-0.4026401510929926,-3.657637499999847e-07,-5.328290297872995,-4.177845000100447e-06,-2.8007410704735443,-1.0432471000002344e-06,-11.059220746838978,-8.721453750200336e-06,-3.2033812215665356,-1.4090108500005444e-06,-11.461860897931967,-9.087217500203248e-06,-0.00420253167756,0.0159321687728798,1.806850883989946e-05,0.022334700450439803,-0.0418313839360001
0.0007971270409899,0.0111647497319999,0.0052196884124,0.0231266265049897,0.006016815453389899,0.0239237535459796,-0.4010455557295627,-3.412814501000446e-07,-5.305956932076995,-3.866332000000347e-06,-2.7903007818747443,-9.117739998999036e-07,-11.012959419883549,-8.073945450100956e-06,-3.191346337604306,-1.253055450000165e-06,-11.414004975613107,-8.415226900197748e-06,-0.0042028729590101,0.0159237535459796,1.6815453389899294e-05,0.0223266265049897,-0.0418352502680001
