H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
9.8737848023e-05,0.0209971457929999,0.008592223515,0.0420930294340228,0.008690961363023001,0.0421917672820458,-0.07578080612589926,0.0,-10.15680596623249,0.0,-3.8777428200659907,0.0,-20.38939273859087,0.0,-3.9535236261918896,0.0,-20.465173544716762,0.0,-0.004901262151977,0.0341917672820458,0.002690961363023001,0.0412930294340228,-0.032002854207000095
0.00010135047363,0.021015649144,0.0085984236031,0.042132648761630004,0.00869977407673,0.04223399923526,-0.07558071780424626,2.6126256070000098e-06,-10.114793171295489,1.8503351000100088e-05,-3.860552172947891,6.2000880999991265e-06,-20.30516706039522,3.9619327607202937e-05,-3.9361328907521362,8.812713706998418e-06,-20.380747778199456,4.223195321419876e-05,-0.00489864952637,0.03423399923526,0.0026997740767299994,0.04133264876163,-0.031984350856
0.00010399703073,0.0210343488219999,0.0086047081778,0.0421726946747298,0.00870870520853,0.0422766917054598,-0.07537537029988627,2.64655709999999e-06,-10.072743173329489,1.8699677999899772e-05,-3.8433490411669906,6.2845746999998925e-06,-20.220861716958858,4.00459130997996e-05,-3.9187244114668762,8.93113179999995e-06,-20.29623708725874,4.269247019979966e-05,-0.00489600296927,0.0342766917054598,0.0027087052085299993,0.0413726946747298,-0.0319656511780001
0.00010667534509,0.021053232247,0.0086110718252999,0.042213139839089996,0.0087177471703899,0.042319815184179994,-0.07516469792406626,2.6783143600000032e-06,-10.030655592260489,1.8883425000098403e-05,-3.826133261163891,6.363647499899733e-06,-20.13647588244504,4.044516436019219e-05,-3.9012979590879566,9.041961859900319e-06,-20.2116405803691,4.312347872019451e-05,-0.0048933246549100005,0.034319815184179994,0.0027177471703898996,0.041413139839089994,-0.031946767753
0.0001093831791599,0.021072286473,0.0086175089742,0.0422539561251599,0.0087268921533599,0.0423633393043198,-0.07494863939981634,2.707834069900006e-06,-9.98853007354049,1.905422600000095e-05,-3.8089046803643907,6.437148900100345e-06,-20.05200878648079,4.081628606990295e-05,-3.883853319764207,9.14498296999966e-06,-20.126957425880597,4.3524120139804e-05,-0.0048906168208401,0.0343633393043198,0.0027268921533598993,0.041453956125159896,-0.031927713526999996
0.0001121182363499,0.021091498211,0.0086240139064,0.0422951146583499,0.0087361321427499,0.042407232894699796,-0.07472713798430655,2.7350571900000028e-06,-9.94636628885649,1.9211737999999534e-05,-3.7916631574837907,6.50493220000041e-06,-19.96745971569728,4.115853318999857e-05,-3.8663902954680966,9.239989389999911e-06,-20.042186853681578,4.389359037999807e-05,-0.0048878817636501,0.034407232894699796,0.002736132142749899,0.041495114658349895,-0.031908501788999996
0.00011487816552,0.021110853859,0.0086305807676,0.042336585883519996,0.008745458933119999,0.042451464049039996,-0.07450014158243665,2.7599291700999975e-06,-9.904163936786489,1.935564799999956e-05,-3.7744085628097905,6.566861199999718e-06,-19.88282801515541,4.14712251700991e-05,-3.848908704392227,9.326790370099702e-06,-19.957328156737837,4.4231154340199086e-05,-0.00488512183448,0.034451464049039995,0.002745458933119999,0.041536585883519994,-0.031889146141
0.00011766056561,0.021130339523,0.0086372035795,0.04237833961161,0.00875486414511,0.042496000177219995,-0.07426760285130665,2.7824000899999906e-06,-9.86192274340449,1.9485664000000458e-05,-3.7571407784626905,6.622811899999886e-06,-19.79811308966028,4.1753728090003495e-05,-3.831408381313997,9.40521199000073e-06,-19.872380692511577,4.4536128179999135e-05,-0.00488233943439,0.034496000177219995,0.0027548641451099996,0.04157833961161,-0.031869660477
0.00012046299034,0.02114994105,0.008643876251,0.04242034509034,0.00876433924134,0.04254080808068,-0.07402947929535665,2.8024247300000087e-06,-9.819642462831489,1.960152700000023e-05,-3.739859698632191,6.672671500000671e-06,-19.713314404958332,4.2005478729997825e-05,-3.813889177927547,9.475096229999772e-06,-19.78734388425368,4.480790346000213e-05,-0.00487953700966,0.03454080808068,0.0027643392413399994,0.041620345090339995,-0.031850058949999996
0.00012328295311,0.021169644052,0.0086505925906,0.04246257105711,0.00877387554371,0.04258585401022,-0.07378573335190665,2.819962769999996e-06,-9.777322877729489,1.9703002000000247e-05,-3.7225652297905905,6.716339599999524e-06,-19.628431488810882,4.222596677000423e-05,-3.7963509631424968,9.536302369999791e-06,-19.70221722216278,4.504592954000103e-05,-0.00487671704689,0.03458585401022,0.002773875543709999,0.04166257105711,-0.031830355948
0.00012611793195,0.021189433936,0.008657346319,0.04250498580395,0.00878346425095,0.0426311037359,-0.07353633246684665,2.834978840000001e-06,-9.73496379974149,1.9789884000000896e-05,-3.705257290880991,6.753728400000006e-06,-19.54346393194982,4.241474683999713e-05,-3.7787936233478367,9.588707240000549e-06,-19.61700026441666,4.524972567999941e-05,-0.00487388206805,0.0346311037359,0.0027834642509499997,0.04170498580395,-0.031810566064
0.00012896537454,0.021209295936,0.0086641310811,0.042547557246539996,0.00879309645564,0.04267652262108,-0.07328124916035665,2.8474425899999904e-06,-9.69256506986949,1.9861999999998964e-05,-3.687935813480891,6.784762100000424e-06,-19.458411388899332,4.2571442589997566e-05,-3.761217062641247,9.632204690000062e-06,-19.53169263805968,4.541888518000414e-05,-0.00487103462546,0.03467652262108,0.00279309645564,0.041747557246539994,-0.031790704064
0.0001318227034,0.021229215138,0.008670940459,0.0425902529794,0.0088027631624,0.0427220756828,-0.07302046108241665,2.8573288600000125e-06,-9.65012655879549,1.9919202000000247e-05,-3.670600741940791,6.809377899999469e-06,-19.373273578673395,4.2695732860004165e-05,-3.743621203023207,9.666706759999671e-06,-19.4462940397558,4.55530617200009e-05,-0.0048681772966,0.0347220756828,0.0028027631623999995,0.0417902529794,-0.031770784861999996
0.00013468732101,0.021249176512,0.0086777679854,0.04263304034501,0.00881245530641,0.04276772766602,-0.07275395105800665,2.864617609999999e-06,-9.60764816714549,1.9961374000000004e-05,-3.6532520334963907,6.827526400000894e-06,-19.288050285348984,4.278736560999613e-05,-3.726005984554397,9.692144010000486e-06,-19.360804236406977,4.565198321999919e-05,-0.00486531267899,0.03476772766602,0.00281245530641,0.041833040345009995,-0.031750823488
