H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0028186773230999,0.010370749112,0.0078162148979,0.0235601755470999,0.010634892220999899,0.0263788528701998,-1.303609640432991,0.0,-6.2349341179009885,0.0,-3.376741684269447,0.0,-13.773477876234997,0.0,-4.6803513247024355,0.0,-15.077087516667973,0.0,-0.0021813226769001,0.0183788528701998,0.004634892220999899,0.0227601755470999,-0.042629250888
0.0028189300804,0.0103747889469999,0.0078152741962,0.0235685079743998,0.0106342042766,0.0263874380547998,-1.297972033029491,2.527573000998644e-07,-6.214188579841989,4.039834999899905e-06,-3.3611101951753466,-9.407016999998102e-07,-13.726349192713498,8.332427299900108e-06,-4.659082228204836,-6.879443998995122e-07,-15.024321225742973,8.585184600000406e-06,-0.0021810699196,0.0183874380547998,0.004634204276599999,0.0227685079743998,-0.0426252110530001
0.0028191878190999,0.01037888125,0.00781434583,0.0235769503190999,0.0106335336490999,0.0263961381381998,-1.2923339151299913,2.577386998998954e-07,-6.193434909644989,4.092303000099648e-06,-3.3454805751491468,-9.283661999998777e-07,-13.679203734419998,8.442344700099191e-06,-4.637814490279136,-6.706275000999823e-07,-14.971537649549973,8.700083399999087e-06,-0.0021808121809001003,0.018396138138199798,0.004633533649099899,0.0227769503190999,-0.04262111875
0.0028194510144,0.010383031027,0.007813430976,0.0235855130684,0.010632881990399998,0.0264049640828,-1.2866952762964916,2.6319530010022324e-07,-6.172672997367989,4.149777000000965e-06,-3.3298527983431465,-9.148540000003536e-07,-13.632041271032497,8.562749300101286e-06,-4.616548074639637,-6.516586999009977e-07,-14.918736547328972,8.825944600200641e-06,-0.0021805489856,0.0184049640828,0.004632881990399998,0.0227855130684,-0.042616968973
0.0028197202145,0.010387244051,0.0078125309913,0.0235942083165,0.0106322512058,0.026413928531,-1.2810561050675915,2.692001000001616e-07,-6.1519027222899885,4.2130239999993435e-06,-3.314226836375847,-8.999846999990097e-07,-13.584861549647597,8.695248099998415e-06,-4.595282941443436,-6.30784599997547e-07,-14.865917654715172,8.964448200001612e-06,-0.0021802797855,0.018413928531,0.004632251205800001,0.0227942083165,-0.042612755949
0.0028199960388,0.010391526845,0.0078116474099,0.0236030497288,0.0106316434487,0.0264230457676,-1.2754163888142915,2.7582429999988695e-07,-6.131123951393989,4.282794000000714e-06,-3.2986026579746466,-8.835814000003259e-07,-13.537664291602297,8.841412300002183e-06,-4.574019046788936,-6.077571000004389e-07,-14.813080680416572,9.117236599999468e-06,-0.0021800039612,0.0184230457676,0.0046316434487,0.022803049728800002,-0.042608473155
0.002820279176,0.010395886665,0.0078107819374,0.023612052506,0.0106310611134,0.026432331681999998,-1.2697761135994916,2.8313719999985276e-07,-6.110336537883989,4.359819999999112e-06,-3.2829802286273466,-8.654725000001307e-07,-13.490449189367496,9.002777199999812e-06,-4.552756342226837,-5.823353000002779e-07,-14.760225302966973,9.28591439999793e-06,-0.002179720824,0.018432331681999998,0.0046310611134,0.022812052506,-0.042604113335
0.0028205703824,0.010400331476,0.0078099364462999,0.0236212333344,0.0106305068286999,0.0264418037168,-1.2641352640410914,2.912063999998757e-07,-6.089540319742989,4.444811000000812e-06,-3.2673595102436463,-8.454911001000084e-07,-13.443215903527097,9.180828399998897e-06,-4.531494774284737,-5.542847001001328e-07,-14.707351167568174,9.47203480000311e-06,-0.0021794296176000003,0.0184418037168,0.0046305068286999,0.0228212333344,-0.042599668523999996
0.0028208704790999,0.010404869927,0.0078091129703,0.023630610333099898,0.0106299834493999,0.0264514808121998,-1.2584938231795915,3.000966999002104e-07,-6.06873511833999,4.53845099999961e-06,-3.2517404608270466,-8.234759998997088e-07,-13.395964059859597,9.376998699898997e-06,-4.5102342840066365,-5.23379299999932e-07,-14.654457883039175,9.677095399798774e-06,-0.0021791295209001,0.0184514808121998,0.0046299834493999,0.0228306103330999,-0.042595130073
0.0028211803501999,0.010409511328,0.0078083136981,0.0236402030061999,0.010629494048299899,0.0264613833563998,-1.2528517723502917,3.0987109999984497e-07,-6.047920737084989,4.641401000000239e-06,-3.2361230341586467,-7.99272200000499e-07,-13.348693246520297,9.592673100002058e-06,-4.488974806508937,-4.894011000015214e-07,-14.601545018870574,9.902544200000168e-06,-0.0021788196498001003,0.0184613833563998,0.004629494048299898,0.0228402030061999,-0.042590488672
