H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0015325302654,0.0013697913674,0.0053518055049,0.0042721130002,0.006884335770299999,0.0058046432656,-0.805380968285143,0.0,-1.3418743379727942,0.0,-3.067402662137344,0.0,-3.4891296442307267,0.0,-3.872783630422484,0.0,-4.294510612515869,0.0,-0.0034674697346,-0.0021953567344,0.0008843357702999991,0.0034721130002,-0.0516302086326
0.0015325329072,0.0013646149512,0.0053518230702,0.0042617628096,0.0068843559773999995,0.0057942957168,-0.8023159051125431,2.6418000001124375e-09,-1.3391399316541943,-5.176416199999994e-06,-3.056699033562244,1.7565300000112194e-08,-3.480595768420927,-1.0350190599999441e-05,-3.8590149386747843,2.020710000022463e-08,-4.2829116735334685,-1.0347548800000196e-05,-0.0034674670928,-0.0022057042832,0.0008843559773999993,0.0034617628096000005,-0.0516353850488
0.0015325505205,0.0013595583486,0.0053518762242,0.0042516672177,0.0068844267447,0.005784217738200001,-0.7992508216848431,1.7613299999920395e-08,-1.3364157583543943,-5.056602599999875e-06,-3.045995334267844,5.3154000000110724e-08,-3.472082338393627,-1.0095591900000263e-05,-3.845246155952684,7.076730000089848e-08,-4.271333160078469,-1.0077978599999475e-05,-0.0034674494795,-0.0022157822617999996,0.0008844267447000002,0.0034516672177000002,-0.0516404416514
0.0015325821858,0.0013546141999,0.0053519627808,0.0042418105856,0.0068845449666,0.0057743927714,-0.7961856889785431,3.166529999993305e-08,-1.3337015858058943,-4.944148700000012e-06,-3.035291495262844,8.655660000030097e-08,-3.463588860590327,-9.856632099999874e-06,-3.8314771842413844,1.1822189999958349e-07,-4.25977454956887,-9.824966800000591e-06,-0.0034674178142000004,-0.0022256072286,0.0008845449665999998,0.0034418105856000004,-0.051645385800099995
0.0015326270019,0.0013497752930999,0.0053520805979,0.0042321775880998,0.0068847075998,0.0057648045899998,-0.7931204797908431,4.481610000012064e-08,-1.3309971963128941,-4.838906800100134e-06,-3.0245874518841442,1.1781709999963974e-07,-3.4551148724166274,-9.632997500200365e-06,-3.8177079316749842,1.6263319999997722e-07,-4.24823535220747,-9.588181400200027e-06,-0.0034673729981,-0.0022351954100002,0.0008847075997999998,0.0034321775880998,-0.051650224706900096
0.0015326840887,0.0013450345864999,0.0053522275836999,0.0042227532616998,0.0068849116723999,0.0057554373503998,-0.7900551687002431,5.708679999983507e-08,-1.3283023864332943,-4.740706599999905e-06,-3.0138831437025444,1.4698579990039123e-07,-3.446659941566828,-9.424326399999974e-06,-3.8039383124027846,2.040725999002263e-07,-4.23671511026707,-9.36723960000014e-06,-0.0034673159113,-0.0022445626496002003,0.0008849116723999,0.0034227532616998,-0.0516549654135001
0.0015327525904999,0.0013403852299999,0.0053524017037,0.0042135230504997,0.0068851542941999,0.005746275640999599,-0.7869897320210432,6.850179990001287e-08,-1.3256169666167945,-4.649356500000109e-06,-3.0031785144151444,1.7412000009962153e-07,-3.4382236652546285,-9.230211200099772e-06,-3.7901682464361848,2.426217999996344e-07,-4.22521339727567,-9.161709400200627e-06,-0.0034672474095001,-0.002253724359000401,0.0008851542941998997,0.0034135230504997002,-0.0516596147700001
0.0015328316777,0.0013358205865,0.0053526009864,0.0042044728507,0.006885432664099999,0.0057373045283999995,-0.7839241477528432,7.908720010005657e-08,-1.3229407608002948,-4.564643499899938e-06,-2.9924735117250445,1.9928269999990034e-07,-3.4298056693534287,-9.050199799700252e-06,-3.7763976594778845,2.783699000995232e-07,-4.213729817106271,-8.971112599599762e-06,-0.0034671683223,-0.0022626954716000007,0.0008854326640999992,0.0034044728507,-0.051664179413499996
0.0015329205502,0.0013313342517,0.0053528235293,0.0041955890536,0.0068857440795,0.0057285096038,-0.7808583955249432,8.887250000006765e-08,-1.3202736059620948,-4.48633479999995e-06,-2.9817680872093444,2.2254290000037202e-07,-3.421405607449129,-8.883797100000049e-06,-3.7626264827342846,3.114154000010902e-07,-4.202264002974072,-8.79492459999933e-06,-0.0034670794498,-0.0022714903962,0.0008857440795000003,0.0033955890536,-0.0516686657483
0.0015330184392,0.0013269200739,0.0053530675055,0.004186858587,0.0068860859447,0.0057198770262000004,-0.7777924565355432,9.7889000000035e-08,-1.3176153516364948,-4.414177800000094e-06,-2.9710621961745445,2.439761999997736e-07,-3.4130231598085286,-8.730466600000153e-06,-3.748854652710085,3.418651999993749e-07,-4.1908156163440715,-8.632577599999684e-06,-0.0034669815608000002,-0.0022801229737999997,0.0008860859446999996,0.003386858587,-0.0516730799261
0.0015331246101,0.0013225721730999,0.0053533311681,0.0041782689562998,0.006886455778200001,0.0057113935663998,-0.7747263134862432,1.0617089999981517e-07,-1.3149658593894948,-4.347900800099908e-06,-2.9603557975009442,2.636626000003875e-07,-3.4046580322652287,-8.58963070019935e-06,-3.7350821109871846,3.698335000008532e-07,-4.1793843457514726,-8.48345980020062e-06,-0.0034668753899,-0.0022886064336002003,0.0008864557782000005,0.0033782689562998004,-0.0516774278269001
0.001533238364,0.0013182849581,0.0053536128565,0.0041698082802,0.0068868512205,0.0057030466442000004,-0.7716599505121432,1.137539000000895e-07,-1.312325002258295,-4.287214999899999e-06,-2.9496488534763445,2.816883999997438e-07,-3.396309955028729,-8.460676099800342e-06,-3.7213088039884847,3.9544229999896596e-07,-4.167969905540872,-8.346922199799385e-06,-0.003466761636,-0.0022969533557999997,0.0008868512204999995,0.0033698082802,-0.0516817150419
0.0015333590408,0.0013140531442,0.0053539110008,0.0041614653292,0.0068872700416,0.0056948243700000005,-0.7685933531073432,1.206768000000958e-07,-1.309692664155995,-4.23181390000007e-06,-2.9389413296190448,2.981443000000389e-07,-3.387978681419329,-8.342950999999828e-06,-3.707534682726385,4.188211000007852e-07,-4.156572034526672,-8.222274199999949e-06,-0.0034666409592,-0.0023051756299999997,0.0008872700416000003,0.0033614653292000003,-0.0516859468558
0.0015334860201,0.0013098717688,0.0053542241272,0.0041532295577,0.0068877101473,0.0056867155778,-0.7655265080464432,1.269792999998489e-07,-1.3070687392429952,-4.181375399999951e-06,-2.9282331944910447,3.131263999998912e-07,-3.3796639865324285,-8.235771499999836e-06,-3.6937597025374846,4.4010569999995697e-07,-4.145190494578872,-8.108792200000638e-06,-0.0034665139799,-0.0023132844222000003,0.0008877101473000002,0.0033532295577000004,-0.0516901282312
0.0015336187242,0.0013057362063,0.0053545508615,0.0041450911368,0.0068881695857,0.005678709860999999,-0.7624594033021432,1.3270410000000218e-07,-1.304453131267895,-4.135562500000084e-06,-2.917524419502345,3.2673430000029063e-07,-3.3713656658379287,-8.138420900000165e-06,-3.6799838228044846,4.5943839999985914e-07,-4.133825069140071,-8.005716800000597e-06,-0.0034663812758,-0.002321290139000001,0.0008881695857000001,0.0033450911368000003,-0.0516942637937
0.0015337566188,0.0013016421828,0.0053548899344,0.0041370409844,0.0068886465532,0.0056707976032,-0.7593920279591432,1.3789460000007865e-07,-1.301845752878795,-4.0940234999999655e-06,-2.906814978706445,3.39072899999647e-07,-3.3630835337167286,-8.050152400000503e-06,-3.666207006665585,4.769674999995088e-07,-4.122475561675872,-7.912257799998906e-06,-0.0034662433812000003,-0.0023292023968,0.0008886465531999996,0.0033370409843999998,-0.051698357817199996
0.0015338992155,0.001297585788,0.0053552401842,0.0041290707915,0.0068891393996999995,0.005662970007,-0.7563243721248433,1.42596700000025e-07,-1.2992465249079952,-4.0563947999998785e-06,-2.896104848587845,3.5024979999978556e-07,-3.3548174219408287,-7.970192899999298e-06,-3.6524292207126847,4.928464999998106e-07,-4.111141794065672,-7.82759620000014e-06,-0.0034661007845000003,-0.002337029993,0.0008891393996999994,0.0033290707915000005,-0.051702414211999996
0.0015340460725,0.0012935634877,0.0053556005613,0.0041211730479,0.0068896466338,0.0056552191204,-0.7532564268368432,1.468569999999586e-07,-1.2966553756322952,-4.022300300000154e-06,-2.885394007842345,3.6037710000012824e-07,-3.3465671781014286,-7.897743600000784e-06,-3.638650434679185,5.072341000000868e-07,-4.099823604938273,-7.750886599999958e-06,-0.0034659539275000003,-0.0023447808796,0.0008896466337999995,0.0033211730478999997,-0.051706436512299996
0.0015341967965,0.0012895721344,0.0053559701307,0.004113341065299999,0.0068901669272000005,0.0056475378618,-0.7501881839678431,1.507239999999025e-07,-1.294072240010195,-3.991353299999997e-06,-2.8746824371503448,3.6956940000030386e-07,-3.3383326639882287,-7.831982600000308e-06,-3.624870621118185,5.202934000008569e-07,-4.088520847956072,-7.681258600000622e-06,-0.0034658032035,-0.0023524621382000005,0.0008901669272000003,0.0033133410652999994,-0.0517104278656
0.0015343510437,0.0012856089762,0.005356348075,0.0041055689961,0.0068906991187,0.0056399200398,-0.7471196361276432,1.542472000000926e-07,-1.2914970588995949,-3.963158200000032e-06,-2.863970118944645,3.779442999994956e-07,-3.330113753926829,-7.772069199999537e-06,-3.611089755072285,5.321914999991545e-07,-4.077233390054472,-7.617821999999878e-06,-0.0034656489563,-0.0023600799602000004,0.0008906991186999995,0.0033055689961,-0.0517143910238
0.0015345085207999,0.0012816716657,0.005356733697,0.0040978518521999,0.0068912422177999,0.0056323603729998,-0.7440507765631433,1.5747709989992996e-07,-1.288929778257695,-3.9373104999999246e-06,-2.853257037172645,3.8562200000043234e-07,-3.3219103330785287,-7.717143900100136e-06,-3.597307813735785,5.430990999005791e-07,-4.0659611096416715,-7.559666800199989e-06,-0.0034654914792001,-0.0023676396270002004,0.0008912422177999001,0.0032978518521998997,-0.0517183283343
0.0015346689858,0.001277758267,0.0053571264216,0.0040901855198,0.0068917954074,0.0056248545056,-0.7409815990565435,1.6046500010019095e-07,-1.286370348324995,-3.913398700000018e-06,-2.842543177054045,3.9272459999989406e-07,-3.313722295706529,-7.666332399900062e-06,-3.583524776110585,5.531896000998682e-07,-4.0547038947630725,-7.505867399800088e-06,-0.0034653310142,-0.0023751454944000005,0.0008917954073999999,0.0032901855197999996,-0.051722241732999996
