H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00072677838276,0.019464351127,0.0069623529372,0.03965548063676,0.0076891313199599996,0.04038225901952,-0.4216411043069623,0.0,-9.592395837662488,0.0,-2.969285957391593,0.0,-19.606432779631966,0.0,-3.390927061698552,0.0,-20.028073883938887,0.0,-0.00427322161724,0.03238225901952,0.0016891313199599994,0.03885548063676,-0.033535648873
0.00072690243422,0.019463741138,0.0069616498703,0.03965438471022,0.00768855230452,0.04038128714444,-0.4201874234899822,1.2405145999999905e-07,-9.553467745397489,-6.099889999985897e-07,-2.9553619545840926,-7.030668999997644e-07,-19.527122914284988,-1.095926539997072e-06,-3.3755493780740724,-5.790154399996569e-07,-19.94731033777493,-9.718750799969644e-07,-0.00427309756578,0.03238128714444,0.0016885523045199998,0.03885438471022,-0.033536258862
0.00072703409787,0.019463330856,0.0069609770543999,0.03965369580987,0.0076880111522699,0.04038072990774,-0.41873348695789225,1.316636499999746e-07,-9.51454067340349,-4.1028199999904036e-07,-2.941439327659393,-6.728159001002584e-07,-19.447814833764895,-6.889003500015756e-07,-3.3601728146172825,-5.411522501002838e-07,-19.86654832072275,-5.572367000050704e-07,-0.00427296590213,0.03238072990774,0.0016880111522698995,0.03885369580987,-0.033536669144
0.00072717396193,0.019463135713,0.0069603368272,0.039653445387929996,0.00768751078913,0.040380619349859995,-0.41727927889809224,1.3986406000000232e-07,-9.47561420683449,-1.9514300000217366e-07,-2.927518013777793,-6.40227199900055e-07,-19.368507692567093,-2.5042194000401974e-07,-3.3447972926758824,-5.003631398997274e-07,-19.78578697146515,-1.1055788000369215e-07,-0.00427282603807,0.032380619349859995,0.0016875107891299998,0.038853445387929994,-0.033536864287
0.00072732263272,0.019463171615,0.0069597315981999,0.03965366586272,0.0076870542309199,0.04038098849544,-0.4158247823034422,1.4867078999998822e-07,-9.43668789950649,3.59020000013921e-08,-2.913597945352393,-6.052290001000091e-07,-19.289200581316443,2.2047479000114611e-07,-3.3294227276558326,-4.5655821009991243e-07,-19.70502536361985,3.6914558000644693e-07,-0.004272677367280001,0.03238098849544,0.0016870542309198999,0.038853665862719995,-0.033536828384999995
0.00072748073278,0.019463454896,0.0069591638414,0.03965439052478,0.00768664457418,0.04038187125756,-0.41436997893794225,1.5810005999999325e-07,-9.39776127299549,2.832810000012731e-07,-2.899679049912793,-5.677567998995867e-07,-19.209892524928947,7.246620600045994e-07,-3.3140490288507327,-4.096567399001355e-07,-19.62426250386685,8.827621199997138e-07,-0.00427251926722,0.03238187125756,0.0016866445741799997,0.03885439052478,-0.033536545104
0.00072764889895,0.019464002263,0.0069586360875,0.039655653424950005,0.00768628498645,0.0403833023239,-0.41291484930621225,1.6816617000000363e-07,-9.358833815836489,5.47366999999882e-07,-2.885761249983893,-5.27753899999886e-07,-19.130582480979214,1.2629001700029119e-06,-3.2986760992901023,-3.595877300002076e-07,-19.54349733028539,1.4310663399991208e-06,-0.004272351101050001,0.0323833023239,0.0016862849864499995,0.03885565342495,-0.033535997737
0.0007278277804,0.019464830747,0.0069581509166,0.0396574892744,0.007685978697,0.040385317054799995,-0.4114593726268623,1.7888144999999613e-07,-9.319904982826488,8.28483999997659e-07,-2.871844462979793,-4.8517090000047e-07,-19.051269338279866,1.8358494499950972e-06,-3.2833038356066524,-3.062894499998234e-07,-19.46272871090669,2.0147308999948765e-06,-0.0042721722196,0.032385317054799995,0.0016859786969999997,0.0388574892744,-0.033535169253
0.00072801803665,0.019465957651,0.0069577109494,0.03965993333865,0.0076857289860500005,0.0403879513753,-0.4100035268098122,1.902562500000161e-07,-9.280974194428488,1.126904000000456e-06,-2.857928601113793,-4.399671999994262e-07,-18.971951915666814,2.4440642499984344e-06,-3.2679321279236024,-2.4971094999930166e-07,-19.38195544247659,2.6343205000028957e-06,-0.00427198196335,0.0323879513753,0.0016857289860500004,0.038859933338649996,-0.033534042348999996
0.00072822033549,0.019467400494,0.0069573188396999,0.03966302132349,0.007685539175189901,0.04039124165898,-0.4085472884376722,2.0229883999998283e-07,-9.242040836283486,1.442843000000471e-06,-2.8440135713246932,-3.921097000997992e-07,-18.892628961004675,3.0879848400000576e-06,-3.2525608597623625,-1.8981086009981635e-07,-19.301176249442307,3.290283679999173e-06,-0.00427177966451,0.03239124165898,0.0016855391751899006,0.038863021323489996,-0.033532599506
