H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0025881665761,0.019838782194,0.0015574095969,0.042265730964099996,0.0041455761729999995,0.0448538975402,-1.2210713108302422,0.0,-10.052310073509,0.0,-1.1398285912058437,0.0,-21.32569145784825,0.0,-2.3608999020360866,0.0,-22.546762768678487,0.0,-0.0024118334239,0.0368538975402,-0.0018544238270000006,0.041465730964099994,-0.033161217805999996
0.0025881552855,0.019838195785,0.0015572672861,0.0422645468555,0.0041454225716,0.044852702141,-1.2158949889686421,-1.1290600000074535e-08,-10.012633095530001,-5.864090000008704e-07,-1.1367139143228437,-1.423107999999531e-07,-21.241161180028648,-1.1841085999983458e-06,-2.352608903291487,-1.536013999993771e-07,-22.457056168997287,-1.1953992000018898e-06,-0.0024118447145,0.036852702141,-0.0018545774284,0.041464546855499995,-0.033161804215
0.0025881605648,0.019837708168,0.0015572058192,0.042263576900799994,0.004145366384,0.0448517374656,-1.2107186731183421,5.279300000198689e-09,-9.972957191577,-4.876170000001068e-07,-1.1335994412175439,-6.146689999998386e-08,-21.156633056272348,-9.699547000030506e-07,-2.344318114335887,-5.6187599999785176e-08,-22.367351729390688,-9.646753999989488e-07,-0.0024118394352,0.0368517374656,-0.0018546336159999998,0.04146357690079999,-0.033162291832
0.0025881834105,0.019837325285,0.0015572300577,0.0422628339805,0.0041454134682,0.044851017390999996,-1.205542329143042,2.2845699999742702e-08,-9.933282158124,-3.8288299999966746e-07,-1.130485005340644,2.4238500000075408e-08,-21.07210664539105,-7.429202999939544e-07,-2.3360273344836866,4.708419999981811e-08,-22.277648974534085,-7.200746000024516e-07,-0.0024118165895000002,0.036851017390999996,-0.0018545865318,0.0414628339805,-0.033162674715
0.0025882248298,0.019837053141,0.0015573449162,0.0422623311118,0.004145569746,0.0448505559416,-1.2003659209027422,4.1419300000206105e-08,-9.893607779698,-2.7214399999850314e-07,-1.1273704303667438,1.1485849999988244e-07,-20.987581480298747,-5.028687000002696e-07,-2.327736351269486,1.5627779999943803e-07,-22.187947401201487,-4.6144939999659407e-07,-0.0024117751702,0.0368505559416,-0.0018544302540000005,0.0414623311118,-0.033162946858999995
0.0025882858379,0.019836897788,0.0015575553473,0.042262081413900005,0.0041458411852,0.0448503672518,-1.1951894102350422,6.100809999982221e-08,-9.853933828769,-1.5535299999897e-07,-1.1242555301032437,2.1043109999993592e-07,-20.903057067773045,-2.496978999955157e-07,-2.319444940338286,2.714392000006255e-07,-22.09824647800809,-1.8868980000003033e-07,-0.0024117141621000002,0.0368503672518,-0.0018541588147999999,0.0414620814139,-0.033163102212
0.0025883674542,0.019836865306,0.0015578663257,0.042262098066199995,0.0041462337799,0.04485046552039999,-1.1900127569429422,8.161630000004874e-08,-9.814260065674999,-3.248200000291468e-08,-1.121140108430244,3.1097840000001743e-07,-20.818532888292946,1.6652299990316255e-08,-2.3111528653731863,3.9259469999941565e-07,-22.008545645235888,9.826859999340076e-08,-0.0024116325458,0.03685046552039999,-0.0018537662201000005,0.04146209806619999,-0.033163134694
0.0025884707,0.019836961782,0.0015582828326,0.042262394264,0.0041467535326,0.044850864964,-1.184835918788742,1.0324580000014086e-07,-9.774586238587,9.647600000134426e-08,-1.118023959271944,4.16506900000101e-07,-20.734008395962746,2.961978000023957e-07,-2.302859878060686,5.197527000004587e-07,-21.918844314751485,3.994436000090418e-07,-0.0024115293,0.036850864964,-0.0018532464674,0.041462394263999995,-0.033163038218
0.0025885965941,0.019837193291,0.0015588098399999,0.0422629831761,0.0041474064340998994,0.044851579770200004,-1.1796588514946422,1.258940999998917e-07,-9.734912083513999,2.315090000017117e-07,-1.114906866599344,5.270073998998696e-07,-20.649483018522645,5.889121000024478e-07,-2.2945657180939865,6.529014998993277e-07,-21.829141870017285,7.148062000014721e-07,-0.0024114034059,0.0368515797702,-0.0018525935659001007,0.0414629831761,-0.033162806709
0.0025887461505,0.019837565879,0.0015594522949,0.042263877908499996,0.0041481984454,0.044852624059,-1.1744815087500422,1.4955639999992762e-07,-9.695237324344,3.7258799999786985e-07,-1.1117886044644443,6.424549001001444e-07,-20.564956157438047,8.94732399996101e-07,-2.2862701132144867,7.920113001009393e-07,-21.739437666188085,1.0442887999964623e-06,-0.0024112538495,0.036852624059,-0.0018518015545999997,0.041463877908499994,-0.033162434121
0.0025889203748,0.019838085542,0.0015602151032999,0.042265091458799996,0.0041491354780999,0.044854011833599994,-1.1693038422247422,1.7422429999993522e-07,-9.655561672923,5.196629999995594e-07,-1.1086689370662446,7.628083999000439e-07,-20.480427188070745,1.2135502999999215e-06,-2.2779727792909865,9.370326998995454e-07,-21.649731030295488,1.3877745999937852e-06,-0.0024110796252000003,0.036854011833599994,-0.0018508645219001002,0.041465091458799994,-0.033161914458
0.0025891202609,0.019838758204,0.0015611031144,0.0422666366689,0.0041502233753,0.0448557569298,-1.164125801589042,1.9988610000000462e-07,-9.615884829176998,6.726620000001293e-07,-1.1055476188485447,8.88011100099893e-07,-20.395895459943045,1.5452101000054674e-06,-2.269673420437587,1.0878972001001144e-06,-21.56002126153209,1.7450962000037373e-06,-0.0024108797391000003,0.0368557569298,-0.0018497766247,0.0414666366689,-0.033161241795999996
0.0025893467878,0.019839589704,0.0015621211052,0.042268526195799995,0.004151467893,0.0448578729836,-1.158947334540342,2.2652690000006526e-07,-9.576206481268997,8.314999999994854e-07,-1.1024243946289445,1.0179908000000626e-06,-20.31136029707835,1.889526899993832e-06,-2.261371729169287,1.2445177000001278e-06,-21.470307631618688,2.116053800002571e-06,-0.0024106532122,0.0368578729836,-0.001848532107,0.04146852619579999,-0.033160410296000004
0.0025896009166,0.01984058577,0.0015632737641,0.0422707724566,0.0041528746807,0.044860373373199994,-1.153768386835942,2.5412880000005855e-07,-9.536526305794997,9.960660000002397e-07,-1.0992989997596445,1.1526589000000233e-06,-20.226820998425946,2.2462608000040074e-06,-2.2530673865955873,1.4067876999996481e-06,-21.38058938526189,2.5003895999936576e-06,-0.0024103990834,0.036860373373199994,-0.0018471253193000003,0.0414707724566,-0.03315941423
0.0025898835869,0.019841752007,0.0015645656763,0.0422733876009,0.004154449263199999,0.044863271187799994,-1.148588902332442,2.826702999998536e-07,-9.496843968017998,1.1662369999998479e-06,-1.0961711603192443,1.2919121999998336e-06,-20.14227683836845,2.615144299999983e-06,-2.244760062651687,1.5745824999994704e-06,-21.290865740700887,2.8978146000002702e-06,-0.0024101164131000003,0.036863271187799994,-0.0018455507368000008,0.0414733876009,-0.033158247993000003
0.0025901957143,0.019843093872,0.0015660013079,0.042276383458299996,0.0041561970222,0.0448665791726,-1.143408823031242,3.121273999999799e-07,-9.457159122138998,1.341865000000636e-06,-1.0930405933350444,1.4356316000000997e-06,-20.057727067309248,2.995857399996915e-06,-2.2364494163662867,1.74775900000073e-06,-21.20113589034049,3.307984800006436e-06,-0.0024098042857000003,0.0368665791726,-0.0018438029778000001,0.041476383458299994,-0.033156906128
0.0025905381866,0.019844616658,0.0015675849911,0.042279771502600004,0.0041581231777,0.0448703096892,-1.138228089130342,3.424723000002884e-07,-9.417471411608998,1.5227860000015248e-06,-1.0899070070360444,1.5836831999999253e-06,-19.973170912348348,3.3880443000081084e-06,-2.228135096166387,1.9261555000002137e-06,-21.111399001478688,3.7305165999992895e-06,-0.0024094618134,0.0368703096892,-0.0018418768223,0.0414797715026,-0.033155383341999994
0.0025909118613,0.019846325478,0.0015693209096,0.042283562817299995,0.0041602327709,0.0448744746786,-1.133046639082442,3.7367469999998945e-07,-9.377780469472999,1.7088199999980291e-06,-1.0867701011353443,1.7359185000001207e-06,-19.888607578028445,3.7913146999912772e-06,-2.219816740217787,2.1095931999996764e-06,-21.02165421711089,4.164989400000374e-06,-0.0024090881387,0.0368744746786,-0.0018397672291000002,0.04148356281729999,-0.033153674522
0.0025913175625,0.019848225245,0.0015712130837,0.0422877680525,0.0041625306462,0.044879085615,-1.127864409658642,4.057011999997369e-07,-9.33808591875,1.8997670000013567e-06,-1.0836295671420444,1.8921740999999076e-06,-19.804036247158646,4.205235200005486e-06,-2.211493976800687,2.297875300000078e-06,-20.931900656817287,4.61093640000132e-06,-0.0024086824375000003,0.036879085615,-0.0018374693538000001,0.0414877680525,-0.033151774755
0.0025917560778,0.019850320657,0.0015732653568,0.042292397391800005,0.0041650214346,0.0448841534696,-1.122681336018342,4.385153000003271e-07,-9.298387372848,2.095412000000657e-06,-1.0804850887015445,2.0522731000000797e-06,-19.719456081714345,4.62933930000381e-06,-2.2031664247198868,2.4907883999997563e-06,-20.84213741773269,5.067854599999366e-06,-0.0024082439222,0.0368841534696,-0.0018349785654000004,0.0414923973918,-0.033149679343
0.0025922281559,0.019852616176,0.0015754813815,0.0422974605079,0.0041677095374,0.0448896886638,-1.117497351784642,4.720781000000507e-07,-9.258684436015,2.295518999998608e-06,-1.0773363419632445,2.216024700000055e-06,-19.634866223814647,5.063116099997267e-06,-2.1948336937478867,2.6881028000001056e-06,-20.75236357559929,5.5351941999973175e-06,-0.0024077718441,0.0368896886638,-0.0018322904626000003,0.0414974605079,-0.033147383823999996
0.0025927345037,0.019855116016,0.0015778646062,0.042302966535699996,0.004170599109899999,0.0448957010394,-1.1123123891250422,5.063477999996818e-07,-9.218976703823001,2.49983999999967e-06,-1.0741829959755445,2.3832246999998252e-06,-19.550265796771047,5.506027799993818e-06,-2.186495385100587,2.889572499999507e-06,-20.662578185896088,6.012375600002173e-06,-0.0024072654963000002,0.0368957010394,-0.0018294008901000008,0.041502966535699994,-0.033144883984
0.0025932757835,0.0198578241259999,0.0015804182626,0.0423089240354998,0.0041736940461,0.0449021998189998,-1.107126378837842,5.412798000001794e-07,-9.179263763681002,2.7081099999021196e-06,-1.0710247131067445,2.553656400000083e-06,-19.465653906199847,5.957499799806587e-06,-2.178151091944587,3.094936200000696e-06,-20.57278028503769,6.498779599801996e-06,-0.0024067242165,0.0369021998189998,-0.0018263059539,0.0415089240354998,-0.0331421758740001
0.0025938526107,0.019860744177,0.0015831453534,0.0423153409647,0.0041769979640999995,0.044909193575400005,-1.101939250443642,5.768271999998659e-07,-9.139545195378002,2.9200510000999824e-06,-1.0678611494907446,2.7270908000000087e-06,-19.381029641199646,6.416929200198096e-06,-2.169800399934387,3.303917999999441e-06,-20.48296889164329,6.993756400203166e-06,-0.0024061473893,0.036909193575400005,-0.0018230020359000006,0.0415153409647,-0.033139255822999994
0.0025944655514,0.019863879543,0.0015860486405,0.0423222246374,0.0041805141919,0.0449166901888,-1.096750932281542,6.12940700000196e-07,-9.099820571658,3.1353659999990013e-06,-1.0646919554968446,2.9032871000000873e-06,-19.296392075597545,6.883672699999066e-06,-2.161442887778387,3.5162278000005e-06,-20.39314300787909,7.4966133999931905e-06,-0.0024055344486,0.0369166901888,-0.0018194858081000001,0.0415222246374,-0.033136120457
