H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
3.8531929537e-05,0.021442820713,0.00046542136218,0.042924173355537,0.000503953291717,0.042962705285074,-0.10761908135159914,0.0,-10.192705664605493,0.0,-0.7909778087197332,0.0,-20.4930304105626,0.0,-0.898596890071333,0.0,-20.6006494919142,0.0,-0.004961468070463,0.034962705285074,-0.005496046708283,0.042124173355537,-0.031557179287
3.7250354183e-05,0.021437169087,0.0004628272439799,0.042911588528183,0.0005000775981629,0.042948838882366,-0.10754329906787916,-1.2815753540000016e-06,-10.149825674805493,-5.651626000000715e-06,-0.7900495601135733,-2.594118200100013e-06,-20.40719464867888,-1.2584827354000794e-05,-0.897592859181453,-3.875693554099974e-06,-20.514737947746763,-1.3866402708000158e-05,-0.004962749645817,0.034948838882366,-0.0054999224018371,0.042111588528182996,-0.031562830912999995
3.6023833448e-05,0.0214318794329999,0.00046036595935,0.0428997826994478,0.000496389792798,0.042935806532895804,-0.10747002488024815,-1.2265207349999995e-06,-10.106956626285493,-5.289654000099203e-06,-0.7891263669102434,-2.4612846298999874e-06,-20.32138327745125,-1.18058287351952e-05,-0.8965963917904922,-3.6878053649000344e-06,-20.4288533023315,-1.3032349470198934e-05,-0.004963976166552,0.034935806532895804,-0.005503610207202,0.0420997826994478,-0.0315681205670001
3.4851896379e-05,0.021426948654,0.00045803637198,0.042888749204379004,0.000492888268359,0.042923601100758005,-0.10739914915042115,-1.1719370689999977e-06,-10.064097798198494,-4.930778999899521e-06,-0.7882079645789134,-2.3295873699999935e-06,-20.23559474554742,-1.1033495068799026e-05,-0.8956071137293353,-3.5015244389999776e-06,-20.342993894697845,-1.220543213779901e-05,-0.004965148103621,0.034923601100758005,-0.005507111731641,0.042088749204379,-0.031573051346
3.3733987368e-05,0.021422373099,0.0004558371413399,0.042878480185368,0.0004895711287079,0.042912214172736,-0.10733056326667414,-1.1179090109999997e-06,-10.021248476445493,-4.575555000000536e-06,-0.7872940910655934,-2.1992306400999925e-06,-20.149827516157675,-1.0269019011001357e-05,-0.8946246543322683,-3.3171396511000057e-06,-20.257158079424354,-1.1386928022001641e-05,-0.004966266012632,0.034912214172736,-0.0055104288712921005,0.042078480185368,-0.031577626900999994
3.2669468811e-05,0.021418148574,0.00045376672902,0.042868966616811,0.000486436197831,0.042901636085621996,-0.10726415981049514,-1.0645185570000017e-06,-9.978407954772493,-4.224525000002394e-06,-0.7863844871952336,-2.0704123199000233e-06,-20.064080069355494,-9.51356855700275e-06,-0.8936486470057295,-3.134930876899991e-06,-20.171344229165992,-1.057808711400765e-05,-0.004967330531189,0.034901636085621995,-0.0055135638021690005,0.042068966616811,-0.031581851426
3.1657623968e-05,0.021414270367,0.00045182340571,0.042860198357968,0.000483481029678,0.042891855981936,-0.10719983271771613,-1.0118448429999961e-06,-9.935575535831493,-3.878206999999301e-06,-0.7854788970605036,-1.943323309999993e-06,-19.978350904380715,-8.768258843001864e-06,-0.8926787297782205,-2.9551681530000026e-06,-20.085550737098433,-9.780103685998187e-06,-0.004968342376032,0.034891855981936,-0.0055165189703220005,0.042060198357967996,-0.031585729633
3.0697660017e-05,0.0214107332659999,0.0004500052585199,0.0428521641920168,0.0004807029185369,0.0428828618520338,-0.10713747743373114,-9.599639510000037e-07,-9.892750532198495,-3.537101000098547e-06,-0.7845770683962736,-1.8181471901000082e-06,-19.89263854183073,-8.034165951194272e-06,-0.8917145458300056,-2.778111141100005e-06,-19.999776019264463,-8.994129902198389e-06,-0.004969302339983,0.0348828618520338,-0.0055192970814631,0.0420521641920168,-0.0315892667340001
2.9788711292e-05,0.021407531579,0.00044831019881,0.042844851869292,0.000478098910102,0.042874640580584,-0.10707699106242213,-9.089487249999978e-07,-9.849932267353495,-3.201686999899228e-06,-0.7836787529389437,-1.6950597099000186e-06,-19.80694152576942,-7.312322724800646e-06,-0.8907557440013668,-2.604008434899986e-06,-19.914018516831845,-8.221271449795897e-06,-0.004970211288708,0.034874640580584,-0.005521901089898,0.042044851869292,-0.031592468421
2.8929842694000003e-05,0.021404659157,0.00044673597041,0.042838248156694,0.000475665813104,0.042867177999387995,-0.10701827250843614,-8.588685979999976e-07,-9.807120076617494,-2.8724220000019007e-06,-0.7827837067697238,-1.5742283999999854e-06,-19.721258425743436,-6.603712598002298e-06,-0.8898019792781607,-2.433096998e-06,-19.828276698251873,-7.462581196007734e-06,-0.004971070157306,0.034867177999387995,-0.005524334186896,0.042038248156694,-0.031595340843
