H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0020157339412,0.0001101969846299,0.0002930442625899,0.0022361279104598,0.0023087782037899,0.0042518618516598,-1.0240569275721438,0.0,-0.6695123071501881,0.0,-0.15262847313028813,0.0,-2.36308154187252,0.0,-1.1766854007024314,0.0,-3.387138469444668,0.0,-0.0029842660588,-0.0037481381483402,-0.0036912217962101,0.0014361279104598001,-0.0528898030153701
0.0020156174371,0.00011099515727,0.00029006781436,0.0022376077516399998,0.0023056852514599996,0.0042532251887399996,-1.0200255761938437,-1.1650410000011574e-07,-0.6692911150082881,7.981726401000118e-07,-0.15204536105333824,-2.976448229899994e-06,-2.35860780621042,1.479841180199691e-06,-1.1720709372471816,-3.092952329900381e-06,-3.3786333824042676,1.3633370801995753e-06,-0.0029843825629000003,-0.0037467748112600006,-0.0036943147485400006,0.0014376077516399998,-0.05288900484273
0.0020155306815,0.00011202428383,0.00028720327158,0.0022395792491599997,0.00230273395308,0.0042551099306599996,-1.0159944280752438,-8.675559999993948e-08,-0.6690680955671882,1.0291265599999947e-06,-0.15146808996739822,-2.8645427799999738e-06,-2.35413061920962,1.9714975199999416e-06,-1.1674625180426415,-2.9512983799996964e-06,-3.370125047284868,1.884741920000002e-06,-0.0029844693185000003,-0.0037448900693400006,-0.0036972660469200003,0.0014395792491599998,-0.052887975716169995
0.0020154726845,0.00011327667779,0.00028444690987,0.00224202604008,0.00229991959437,0.00425749872458,-1.011963424709244,-5.799699999984101e-08,-0.6688427946055682,1.2523939600000061e-06,-0.15089643978594822,-2.756361710000031e-06,-2.34964901392038,2.4467909200001983e-06,-1.1628598644951915,-2.8143587099999264e-06,-3.361612438629628,2.388793920000791e-06,-0.0029845273155,-0.00374250127542,-0.00370008040563,0.00144202604008,-0.05288672332221
0.0020154424343,0.0001147444845999,0.00028179492342,0.0022449314034998003,0.00229723735772,0.0042603738377998005,-1.007932509590444,-3.025019999986292e-08,-0.6686147734431782,1.4678068098999947e-06,-0.1503301979526582,-2.651986449999971e-06,-2.3451620564768003,2.9053634198004247e-06,-1.1582627075431013,-2.6822366499998883e-06,-3.353094566067248,2.875113219800128e-06,-0.0029845575657,-0.0037396261622001997,-0.00370276264228,0.0014449314034998004,-0.0528852555154001
0.0020154389009,0.0001164197075899,0.00027924343754,0.0022482783160798,0.00229468233844,0.0042637172169798,-1.0039016282552438,-3.533400000105963e-09,-0.6683836092509885,1.6752229900000002e-06,-0.1497691595916982,-2.5514858800000217e-06,-2.3406688467572208,3.3469125799998403e-06,-1.1536707878469414,-2.555019279999911e-06,-3.344570475012469,3.3433791799993007e-06,-0.0029845610991,-0.0037362827830202004,-0.00370531766156,0.0014482783160798002,-0.052883580292410096
0.0020154610393,0.00011829423404,0.00027678852133,0.00225204950738,0.00229224956063,0.00426751054668,-0.9998707283150439,2.213839999992348e-08,-0.6681488953093586,1.8745264501000012e-06,-0.1492131276328282,-2.4549162099999993e-06,-2.3361685189337607,3.771191300199709e-06,-1.1490838559478713,-2.43277781000013e-06,-3.336039247248809,3.7933297002005e-06,-0.0029845389607,-0.00373248945332,-0.00370775043937,0.00145204950738,-0.05288170576596
0.0020155077929,0.00012035986156,0.00027442620045,0.00225622751602,0.00228993399335,0.00427173530892,-0.9958397594828439,4.6753600000185025e-08,-0.6679102412137585,2.065627519999994e-06,-0.14866191291104822,-2.362320879999982e-06,-2.3316602419103605,4.178008640000255e-06,-1.1445016723938912,-2.3155672800000138e-06,-3.3275000013932092,4.224762240000006e-06,-0.0029844922071,-0.00372826469108,-0.00371006600665,0.0014562275160200002,-0.05287964013844
0.0020155780971,0.00012260832447,0.00027215246987,0.00226079474604,0.00228773056697,0.00427637284314,-0.9918086735928439,7.030419999984328e-08,-0.6676672730277285,2.2484629100000145e-06,-0.14811533424072823,-2.27373057999999e-06,-2.327143219648301,4.567230020000035e-06,-1.1399240078335713,-2.2034263799999843e-06,-3.318951893241149,4.637534219999878e-06,-0.0029844219029,-0.00372362715686,-0.00371226943303,0.0014607947460400002,-0.052877391675529996
0.0020156708825,0.00012503132027,0.00026996330673,0.00226573352304,0.00228563418923,0.00428140440554,-0.9877774246132439,9.278539999995825e-08,-0.6674196333829885,2.4229957999999927e-06,-0.14757321846412821,-2.189163140000033e-06,-2.3226166913792206,4.938776999999835e-06,-1.1353506430773712,-2.096377739999912e-06,-3.310394115992469,5.0315623999997935e-06,-0.0029843291175,-0.00371859559446,-0.00371436581077,0.00146573352304,-0.052874968679729996
0.0020157850782999,0.00012762053607,0.00026785468315,0.0022710261504399,0.0022836397614499,0.0042868112287398,-0.9837459686524441,1.141957999000083e-07,-0.6671669815266486,2.5892157999999926e-06,-0.1470354004742482,-2.108623579999988e-06,-2.318079931705741,5.292627399899885e-06,-1.1307813691266912,-1.9944277800999256e-06,-3.3018259003581893,5.406823199800327e-06,-0.0029842149217001,-0.0037131887712602,-0.0037163602385501,0.0014710261504399,-0.052872379463929996
0.0020159196158,0.00013036767489,0.00026582257893,0.00227665496558,0.00228174219473,0.00429257458138,-0.9797142639583443,1.345375001001424e-07,-0.6669089933156886,2.7471388200000027e-06,-0.14650172321216823,-2.0321042199999907e-06,-2.313532250589721,5.6288151401000935e-06,-1.1262159871705113,-1.897566719900011e-06,-3.2932465145480694,5.763352640199802e-06,-0.0029840803842,-0.00370742541862,-0.00371825780527,0.00147665496558,-0.05286963232511
0.0020160734317,0.00013326448181,0.00026386299428,0.00228260239532,0.00227993642598,0.00429867582702,-0.9756822709108443,1.538159000000379e-07,-0.6666453611589886,2.89680692000001e-06,-0.14597203763895825,-1.959584650000016e-06,-2.3089729932288208,5.947429740000166e-06,-1.1216543085498014,-1.805768749999978e-06,-3.2846552641396696,6.101245640000204e-06,-0.0029839265683,-0.00370132417298,-0.00372006357402,0.0014826023953200002,-0.052866735518189996
0.0020162454714,0.00013630276983,0.0002619719622899,0.00228885101106,0.0022782174336899,0.00430509648246,-0.9716499520077442,1.720396999999041e-07,-0.6663757939073486,3.0382880199999877e-06,-0.14544620268238834,-1.8910319900999808e-06,-2.3044015398224404,6.248615739999717e-06,-1.1170961546901315,-1.7189922901002935e-06,-3.2760514918301893,6.4206554400000546e-06,-0.0029837545286,-0.00369490351754,-0.0037217825663101002,0.00148885101106,-0.052863697230169995
0.0020164346924,0.00013947444547,0.00026014556139,0.00229538358334,0.0022765802537899997,0.00431181827574,-0.9676172718439442,1.8922099999981595e-07,-0.6661000166920487,3.1716756400000027e-06,-0.14492408515870844,-1.8264008998999937e-06,-2.2998173052280406,6.53257227999993e-06,-1.1125413570026517,-1.6371798999001777e-06,-3.2674345770719895,6.721793279999312e-06,-0.0029835653076000002,-0.0036881817242600005,-0.0037234197462100004,0.0014953835833399999,-0.05286052555453
0.0020166400676,0.00014277153396,0.00025837992751,0.00230218313552,0.00227501999511,0.004318823203119999,-0.9635841970839443,2.0537520000005888e-07,-0.6658177707126186,3.2970884900000014e-06,-0.14440555966980842,-1.7656338800000108e-06,-2.2952197385091804,6.799552180000116e-06,-1.1079897567537516,-1.5602586799995724e-06,-3.258803935593129,7.004927379999741e-06,-0.0029833599324,-0.0036811767968800008,-0.00372498000489,0.00150218313552,-0.05285722846604
0.0020168605880999,0.0001461862038799,0.00025667126606,0.0023092329958597,0.0022735318541599,0.0043260935839596,-0.9595506964282443,2.2052049990011965e-07,-0.6655288129747787,3.414669919899995e-06,-0.14389050847623844,-1.7086614499999746e-06,-2.2906083223778007,7.049860339699947e-06,-1.1034412049044817,-1.488140950100126e-06,-3.2501590188060496,7.2703808396005e-06,-0.0029831394119001,-0.0036739064160404003,-0.0037264681458401,0.0015092329958597,-0.0528538137961201
0.0020170952669,0.00014971079147,0.0002550158636499,0.00231651684984,0.0022721111305499,0.00433361211674,-0.9555167405732444,2.3467880009989464e-07,-0.6652329159794288,3.524587590100005e-06,-0.14337882134652855,-1.6554024101000171e-06,-2.285982572532101,7.283853980299959e-06,-1.0988955619197718,-1.4207236099998515e-06,-3.24149931310535,7.5185327804002874e-06,-0.0029829047331,-0.00366638788326,-0.0037278888694501,0.00151651684984,-0.05285028920853
0.0020173431414,0.00015333782416,0.00025341009957,0.00232401878972,0.0022707532409700004,0.004341361931120001,-0.9514823021649444,2.478745000002863e-07,-0.6649298673637988,3.62703269000001e-06,-0.14287039538330862,-1.6057640799000002e-06,-2.281342036892541,7.501939880000252e-06,-1.094352697548252,-1.3578895798997681e-06,-3.23282433905749,7.749814380000539e-06,-0.0029826568586,-0.0036586380688799994,-0.0037292467590299997,0.0015240187897200001,-0.05284666217584
0.0020176032767,0.00015706004354,0.00025185045686,0.00233172336378,0.00226945373356,0.0043493266404799995,-0.9474473557468444,2.6013529999969337e-07,-0.6646194694960988,3.7222193799999815e-06,-0.14236513482687863,-1.5596427100000106e-06,-2.276686294739041,7.704574059999927e-06,-1.0898124905737219,-1.2995074100004798e-06,-3.2241336504858897,7.964709359998753e-06,-0.0029823967233,-0.0036506733595200007,-0.0037305462664400002,0.00153172336378,-0.05284293995646
0.0020178747682,0.00016087042761,0.0002503335331,0.00233961562342,0.0022682083013,0.00435749039162,-0.9434118777019445,2.714915000000262e-07,-0.6643015390249488,3.810384070000012e-06,-0.14186295083691863,-1.5169237599999886e-06,-2.272014955751841,7.892259639999833e-06,-1.085274828538862,-1.2454322599999082e-06,-3.21542683345379,8.163751140000293e-06,-0.0029821252318,-0.0036425096083800004,-0.0037317916987,0.00153961562342,-0.052839129572389995
0.0020181567448,0.00016476221226,0.00024885605084,0.0023476811693199998,0.00226701279564,0.00436583791412,-0.9393758461889445,2.8197660000006675e-07,-0.6639759063850789,3.891784649999984e-06,-0.14136376125297861,-1.4774822600000003e-06,-2.267327658959101,8.065545899999926e-06,-1.080739607441922,-1.1955056599998251e-06,-3.20670350514805,8.347522500000426e-06,-0.0029818432552,-0.00363416208588,-0.00373298720436,0.0015476811693199998,-0.05283523778774
0.002018448371,0.00016872891186,0.0002474148675599,0.00235590619472,0.0022658632385599,0.004374354565720001,-0.9353392410731445,2.916262000001932e-07,-0.6636424152609589,3.9666996000000245e-06,-0.1408674903345787,-1.4411832801000017e-06,-2.2626240715950607,8.225025400000405e-06,-1.0762067314077222,-1.1495570801001338e-06,-3.19796331266821,8.516651600000598e-06,-0.002981551629,-0.0036256454342799994,-0.0037341367614401,0.0015559061947200002,-0.05283127108814
0.0020187488498,0.00017276433903,0.00024600698526,0.0023642775278599998,0.0022647558350599997,0.0043830263776599996,-0.9313020438523445,3.0047879999960114e-07,-0.6633009220100688,4.03542717e-06,-0.14037406848175882,-1.4078822999000055e-06,-2.2579038878724806,8.3713331399996e-06,-1.071676112334102,-1.1074034999003501e-06,-3.18920593172483,8.671811939998768e-06,-0.0029812511502000003,-0.0036169736223400006,-0.0037352441649400004,0.0015642775278599998,-0.05282723566097
0.0020190574251,0.00017686262343,0.00024462955953,0.0023727826719599997,0.00226368698463,0.00439184009706,-0.9272642375774445,3.0857529999999203e-07,-0.6629512950476089,4.0982843999999834e-06,-0.1398834319369688,-1.3774257300000242e-06,-2.253166827672661,8.505144099999959e-06,-1.0671476695144122,-1.0688504299997612e-06,-3.18043106525011,8.813719400000385e-06,-0.0029809425749000003,-0.0036081599029400002,-0.00373631301537,0.0015727826719599998,-0.05282313737657
0.0020193733838,0.00018101822956,0.00024327990824,0.00238140984292,0.00226265329204,0.0044007832267200005,-0.9232258067685444,3.1595870000032666e-07,-0.6625934141946188,4.155606129999995e-06,-0.1393955224691988,-1.3496512899999755e-06,-2.248412635157781,8.627170960000263e-06,-1.0626213292377422,-1.0336925899997844e-06,-3.1716384419263304,8.94312966000059e-06,-0.0029806266162,-0.0035992167732799996,-0.00373734670796,0.00158140984292,-0.05281898177044
0.0020196960584,0.00018522597352,0.0002419555196,0.0023901480054400004,0.0022616515780000002,0.0044098440638400006,-0.9191867373263445,3.226746000000759e-07,-0.6622271699915387,4.207743960000018e-06,-0.13891028704135883,-1.3243886399999863e-06,-2.243641077309421,8.738162520000384e-06,-1.0580970243677021,-1.0017140399999104e-06,-3.16282781463577,9.060837120000026e-06,-0.0029803039416,-0.0035901559361599996,-0.003738348422,0.0015901480054400004,-0.05281477402648
0.0020200248282,0.0001894810387,0.00024065405978,0.0023989869056,0.0022606788879799998,0.0044190117337999995,-0.9151470164397444,3.287697999997466e-07,-0.6618524629793188,4.25506517999998e-06,-0.13842767746197882,-1.3014598200000217e-06,-2.2388519423983806,8.838900159999653e-06,-1.053574693901722,-9.726900200004648e-07,-3.15399895883813,9.167669959998966e-06,-0.0029799751718,-0.0035809882662000006,-0.0037393211120200004,0.0015989869056,-0.0528105189613
0.0020203591222,0.00019377899033,0.00023937337999,0.00240791710286,0.00225973250219,0.00442827622506,-0.9111066324893444,3.342939999999642e-07,-0.6614692029502887,4.2979516300000104e-06,-0.13794765002220882,-1.280679789999995e-06,-2.2340450383899206,8.930197259999877e-06,-1.0490542825115523,-9.463857899997055e-07,-3.14515167087927,9.264491260000708e-06,-0.0029796408778,-0.00357172377494,-0.00374026749781,0.00160791710286,-0.05280622100967
0.0020206984199,0.0001981157888199,0.0002381115229,0.0024169299975398003,0.0022588099428,0.0044376284174398005,-0.9070655749472445,3.3929770000031e-07,-0.6610773081711389,4.336798489900008e-06,-0.1374701651193188,-1.2618570900000065e-06,-2.229220191289521,9.01289467980038e-06,-1.0445357400665625,-9.225593900000217e-07,-3.1362857662367705,9.352192379800256e-06,-0.0029793015801,-0.0035623715825601997,-0.0037411900572,0.0016169299975398004,-0.0528018842111801
0.0020210422535,0.00020248780199,0.00023686672858,0.0024260178574799997,0.00225790898208,0.00444706011098,-0.9030238342738446,3.438335999996628e-07,-0.6606767045803289,4.3720131700999846e-06,-0.1369951868678388,-1.2447943199999831e-06,-2.224377243434501,9.087859940199415e-06,-1.0400190211416824,-9.009607199999409e-07,-3.1274010777083503,9.431693540199078e-06,-0.0029789577465000002,-0.0035529398890200006,-0.00374209101792,0.0016260178574799998,-0.052797512198009995
0.0020213902091,0.00020689181593,0.0002356374397799,0.00243517384096,0.0022570276488799,0.00445656405006,-0.8989814018112445,3.4795560000010564e-07,-0.6602673249624088,4.404013940000013e-06,-0.1365226826994789,-1.2292888001000162e-06,-2.2195160517360613,9.155983480000403e-06,-1.0355040845107226,-8.813332001002087e-07,-3.11849745354731,9.503939080000509e-06,-0.0029786097909,-0.00354343594994,-0.0037429723511201002,0.0016351738409600002,-0.05279310818407
0.0020217419277999,0.00021132504475,0.0002344223066399,0.0024443920172999,0.0022561642344397998,0.0044661339450998,-0.8949382696743446,3.517186998999375e-07,-0.6598491081017288,4.433228820000006e-06,-0.1360526229530591,-1.2151331399999957e-06,-2.214636485877801,9.218176339899787e-06,-1.030990892627403,-8.634144401001125e-07,-3.1095747555521505,9.569895039800158e-06,-0.0029782580722001,-0.0035338660549002,-0.0037438357655602003,0.0016443920172999,-0.05278867495525
0.0020220971069,0.0002157851389099,0.0002332201907199,0.0024536673847198,0.0022553172976199003,0.0044757644916198006,-0.8908944306396447,3.55179100100262e-07,-0.6594219979180689,4.460094159899978e-06,-0.13558498045569928,-1.2021159200000051e-06,-2.2097384264757816,9.275367419900055e-06,-1.0264794110953432,-8.469368198995263e-07,-3.1006328571154307,9.630546520000317e-06,-0.0029779028931,-0.0035242355083801996,-0.0037446827023801,0.0016536673847198,-0.0527842148610901
0.002022455501,0.00022027019227,0.00023203016843,0.0024629958855399998,0.00225448566943,0.00448545138654,-0.8868498780317446,3.58394099999812e-07,-0.6589859425868889,4.4850533601000116e-06,-0.1351197300965494,-1.1900222898999948e-06,-2.204821763205522,9.328500820199835e-06,-1.0219696081282934,-8.316281899004539e-07,-3.091671641237271,9.686894920199647e-06,-0.002977544499,-0.00351454861346,-0.0037455143305700003,0.0016629958855399998,-0.05277972980773
0.0020228169223,0.00022477874784,0.0002308515338,0.00247237441798,0.0022536684561,0.00449519134028,-0.8828046056084446,3.614213000000324e-07,-0.6585408936467789,4.50855556999999e-06,-0.13465684839431938,-1.1786346300000081e-06,-2.199886392902002,9.378532440000066e-06,-1.0174614540027633,-8.172133299996776e-07,-3.0826909985104507,9.739953740000099e-06,-0.0029771830777,-0.00350480865972,-0.0037463315439,0.00167237441798,-0.05277522125216
0.0020231812417,0.0002293098021499,0.00022968380062,0.0024818008459998,0.00225286504232,0.0045049820876998,-0.8787586074444447,3.6431940000003146e-07,-0.658086805096789,4.531054309900003e-06,-0.13419631305989937,-1.1677331799999995e-06,-2.194932217638022,9.426428019800037e-06,-1.0129549205043435,-8.034137800000223e-07,-3.073690825082471,9.790747419799635e-06,-0.0029768187583,-0.0034950179123002002,-0.00374713495768,0.0016818008459998,-0.0527706901978501
0.0020235483886,0.00023386280824,0.00022852670386,0.0024912740050799997,0.00225207509246,0.00451482239368,-0.8747118778141447,3.671468999997922e-07,-0.6576236324863991,4.553006090100018e-06,-0.13373810255541937,-1.1570967599999987e-06,-2.1899591427869423,9.473159080199828e-06,-1.0084499803695635,-7.899498600002879e-07,-3.064671020601091,9.840305980200054e-06,-0.0029764516114000003,-0.00348517760632,-0.0037479249075400003,0.0016912740050799998,-0.05276613719176
0.0020239183516,0.00023843767732,0.00022738020051,0.00250079370624,0.0022512985521099997,0.00452471205784,-0.8706644110739448,3.699630000001189e-07,-0.6571513320008391,4.574869079999996e-06,-0.13328219565104937,-1.146503349999992e-06,-2.184967075075622,9.51970116000022e-06,-1.0039466067249934,-7.765403500000628e-07,-3.0556314861495713,9.889664160000339e-06,-0.0029760816484,-0.00347528794216,-0.0037487014478900004,0.00170079370624,-0.05276156232268
0.0020242911784,0.0002430347790399,0.00022624446967,0.0025103607364798,0.00225053564807,0.0045346519148798,-0.8666162015439447,3.728268000002116e-07,-0.6566698595444792,4.597101719899983e-06,-0.1328285709808694,-1.1357308399999907e-06,-2.1799559206329024,9.56703023980007e-06,-0.9994447725248135,-7.629040399996165e-07,-3.046572122176851,9.939857039799847e-06,-0.0029757088216,-0.0034653480851202,-0.00374946435193,0.0017103607364798,-0.0527569652209601
0.0020246669754,0.00024765494038,0.00022511991203,0.00251997685616,0.00224978688743,0.00454464383156,-0.8625672433901447,3.7579699999979246e-07,-0.6561791698250593,4.620161340099992e-06,-0.13237720659916938,-1.1245576400000109e-06,-2.1749255830402627,9.61611968019983e-06,-0.9949444499893136,-7.487606400002726e-07,-3.0374928264304115,9.991916680199622e-06,-0.0029753330246,-0.0034553561684400004,-0.0037502131125700003,0.00171997685616,-0.052752345059619996
0.0020250459077,0.00025229944313,0.0002240071486899,0.00252964479396,0.0022490530563898997,0.004554690701659999,-0.8585175305070447,3.7893229999988454e-07,-0.6556792154415493,4.6445027500000425e-06,-0.13192807953844946,-1.1127633401000043e-06,-2.1698759613901424,9.667937800000078e-06,-0.9904456100454938,-7.338310401001739e-07,-3.0283934918971918,1.0046870099999529e-05,-0.0029749540923000002,-0.003445309298340001,-0.0037509469436101004,0.00172964479396,-0.052747700556869996
0.0020254281987,0.00025697002011,0.00022290701925,0.0025393682389200003,0.0022483352179500002,0.0045647964376200004,-0.8544670564006447,3.8229100000029825e-07,-0.6551699459783092,4.670576979999986e-06,-0.13148116537050955,-1.1001294398999874e-06,-2.1648069483572625,9.723444960000379e-06,-0.9859482217711538,-7.178384398994452e-07,-3.0192740047579116,1.0105735960001111e-05,-0.0029745718013,-0.0034352035623799997,-0.00375166478205,0.0017393682389200004,-0.05274302997989
0.0020258141288,0.0002616688499,0.0002218205793,0.0025491518286,0.0022476347081,0.0045749659574,-0.8504158140731446,3.859300999999385e-07,-0.6546513071082992,4.6988297899999785e-06,-0.13103643777195956,-1.0864399500000108e-06,-2.159718428289742,9.783589679999895e-06,-0.9814522518451038,-7.005098500000723e-07,-3.0101342423628914,1.01695197799994e-05,-0.0029741858712,-0.0034250340426000003,-0.0037523652919,0.0017491518286000002,-0.0527383311501
