H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0023972596474,0.0040571235521999,0.0035612432361999,0.0105115067517998,0.0059585028835999,0.0129087663991998,-1.1027346870968926,0.0,-1.6642720171675427,0.0,-1.8517086407738936,0.0,-4.4312787214319815,0.0,-2.954443327870786,0.0,-5.534013408528867,0.0,-0.0026027403526,0.0049087663991998,-4.149711640010021e-05,0.0097115067517998,-0.0489428764478001
0.0023994146848,0.0040850957128,0.003568887314,0.0105696061104,0.0059683019988,0.0129690207952,-1.0979380127646925,2.155037399999976e-06,-1.6561297979025429,2.79721606001003e-05,-1.8445785102236936,7.644077800099923e-06,-4.410197608569781,5.8099358600200574e-05,-2.9425165229883863,9.799115200099899e-06,-5.508135621334467,6.025439600020055e-05,-0.0026005853152,0.004969020795200001,-3.169800120000031e-05,0.0097696061104,-0.048914904287199995
0.0024015796395,0.0041132020699999,0.00357655832,0.010627983779499799,0.0059781379595,0.0130295634189998,-1.0931370184403926,2.164954699999857e-06,-1.647931500119743,2.810635719989983e-05,-1.8374330645896937,7.671006000000303e-06,-4.389000018679882,5.837766909979822e-05,-2.9305700830300863,9.83596070000016e-06,-5.482137037120267,6.054262379979851e-05,-0.0025984203605000002,0.005029563418999799,-2.186204050000015e-05,0.009827983779499798,-0.0488867979300001
0.00240375252,0.0041414156771,0.0035842508469,0.0106865838742,0.0059880033669,0.0130903363942,-1.0883316862808925,2.172880500000106e-06,-1.639676882372643,2.821360710010025e-05,-1.8302722554227937,7.692526899999875e-06,-4.3676854510261816,5.860009470020147e-05,-2.918603941703686,9.865407400000414e-06,-5.456017137307067,6.077297520020071e-05,-0.00259624748,0.0050903363942,-1.1996633099999737e-05,0.0098865838742,-0.048858584322899995
0.0024059313188,0.0041697093702,0.0035919594441,0.0107453500592,0.0059978907629,0.013151281378,-1.0835220024420924,2.1787987999999196e-06,-1.631365757325343,2.8293693099999684e-05,-1.8230960451317937,7.70859719999989e-06,-4.346253517092782,5.876618499999972e-05,-2.9066180475738865,9.887395999999375e-06,-5.429775519534867,6.0944983800000074e-05,-0.0025940686812,0.005151281378,-2.109237100000362e-06,0.0099453500592,-0.0488302906298
0.0024081140166999,0.0041980558235,0.0035996786283,0.0108042256636999,0.0060077926449999,0.013212339680399799,-1.0787079571065925,2.1826978999000754e-06,-1.622997992131643,2.834645330000024e-05,-1.8159044070593937,7.719184200000086e-06,-4.324703941369882,5.887560449989969e-05,-2.894612364165986,9.901882099900595e-06,-5.403411898476468,6.10583023997989e-05,-0.0025918859833001,0.005212339680399799,7.792644999900233e-06,0.010004225663699899,-0.048801944176499995
0.0024102985864,0.0042264276043,0.0036074028948,0.010863153795,0.0060177014812,0.0132734523814,-1.0738895445034926,2.1845697001001557e-06,-1.614573508703843,2.83717808000003e-05,-1.8086973255362937,7.724266500000205e-06,-4.303036561911182,5.892813130010076e-05,-2.8825868700397868,9.908836200099927e-06,-5.376926106414667,6.111270100020091e-05,-0.0025897014136,0.0052734523814,1.770148120000016e-05,0.010063153795,-0.0487735723957
0.0024124829966,0.0042547972285999,0.0036151267286,0.010922077453799799,0.0060276097252000005,0.0133345604503998,-1.0690667629204926,2.1844101999999622e-06,-1.6060922838709433,2.8369624299899414e-05,-1.8014747959128938,7.723833799999809e-06,-4.281251330662382,5.8923658799798356e-05,-2.8705415588333865,9.908244000000205e-06,-5.350318093582868,6.110806899979962e-05,-0.0025875170034,0.005334560450399799,2.7609725200000365e-05,0.010122077453799798,-0.0487452027714001
0.0024146652167,0.0042831372168,0.0036228446155,0.0109809396503,0.0060375098322,0.013395604867,-1.0642396147071926,2.1822200999997363e-06,-1.5975543494255433,2.8339988200100363e-05,-1.7942368245687936,7.717886900000023e-06,-4.259348313558283,5.886219650020133e-05,-2.8584764392759867,9.900106999999325e-06,-5.323587928265469,6.10444166002002e-05,-0.0025853347833000003,0.005395604867,3.750983219999969e-05,0.0101809396503,-0.0487168627832
0.0024168432204,0.0043114201492,0.0036305510534,0.011039683518800001,0.006047394273799999,0.0134565267392,-1.0594081062700926,2.178003700000191e-06,-1.5889597920595433,2.8282932400000224e-05,-1.7869834288998938,7.7064378999998e-06,-4.237327690389183,5.874386850000107e-05,-2.8463915351699867,9.884441599999558e-06,-5.296735796659268,6.092187219999996e-05,-0.0025831567796,0.0054565267391999996,4.739427379999925e-05,0.0102396835188,-0.048688579850799996
