H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0001636268664499,0.028389789582,0.0078437021746,0.056943206030449896,0.0080073290410499,0.0571068328968998,-0.12264863398972319,0.0,-13.2508828858425,0.0,-3.5029360669341436,0.0,-26.62441440567471,0.0,-3.6255847009238704,0.0,-26.74706303966445,0.0,-0.0048363731335501,0.0491068328968998,0.0020073290410499,0.056143206030449894,-0.024610210418
0.0001636037094,0.0283878781889999,0.0078438443938,0.056939360087399804,0.008007448103200001,0.0571029637967998,-0.12232140341387328,-2.3157049900004263e-08,-13.194105218071499,-1.911393000098016e-06,-3.4872485203657435,1.4221920000001553e-07,-26.510531839556858,-3.845943050091727e-06,-3.609569923779621,1.1906215010085153e-07,-26.63285324297075,-3.869100100001299e-06,-0.0048363962906,0.0491029637967998,0.002007448103200001,0.0561393600873998,-0.024612121811000098
0.00016358802846,0.02838602365,0.0078439964499,0.05693563532846,0.008007584478359999,0.057099223356920005,-0.12199421167601328,-1.5680939999989426e-08,-13.1373313162325,-1.854538999899319e-06,-3.4715606795220433,1.5205609999943692e-07,-26.396656844141,-3.724758939803452e-06,-3.593554891198061,1.3637515999809224e-07,-26.518651055817028,-3.7404398797943883e-06,-0.00483641197154,0.049099223356920005,0.002007584478359999,0.05613563532846,-0.024613976349999997
0.00016357912076,0.028384220621,0.007844157418,0.05693202036276,0.00800773653876,0.05709559948352,-0.12166704452679329,-8.907700000006366e-09,-13.0805610719615,-1.8030290000019267e-06,-3.4558725256541436,1.6096810000025552e-07,-26.282789188449776,-3.6149656999981405e-06,-3.577539570180941,1.5206040000076415e-07,-26.40445623297659,-3.6238734000063055e-06,-0.00483642087924,0.04909559948352,0.0020077365387599997,0.05613202036276,-0.024615779379
0.00016357634904,0.028382464254,0.0078443264595999,0.05692850485704,0.0080079028086399,0.05709208120608,-0.12133988905699329,-2.771720000000963e-09,-13.023794387086499,-1.7563669999984266e-06,-3.4401840417765435,1.6904159990012435e-07,-26.168928663229977,-3.5155057200031425e-06,-3.5615239308335407,1.662698799007739e-07,-26.290268552286992,-3.518277439995554e-06,-0.00483642365096,0.04909208120608,0.0020079028086399005,0.05612850485704,-0.024617535745999997
0.00016357914356,0.028380750218,0.0078445028252,0.05692507957956,0.00800808196876,0.05708865872312,-0.12101273356439328,2.7945200000074367e-09,-12.9670311726145,-1.7140360000014732e-06,-3.4244952124917436,1.763656000998426e-07,-26.05507507879338,-3.4252774799986563e-06,-3.5455079460561407,1.7916012009892845e-07,-26.17608781235779,-3.422482960001305e-06,-0.00483642085644,0.04908865872312,0.0020080819687599994,0.05612507957956,-0.024619249782
0.0001635870038199,0.028379074706,0.0078446858561,0.0569217364158199,0.008008272859919901,0.057085323419639795,-0.12068556741701338,7.860259899992311e-09,-12.910271347690498,-1.675512000001017e-06,-3.4088060238104436,1.8303090000039435e-07,-25.941228262798,-3.343163740100741e-06,-3.529491591227461,1.908911599016877e-07,-26.06191383021503,-3.3353034802063863e-06,-0.0048364129961801,0.049085323419639795,0.002008272859919901,0.0561217364158199,-0.024620925294
0.00016359950006,0.028377434449,0.0078448749869,0.05691846839806,0.00800847448696,0.05708206789812,-0.12035838091313349,1.2496240100009397e-08,-12.853514838535498,-1.6402569999983407e-06,-3.393116462967444,1.8913079999870186e-07,-25.827388057984116,-3.268017759898434e-06,-3.513474843880581,2.0162704009868415e-07,-25.947746438897273,-3.2555215197932474e-06,-0.00483640049994,0.04908206789812,0.0020084744869599998,0.05611846839806,-0.024622565550999998
0.00016361627456,0.0283758267279999,0.007845069747,0.0569152697305598,0.00800868602156,0.0570788860051198,-0.12003116513851349,1.6774500000003205e-08,-12.796761577358499,-1.6077210001005926e-06,-3.377426518233544,1.9476010000053778e-07,-25.713554319855497,-3.198667500203811e-06,-3.497457683372061,2.1153459999964652e-07,-25.833585484994032,-3.1818930001994983e-06,-0.00483638372544,0.0490788860051198,0.0020086860215599994,0.056115269730559796,-0.0246241732720001
0.0001636370426999,0.028374249377,0.0078452697617,0.0569121357966999,0.0080089068043999,0.0570757728393998,-0.11970391182125358,2.076813989998396e-08,-12.740011501253498,-1.5773509998984192e-06,-3.361736178724844,2.0001470000044486e-07,-25.599726914328237,-3.1339338598945776e-06,-3.4814400905461014,2.2078283990097092e-07,-25.719430826149512,-3.1131657199992557e-06,-0.0048363629573001,0.0490757728393998,0.0020089068043999004,0.0561121357966999,-0.024625750622999997
