H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00034046975073,0.020818362296,0.0027727857205999,0.04197719434273,0.0031132554713299,0.042317664093459995,-0.4083557444982566,0.0,-10.019900787533988,0.0,-1.5845482835885882,0.0,-20.448157319566228,0.0,-1.992904028086848,0.0,-20.85651306406449,0.0,-0.00465953024927,0.034317664093459994,-0.0028867445286701,0.04117719434273,-0.032181637703999996
0.0003406667405,0.0208219933159999,0.0027722738311999,0.0419846533724998,0.0031129405716999003,0.042325320112999804,-0.4076746080070266,1.96989770000005e-07,-9.978260431921989,3.631019999901508e-06,-1.5790032240367886,-5.118893999997431e-07,-20.364195471850998,7.459029769799064e-06,-1.9866778320438183,-3.1489962999979235e-07,-20.77187007985803,7.65601953980899e-06,-0.0046593332595,0.0343253201129998,-0.0028870594283001,0.041184653372499797,-0.0321780066840001
0.00034086976481,0.020825686122,0.0027717719211999,0.04199224200881,0.0031126416860099,0.04233311177362,-0.4069930715017166,2.0302430999997447e-07,-9.936612752483988,3.69280600009958e-06,-1.5734591782843887,-5.019100000002406e-07,-20.280218576469686,7.588636310201791e-06,-1.9804522497861086,-2.9888569000021195e-07,-20.687211647971413,7.791660620197483e-06,-0.00465913023519,0.03433311177362,-0.0028873583139901,0.04119224200881,-0.032174313878
0.00034107827197,0.020829435067,0.0027712790781999,0.041999948405969996,0.0031123573501698996,0.04234102667794,-0.4063111234649366,2.085071599999995e-07,-9.89495763129499,3.748944999999726e-06,-1.567916127284989,-4.928430000000414e-07,-20.196226386054906,7.706397159995548e-06,-1.9742272507499286,-2.8433584000047557e-07,-20.602537509519852,7.914904319998584e-06,-0.00465892172803,0.03434102667794,-0.0028876426498301005,0.041199948405969994,-0.032170564932999995
0.0003412917832,0.020833235249,0.0027707945105,0.0420077622812,0.0031120862937,0.042349054064399996,-0.4056287534097666,2.1351123000000341e-07,-9.853294960978989,3.800182000000124e-06,-1.5623740536962893,-4.845676998999245e-07,-20.112218675367735,7.813875230001932e-06,-1.9680028071060585,-2.710564698995416e-07,-20.51784742877751,8.027386459996677e-06,-0.0046587082168,0.034349054064399996,-0.0028879137063,0.041207762281199996,-0.032166764751
0.00034150989407,0.0208370825249999,0.0027703175494,0.042015674944069804,0.00311182744347,0.0423571848381398,-0.4049459517324966,2.181108699999927e-07,-9.81162464320499,3.847275999901284e-06,-1.5568329416363893,-4.769611000000548e-07,-20.028195238142466,7.912662869806464e-06,-1.9617788933688887,-2.588502300000621e-07,-20.43314118987497,8.13077373980342e-06,-0.00465849010593,0.0343571848381398,-0.00288817255653,0.0412156749440698,-0.032162917475000094
0.0003417322756999,0.0208409735299999,0.0027698476508,0.0420236793356997,0.0031115799264999,0.0423654116113996,-0.4042627095627267,2.223816299000165e-07,-9.76994658714999,3.891004999999337e-06,-1.5512927764361892,-4.698985999998691e-07,-19.9441558838627,8.004391629894136e-06,-1.9555554859989186,-2.4751697010006943e-07,-20.348418593425432,8.226773259803477e-06,-0.0046582677243001,0.0343654116113996,-0.0028884200735001,0.041223679335699696,-0.0321590264700001
0.0003419586757699,0.020844905679,0.0027693843976,0.0420317700337699,0.0031113430733699,0.0423737287095398,-0.4035790186112569,2.2640007000000392e-07,-9.728260707940992,3.9321490000986115e-06,-1.5457535443877892,-4.63253200000055e-07,-19.860100434493226,8.09069807020113e-06,-1.949332562999049,-2.3685313000005107e-07,-20.26367945310449,8.317098140198098e-06,-0.0046580413242301,0.0343737287095398,-0.0028886569266301,0.0412317700337699,-0.032155094321
0.00034218891926,0.02084887718,0.0027689275002,0.04203994327926,0.00311111641946,0.04238213219852,-0.402894871016227,2.3024349009997946e-07,-9.68656692508199,3.971501000000349e-06,-1.5402152324899894,-4.568974000000378e-07,-19.776028721180197,8.173245490100678e-06,-1.9431101035062193,-2.2665390990005835e-07,-20.17892359219643,8.403488980200657e-06,-0.00465781108074,0.03438213219852,-0.0028888835805400003,0.04123994327926,-0.03215112282
0.00034242290898,0.020852887038,0.0027684767981,0.042048196984979996,0.00311089970708,0.04239061989396,-0.40221025918798703,2.339897200000023e-07,-9.644865160863992,4.0098580000001716e-06,-1.5346778281916893,-4.5070210000002983e-07,-19.691940580915958,8.253705719996063e-06,-1.9368880873796792,-2.167123799999733e-07,-20.09415084010395,8.487695439998721e-06,-0.00465757709102,0.03439061989396,-0.0028891002929200002,0.041248196984979994,-0.032147112962
0.00034266062585,0.020856935059,0.0027680322596,0.04205653074385,0.00311069288545,0.042399191369699996,-0.40152517565315704,2.377168699999846e-07,-9.60315533876699,4.048020999999902e-06,-1.529141319133989,-4.445384999998518e-07,-19.607835853187126,8.333758870000818e-06,-1.9306664947871492,-2.0682162999970458e-07,-20.00936102884029,8.571475739994894e-06,-0.00465733937415,0.034399191369699995,-0.00288930711455,0.041256530743849995,-0.032143064941
0.00034290212898,0.020861021847,0.0027675939825,0.042064945822979996,0.0031104961114799996,0.042407847951959995,-0.40083961289832704,2.4150313000001044e-07,-9.561437381860989,4.086787999998953e-06,-1.523605692891889,-4.3827710000023806e-07,-19.523714376620298,8.415079129998893e-06,-1.924445305790219,-1.9677397000055288e-07,-19.92455398951863,8.656582259999879e-06,-0.00465709787102,0.034407847951959995,-0.0028895038885200005,0.041264945822979994,-0.032138978153
0.0003431475555,0.020865148806,0.0027671621935,0.0420734451675,0.003110309749,0.042416592722999996,-0.400153563213847,2.454265199999914e-07,-9.519711211207989,4.126959000001068e-06,-1.518070936715889,-4.317889999998388e-07,-19.43957598562982,8.499344520004892e-06,-1.918224499929739,-1.8636247999968478e-07,-19.83972954884367,8.74477104000071e-06,-0.0046568524445000006,0.034416592722999996,-0.002889690251,0.0412734451675,-0.032134851194
0.0003433971201,0.020869318134,0.0027667372478,0.0420820333881,0.0031101343679,0.0424254305082,-0.399467018538247,2.4956460000001655e-07,-9.47797674426799,4.169328000000472e-06,-1.5125370372745892,-4.24945699999818e-07,-19.355420507074218,8.588220600000418e-06,-1.912004055812839,-1.753810999999099e-07,-19.75488752561247,8.837785200006831e-06,-0.0046566028799,0.0344254305082,-0.0028898656321,0.0412820333881,-0.032130681866
0.00034365111442,0.020873532818,0.0027663196275,0.042090716750420004,0.00310997074192,0.042434367864840006,-0.39877997030372697,2.539943200000061e-07,-9.43623389331599,4.214684000001384e-06,-1.5070039803992892,-4.17620300000119e-07,-19.271247756935697,8.683362320002774e-06,-1.9057839507030192,-1.6362598000011289e-07,-19.670027727239432,8.93735664000278e-06,-0.00465634888558,0.034434367864840006,-0.00289002925808,0.04129071675042,-0.032126467182
0.00034390990619,0.020877796623,0.0027659099408,0.04209950315219,0.00310981984699,0.04244341305838,-0.398092409283117,2.5879176999998345e-07,-9.39448256387499,4.263804999998094e-06,-1.5014717508309892,-4.0968670000007465e-07,-19.187057537033088,8.786401769995955e-06,-1.8995641601141091,-1.5089492999987436e-07,-19.58514994631621,9.045193539995722e-06,-0.0046560900938100004,0.03444341305838,-0.00289018015301,0.04129950315219,-0.032122203377
0.0003441739380899,0.020882114081,0.0027655089198,0.0421084021000899,0.0031096828578899,0.0424525760381798,-0.3974043254388371,2.6403189990002176e-07,-9.352722653170991,4.317457999999247e-06,-1.4959403319703892,-4.0102100000005e-07,-19.102849631780806,8.898947899897702e-06,-1.8933446574092292,-1.36989100099974e-07,-19.500253957219652,9.162979799796911e-06,-0.0046558260619101,0.0344525760381798,-0.0028903171421101,0.041308402100089896,-0.032117885919
0.00034444372644,0.020886490478,0.0027651174184,0.04211742468244,0.00310956114484,0.04246186840888,-0.3967157077743072,2.6978835009999714e-07,-9.310954048611991,4.376397000002696e-06,-1.4904097056321894,-3.9150139999983777e-07,-19.018623804998278,9.022582350103059e-06,-1.8871254134064994,-1.2171304990000326e-07,-19.415339512772594,9.292370700200725e-06,-0.00465555627356,0.03446186840888,-0.00289043885516,0.04131742468244,-0.032113509522
0.00034471985964,0.0208909318399999,0.0027647364094,0.0421265835396398,0.00310945626904,0.0424713033992798,-0.39602654418822725,2.7613319999997537e-07,-9.26917662629399,4.441361999899668e-06,-1.4848798518043893,-3.810090000002167e-07,-18.9343797967762,9.15885719979942e-06,-1.8809063959926196,-1.0487580000013291e-07,-19.330406340964434,9.434990399799503e-06,-0.00465528014036,0.0344713033992798,-0.00289054373096,0.0413265835396398,-0.0321090681600001
0.0003450029963999,0.020895444911,0.0027643669823999,0.0421358928183999,0.0031093699787998,0.0424808958147998,-0.39533682133218734,2.83136759900019e-07,-9.227390249542992,4.513071000099289e-06,-1.4793507484125896,-3.6942700009983884e-07,-18.850117320418157,9.30927876009735e-06,-1.8746875697447796,-8.629024019976561e-08,-19.245454141750354,9.592415520003061e-06,-0.0046549970036001,0.0344808958147998,-0.0028906300212002,0.041335892818399896,-0.032104555088999995
0.0003452938637699,0.020900037135,0.0027640103395,0.0421453681337699,0.0031093042032699003,0.0424906619975398,-0.3946465244720176,2.908673700000009e-07,-9.185594767496994,4.592224000000283e-06,-1.4738223710906897,-3.5664289989995046e-07,-18.76583605946599,9.47531537000279e-06,-1.8684688955627098,-6.577552989989535e-08,-19.160482583938016,9.766182739998075e-06,-0.0046547061362301,0.0344906619975398,-0.0028906957967301,0.0413453681337699,-0.032099962865
0.00034559325491,0.020904716633,0.0027636677925,0.04215502652091,0.0031092610474100003,0.04250061977582,-0.39395563735333766,2.993911401000097e-07,-9.143790013728992,4.679497999999366e-06,-1.4682946929586895,-3.4254699999994656e-07,-18.681535664811307,9.658387140100422e-06,-1.86225033031203,-4.315585989999107e-08,-19.075491302164654,9.957778280202112e-06,-0.00465440674509,0.03450061977582,-0.00289073895259,0.04135502652091,-0.032095283367
0.00034590202675,0.020909492179,0.0027633407585,0.04216488638475,0.0031092427852500003,0.0425107884115,-0.39326414207167765,3.0877183999997865e-07,-9.101975804916993,4.7755460000006855e-06,-1.4627676844076896,-3.270339999999171e-07,-18.597215751905647,9.859863840000482e-06,-1.8560318264793698,-1.8262159999938438e-08,-18.990479893977334,1.0168635679999594e-05,-0.00465409797325,0.0345107884115,-0.0028907572147499998,0.04136488638475,-0.032090507820999994
