H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00240279587,0.0014928506767,0.0013540019769,0.005388497223400001,0.0037567978469,0.007791293093400001,-1.1734234160184436,0.0,-1.4362177504640432,0.0,-0.8913902615027923,0.0,-4.045858916946529,0.0,-2.064813677521235,0.0,-5.219282332964975,0.0,-0.00259720413,-0.0002087069065999994,-0.0022432021531000003,0.0045884972234,-0.0515071493233
0.0024040751483,0.0015069933030999,0.0013603550018,0.0054180617544998,0.0037644301501,0.0078221369027998,-1.1686165450001436,1.279278300000096e-06,-1.4332179064842434,1.4142626399900023e-05,-0.8886759045240923,6.353024899999988e-06,-4.03505235796863,2.9564531099799708e-05,-2.0572924495242355,7.632303200000301e-06,-5.203668902968775,3.0843809399799804e-05,-0.0025959248517,-0.0001778630972001996,-0.0022355698499,0.0046180617544998,-0.0514930066969001
0.0024053932550999,0.001521541163,0.0013668717551,0.0054484755810999,0.0037722650101999003,0.0078538688361998,-1.1638070765967437,1.3181067998998056e-06,-1.4301893720181436,1.4547859900099864e-05,-0.8859486777671922,6.5167533000000995e-06,-4.02418582063303,3.0413826600099968e-05,-2.0497557543639355,7.834860099900122e-06,-5.187992897229775,3.173193339999977e-05,-0.0025946067449001,-0.00014613116380019983,-0.0022277349898001,0.0046484755810999,-0.051478458837
0.0024067493638,0.0015364856292,0.0013735487513,0.0054797206222,0.0037802981150999995,0.007886469986,-1.1589949339778436,1.3561087000998027e-06,-1.4271313452259435,1.494446620000007e-05,-0.8832082572607922,6.676996199999827e-06,-4.0132576244297296,3.1245041100099943e-05,-2.0422031912386354,8.033104900099196e-06,-5.172252558407576,3.260114980020018e-05,-0.0025932506362000003,-0.00011353001399999965,-0.0022197018849000006,0.0046797206222,-0.0514635143708
0.0024081425756999,0.0015518173221,0.0013803822004,0.005511777219899899,0.0037885247760999,0.007919919795599799,-1.154180042038344,1.3932118999001111e-06,-1.4240430422746435,1.5331692899999902e-05,-0.8804543263090923,6.83344910000017e-06,-4.00226612658763,3.205659769989905e-05,-2.0346343683474357,8.226660999900715e-06,-5.156446168625976,3.344980959979829e-05,-0.0025918574243001,-8.008020440020136e-05,-0.0022114752239001,0.004711777219899899,-0.051448182677899995
0.0024095719212,0.0015675261229,0.0013873680143,0.005544624167,0.0037969399355,0.0079541960882,-1.149362327541444,1.4293455001001577e-06,-1.4209236988296436,1.5708800800000007e-05,-0.8776865760943922,6.985813899999848e-06,-3.9912097252007293,3.284694710010104e-05,-2.027048903635836,8.415159400099789e-06,-5.140572052742176,3.4276292600200764e-05,-0.0025904280788,-4.5803911800000596e-05,-0.0022030600645,0.004744624167,-0.051432473877099996
0.0024110363614,0.0015836011887,0.0013945018119999,0.0055782387388,0.0038055381733999,0.0079892751002,-1.144541719258844,1.4644401999997815e-06,-1.4177725715180438,1.6075065800000158e-05,-0.8749047062680924,7.133797699900154e-06,-3.980086862294929,3.361457179999923e-05,-2.019446425526936,8.598237899900153e-06,-5.124628581553775,3.507901200000031e-05,-0.0025889636386000003,-1.0724899800000284e-05,-0.0021944618266001,0.004778238738799999,-0.0514163988113
0.0024125347897,0.0016000309702,0.0014017789272,0.0056125967301000005,0.0038143137169,0.0080251315198,-1.1397181481077439,1.4984283000000174e-06,-1.4145889393591438,1.642978150000001e-05,-0.8721084255288925,7.277115200099871e-06,-3.968896026826029,3.4357991300000904e-05,-2.0118265736366365,8.775543500099889e-06,-5.108614174933775,3.585641959999962e-05,-0.0025874652103000002,2.5131519799999336e-05,-0.0021856862831,0.0048125967301,-0.0513999690298
0.0024140660334,0.0016168032304,0.0014091944157,0.0056476724942,0.0038232604491,0.0080617385276,-1.134891547284644,1.5312437000002121e-06,-1.411372105158544,1.677226019999997e-05,-0.8692974521859924,7.415488499999982e-06,-3.957635757601729,3.507576409999928e-05,-2.0041889994706366,8.946732199999977e-06,-5.092527304886375,3.660700780000123e-05,-0.0025859339666,6.173852760000056e-05,-0.0021767395509,0.004847672494199999,-0.0513831967696
0.0024156288563,0.0016339050649,0.0014167430637,0.0056834389861,0.00383237192,0.0080990678424,-1.130061852394944,1.5628228999999688e-06,-1.4081213968632438,1.710183449999997e-05,-0.8664715147065924,7.548648000000029e-06,-3.946304646121429,3.576649190000034e-05,-1.9965333671015366,9.111470899999998e-06,-5.076366498516375,3.7329314799999444e-05,-0.0025843711437,9.906784240000001e-05,-0.00216762808,0.0048834389861,-0.0513660949351
