H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0018422888719,0.0011153771824,0.00015454640227,0.0040730432367,0.00199683527417,0.005915332108599999,-0.8271404083747915,0.0,-0.9017719993209918,0.0,-0.10385208274702487,0.0,-2.6306844070167745,0.0,-0.9309924911218169,0.0,-3.457824815391569,0.0,-0.0031577111281,-0.002084667891400001,-0.00400316472583,0.0032730432367,-0.0518846228176
0.0018419178006,0.0011129866762,0.00015332038575,0.0040678911529999995,0.00199523818635,0.0059098089536,-0.8234562017022915,-3.710713000000705e-07,-0.8995436354623918,-2.3905062000000032e-06,-0.10354421595900487,-1.2260165199999996e-06,-2.6225434726270747,-5.152083700000511e-06,-0.9270004176612968,-1.5970878199998532e-06,-3.445999674329369,-5.52315499999928e-06,-0.0031580821994000004,-0.0020901910464,-0.004004761813650001,0.0032678911529999996,-0.051887013323799996
0.0018415580197,0.0011108366633,0.00015214401712,0.0040632313463,0.00199370203682,0.005904789366,-0.8197727258819916,-3.597808999999518e-07,-0.8973198121228918,-2.150012899999887e-06,-0.10323875155613488,-1.1763686300000095e-06,-2.6144123501277745,-4.659806699999942e-06,-0.9230114774381268,-1.5361495299998258e-06,-3.4341850760097685,-5.019587600000111e-06,-0.0031584419803,-0.002095210634,-0.00400629796318,0.0032632313462999996,-0.051889163336699996
0.0018412088905,0.0011089135369,0.00015101448734,0.0040590359643,0.0019922233778399997,0.0059002448548,-0.8160899589717916,-3.4912920000005655e-07,-0.8951000619226919,-1.9231264000000876e-06,-0.10293559305167488,-1.1295297800000025e-06,-2.606290082817175,-4.195381999999581e-06,-0.9190255520234669,-1.4786589800004114e-06,-3.4223800417889687,-4.544511200000288e-06,-0.0031587911095000004,-0.0020997551452000005,-0.00400777662216,0.0032590359643,-0.0518910864631
0.0018408697829999,0.0011072038787,0.00014992902632,0.0040552775403999,0.0019907988093199,0.0058961473233998,-0.8124078802982917,-3.391075000999926e-07,-0.8928839445070919,-1.7096581999998407e-06,-0.10263464953801488,-1.0854610199999878e-06,-2.598175769312475,-3.7584239001003245e-06,-0.915042529836307,-1.4245685200997907e-06,-3.410583649610769,-4.0975314001996666e-06,-0.0031591302170001,-0.0021038526766002,-0.004009201190680101,0.0032552775403998997,-0.051892796121299996
0.001840540078,0.0011056945006,0.00014888491148,0.0040519290792,0.00198942498948,0.0058924691572,-0.8087264704372917,-3.2970499989990604e-07,-0.8906710461277919,-1.5093781000001093e-06,-0.10233583560021486,-1.0441148400000164e-06,-2.5900685626928754,-3.348461199899691e-06,-0.911062306037507,-1.373819839899787e-06,-3.398795033130169,-3.678166199799597e-06,-0.003159459922,-0.0021075308427999997,-0.00401057501052,0.0032519290792,-0.051894305499399995
0.0018402191692,0.0011043724854,0.0001478794761699,0.00404896414,0.0019880986453699,0.0058891833092,-0.8050457111900918,-3.209087999999326e-07,-0.888460979141792,-1.3220151999998944e-06,-0.10203907121256497,-1.0054353101e-06,-2.5819676694736753,-2.964939200000155e-06,-0.9070847824026572,-1.326344110100068e-06,-3.387013380663769,-3.2858480000005214e-06,-0.0031597808308,-0.0021108166908000003,-0.0040119013546301,0.00324896414,-0.0518956275146
0.0018399064645999,0.0011032252265999,0.0001469101179,0.0040463569177997,0.0019868165824999,0.005886263382399601,-0.8013655855562919,-3.1270460009997884e-07,-0.886253381429792,-1.1472588001000105e-06,-0.10174428161849508,-9.693582698999908e-07,-2.573872348415876,-2.607222200299783e-06,-0.9031098671747874,-1.2820628700000239e-06,-3.3752379339721696,-2.9199268003991113e-06,-0.0031600935354001002,-0.0021137366176003994,-0.0040131834175001005,0.0032463569177997,-0.0518967747734001
0.001839601389,0.0011022404674,0.00014597430634,0.0040440823238,0.00198557569534,0.0058836837128,-0.7976860777026921,-3.050755999001783e-07,-0.8840479157357922,-9.84759199900093e-07,-0.10145139719425508,-9.358115600000059e-07,-2.565781909174276,-2.2745939997001474e-06,-0.8991374748969475,-1.2408871599002384e-06,-3.36346798687697,-2.5796695996005425e-06,-0.003160398611,-0.0021163162872,-0.00401442430466,0.0032440823238,-0.0518977595326
0.0018393033849,0.0011014063381,0.00014506959108,0.0040421160611,0.00198437297598,0.005881419446,-0.794007172928792,-2.9800409999999194e-07,-0.8818442689302922,-8.341293000000815e-07,-0.10116035329683508,-9.047152599999948e-07,-2.557695710789376,-1.9662626999997213e-06,-0.8951675262256275,-1.2027193600000138e-06,-3.3517028837181697,-2.2642668000005806e-06,-0.0031606966151,-0.0021185805540000005,-0.00401562702402,0.0032421160611000002,-0.0518985936619
0.0018390119151,0.0011007113921,0.0001441936091,0.0040404346993,0.0019832055242000003,0.0058794466144,-0.790328857628792,-2.9146979999982066e-07,-0.8796421512000921,-6.949459999999914e-07,-0.10087109009665508,-8.759819800000076e-07,-2.549613160028976,-1.681361800000454e-06,-0.8911999477254474,-1.1674517799995301e-06,-3.3399420176577697,-1.972831600000058e-06,-0.0031609880849,-0.0021205533856000006,-0.0040167944758,0.0032404346993,-0.051899288607899996
0.0018387264637,0.0011001446415999,0.000143344092,0.0040390157468998,0.0019820705557,0.0058777422105998,-0.786651119249992,-2.854514000001033e-07,-0.8774412951663922,-5.667505001000217e-07,-0.1005835523955551,-8.495171000000041e-07,-2.5415337095827764,-1.4189524001999299e-06,-0.8872346716455475,-1.1349685000001074e-06,-3.3281848288327702,-1.7044038001998163e-06,-0.0031612735363,-0.0021222577894002004,-0.0040179294442999995,0.0032390157468998,-0.051899855358400096
0.0018384465379,0.0010996955903,0.00014251887293,0.0040378377185,0.00198096541083,0.0058762842564,-0.782973946248392,-2.7992579999997803e-07,-0.8752414549344923,-4.4905129989989724e-07,-0.10029768943062509,-8.252190699999942e-07,-2.5334568561173763,-1.1780283997999894e-06,-0.8832716356790175,-1.1051448700000535e-06,-3.3164308023657703,-1.4579541997997505e-06,-0.0031615534621,-0.0021237157436,-0.0040190345891700004,0.0032378377185,-0.0519003044097
