H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0016036658557,0.011039319384,0.0073533484303999,0.023682304623700003,0.0089570142860999,0.0252859704794,-0.7700429412308939,0.0,-5.928748474965495,0.0,-3.577993306392491,0.0,-12.627539891161884,0.0,-4.348036247623383,0.0,-13.397582832392764,0.0,-0.0033963341443,0.0172859704794,0.0029570142860999,0.022882304623700004,-0.041960680616
0.001604044289,0.01104180063,0.0073523565035,0.023687645549,0.0089564007925,0.025291689838,-0.766835231086194,3.784332999999269e-07,-5.9066673549514945,2.4812459999985076e-06,-3.5632876014585912,-9.919268998993813e-07,-12.580169940989183,5.340925299995858e-06,-4.330122832544784,-6.134935999005386e-07,-13.347005172075363,5.71935859999817e-06,-0.003395955711,0.017291689837999998,0.0029564007924999993,0.022887645549,-0.04195819937
0.0016044293315,0.011044351335,0.007351391212,0.0236931320015,0.0089558205435,0.025297561333000002,-0.763626757465694,3.850425000001458e-07,-5.884581202986495,2.5507050000015546e-06,-3.548583853743091,-9.652915000006937e-07,-12.532789163438684,5.486452500001737e-06,-4.3122106112087835,-5.802489999994637e-07,-13.296415920904364,5.871495000003835e-06,-0.0033955706685,0.017297561333000002,0.0029558205435,0.0228931320015,-0.041955648665
0.001604820362,0.01104696497,0.0073504500519,0.023698750302,0.008955270413899999,0.025303570664,-0.760417507772194,3.9103049999985456e-07,-5.8624898866814945,2.6136349999990316e-06,-3.533882012479191,-9.411601000000602e-07,-12.485397281135183,5.618300499998785e-06,-4.294299520251384,-5.50129600001073e-07,-13.245814788907364,6.009330999996038e-06,-0.003395179638,0.017303570663999998,0.0029552704138999988,0.022898750302,-0.04195303503
0.0016052168169,0.011049635614,0.0073495307527,0.0237044880449,0.0089547475696,0.0253097048618,-0.7572074705932941,3.964548999999939e-07,-5.840393286097495,2.670644000000652e-06,-3.519182031674591,-9.192991999992448e-07,-12.437994042788283,5.7377429000006475e-06,-4.276389502267884,-5.22844299999034e-07,-13.195201513381564,6.13419780000346e-06,-0.0033947831831,0.0173097048618,0.0029547475695999997,0.0229044880449,-0.041950364386
0.0016056181925,0.01105235797,0.0073486312837,0.023710334132499997,0.0089542494762,0.025315952325,-0.7539966355838941,4.0137560000002084e-07,-5.818291292513495,2.7223559999987185e-06,-3.504483869638191,-8.9946900000068e-07,-12.390579220610883,5.846087599997024e-06,-4.258480505222083,-4.980933999993581e-07,-13.144575856194763,6.247463199996611e-06,-0.0033943818075,0.017315952324999998,0.0029542494762000004,0.022910334132499998,-0.041947642029999996
0.0016060240458,0.011055127385,0.00734774986,0.0237162788158,0.0089537739058,0.0253223028616,-0.7507849933455941,4.058533000000832e-07,-5.796183807158495,2.769415000001066e-06,-3.4897874884944904,-8.814236999998837e-07,-12.343152607662583,5.9446833000041666e-06,-4.240572481840084,-4.7557040000131834e-07,-13.093937601008165,6.350536600002732e-06,-0.0033939759542,0.0173223028616,0.002953773905799999,0.022916278815800002,-0.041944872614999996
0.0016064339963,0.0110579398589999,0.0073468849484,0.0237223137142998,0.0089533189447,0.0253287477105998,-0.7475725353034941,4.099504999999313e-07,-5.774070739914495,2.8124739998997006e-06,-3.4750928536860908,-8.649116000000734e-07,-12.295714015132484,6.03489849980085e-06,-4.222665388989583,-4.549610999986242e-07,-13.043286550435965,6.44484899979883e-06,-0.0033935660037,0.0173287477105998,0.0029533189447000004,0.022922313714299803,-0.0419420601410001
0.0016068477272,0.011060792063,0.0073460352716,0.023728431853199998,0.0089528829988,0.025335279580399998,-0.7443592535799941,4.137309000001345e-07,-5.751952007992495,2.8522040000991677e-06,-3.4603999334660904,-8.496767999995394e-07,-12.248263269564983,6.118138900196302e-06,-4.204759187046084,-4.35945900000706e-07,-12.992622523144966,6.531869800197737e-06,-0.0033931522728,0.017335279580399997,0.0029528829987999997,0.0229284318532,-0.041939207937
0.0016072649859,0.011063681342,0.0073451998121,0.0237346276699,0.008952464798,0.0253418926558,-0.7411451408668941,4.1725869999995925e-07,-5.7298275345874945,2.8892790000008967e-06,-3.445708698382391,-8.354594999999271e-07,-12.200800210041884,6.1958167000032704e-06,-4.186853839249284,-4.1820080000018467e-07,-12.941945350908766,6.613075400001278e-06,-0.0033927350141,0.0173418926558,0.0029524647979999995,0.022934627669900003,-0.041936318658
0.0016076855853,0.01106660573,0.0073443778154999,0.0237408970453,0.0089520634007999,0.0253485826306,-0.7379301902956941,4.205994000000112e-07,-5.707697247515495,2.9243879999998196e-06,-3.4310191207547907,-8.219966000999959e-07,-12.153324685326684,6.269375399999e-06,-4.168949311050484,-4.0139720009976787e-07,-12.891254875622366,6.68997480000183e-06,-0.0033923144147,0.0173485826306,0.0029520634007998998,0.0229408970453,-0.04193339427
0.0016081094039,0.011069563949,0.0073435687923,0.0237472373019,0.0089516781962,0.0253553467058,-0.7347143953064941,4.2381859999989814e-07,-5.6855610778364944,2.9582189999995123e-06,-3.416331174146991,-8.090231999003869e-07,-12.105836550979484,6.340256599998706e-06,-4.151045569453483,-3.8520459989983824e-07,-12.840550946285965,6.764075199998387e-06,-0.0033918905961,0.0173553467058,0.0029516781962,0.0229472373019,-0.041930436051
0.0016085363864,0.01107255542,0.0073427725198,0.0237536472264,0.0089513089062,0.025362183612799998,-0.7314977495161941,4.2698249999996267e-07,-5.663418958467495,2.9914710000002176e-06,-3.4016448328348914,-7.962724999999518e-07,-12.058335666451184,6.409924499999747e-06,-4.133142582351084,-3.692899999997723e-07,-12.789833415967365,6.8369069999990595e-06,-0.0033914636136,0.017362183612799998,0.0029513089062,0.0229536472264,-0.04192744458
