H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0023630077517,0.0074640642516,0.00664695265,0.0172911362549,0.0090099604017,0.0196541440066,-1.0686939640662916,0.0,-5.917160096190695,0.0,-2.881936010635492,0.0,-12.903014156447684,0.0,-3.950629974701782,0.0,-13.971708120513973,0.0,-0.0026369922483000002,0.0116541440066,0.0030099604017000004,0.0164911362549,-0.0455359357484
0.0023637140464,0.0074669150569999,0.0066468782173999,0.0172975441603998,0.0090105922637999,0.0196612582067998,-1.0639672422681914,7.062947000001374e-07,-5.902229116882095,2.850805399899972e-06,-2.8686421797680923,-7.443260009992042e-08,-12.868425476032384,6.407905499800082e-06,-3.932609422036282,6.318620998993496e-07,-13.932392718300573,7.114200199800219e-06,-0.0026362859536,0.0116612582067998,0.0030105922637998998,0.0164975441603998,-0.045533084943000096
0.0023644620541,0.0074700146391,0.0066468882855,0.017304491332299998,0.009011350339599999,0.019668953386399998,-1.0592390661676914,7.480076999999939e-07,-5.887292187185995,3.0995821001002233e-06,-2.855348413265192,1.0068100099284993e-08,-12.833823440539684,6.9471719001991394e-06,-3.9145874794328823,7.580758000988452e-07,-13.893062506707373,7.695179600197832e-06,-0.0026355379459,0.011668953386399998,0.0030113503395999986,0.0165044913323,-0.0455299853609
0.0023652533796,0.0074733725691,0.0066469861051999,0.0173119985178,0.0090122394847999,0.0196772518974,-1.0545093507339915,7.913255000002034e-07,-5.872348799977795,3.3579299999995926e-06,-2.842054538874492,9.781969990008826e-08,-12.799206950689584,7.507185500001123e-06,-3.896563889608482,8.89145199901159e-07,-13.853716301423574,8.298511000003062e-06,-0.0026347466204,0.011677251897400001,0.0030122394847998998,0.0165119985178,-0.045526627430899996
0.0023660895989,0.0074769982467,0.0066471748693,0.0173200860923,0.0090132644682,0.0196861756912,-1.0497780077554915,8.362192999997534e-07,-5.857398429161995,3.625677600000571e-06,-2.828760377899992,1.887641000999571e-07,-12.764574866079483,8.087574500000028e-06,-3.8785383856554825,1.0249834000997105e-06,-13.814352873834974,8.923793799998914e-06,-0.0026339104011,0.0116861756912,0.0030132644681999995,0.0165200860923,-0.0455230017533
0.0023669722543,0.0074809008693,0.0066474577018,0.0173287739929,0.0090144299561,0.0196957462472,-1.0450449459022915,8.826554000001229e-07,-5.842440530045995,3.902622599999406e-06,-2.8154657453288925,2.828325000002463e-07,-12.729926005994285,8.687900600001103e-06,-3.860510691231182,1.1654879000008028e-06,-13.774970951896574,9.570555999999925e-06,-0.0026330277457,0.0116957462472,0.0030144299561000003,0.016528773992900002,-0.0455190991307
0.0023679028487,0.0074850894011,0.0066478376474,0.0173380816509,0.0090157404961,0.0197059844996,-1.0403100707992914,9.305943999998213e-07,-5.827474539775595,4.188531800000325e-06,-2.802170449979693,3.7994560000021577e-07,-12.695259150350486,9.307657999998303e-06,-3.842480520778982,1.310539999998736e-06,-13.735569221149774,1.0238252399999426e-05,-0.0026320971513,0.0117059844996,0.003015740496099999,0.0165380816509,-0.0455149105989
0.0023688828411999,0.0074895725433,0.0066483176618,0.0173480279277999,0.0090172005029999,0.019716910768999802,-1.0355732851093915,9.79992499900318e-07,-5.812499877831195,4.483142200000477e-06,-2.7888742946704927,4.800144000000409e-07,-12.660573040771785,9.946276899902573e-06,-3.824447579779882,1.4600068999007926e-06,-13.696146325881173,1.0926269399802457e-05,-0.0026311171588001,0.011716910768999802,0.0030172005029999,0.016548027927799903,-0.045510427456699996
0.0023699136415,0.0074943587043,0.0066489006008999,0.0173586310501,0.0090188142423999,0.0197285446916,-1.0308344886266916,1.0308003000995825e-06,-5.797515946583595,4.78616099999947e-06,-2.7755770764077927,5.829390999001136e-07,-12.625866381793886,1.0603122300098522e-05,-3.806411565034482,1.6137394000005634e-06,-13.656700870420574,1.1633922600198104e-05,-0.0026300863585000003,0.0117285446916,0.0030188142423999004,0.0165586310501,-0.0455056412957
0.0023709966056,0.0074994559709,0.0066495892116,0.0173699085474,0.0090205858172,0.019740905152999998,-1.0260935783795917,1.0829641000002603e-06,-5.782522131908395,5.097266599999803e-06,-2.762278586595293,6.886107000994221e-07,-12.591137842196385,1.12774973000003e-05,-3.7883721649748825,1.7715748000992487e-06,-13.617231420575973,1.2360461399997524e-05,-0.0026290033944,0.011740905152999997,0.0030205858171999996,0.0165699085474,-0.0455005440291
