H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00090289102423,0.0020751821375,0.00065385970097,0.005053255299230001,0.0015567507252,0.005956146323460001,-0.4537074272015969,0.0,-0.6721558609535836,0.0,-0.3103227826007871,0.0,-1.798019149108763,0.0,-0.7640302098023838,0.0,-2.25172657631036,0.0,-0.00409710897577,-0.0020438536765399994,-0.0044432492748,0.00425325529923,-0.0509248178625
0.00090480160217,0.0020977342855,0.0006617872529699,0.00510027017317,0.0015665888551399,0.0060050717753399995,-0.4518997345751969,1.9105779399999348e-06,-0.6679829445305836,2.2552147999999744e-05,-0.3090071356468472,7.927551999899912e-06,-1.7878656236363628,4.70148739399991e-05,-0.760906870222044,9.838129939899846e-06,-2.23976535821156,4.892545187999871e-05,-0.00409519839783,-0.0019949282246600007,-0.0044334111448601,0.004300270173169999,-0.050902265714499996
0.00090671328911,0.0021203011233,0.00066971925533,0.00514731553571,0.00157643254444,0.00605402882482,-0.45008821968391693,1.911686940000057e-06,-0.6637649091217837,2.2566837800000288e-05,-0.3076756291385473,7.932002360100062e-06,-1.7776180379274829,4.7045362540000524e-05,-0.757763848822464,9.84368930010012e-06,-2.2277062576114,4.895704948000047e-05,-0.00409328671089,-0.0019459711751800002,-0.00442356745556,0.00434731553571,-0.0508796988767
0.00090862447133,0.0021428612757,0.00067764923232,0.00519434702273,0.00158627370365,0.00610297149406,-0.4482728819234769,1.9111822199999965e-06,-0.6595017467227836,2.2560152399999766e-05,-0.30632826065089724,7.929976990000021e-06,-1.7672763753690428,4.703148702000018e-05,-0.754601142574374,9.841159210000018e-06,-2.21554925729252,4.894266923999996e-05,-0.00409137552867,-0.0018970285059400002,-0.00441372629635,0.00439434702273,-0.0508571387243
0.0009105335361599,0.0021653933811,0.0006855707122899,0.0052413202983599,0.0015961042484498,0.0061518538345198,-0.44645372391598703,1.9090648299000456e-06,-0.6551934920659837,2.2532105399999947e-05,-0.3049650407062874,7.921479969899906e-06,-1.756840708047953,4.6973275629899613e-05,-0.7514187646222742,9.830544799799843e-06,-2.20329443196394,4.88823404598002e-05,-0.0040894664638401,-0.0018481461654802,-0.0044038957515502,0.0044413202983599,-0.0508346066189
0.00091243887519,0.0021878761344,0.0006934772408099,0.00528819114399,0.0016059161159999,0.00620063001918,-0.44463075150463716,1.9053390300999631e-06,-0.6508402225504837,2.2482753299999953e-05,-0.30358599275318754,7.906528520000024e-06,-1.746311196605603,4.687084563009987e-05,-0.7482167442578246,9.811867550100096e-06,-2.19094194811024,4.877618466019983e-05,-0.00408756112481,-0.0017993699808200002,-0.004394083884000101,0.0044881911439899995,-0.050812123865599995
0.00091433888756,0.0022102883308,0.00070136239374,0.00533491554916,0.0016157012813,0.0062492544367200005,-0.4428039737418872,1.9000123699999816e-06,-0.6464420580852837,2.2412196400000296e-05,-0.30219115311863765,7.885152930100017e-06,-1.735688089912453,4.672440517000057e-05,-0.7449951268605246,9.785165300099999e-06,-2.1784920636543403,4.8624417540000554e-05,-0.00408566111244,-0.0017507455632799996,-0.004384298718700001,0.00453491554916,-0.050789711669199995
0.0009162319832,0.0022326089081,0.00070921979016,0.005381449799399999,0.0016254517733600002,0.0062976817826,-0.4409734028711272,1.893095640000033e-06,-0.6419991608463836,2.2320577299999624e-05,-0.30078057093473765,7.857396420000019e-06,-1.7249717245638931,4.6534250239998846e-05,-0.7417539738058646,9.75049206000016e-06,-2.16594512743502,4.842734587999931e-05,-0.0040837680168,-0.0017023182174000003,-0.00437454822664,0.004581449799399999,-0.0507673910919
0.00091811658602,0.0022548169893,0.00071704310531,0.00542775056462,0.00163515969133,0.00634586715064,-0.43913905430190714,1.884602819999929e-06,-0.6375117349489837,2.2208081200000406e-05,-0.29935430803926766,7.823315149999965e-06,-1.714162524199873,4.630076522000107e-05,-0.7384933623411746,9.707917969999785e-06,-2.15330157850178,4.8185368040000454e-05,-0.00408188341398,-0.0016541328493599999,-0.00436484030867,0.00462775056462,-0.050745183010699996
0.0009199911370899,0.0022768919249,0.00072482608328,0.0054737749868899,0.0016448172203699,0.0063937661239798,-0.43730094657879726,1.874551069900015e-06,-0.6329800260347836,2.2074935599999783e-05,-0.29791243885067764,7.782977970000027e-06,-1.7032609986483631,4.6024422269900014e-05,-0.7352133854294747,9.65752903990015e-06,-2.14056194522716,4.7898973339799596e-05,-0.0040800088629101006,-0.0016062338760202003,-0.0043551827796301,0.0046737749868899,-0.0507231080751
0.0009218540977699,0.002298813334,0.00073256254958,0.005519480765769901,0.0016544166473499,0.0064413348635398,-0.4354591013439375,1.8629606800000045e-06,-0.6284043207758837,2.1921409100000237e-05,-0.2964550502178176,7.736466299999964e-06,-1.6922677428957034,4.570577888000048e-05,-0.7319141515617549,9.59942697999986e-06,-2.1277268442396404,4.756873956000048e-05,-0.0040781459022301,-0.0015586651364601998,-0.0043455833526501,0.0047194807657699005,-0.050701186666
0.00092370395277,0.0023205611451,0.00074024642347,0.005564826242969999,0.00166395037624,0.00648853019574,-0.4336135432933976,1.8498550001000728e-06,-0.6237849462967836,2.1747811099999577e-05,-0.29498224124476763,7.683873890000051e-06,-1.6811834358869633,4.534547720009847e-05,-0.728595784538165,9.533728890100124e-06,-2.1147969791803605,4.7195332200199516e-05,-0.00407629604723,-0.0015114698042600003,-0.00433604962376,0.004764826242969999,-0.0506794388549
0.0009255392132,0.0023421156363,0.00074787173006,0.0056097704858,0.00167341094326,0.006535309699000001,-0.4317643001274276,1.8352604299999922e-06,-0.6191222695153836,2.1554491200000397e-05,-0.2934941230912376,7.625306589999952e-06,-1.6700088391581933,4.4944242830000786e-05,-0.725258423218665,9.460567019999944e-06,-2.1017731392856205,4.677950326000078e-05,-0.0040744607868,-0.0014646903009999995,-0.00432658905674,0.0048097704858,-0.0506578843637
0.0009273584194899,0.0023634574741,0.0007554326121699,0.0056542733676899,0.0016827910316598,0.0065816317871798,-0.4299114024947377,1.8192062899000019e-06,-0.6144166964049836,2.1341837799999756e-05,-0.29199081874900773,7.5608821098999785e-06,-1.6587447953047034,4.450288188989973e-05,-0.7219022212437451,9.380088399800089e-06,-2.0886561977994407,4.632208817979908e-05,-0.0040726415805101,-0.0014183682128202004,-0.0043172089683402,0.0048542733676898995,-0.0506365425259
