H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0012995933917,0.030176528438,0.00071181696729,0.0616526502677,0.00201141035899,0.0629522436594,-0.6255289925528413,0.0,-12.731356380073487,0.0,-0.4799797224997284,0.0,-26.08824175269986,0.0,-1.10550871505257,0.0,-26.7137707452527,0.0,-0.0037004066083,0.0549522436594,-0.00398858964101,0.060852650267699995,-0.022823471562
0.0012999165709,0.030174079073,0.00071125656108,0.0616480747169,0.00201117313198,0.0629479912878,-0.6229294825902414,3.2317919999988107e-07,-12.671005772562486,-2.4493649999970946e-06,-0.4785566489713584,-5.604062100000255e-07,-25.96494102771526,-4.575550799995609e-06,-1.1014861315615998,-2.3722700999992755e-07,-26.587870510305496,-4.252371599997029e-06,-0.0037000834291,0.0549479912878,-0.0039888268680200005,0.0608480747169,-0.022825920926999997
0.0013002603669,0.03017174018,0.00071074425983,0.0616437407269,0.00201100462673,0.0629440010938,-0.6203293056524414,3.4379600000016e-07,-12.610659953309487,-2.3388930000013686e-06,-0.47713464815044837,-5.123012500000274e-07,-25.84164921227146,-4.3339900000008424e-06,-1.0974639538028899,-1.6850524999986738e-07,-26.4619785179239,-3.990194000005887e-06,-0.0036997396331,0.054944001093799995,-0.00398899537327,0.0608437407269,-0.02282825982
0.0013006262187999,0.0301695194709999,0.00071028342174,0.0616396651607997,0.0020109096405398997,0.0629402913795996,-0.6177284190667415,3.6585189989979915e-07,-12.550318693658486,-2.2207090000989083e-06,-0.4757136204688784,-4.608380899999388e-07,-25.718365806383762,-4.0755661002978005e-06,-1.0934420395356201,-9.498619010046491e-08,-26.3360942254505,-3.7097142003977845e-06,-0.0036993737812001,0.0549402913795996,-0.0039890903594601,0.0608396651607997,-0.022830480529000097
0.0013010155975999,0.030167424829,0.00070987747878,0.0616358652555999,0.0020108930763799,0.0629368808531998,-0.6151267772503417,3.8937880000020943e-07,-12.489981749358485,-2.0946419999022525e-06,-0.4742934595683584,-4.0594296000010226e-07,-25.59509027596736,-3.7999051998027777e-06,-1.0894202368187003,-1.6564159999784417e-08,-26.2102170532177,-3.4105263997941115e-06,-0.0036989844024001,0.0549368808531998,-0.0039891069236201,0.0608358652555999,-0.022832575171
0.0013014300012,0.030165464278,0.00070952992612,0.0616323585572,0.00201095992732,0.0629337885584,-0.6125243316515417,4.1440360009996867e-07,-12.429648860251486,-1.9605509999978676e-06,-0.4728740521634584,-3.475526599999463e-07,-25.47182205215456,-3.506698399900754e-06,-1.0853983838150003,6.685094010002238e-08,-26.084346383806103,-3.0922947998057726e-06,-0.0036985699988,0.0549337885584,-0.00398904007268,0.0608323585572,-0.022834535721999998
0.0013018709499,0.030163645967,0.00070924431124,0.0616291628839,0.0020111152611399998,0.0629310338338,-0.6099210307004418,4.409486999998411e-07,-12.369319750006486,-1.8183110000007108e-06,-0.47145527792609837,-2.8561488000003986e-07,-25.34856053071346,-3.195673299996593e-06,-1.0813763086265404,1.5533381999980125e-07,-25.9584815614139,-2.7547245999987036e-06,-0.0036981290501,0.0549310338338,-0.003988884738860001,0.0608291628839,-0.022836354032999998
0.001302339982,0.030161978136,0.0007090242229299,0.061626296254,0.0020113642049299,0.062928636236,-0.6073168197685418,4.6903210000007883e-07,-12.308994125903485,-1.6678310000017849e-06,-0.47003700939192844,-2.2008831010000406e-07,-25.225305071575562,-2.8666299000043582e-06,-1.0773538291604705,2.4894378990040003e-07,-25.8326218913441,-2.3975978000051468e-06,-0.003697660018,0.05492863623599999,-0.0039886357950701,0.060826296254,-0.022838021864
0.0013028386482,0.030160469096,0.00070887328009,0.0616237768402,0.00201171192829,0.06292661548839999,-0.6047116411383419,4.986661999999316e-07,-12.248671678671485,-1.5090400000000725e-06,-0.46861911188890853,-1.5094283989998836e-07,-25.10205499848136,-2.519413800000647e-06,-1.0733307530272507,3.4772336009961796e-07,-25.706766639619698,-2.0207476000011493e-06,-0.0036971613518,0.05492661548839999,-0.00398828807171,0.060823776840199996,-0.022839530904
0.0013033685077,0.0301591272019999,0.00070879512037,0.0616216229116998,0.00201216362807,0.0629249914193998,-0.6021054339824418,5.298595000000159e-07,-12.188352082373484,-1.3418940000980983e-06,-0.46720144348844855,-7.815971999995674e-08,-24.978809598729462,-2.1539285001981323e-06,-1.0693068774708907,4.51699780000276e-07,-25.5809150327119,-1.6240690001861902e-06,-0.0036966314923,0.054924991419399806,-0.0039878363719300005,0.0608216229116998,-0.022840872798000098
