H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0016925335967,0.022124467562,0.0064449551614,0.0459414687207,0.0081374887581,0.047634002317400004,-0.8176350707523418,0.0,-10.847780754949001,0.0,-3.0988253248396935,0.0,-22.51319658065032,0.0,-3.916460395592035,0.0,-23.330831651402665,0.0,-0.0033074664033000004,0.039634002317400004,0.0021374887580999993,0.0451414687207,-0.030875532437999998
0.0016907255325999,0.022116616422,0.0064411939975,0.0459239583765999,0.0081319195300999,0.0476146839091998,-0.8142518116230418,-1.8080641000998553e-06,-10.803539670965,-7.851140000000867e-06,-3.0859391756807932,-3.7611639000000377e-06,-22.421331153553023,-1.751034410010094e-05,-3.900190987303835,-5.56922800010011e-06,-23.235582965176068,-1.9318408200207082e-05,-0.0033092744674001,0.0396146839091998,0.0021319195300998992,0.045123958376599896,-0.030883383578
0.0016889658552,0.022109045918,0.0064375715863999,0.0459070576912,0.0081265374415999,0.047596023546399996,-0.8108721202352419,-1.7596773999001107e-06,-10.759314008625001,-7.570503999999867e-06,-3.0730604100968932,-3.622411100099275e-06,-22.329500137485223,-1.690068539989681e-05,-3.8839325303321353,-5.382088499998952e-06,-23.14037225772047,-1.8660362799800823e-05,-0.0033110341448,0.039596023546399996,0.0021265374415999003,0.0451070576912,-0.030890954082
0.0016872544764,0.022101755542,0.0064340876761999,0.045890765560400004,0.0081213421525999,0.0475780200368,-0.807495899903642,-1.7113787999999911e-06,-10.715103207165,-7.290375999998572e-06,-3.0601887508342935,-3.483910200000745e-06,-22.23770231423362,-1.6292130799996918e-05,-3.867684650737935,-5.195289000000519e-06,-23.04519821413727,-1.8003509599996692e-05,-0.0033127455236,0.0395780200368,0.0021213421525998997,0.0450907655604,-0.030898244457999997
0.0016855912281,0.022094744317,0.0064307417842999,0.045875079862099995,0.0081163330123999,0.0475606710902,-0.804123054199142,-1.6632482999999736e-06,-10.670906707305999,-7.01122500000248e-06,-3.0473239213737937,-3.3458918999992524e-06,-22.14593646881112,-1.5685698300009487e-05,-3.8514469755729355,-5.009140199999443e-06,-22.950059523010268,-1.7348946600000137e-05,-0.0033144087719,0.0395606710902,0.0021163330123999003,0.04507507986209999,-0.030905255683
0.0016839758627,0.022088010808,0.0064275332011999,0.045859997478699996,0.0081115090638999,0.047543973341399995,-0.800753487108342,-1.6153653999999209e-06,-10.626723952180999,-6.733509000000221e-06,-3.034465646388294,-3.2085831000007795e-06,-22.05420139147032,-1.5082383399998844e-05,-3.8352191334966355,-4.82394850000005e-06,-22.854954878578667,-1.6697748800004186e-05,-0.0033160241373000002,0.039543973341399995,0.0021115090638999003,0.045059997478699994,-0.030911989192
0.0016824080557,0.022081553132,0.0064244609959,0.045845514319700006,0.008106869051600001,0.0475279223754,-0.797387103189942,-1.5678070000000894e-06,-10.582554388241,-6.457675999996942e-06,-3.0216136521911943,-3.0722052998992735e-06,-21.96249587967192,-1.448315899998942e-05,-3.8190007553811354,-4.640012299899146e-06,-22.759882982861868,-1.6050965999991895e-05,-0.0033175919443,0.0395279223754,0.002106869051600001,0.045045514319700004,-0.030918446867999997
0.001680887407,0.02207536897,0.0064215240212,0.045831625347,0.0081024114282,0.047512512753999994,-0.794023807727242,-1.520648700000047e-06,-10.538397466139,-6.184162000003046e-06,-3.008767667174094,-2.9369747000006566e-06,-21.87081874000522,-1.388897270000744e-05,-3.802791474901335,-4.457623400001137e-06,-22.66484254773247,-1.540962140000879e-05,-0.003319112593,0.039512512753999994,0.0021024114282,0.045031625347,-0.03092463103
0.0016794134432999,0.022069455575,0.0064187209199999,0.0458183245932999,0.0080981343632998,0.047497738036599804,-0.7906635068769421,-1.4739637000998548e-06,-10.494252641593999,-5.91339499999774e-06,-2.995927422232894,-2.8031012000995226e-06,-21.77916879006492,-1.3300753700096202e-05,-3.7865909291098356,-4.277064900200245e-06,-22.56983229694187,-1.4774717400189985e-05,-0.0033205865567001,0.039497738036599804,0.0020981343632997997,0.0450183245932999,-0.030930544424999998
0.0016779856203,0.022063809791,0.0064160501313,0.045805605202299995,0.0080940357516,0.047483590822599994,-0.7873061078133422,-1.427822999900026e-06,-10.450119376227999,-5.645784000002374e-06,-2.9830926511815945,-2.670788699900284e-06,-21.68754486026932,-1.2719390999907376e-05,-3.770398758994936,-4.098611699799443e-06,-22.47485096808267,-1.4147213999810004e-05,-0.0033220143797,0.039483590822599994,0.0020940357516000003,0.04500560520229999,-0.030936190209
0.0016766033250999,0.022058428064,0.0064135098978,0.0457934594530999,0.0080901132228999,0.047470062778199804,-0.7839515188679423,-1.3822952001001174e-06,-10.405997138373,-5.381726999997144e-06,-2.970263091152494,-2.5402335000002454e-06,-21.59594579561392,-1.2145749200095923e-05,-3.7542146100204357,-3.922528700101013e-06,-22.379897314481873,-1.352804440019062e-05,-0.0033233966749001004,0.0394700627781998,0.0020901132228998993,0.0449934594530999,-0.030941571935999997
0.001675265879,0.022053306457,0.006411098273,0.045781878793,0.008086364152,0.047457144672,-0.7805996496638424,-1.337446099899985e-06,-10.361885403852,-5.121607000002637e-06,-2.957438482981694,-2.4116247999998383e-06,-21.50437045736782,-1.158066009990244e-05,-3.7380381326455354,-3.7490708998996064e-06,-22.284970107031672,-1.2918106199806545e-05,-0.003324734121,0.039457144672,0.0020863641519999997,0.044981878792999995,-0.030946693543
0.0016739725401,0.022048440666,0.0064088131295,0.045770853872100004,0.0080827856696,0.0474448264122,-0.7772504112447424,-1.2933388999999441e-06,-10.317783656728999,-4.865790999997871e-06,-2.9446185715791944,-2.2851434999995174e-06,-21.41281772470272,-1.1024920899993518e-05,-3.7218689828239353,-3.578482399999028e-06,-22.190068135947474,-1.2318259799998232e-05,-0.0033260274599,0.0394448264122,0.0020827856696000006,0.0449708538721,-0.030951559333999998
0.0016727225062,0.022043826041,0.0064066521673,0.0457603745882,0.008079374673499999,0.0474330970944,-0.7739037161984424,-1.2500338999999437e-06,-10.273691390021998,-4.614624999999678e-06,-2.9318031062823944,-2.1609622000004144e-06,-21.32128649624242,-1.0479283900001468e-05,-3.7057068224808356,-3.410996100001659e-06,-22.095190212440873,-1.1729317799996641e-05,-0.0033272774938,0.0394330970944,0.002079374673499999,0.0449603745882,-0.030956173958999997
0.0016715149182999,0.022039457597,0.0064046129223,0.0457504301122999,0.0080761278405999,0.0474219450305998,-0.7705594787739425,-1.2075879001001606e-06,-10.229608106384,-4.3684440000010816e-06,-2.918991841192794,-2.039245000000009e-06,-21.22977569154192,-9.94447590010189e-06,-3.6895513199667356,-3.246832900099736e-06,-22.000335170315875,-1.1152063800201617e-05,-0.0033284850817001,0.0394219450305998,0.0020761278405998992,0.0449504301122999,-0.030960542403
0.001670348863,0.022035330038,0.0064026927762,0.045741008939,0.0080730416392,0.047411357802,-0.7672176149926426,-1.1660552999000033e-06,-10.185533318748998,-4.127558999998671e-06,-2.9061845354942943,-1.9201461000000267e-06,-21.138284252490617,-9.421173299897778e-06,-3.6734021504869356,-3.0862013998995963e-06,-21.905501867483274,-1.0587228599798215e-05,-0.003329651137,0.039411357802,0.0020730416391999996,0.044941008939,-0.030964669961999997
0.0016692233768,0.022031437775,0.0064008889654,0.0457320989268,0.0080701123422,0.047401322303599995,-0.7638780427528427,-1.1254862000000063e-06,-10.141466550935998,-3.892263000002116e-06,-2.893380953752694,-1.8038107999999303e-06,-21.04681114462482,-8.910012200005757e-06,-3.657258996505536,-2.92929699999972e-06,-21.810689187377676,-1.0035498400007281e-05,-0.0033307766232,0.039401322303599995,0.0020701123422,0.044932098926799995,-0.030968562225
0.0016681374487,0.022027774945,0.0063991985912,0.0457236873387,0.0080673360399,0.0473918247874,-0.7605406819273426,-1.0859280999999093e-06,-10.097407338215998,-3.662830000000783e-06,-2.8805808661960945,-1.690374200000351e-06,-20.95535535835932,-8.41158809999909e-06,-3.641121548123436,-2.776302300000477e-06,-21.715896040286676,-9.497516199996614e-06,-0.0033318625513,0.0393918247874,0.0020673360398999995,0.044923687338699995,-0.030972225055
0.0016670900244,0.022024335433,0.00639761863,0.0457157608904,0.0080647086544,0.0473828509148,-0.7572054544542426,-1.0474242999999796e-06,-10.053355227837999,-3.4395119999988677e-06,-2.8677840489748947,-1.5799611999996188e-06,-20.863915910130217,-7.926448299999667e-06,-3.624989503429136,-2.6273854999998153e-06,-21.621121364584475,-8.973872600001598e-06,-0.0033329099756000003,0.0393828509148,0.0020647086543999996,0.044915760890399996,-0.030975664567
0.0016660800096,0.022021112891,0.0063961459437,0.0457083057916,0.0080622259533,0.0473743858012,-0.7538722844202426,-1.0100148000000576e-06,-10.009309779513998,-3.2225420000010774e-06,-2.854990284401195,-1.472686300000095e-06,-20.772491843448215,-7.455098799999393e-06,-3.608862568821436,-2.4827010999990684e-06,-21.526364127868476,-8.465113599996632e-06,-0.0033339199904,0.0393743858012,0.0020622259533000006,0.044908305791599996,-0.030978887109
0.0016651062737,0.022018100764,0.0063947772907999,0.0457013078017,0.0080598835644999,0.0473664140754,-0.7505410981369426,-9.737359000000414e-07,-9.965270565858999,-3.0121269999974776e-06,-2.8421993611666947,-1.368652900100159e-06,-20.681082229854916,-6.997989899996948e-06,-3.592740459303636,-2.3423888001004173e-06,-21.43162332799188,-7.971725799998941e-06,-0.0033348937263000004,0.0393664140754,0.0020598835644999,0.0449013078017,-0.030981899235999998
0.0016641676541,0.022015292308,0.0063935093368,0.045694752270099996,0.008057676990899999,0.0473589199242,-0.7472118242091427,-9.386196000000201e-07,-9.921237172786999,-2.8084560000016245e-06,-2.8294110745390944,-1.2679539999000192e-06,-20.589686169783114,-6.5555316000054376e-06,-3.5766228987482362,-2.2065735999013403e-06,-21.33689799399228,-7.494151200000687e-06,-0.0033358323459,0.0393589199242,0.002057676990899999,0.044894752270099994,-0.030984707692
0.0016632629595,0.022012680612,0.0063923386656,0.0456886241835,0.0080556016251,0.047351887142999996,-0.7438843935955426,-9.046945999998356e-07,-9.877209199867,-2.6116960000002742e-06,-2.8166252265366944,-1.170671200000084e-06,-20.498302793329515,-6.128086599999083e-06,-3.5605096201322364,-2.0753657999986186e-06,-21.24218718692508,-7.032781200004556e-06,-0.0033367370405000003,0.039351887142999996,0.0020556016251,0.044888624183499995,-0.030987319388
0.0016623909740999,0.022010258627,0.0063912617913,0.045682908228099894,0.0080536527653999,0.0473452992021998,-0.7405587396619427,-8.719854001000039e-07,-9.833186260628,-2.4219850000006815e-06,-2.8038416260797945,-1.076874299999614e-06,-20.406931260917915,-5.715955400102668e-06,-3.5444003657417364,-1.948859700100919e-06,-21.14749000057988,-6.587940800197034e-06,-0.0033376090259001,0.0393452992021998,0.0020536527653998993,0.04488290822809989,-0.030989741373
0.0016615504618,0.022008019182,0.0063902751686999,0.045677588825799996,0.0080518256304999,0.047339139287599995,-0.7372347982260429,-8.405122998999832e-07,-9.789167982819,-2.2394449999997568e-06,-2.791060089119795,-9.86622600099643e-07,-20.315570763864017,-5.3194022998984125e-06,-3.5282948873458366,-1.827134899998542e-06,-21.05280556209008,-6.15991459980425e-06,-0.0033384495382,0.039339139287599995,0.0020518256304999007,0.044877588825799994,-0.030991980818
0.0016607401697999,0.022005955012,0.0063893752058,0.045672650193799895,0.0080501153755999,0.0473333903635998,-0.7339125075944429,-8.102920001000578e-07,-9.745154008625,-2.0641699999997265e-06,-2.778280438745295,-8.999628998999573e-07,-20.22422052484442,-4.938632000101029e-06,-3.512192946339737,-1.7102549000006656e-06,-20.95813303243888,-5.748924000195665e-06,-0.0033392598302001003,0.0393333903635998,0.0020501153755999,0.04487265019379989,-0.030994044988
0.0016599588331,0.022004058779,0.0063885582747,0.0456680763911,0.0080485171078,0.047328035224199996,-0.7305918085915429,-7.813366998999944e-07,-9.701143994834,-1.896232999998998e-06,-2.765502505264795,-8.169311000007576e-07,-20.132879798259516,-4.573802699893437e-06,-3.4960943138563367,-1.5982677999005351e-06,-20.86347160685108,-5.355139399802755e-06,-0.0033400411669,0.039328035224199996,0.0020485171077999995,0.0448680763911,-0.030995941221
