H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0021451044214,0.014538300126,0.0059763189755,0.0312217046734,0.0081214233969,0.0333668090948,-0.9513677328769921,0.0,-8.421622168660498,0.0,-3.32529875094164,0.0,-17.794612070197985,0.0,-4.276666483818638,0.0,-18.74597980307498,0.0,-0.0028548955786,0.0253668090948,0.0021214233968999997,0.0304217046734,-0.038461699874
0.0021448748178,0.01454066083,0.0059758803740999,0.0312261964778,0.008120755191899899,0.0333710712956,-0.9470777536377921,-2.2960359999987107e-07,-8.392543207704499,2.3607040000005186e-06,-3.31334655159204,-4.3860140010003323e-07,-17.732164169046783,4.491804400000299e-06,-4.260424305229837,-6.682050001007717e-07,-18.679241922684582,4.26220079999956e-06,-0.0028551251822,0.025371071295599998,0.002120755191899899,0.0304261964778,-0.038459339169999995
0.0021446521014,0.014543055983,0.0059754586907,0.0312307640674,0.0081201107921,0.0333754161688,-0.9427882267185921,-2.2271640000032927e-07,-8.363459490891499,2.395153000000344e-06,-3.30139521252724,-4.2168339989961945e-07,-17.669707208501585,4.567589600001226e-06,-4.2441834392458375,-6.443997998990814e-07,-18.612495435220183,4.344873200001764e-06,-0.0028553478986000002,0.0253754161688,0.0021201107921,0.0304307640674,-0.038456944017
0.0021444369765999,0.014545489108,0.0059750556551999,0.0312354151925999,0.0081194926317998,0.0333798521691998,-0.9384991376405922,-2.15124800099966e-07,-8.334370945800499,2.4331249999995364e-06,-3.2894446981813403,-4.0303550009977013e-07,-17.607241029241585,4.651125199900408e-06,-4.227943835821938,-6.181603001993025e-07,-18.545740166882183,4.436000399801743e-06,-0.0028555630234001,0.0253798521691998,0.0021194926317998006,0.0304354151925999,-0.038454510892
0.0021442302314999,0.014547964147,0.0059746732036,0.0312401585254999,0.0081189034350999,0.033384388756999804,-0.9342104704324924,-2.067450999999193e-07,-8.3052774925455,2.475039000001192e-06,-3.277494969322541,-3.8245159989999666e-07,-17.544765455523482,4.74333290000073e-06,-4.211705439755038,-5.89196699899916e-07,-18.478975925955982,4.536587800002545e-06,-0.0028557697685001,0.025384388756999804,0.0021189034350999007,0.030440158525499902,-0.038452035853
0.002144032736,0.014550485451,0.0059743134728,0.031245003638,0.0081183462088,0.033389036374,-0.9299222074649925,-1.9749549990018267e-07,-8.276179042947499,2.5213039999989056e-06,-3.2655459826461404,-3.5973080000049895e-07,-17.482280293359985,4.845112500099363e-06,-4.1954681901111375,-5.572262999006816e-07,-18.412202500824986,4.647617000197446e-06,-0.0028559672640000003,0.025389036374,0.0021183462088,0.030445003638000002,-0.038449514549
0.0021438454388,0.0145530577659999,0.0059739787933,0.031249960970799802,0.0081178242321,0.0333938064095998,-0.9256343292901926,-1.872971999998703e-07,-8.2470754997305,2.57231499990046e-06,-3.2535976903800408,-3.346794999999417e-07,-17.419785328751185,4.957332799801484e-06,-4.179232019670238,-5.219767000002457e-07,-18.345419658041383,4.770035599795108e-06,-0.0028561545612,0.025393806409599796,0.0021178242320999997,0.030449960970799803,-0.038446942234000095
0.0021436693649,0.014555686218,0.0059736716828999,0.031255041800899996,0.0081173410477999,0.033398711165799996,-0.9213468144864926,-1.760739000000039e-07,-8.217966755746499,2.628452000099854e-06,-3.2416500399038406,-3.071104001002578e-07,-17.357280325979485,5.0808301001945e-06,-4.162996854390338,-4.831843001002617e-07,-18.278627140465982,4.9047562001997e-06,-0.0028563306351,0.025398711165799996,0.0021173410477998995,0.030455041800899998,-0.038444313782
0.0021435056124,0.0145583762999999,0.0059733948388999,0.0312602582123998,0.0081169004512999,0.0334037638247998,-0.9170596395091927,-1.637524999998849e-07,-8.188852693228498,2.690081999899563e-06,-3.229702973382041,-2.768439999996722e-07,-17.294765025966182,5.216411499801843e-06,-4.146762612891238,-4.405964999995571e-07,-18.211824665475383,5.05265899980456e-06,-0.0028564943876,0.0254037638247998,0.0021169004512999,0.0304602582123998,-0.0384416237000001
0.002143355349,0.0145611338519999,0.0059731511295,0.0312656230529998,0.008116506478499999,0.0334089784019998,-0.9127727785477926,-1.5026340000013835e-07,-8.159733183076497,2.7575520000003295e-06,-3.2177564274136405,-2.437093999003992e-07,-17.23223914470078,5.364840600000087e-06,-4.130529205961438,-3.9397279990097123e-07,-18.145011923248582,5.214577199999515e-06,-0.002856644651,0.0254089784019998,0.002116506478499999,0.0304656230529998,-0.0384388661480001
0.0021432198086,0.014563965046,0.0059729435858999,0.0312711499006,0.0081161633944999,0.033414369709200004,-0.9084862033901926,-1.3554039999998796e-07,-8.130608084178498,2.83119400010072e-06,-3.2058103326982406,-2.0754360009929418e-07,-17.16970237174718,5.5268476002040545e-06,-4.114296536088438,-3.430840000984148e-07,-18.078188575137382,5.391307200203199e-06,-0.0028567801914,0.025414369709200003,0.0021161633944999005,0.030471149900600004,-0.038436034954
0.0021431002875,0.014566876367,0.0059727753923,0.031276853021499997,0.0081158756798,0.033419953309,-0.9041998832940926,-1.1952109999976979e-07,-8.101477242765498,2.91132099999869e-06,-3.193864613720041,-1.6819359990004334e-07,-17.107154368825082,5.703120899994141e-06,-4.098064497014138,-2.8771469989981313e-07,-18.011354252119183,5.58359979999784e-06,-0.0028568997125,0.025419953309,0.0021158756798000007,0.030476853021499998,-0.038433123633
0.0021429981406,0.014569874591,0.0059726498766999,0.0312827473226,0.0081156480172999,0.0334257454632,-0.8999137848659926,-1.0214690000006493e-07,-8.072340491807498,2.998224000001423e-06,-3.181919188451041,-1.2551560010006652e-07,-17.04459476848098,5.8943011000053835e-06,-4.081832973317038,-2.2766250010013145e-07,-17.944508553346985,5.792154199997512e-06,-0.0028570018594,0.0254257454632,0.0021156480172999006,0.030482747322600003,-0.038430125408999996
0.002142914777,0.014572966766,0.0059725705006,0.031288848309,0.0081154852776,0.033431763086,-0.8956278719483927,-8.336360000004914e-08,-8.043197650450498,3.0921749999985454e-06,-3.169973968073741,-7.937609990040645e-08,-16.98202317284938,6.100986399998343e-06,-4.065601840022138,-1.627396999000219e-07,-17.877651044797783,6.017622800003064e-06,-0.002857085223,0.025431763086000002,0.0021154852776000006,0.030488848309,-0.038427033234
