H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0013646531354,0.0017950312226,0.0060422815565,0.0049547155806,0.0074069346918999995,0.006319368715999999,-0.6626354062015416,0.0,-2.0012795014905924,0.0,-3.0361137858234937,0.0,-4.665194409182732,0.0,-3.698749192025036,0.0,-5.32782981538427,0.0,-0.0036353468646000003,-0.0016806312840000007,0.0014069346918999994,0.004154715580599999,-0.051204968777399995
0.001364478381,0.0017932869960999,0.0060430920083999,0.0049510523731998,0.0074075703893999,0.0063155307541998,-0.6599062746851416,-1.7475440000007218e-07,-1.9976911832718927,-1.7442265000998467e-06,-3.024028412258594,8.104518998998389e-07,-4.655288641228932,-3.6632074001995488e-06,-3.6839346869437364,6.356974999004172e-07,-5.31519491591407,-3.837961800199838e-06,-0.003635521619,-0.0016844692458002006,0.0014075703893998998,0.0041510523731998,-0.051206713003900096
0.0013643178997,0.0017917405719,0.0060439477001,0.0049477990435,0.007408265599799999,0.0063121169432,-0.6571774784044415,-1.604812999999889e-07,-1.9941061557038928,-1.546424199900089e-06,-3.011941372550094,8.556917001001016e-07,-4.645389789812231,-3.2533296998003836e-06,-3.6691188509545363,6.952104000994622e-07,-5.30256726821667,-3.4138109997992883e-06,-0.0036356821003000004,-0.0016878830567999999,0.0014082655997999993,0.004147799043499999,-0.0512082594281
0.0013641706215,0.0017903771201,0.00604484524,0.004944924861699999,0.0074090158614999995,0.0063090954832,-0.6544489898832415,-1.4727819999996693e-07,-1.9905240380118927,-1.3634518000000748e-06,-2.999852579609994,8.975399000002784e-07,-4.635497065907032,-2.8741818000003333e-06,-3.654301569493236,7.502617000000947e-07,-5.289946055790271,-3.021460000000517e-06,-0.0036358293785,-0.0016909045168000004,0.0014090158614999994,0.004144924861699999,-0.051209622879899996
0.0013640355175,0.0017891823819999,0.0060457813668,0.0049424002814998005,0.0074098168843,0.0063064357989998,-0.6517207837442416,-1.351039999998669e-07,-1.9869444785097927,-1.1947381000998545e-06,-2.987761953003194,9.361268000001796e-07,-4.625609740763832,-2.5245802001989254e-06,-3.639482736747436,8.010228000005296e-07,-5.277330524508071,-2.659684200199443e-06,-0.0036359644825000002,-0.0016935642010001998,0.0014098168843,0.0041424002814998,-0.0512108176180001
0.0013639116030999,0.0017881427130999,0.0060467529599,0.0049401970292997,0.007410664562999899,0.006304108632399601,-0.6489928366236417,-1.2391440010000275e-07,-1.983367153414693,-1.0396689000000472e-06,-2.9756694186764943,9.71593099999453e-07,-4.615727143453032,-2.203252200100314e-06,-3.624662255300136,8.476786998992333e-07,-5.264719980076672,-2.3271666001996663e-06,-0.0036360883969001,-0.0016958913676003995,0.0014106645629998991,0.0041401970292997,-0.0512118572869001
0.0013637979411,0.0017872451249,0.0060477570487,0.0049382881909,0.0074115549898,0.006302086132,-0.6462651270794417,-1.1366199990014633e-07,-1.9797917655766932,-8.975881998999485e-07,-2.963574908667894,1.004088800000101e-06,-4.605848658232833,-1.908838399700477e-06,-3.6098400357473364,8.904268001003884e-07,-5.252113785312272,-2.022500399601057e-06,-0.0036362020589,-0.0016979138680000005,0.0014115549897999995,0.004138288190899999,-0.0512127548751
0.0013636936444,0.0017864773243,0.0060487908215,0.004936648292999999,0.0074124844659,0.0063003419374,-0.6435376354939417,-1.042966999999749e-07,-1.9762180431274932,-7.678006000001823e-07,-2.9514783607976938,1.0337728000003182e-06,-4.5959737217489325,-1.6398979000003394e-06,-3.5950159962916364,9.294760999999097e-07,-5.239511357242872,-1.7441945999998806e-06,-0.0036363063556,-0.0016996580626000004,0.0014124844658999994,0.004136648292999999,-0.0512135226757
0.0013635978787999,0.0017858277507,0.0060498516343999,0.0049352533801999,0.0074134495131998,0.0062988512589998,-0.6408103439707419,-9.576560009989625e-08,-1.972645738052493,-6.495735999998819e-07,-2.939379718341794,1.0608128998999475e-06,-4.586101820075732,-1.3949128000994432e-06,-3.5801900623125364,9.650472998007018e-07,-5.226912164046472,-1.4906784001995563e-06,-0.0036364021212001,-0.0017011487410002,0.0014134495131998001,0.0041352533801998995,-0.0512141722493
0.0013635098655,0.0017852856110999,0.0060509370187,0.0049340810876998,0.0074144468841999996,0.0062975909531998,-0.6380832362264419,-8.801329990011132e-08,-1.9690746246906932,-5.421396001000032e-07,-2.9272789296886943,1.0853843001000507e-06,-4.576232485607833,-1.1722925000994672e-06,-3.5653621659151367,9.973710001992889e-07,-5.214315721834272,-1.260305800000229e-06,-0.0036364901345,-0.0017024090468002002,0.0014144468841999994,0.0041340810876998,-0.0512147143889001
0.0013634288835,0.0017848409127,0.0060520446891,0.0049331107089,0.007415473572599999,0.0062965395924,-0.6353562974774419,-8.098199999993783e-08,-1.9655044981668934,-4.4469839990003007e-07,-2.9151759479808943,1.107670399999594e-06,-4.566365293811233,-9.70378799799998e-07,-3.5505322454583363,1.0266883999996562e-06,-5.201721591288673,-1.0513607997999358e-06,-0.0036365711165,-0.0017034604076000001,0.001415473572599999,0.0041331107089,-0.0512151590873
0.0013633542715,0.001784484493,0.0060531725498999,0.0049323232575,0.0074165268213999,0.006295677529,-0.632629514322442,-7.461200000002076e-08,-1.9619351727611936,-3.5641969999998177e-07,-2.903070730741894,1.1278607999001822e-06,-4.556499859844833,-7.874514000002011e-07,-3.5357002450643367,1.053248799900812e-06,-5.1891293741672735,-8.620634000004387e-07,-0.0036366457285,-0.0017043224710000006,0.0014165268213999,0.0041323232575,-0.051215515507
0.0013632854304,0.0017842080476,0.0060543187018999,0.004931701525599999,0.0074176041322999,0.006294986956,-0.629902874620542,-6.884109999996495e-08,-1.9583664802205936,-2.76445400000094e-07,-2.8909632394900946,1.1461519999998726e-06,-4.546635835061733,-6.217319000008034e-07,-3.5208661141106368,1.0773108999996908e-06,-5.176538709682274,-6.905729999992505e-07,-0.0036367145696,-0.0017050130439999998,0.0014176041322998996,0.004131701525599999,-0.051215791952399996
0.0013632218247,0.0017840041551,0.0060554814476,0.0049312301349,0.007418703272300001,0.0062944519596,-0.627176367365442,-6.360569999993779e-08,-1.9547982680178935,-2.038924999999553e-07,-2.8788534393405945,1.1627457001004912e-06,-4.536772903401233,-4.713906999994147e-07,-3.5060298067060365,1.0991400001009871e-06,-5.163949270766674,-5.349964000006535e-07,-0.0036367781753,-0.0017055480404000005,0.0014187032723000006,0.0041312301349,-0.0512159958449
0.001363162984,0.0017838662992,0.0060566592968,0.0049308955824,0.0074198222808,0.0062940585664,-0.624449982556742,-5.884070000011267e-08,-1.9512303975635936,-1.3785590000005982e-07,-2.866741298596194,1.1778492000000251e-06,-4.526910777683933,-3.3455250000001546e-07,-3.4911912811529366,1.119008499999262e-06,-5.151360760240674,-3.933931999999113e-07,-0.0036368370160000003,-0.0017059414336000004,0.0014198222807999998,0.0041308955824,-0.0512161337008
0.0013631085050999,0.0017837888889,0.0060578509706,0.0049306862828999,0.0074209594756999,0.0062937947879998,-0.6217237110676421,-5.447890009989756e-08,-1.9476627423754935,-7.741029999994153e-08,-2.8546267883287944,1.1916737999995153e-06,-4.517049195818633,-2.092995001002143e-07,-3.4763504993964367,1.1371948999000514e-06,-5.138772906886274,-2.637784001996782e-07,-0.0036368914949001,-0.0017062052120002,0.0014209594756999,0.004130686282899899,-0.0512162111111
0.0013630580523,0.0017837672747,0.0060590554056999,0.0049305926017,0.0074221134579998994,0.006293650654,-0.6189975445102422,-5.045279990014209e-08,-1.9440951862118936,-2.1614199999893044e-08,-2.8425098819524943,1.2044350998999948e-06,-4.507187916934034,-9.368119989992818e-08,-3.461507426462737,1.153982299999419e-06,-5.126185461444274,-1.4413399980050395e-07,-0.0036369419477000004,-0.0017063493460000006,0.0014221134579998993,0.0041305926016999995,-0.0512162327253
