H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0004005820908999,0.0264490272759999,0.00041221731733,0.0532986366428997,0.0008127994082299,0.0536992187337996,-0.2678488468179716,0.0,-12.002236478626983,0.0,-0.4636545839954286,0.0,-24.272321804071936,0.0,-0.7315034308134003,0.0,-24.54017065088995,0.0,-0.0045994179091001005,0.0456992187337996,-0.0051872005917701,0.0524986366428997,-0.0265509727240001
0.00040105387793,0.026459408621,0.0004162312234499,0.05331987111993,0.0008172851013799,0.053720924997860006,-0.26704721084914174,4.717870300999889e-07,-11.949328042729984,1.0381345000101683e-05,-0.4628261354546487,4.0139061199000094e-06,-24.165703296309104,2.1234477030299126e-05,-0.7298733463037905,4.485693149999998e-06,-24.432750507158293,2.1706264060408764e-05,-0.00459894612207,0.045720924997860006,-0.0051827148986201,0.05251987111993,-0.026540591378999997
0.00040155719916,0.026470328604,0.00042042372847,0.05334221440716,0.00082198092763,0.053743771606320004,-0.2662445997720517,5.033212300000161e-07,-11.896398305504984,1.0919982999998967e-05,-0.4619894805027288,4.192505020099988e-06,-24.059041210782013,2.2343287229997788e-05,-0.7282340802747806,4.695826250100004e-06,-24.32528581055411,2.284660845999764e-05,-0.00459844280084,0.045743771606320004,-0.0051780190723700005,0.05254221440716,-0.026529671395999998
0.00040209223562,0.026481790317,0.00042479585762,0.053365672869620004,0.0008268880932399999,0.05376776510524,-0.2654409503372717,5.350364600000251e-07,-11.843446186583984,1.1461713000000123e-05,-0.4611442609166388,4.372129149999985e-06,-23.952333323505236,2.3458462460004825e-05,-0.7265852112539106,4.907165609999956e-06,-24.21777427384255,2.3993498919995526e-05,-0.00459790776438,0.04576776510524,-0.00517311190676,0.05256567286962,-0.026518209682999998
0.00040265911654,0.026493795968,0.00042934834289,0.05339025105254,0.00083200745943,0.05379291016908,-0.26463619898511176,5.66880919999999e-07,-11.790470600298985,1.2005650999999395e-05,-0.4602901167161288,4.552485270000026e-06,-23.845577399583078,2.4578182919995917e-05,-0.7249263157012407,5.119366190000025e-06,-24.11021359856823,2.514506383999998e-05,-0.00459734088346,0.04579291016908,-0.00516799254057,0.05259025105254,-0.026506204032
0.00040325791835,0.026506346861,0.00043408161711,0.05341595164035,0.00083733953546,0.0538192095587,-0.2638302819502218,5.988018099999971e-07,-11.737470457469984,1.2550893000000396e-05,-0.4594266867561288,4.733274219999989e-06,-23.738771196890188,2.570058780999862e-05,-0.7232569687063506,5.3320760300000405e-06,-24.002601478840447,2.629938962000339e-05,-0.00459674208165,0.0458192095587,-0.00516266046454,0.052615951640349996,-0.026493653138999998
0.00040388866373,0.026519443384,0.00043899580868,0.05344277543173,0.0008428844724099999,0.053846664095459996,-0.26302313536814176,6.307453799999632e-07,-11.684444667224984,1.3096522999998111e-05,-0.4585536093303388,4.914191570000003e-06,-23.631912469818108,2.6823791379998463e-05,-0.7215767446984807,5.544936949999912e-06,-23.894935605186287,2.7454536759993764e-05,-0.0045961113362700005,0.045846664095459996,-0.00515711552759,0.052642775431729995,-0.026480556616
0.00040455132079,0.0265330849929999,0.00044409073714,0.0534707213067898,0.0008486420579299999,0.053875272627579796,-0.2622146953836218,6.626570600000111e-07,-11.631392138847984,1.3641608999900856e-05,-0.4576705227845188,5.094928459999993e-06,-23.524998973079587,2.7945875059803837e-05,-0.7198852181681406,5.757585520000004e-06,-23.787213668463245,2.8608532119799024e-05,-0.00459544867921,0.045875272627579795,-0.005151357942070001,0.0526707213067898,-0.0264669150070001
0.00040524580251,0.026547270201,0.00044936590944,0.05349978620451,0.00085461171195,0.05390503200702,-0.2614048982603218,6.944817200000208e-07,-11.578311783653986,1.4185208000099675e-05,-0.4567770661379388,5.275172300000012e-06,-23.418028465568288,2.9064897720199045e-05,-0.7181819643982605,5.9696540200000325e-06,-23.679433363828647,2.975937944020568e-05,-0.00459475419749,0.04590503200702,-0.00514538828805,0.05269978620451,-0.026452729799
0.00040597196611,0.02656199657,0.00045482051708,0.05352996510611,0.0008607924831899999,0.05393593707222,-0.2605936804917018,7.261635999999678e-07,-11.525202516882986,1.4726369000000322e-05,-0.45587287971141877,5.4546076400000085e-06,-23.310998714257668,3.017890160000175e-05,-0.7164665602031206,6.180771239999976e-06,-23.571592394749405,3.090506519999592e-05,-0.00459402803389,0.04593593707222,-0.00513920751681,0.05272996510611,-0.02643800343
0.00040672961276,0.0265772607019999,0.00046045343393,0.0535612510167598,0.0008671830466900001,0.0539679806295198,-0.25978097891283175,7.576466500000328e-07,-11.472063259610985,1.5264131999901537e-05,-0.4549576057604088,5.6329168499999905e-06,-23.2039074981348,3.128591064979758e-05,-0.7147385846732406,6.390563500000132e-06,-23.463688477047665,3.204355729980596e-05,-0.0045932703872400005,0.0459679806295198,-0.0051328169533100005,0.0527612510167598,-0.026422739298000097
0.00040751848733,0.0265930582409999,0.0004662632149599,0.0535936349693298,0.0008737817022899,0.054001153456659796,-0.25896673081274174,7.888745699999636e-07,-11.418892940667986,1.5797538999998834e-05,-0.4540308891115189,5.8097810299e-06,-23.09675261214871,3.2383952569998986e-05,-0.7129976199242607,6.598655599899909e-06,-23.355719342961486,3.3172827139993366e-05,-0.00459248151267,0.046001153456659796,-0.0051262182977101,0.052793634969329796,-0.0264069417590001
0.00040833827827,0.026609383864,0.0004722480957,0.05362710600627,0.00088058637397,0.05403544428454,-0.2581508740471417,8.197909400000118e-07,-11.365690498562985,1.6325623000100487e-05,-0.453092377800859,5.984880740099994e-06,-22.98953187117311,3.347103694020109e-05,-0.7112432518480007,6.804671680100006e-06,-23.247682745220285,3.4290827880201213e-05,-0.00459166172173,0.04603544428454,-0.00511941362603,0.05282710600627,-0.026390616135999998
0.00040918861769,0.026626231288,0.00047840599252,0.05366165119369,0.00088759461021,0.05407083981138,-0.2573333471511817,8.503394200000207e-07,-11.312454883410984,1.6847423999998695e-05,-0.45214172371263894,6.157896820000006e-06,-22.88224311397315,3.454518742000007e-05,-0.7094750708638208,7.008236239999972e-06,-23.139576461124367,3.5395526840002745e-05,-0.00459081138231,0.04607083981138,-0.00511240538979,0.05286165119369,-0.026373768712
0.00041006908154,0.026643593269,0.0004847345037799,0.05369725561954,0.0008948035853199,0.05410732470108,-0.25651408945195175,8.804638500000002e-07,-11.259185058853985,1.7361981000000443e-05,-0.4511785832163391,6.3285112599000275e-06,-22.774884207159918,3.5604425850002674e-05,-0.7076926726682908,7.208975109900028e-06,-23.031398296611908,3.6484889699997525e-05,-0.00458993091846,0.04610732470108,-0.0051051964146801,0.05289725561954,-0.026356406731
0.00041097918996,0.026661461611,0.00049123091167,0.05373390241196,0.00090221010163,0.054144881601920006,-0.2556930411804517,9.101084199999911e-07,-11.205880003973986,1.786834200000198e-05,-0.4502026178008892,6.496407890099938e-06,-22.66745304912842,3.6646792419998964e-05,-0.705895658981341,7.406516310099983e-06,-22.923146090308908,3.7556900840007845e-05,-0.00458902081004,0.046144881601920006,-0.00509778989837,0.05293390241196,-0.026338538388999997
0.00041191840773,0.0266798271719999,0.00049789218495,0.0537715727517298,0.00090981059268,0.0541834911594598,-0.2548701435827617,9.392177699999891e-07,-11.152538715190987,1.8365560999898667e-05,-0.4492134947042692,6.6612732800000116e-06,-22.559947573964727,3.7670339769799166e-05,-0.704083638287031,7.600491050000001e-06,-22.814817717547527,3.860955753979406e-05,-0.00458808159227,0.0461834911594598,-0.00509018940732,0.0529715727517298,-0.0263201728280001
0.00041288614492,0.026698679875,0.0005047149824599,0.05381024589492,0.0009176011273798999,0.05422313203984,-0.2540453390301117,9.67737190000009e-07,-11.099160208143987,1.8852703000098864e-05,-0.44821088753685934,6.822797509899994e-06,-22.452365755318077,3.8673143190198767e-05,-0.7022562265669712,7.790534699899949e-06,-22.70641109434823,3.9640880380199806e-05,-0.00458711385508,0.04622313203984,-0.0050823988726201004,0.05301024589492,-0.026301320125
0.00041388175765,0.026718008722,0.00051169565738,0.05384989920165,0.00092557741503,0.0542637809593,-0.25321857112754176,9.956127299999844e-07,-11.045743519546987,1.93288470000004e-05,-0.4471944768970194,6.980674920100023e-06,-22.34470561022151,3.965330673000311e-05,-0.7004130480245612,7.976287650100062e-06,-22.59792418134909,4.064891945999849e-05,-0.0045861182423500004,0.0462637809593,-0.00507442258497,0.05304989920165,-0.026281991278
0.00041490454893,0.026737801808,0.00051883026231,0.05389050816493,0.00093373481124,0.054305412713859996,-0.25238978482096175,1.0227912800000105e-06,-10.992287709016987,1.9793085999999377e-05,-0.4461639509773294,7.134604929999976e-06,-22.23696520285493,4.060896327999497e-05,-0.6985537357982912,8.157396209999986e-06,-22.489354987675927,4.1631754559998124e-05,-0.00458509545107,0.046305412713859996,-0.00506626518876,0.053090508164929995,-0.026262198192
0.00041595376976,0.026758046338,0.00052611455514,0.05393204644576,0.0009420683249,0.05434800021552,-0.25155892650227174,1.0492208299999937e-06,-10.938791860870987,2.0244530000001343e-05,-0.4451190061598794,7.284292830000028e-06,-22.12914264824424,4.153828083000577e-05,-0.6966779326621512,8.333513660000076e-06,-22.38070157474655,4.2587501660001914e-05,-0.00458404623024,0.04634800021552,-0.0050579316751,0.05313204644576,-0.026241953662
