H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0026403758939,0.0252100002009999,0.0059481095987,0.053060376295899804,0.0085884854926,0.0557007521897998,-1.2003286217380915,0.0,-12.62150399867348,0.0,-2.7420640793531432,0.0,-26.443336619085095,0.0,-3.942392701091233,0.0,-27.643665240823164,0.0,-0.0023596241061,0.0477007521897998,0.0025884854926000005,0.0522603762958998,-0.027789999799000098
0.0026400050934,0.0252140544609999,0.0059473193816,0.0530681140153998,0.008587324475,0.0557081191087998,-1.1950482407507916,-3.70800500000025e-07,-12.571079944011482,4.054260000000559e-06,-2.730168650372843,-7.902170999999486e-07,-26.337208128773796,7.737719499995022e-06,-3.9252168911236334,-1.161017600000841e-06,-27.532256369524564,7.366919000002803e-06,-0.0023599949066,0.0477081191087998,0.0025873244749999996,0.0522681140153998,-0.027785945539000097
0.0026396374632,0.025218135939,0.0059465416823999,0.053075909341199996,0.0085861791455999,0.055715546804399996,-1.1897685981941915,-3.676302000000728e-07,-12.520647753611481,4.081478000097366e-06,-2.7182747893088433,-7.776992001001445e-07,-26.231064105417197,7.795325800197261e-06,-3.9080433875030334,-1.1453294001002173e-06,-27.420832703611364,7.427695600192852e-06,-0.0023603625368000002,0.047715546804399996,0.0025861791455998994,0.052275909341199994,-0.027781864061
0.0026392727615,0.025222242559,0.0059457755472,0.0530837578795,0.008585048308700001,0.055723030641,-1.1844896879694915,-3.647016999998483e-07,-12.470207375113482,4.106620000002975e-06,-2.7063824720792433,-7.661351999000213e-07,-26.124904438196495,7.848538300006536e-06,-3.8908721600487333,-1.1308368998985685e-06,-27.309394126165966,7.483836600007121e-06,-0.0023607272385,0.047723030641,0.002585048308700001,0.0522837578795,-0.027777757440999997
0.0026389107974999,0.025226372684,0.0059450202218999,0.0530916561654999,0.0085839310193998,0.0557305669629998,-1.1792115044104914,-3.619640001001692e-07,-12.419758759870483,4.130124999997958e-06,-2.6944916763101436,-7.553253001000779e-07,-26.018729024151497,7.898285999896615e-06,-3.873703180720633,-1.117289300200247e-06,-27.19794052856197,7.536321999797313e-06,-0.0023610892025001003,0.0477305669629998,0.0025839310193998006,0.0522916561654999,-0.027773627316
0.0026385514311999,0.0252305251109999,0.0059442751538999,0.0530996016531997,0.0085828265850998,0.0557381530843996,-1.1739340421817916,-3.5936630000000386e-07,-12.369301862075481,4.152426999901038e-06,-2.6826023809343438,-7.450679999996407e-07,-25.912537766332797,7.94548769979947e-06,-3.8565364231161334,-1.104434300000512e-06,-27.086471808514567,7.5861213997968635e-06,-0.0023614485688001003,0.0477381530843996,0.0025828265850998,0.0522996016531997,-0.027769474889000098
0.0026381945742,0.025234699081,0.0059435399941,0.0531075927362,0.0085817345683,0.0557457873104,-1.1686572961763917,-3.568569998998322e-07,-12.318836637883482,4.173970000100752e-06,-2.6707145657863443,-7.351597999007142e-07,-25.8063305719434,7.991083000299937e-06,-3.839371861962734,-1.0920167998005464e-06,-26.97498786811977,7.634226000405309e-06,-0.0023618054258,0.0477457873104,0.0025817345682999995,0.0523075927362,-0.027765300918999997
0.0026378401897999,0.0252388942799999,0.0059428145975,0.0531156287497997,0.0085806547872999,0.0557534689395996,-1.1633812614123917,-3.543844001000114e-07,-12.268363044522482,4.195198999898397e-06,-2.658828211194744,-7.253965999994005e-07,-25.700107350457397,8.036013599700687e-06,-3.822209472607134,-1.0797810000989783e-06,-26.86348861186977,7.68162919959764e-06,-0.0023621598102001,0.0477534689395996,0.0025806547872999006,0.0523156287497997,-0.0277611057200001
0.0026374882931,0.025243110837,0.0059420990243999,0.0531237099671,0.0085795873174999,0.0557611982602,-1.158105932929492,-3.518966999000936e-07,-12.217881039405482,4.216557000100152e-06,-2.646943297572844,-7.155731001004528e-07,-25.5938680117405,8.081217300302812e-06,-3.805049230502334,-1.0674698000014138e-06,-26.75197394466997,7.729320600398382e-06,-0.0023625117069,0.0477611982602,0.002579587317499899,0.0523237099671,-0.027756889163
0.0026371389514,0.025247349329,0.0059413935393999,0.0531318376094,0.0085785324907999,0.0557689765608,-1.152831305684992,-3.493417000000748e-07,-12.167390579239482,4.238491999999927e-06,-2.6350598050090444,-7.05484999999513e-07,-25.487612464164,8.127642299994575e-06,-3.7878911106940345,-1.0548266999987205e-06,-26.64044376984897,7.778300600003174e-06,-0.0023628610486000003,0.0477689765608,0.0025785324907999004,0.052331837609399995,-0.027752650671
