H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0013719250523,0.0289245300579999,0.0079754847605,0.0592209851682998,0.0093474098128,0.0605929102205998,-0.7225090487640433,0.0,-13.381621532037494,0.0,-3.521480564001596,0.0,-27.485752112839027,0.0,-4.243989612765638,0.0,-28.208261161603097,0.0,-0.0036280749477000003,0.0525929102205998,0.0033474098128,0.0584209851682998,-0.024075469942000098
0.0013718197923,0.0289164082769999,0.0079729462218,0.0592046363462998,0.0093447660141,0.0605764561385998,-0.7197653039194434,-1.0526000000007224e-07,-13.323780593702493,-8.121781000000605e-06,-3.5055321330192957,-2.5385386999993848e-06,-27.36732649132443,-1.634882200000215e-05,-4.225297436938739,-2.6437987000003244e-06,-28.0870917952439,-1.645408200000309e-05,-0.0036281802077000004,0.0525764561385998,0.0033447660140999997,0.0584046363462998,-0.0240835917230001
0.0013717377343,0.028908594442,0.0079705293561,0.0591889266183,0.009342267090400001,0.0605606643526,-0.7170217463928433,-8.205799999997515e-08,-13.265955590983493,-7.813834999901431e-06,-3.489588657441396,-2.41686569999941e-06,-27.248932928359828,-1.570972799980197e-05,-4.2066104038342385,-2.4989236999985176e-06,-27.965954674752698,-1.5791785999801078e-05,-0.0036282622657000003,0.0525606643526,0.003342267090400001,0.058388926618299995,-0.024091405558
0.0013716784169,0.028901082431,0.0079682317438,0.059173843278900004,0.0093399101607,0.060545521695800006,-0.7142783302416433,-5.9317399999899226e-08,-13.208145914110494,-7.512010999997237e-06,-3.473649896341496,-2.2976123000006954e-06,-27.13057015846263,-1.508333939999329e-05,-4.187928226583138,-2.356929700001245e-06,-27.8448484887043,-1.5142656799992105e-05,-0.0036283215831,0.052545521695800006,0.0033399101607,0.0583738432789,-0.024098917568999997
0.0013716413498,0.028893865736,0.0079660508139,0.0591593728218,0.0093376921637,0.0605310141716,-0.7115350104749434,-3.706710000007593e-08,-13.150350965943494,-7.216695000002854e-06,-3.457715613783796,-2.1809298999999477e-06,-27.012236942361927,-1.4470457100006218e-05,-4.169250624258739,-2.2179970000004573e-06,-27.7237719528369,-1.4507524200006727e-05,-0.0036283586502,0.0525310141716,0.0033376921636999995,0.058359372821799996,-0.024106134264
0.0013716260157,0.0288869374899999,0.0079639838535,0.0591455009956998,0.0093356098692,0.0605171270113998,-0.7087917431094434,-1.53340999999637e-08,-13.092570162717495,-6.928246000098559e-06,-3.4417855791163965,-2.066960399999332e-06,-26.893932068544427,-1.3871826100200768e-05,-4.150577322225839,-2.0822944999995124e-06,-27.602723811653895,-1.388716020019748e-05,-0.0036283739843,0.0525171270113998,0.0033356098692,0.058345500995699795,-0.0241130625100001
0.0013716318721,0.028880290494,0.0079620280175,0.0591322128601,0.009333659889599999,0.0605038447322,-0.7060484852216434,5.856399999931011e-09,-13.034802934733493,-6.646995999899652e-06,-3.425859567245397,-1.955836000001529e-06,-26.77565435468863,-1.328813559979547e-05,-4.131908052467039,-1.9499796000011643e-06,-27.481702839910298,-1.3282279199798575e-05,-0.0036283681279000004,0.0525038447322,0.003333659889599999,0.0583322128601,-0.024119709506
0.001371658353,0.028873917236,0.0079601803386,0.059119492825,0.0093318386916,0.060491151178,-0.7033051949965435,2.6480900000135782e-08,-12.977048727003494,-6.373258000000326e-06,-3.4099373588892967,-1.847678899999719e-06,-26.65740264900353,-1.2720035100000082e-05,-4.113242553885839,-1.8211979999991496e-06,-27.360707844000096,-1.2693554200006452e-05,-0.003628341647,0.052491151177999996,0.0033318386915999997,0.058319492825,-0.024126082764
0.0013717048714,0.028867809924,0.0079584377376,0.0591073247194,0.009330142609000001,0.060479029590799996,-0.7005618317721435,4.651839999986716e-08,-12.919306999843494,-6.1073120000004755e-06,-3.3940187408130966,-1.742600999998789e-06,-26.539175831459133,-1.2168105600000867e-05,-4.094580572585239,-1.696082599998705e-06,-27.239737663231296,-1.2121587200000783e-05,-0.0036282951286,0.052479029590799996,0.003330142609000001,0.0583073247194,-0.024132190076
0.0013717708208,0.028861960508,0.0079567970338999,0.059095691836799996,0.0093285678546999,0.060467462657599995,-0.6978183560799435,6.594940000007044e-08,-12.861577229411493,-5.849416000000551e-06,-3.378103506041597,-1.6407037001005959e-06,-26.42097281490293,-1.1632882600004502e-05,-4.075921862121539,-1.5747543001005254e-06,-27.118791170982895,-1.1566933200000962e-05,-0.0036282291792,0.052467462657599995,0.0033285678546999004,0.058295691836799994,-0.024138039492
