H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0027477084622,0.010672769413,0.0036247144006999,0.024093247288199997,0.0063724228628999,0.0268409557504,-1.2354629551752925,0.0,-6.636328257367494,0.0,-1.7451773791140917,0.0,-14.508119469910273,0.0,-2.980640334289387,0.0,-15.743582425085572,0.0,-0.0022522915378000003,0.0188409557504,0.00037242286289989983,0.023293247288199998,-0.042327230587
0.0027478504925,0.010670967705,0.0036231733413,0.024089785902499997,0.0063710238337999995,0.026837636395,-1.2299673962205924,1.4203030000020656e-07,-6.614984520249494,-1.8017079999998326e-06,-1.7379294913720917,-1.5410593999002319e-06,-14.459936436719573,-3.4613856999994586e-06,-2.9678968875926874,-1.399029099900459e-06,-15.689903832940173,-3.319355399999252e-06,-0.0022521495075,0.018837636395,0.00037102383379999937,0.0232897859025,-0.042329032295
0.0027480083194,0.010669453632,0.0036217127499,0.0240869155834,0.0063697210693,0.026834923902799998,-1.2244715374086923,1.5782690000005692e-07,-6.5936440989124945,-1.5140729999994773e-06,-1.7306846052808917,-1.4605913999997215e-06,-14.411759735233673,-2.870319099998464e-06,-2.9551561426895874,-1.3027644999996646e-06,-15.636231272642371,-2.712492200001443e-06,-0.0022519916806,0.018834923902799998,0.0003697210692999997,0.0232869155834,-0.042330546368
0.0027481813905,0.0106682171369999,0.0036203298125999,0.0240846156644998,0.0063685112030999,0.026832797054999802,-1.2189753476987923,1.730711000000329e-07,-6.572306428143494,-1.2364950000998826e-06,-1.7234425627183918,-1.3829373001002405e-06,-14.363588203985774,-2.2999189001997322e-06,-2.9424179104171873,-1.209866200099774e-06,-15.582563551684572,-2.12684780019623e-06,-0.0022518186095,0.0188327970549998,0.00036851120309989993,0.0232846156644998,-0.0423317828630001
0.0027483691431999,0.010667247974,0.0036190216634,0.0240828650911999,0.0063673908065999,0.0268312342343998,-1.2134787971650924,1.877526998998215e-07,-6.550970963032495,-9.691629999000057e-07,-1.716203211242392,-1.3081491999000425e-06,-14.315420723230073,-1.7505732998988888e-06,-2.9296820084074873,-1.1203964999997873e-06,-15.528899520395171,-1.5628206000012357e-06,-0.0022516308568001,0.0188312342343998,0.00036739080659990014,0.0232828650911999,-0.042332752025999995
0.0027485710064,0.010666535747,0.0036177853936999,0.0240816425004,0.0063663564000998995,0.0268302135068,-1.2079818570154925,2.0186320009996095e-07,-6.529637179311495,-7.122270000003289e-07,-1.7089664041852919,-1.236269700099872e-06,-14.267256215638472,-1.2225907999006969e-06,-2.9169482612007873,-1.0344065000007785e-06,-15.475238072653973,-1.020727599800736e-06,-0.0022514289936,0.0188302135068,0.00036635640009989937,0.0232816425004,-0.042333464253
0.0027487864026999,0.01066606994,0.0036166180618,0.0240809262826999,0.0063654044644999,0.026829712685399798,-1.2024844996063926,2.1539629990003847e-07,-6.508304573624494,-4.658069999996517e-07,-1.7017320007297918,-1.1673318999001932e-06,-14.219093646855374,-7.162177000988312e-07,-2.904216500336188,-9.519355999992873e-07,-15.421578146461773,-5.008214002018285e-07,-0.0022512135973001,0.018829712685399798,0.0003654044644999001,0.023280926282699902,-0.04233393006
0.0027490147499,0.010665839953,0.0036155167018,0.0240806946559,0.0063645314517,0.026829709405799998,-1.1969866984537927,2.2834720009995424e-07,-6.486972663731495,-2.2998699999998706e-07,-1.6944998659661918,-1.1013599999997424e-06,-14.170932025916773,-2.3162679990001989e-07,-2.891486564419988,-8.730127999002218e-07,-15.367918724370572,-3.2795998000656468e-09,-0.0022509852501000002,0.018829709405799998,0.00036453145169999986,0.023280694655900002,-0.042334160047
0.0027492554631,0.010665835133,0.0036144783341,0.0240809257291,0.0063637337972,0.0268301811922,-1.1914884282407927,2.4071320000023516e-07,-6.465640988645495,-4.819999999822189e-09,-1.6872698709302918,-1.0383677000003026e-06,-14.122770405531774,2.310731999979887e-07,-2.878758299171088,-7.976544999996338e-07,-15.314258833772572,4.7178640000256067e-07,-0.0022507445369,0.0188301811922,0.0003637337972000002,0.0232809257291,-0.042334164867
0.0027495079562,0.010666044812,0.0036134999738,0.0240815975802,0.006363007929999999,0.026831105536399998,-1.1859896648214927,2.5249309999969896e-07,-6.4443091087004944,2.0967899999960182e-07,-1.680041892622392,-9.78360299999908e-07,-14.074607882222473,6.718511000002036e-07,-2.8660315574438875,-7.258672000010763e-07,-15.260597547043972,9.243441999977342e-07,-0.0022504920438000003,0.018831105536399998,0.00036300792999999915,0.0232815975802,-0.042333955188
0.0027497716443,0.010666458338,0.003612578641,0.0240826883203,0.0063623502853,0.0268324599646,-1.1804903852209927,2.6368810000006876e-07,-6.422976605550495,4.1352599999995576e-07,-1.6728158140075917,-9.213327999998792e-07,-14.026443596321974,1.0907401000008476e-06,-2.8533061992285877,-6.576446999993768e-07,-15.20693398154297,1.3544282000017838e-06,-0.0022502283557000002,0.0188324599646,0.00036235028529999977,0.0232826883203,-0.042333541662
0.0027500459452,0.010667065109,0.0036117113698,0.0240841761632,0.006361757315,0.0268342221084,-1.1749905676314927,2.7430089999998936e-07,-6.4016430821034955,6.067710000001725e-07,-1.6655915239967918,-8.672711999998389e-07,-13.978276731838474,1.4878429000012017e-06,-2.840582091628288,-5.929702999998496e-07,-15.15326729946997,1.762143799998589e-06,-0.0022499540548000002,0.0188342221084,0.0003617573149999999,0.023284176163200002,-0.042332934891
0.0027503302811999,0.010667854607,0.0036108952176,0.0240860394951999,0.0063612254987999,0.026836369776399797,-1.1694901914050928,2.84335999899913e-07,-6.380308162387495,7.894979999999163e-07,-1.6583689174093919,-8.161522000002704e-07,-13.930106516180075,1.8633319998975773e-06,-2.8278591088144878,-5.318162001003574e-07,-15.099596707585171,2.1476679997987913e-06,-0.0022496697188001003,0.018836369776399797,0.00036122549879989956,0.0232860394951999,-0.042332145392999995
0.002750624081,0.010668816429,0.0036101272745,0.024088256938999998,0.0063607513555,0.02683888102,-1.1639892370428928,2.9379980010001486e-07,-6.358971491351495,9.618220000000288e-07,-1.6511478949172917,-7.679431000000465e-07,-13.881932219745874,2.217443800099639e-06,-2.815137131960188,-4.741432999000317e-07,-15.045921456788772,2.5112436002026894e-06,-0.0022493759190000003,0.01883888102,0.00036075135549999953,0.023288256939,-0.042331183571
0.0027509267816,0.010669940324,0.003609404672,0.0240908074296,0.0063603314536,0.0268417342112,-1.1584876861802926,3.027006000000908e-07,-6.337632734598495,1.1238949999999026e-06,-1.643928362970792,-7.226024999998533e-07,-13.833753155377273,2.5504906000020644e-06,-2.802416049151088,-4.199018999997625e-07,-14.992240841557571,2.853191200000854e-06,-0.0022490732184,0.0188417342112,0.00036033145359999977,0.0232908074296,-0.042330059675999995
0.0027512378299,0.010671216217,0.0036087245924,0.0240936702639,0.0063599624223,0.0268449080938,-1.1529855215687927,3.1104830000008507e-07,-6.316291578057495,1.2758930000005692e-06,-1.636710233706392,-6.800796000000671e-07,-13.785568677683774,2.8628342999999223e-06,-2.7896957552751878,-3.69031299999982e-07,-14.938554199252572,3.1738825999987064e-06,-0.0022487621701,0.0188449080938,0.0003599624222999998,0.0232936702639,-0.042328783783
0.0027515566842,0.010672634249,0.003608084277,0.0240968251822,0.0063596409611999995,0.026848381866399998,-1.1474827270546928,3.1885430000011886e-07,-6.294947727591495,1.4180319999994306e-06,-1.6294934248369919,-6.403154000000563e-07,-13.737378182237673,3.154918300000281e-06,-2.776976151891688,-3.2146110000037115e-07,-14.884860909292371,3.4737725999982316e-06,-0.0022484433158,0.018848381866399998,0.0003596409611999994,0.023296825182200002,-0.042327365751
0.0027518828163,0.010674184802,0.0036074810349,0.0241002524203,0.0063593638512,0.0268521352366,-1.1419792875541928,3.2613209999992135e-07,-6.2736009085404945,1.5505529999994272e-06,-1.6222778595250917,-6.032420999998317e-07,-13.689181104635175,3.427238099998342e-06,-2.764257147079288,-2.7710999999947666e-07,-14.831160392189371,3.753370200001299e-06,-0.0022481171837,0.0188521352366,0.00035936385119999994,0.0233002524203,-0.042325815198
0.0027522157129,0.0106758585269999,0.0036069122513,0.024103932766899802,0.0063591279642,0.0268561484797998,-1.1364751890249927,3.328965999999968e-07,-6.252250865211495,1.6737249999010384e-06,-1.6150634662388919,-5.687836000002611e-07,-13.640976919447976,3.6803465998033746e-06,-2.7515386552638876,-2.358869999998306e-07,-14.777452108472971,4.013243199801203e-06,-0.0022477842871,0.0188561484797998,0.0003591279642000001,0.023303932766899804,-0.0423241414730001
