H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00023922283886,0.0070471930156,0.0063388437815,0.01433360887006,0.00657806662036,0.01457283170892,-0.31396658628849167,0.0,-3.4798775223309932,0.0,-2.8668352059811406,0.0,-7.27372163095048,0.0,-3.180801792269632,0.0,-7.587688217238967,0.0,-0.00476077716114,0.00657283170892,0.0005780666203599998,0.013533608870059999,-0.0459528069844
0.00024017677902,0.0070546457853,0.0063419667866,0.01434946834962,0.00658214356562,0.014589645128640001,-0.31348718667061165,9.539401599999978e-07,-3.4657756835300932,7.45276970000059e-06,-2.8541543954130404,3.123005099999257e-06,-7.2450385537308,1.5859479560001097e-05,-3.167641582083652,4.076945260000041e-06,-7.558525740401408,1.6813419720001013e-05,-0.00475982322098,0.006589645128640001,0.0005821435656199999,0.01354946834962,-0.0459453542147
0.00024116094109,0.0070625329684,0.0063451721309,0.01436622687789,0.00658633307199,0.01460738781898,-0.31300584895050165,9.84162070000015e-07,-3.4516585047763932,7.887183099999397e-06,-2.8414672564955405,3.2053443000000167e-06,-7.216322858503291,1.6758528269999323e-05,-3.154473105446042,4.189506369999679e-06,-7.529328707453788,1.774269033999812e-05,-0.00475883905891,0.006607387818979999,0.0005863330719899995,0.01356622687789,-0.045937467031599996
0.00024217570688,0.0070708600534999,0.0063484608548,0.0143838958138798,0.00659063656168,0.014626071520759799,-0.31252251230253164,1.0147657899999896e-06,-3.4375251117544936,8.32708509990003e-06,-2.82877362350984,3.2887239000004356e-06,-7.1875727358115205,1.7668935989799753e-05,-3.141296135812372,4.303489690000127e-06,-7.500095248114048,1.8683701779799444e-05,-0.00475782429312,0.006626071520759799,0.0005906365616799997,0.013583895813879799,-0.0459291399465001
0.00024322141225,0.0070796318681,0.0063518338732,0.01440248514845,0.006595055285449999,0.0146457065607,-0.31203711518340166,1.0457053699999862e-06,-3.423374619832894,8.771814600100347e-06,-2.8160733287818402,3.3730183999994973e-06,-7.15878635484919,1.8589334570200816e-05,-3.1281104439652423,4.418723769999619e-06,-7.470823470032588,1.9635039940200938e-05,-0.00475677858775,0.0066457065607,0.0005950552854499993,0.01360248514845,-0.0459203681319
0.00024429834547,0.0070888525557,0.0063552919715,0.014422003456870001,0.00659959031697,0.014666301802340001,-0.31154959542568167,1.076933220000003e-06,-3.4092061354090935,9.220687600000263e-06,-2.8033662029371405,3.458098300000538e-06,-7.12996186624387,1.9518308420000963e-05,-3.1149157983628224,4.535031520000975e-06,-7.441511461669549,2.05952416400014e-05,-0.00475570165453,0.006666301802340001,0.0005995903169700003,0.01362200345687,-0.0459111474443
0.00024540674579,0.0070985255555,0.0063588358017,0.014442457856789999,0.00660424254749,0.01468786460258,-0.31105989033442166,1.1084003200000124e-06,-3.3950187572978936,9.672999799999367e-06,-2.7906520751639405,3.543830199999841e-06,-7.1010974049302105,2.045439991999777e-05,-3.1017119654983625,4.652230519999745e-06,-7.412157295264629,2.1562800239998542e-05,-0.00475459325421,0.00668786460258,0.00060424254749,0.013642457856789999,-0.0459014744445
0.00024654680213,0.0071086535832,0.0063624658784,0.01446385396853,0.00660901268053,0.01471040077066,-0.3105679367865017,1.14005634e-06,-3.3808115781591934,1.0128027700000153e-05,-2.7779307734838405,3.6300766999997763e-06,-7.07219109310489,2.1396111740000848e-05,-3.088498710270342,4.770133039999451e-06,-7.382759029891389,2.2536168079999655e-05,-0.00475345319787,0.006710400770659999,0.0006090126805299995,0.01366385396853,-0.0458913464168
0.0002477186519,0.0071192386135,0.006366182576,0.0144861958789,0.0066139012279,0.0147339145308,-0.3100736713324717,1.1718497699999783e-06,-3.366583685962494,1.0585030299999944e-05,-2.7652021250294405,3.7166976000002974e-06,-7.043241043257461,2.2341910370000245e-05,-3.0752757963619124,4.888547370000655e-06,-7.353314714589929,2.3513760140000603e-05,-0.0047522813481,0.0067339145308,0.0006139012279000001,0.0136861958789,-0.0458807613865
0.00024892237986,0.0071302818651,0.0063699861253,0.01450948611006,0.0066189085051599995,0.01475840848992,-0.3095770303007117,1.2037279600000277e-06,-3.3523341654838936,1.1043251600000026e-05,-2.7524659563281406,3.803549299999723e-06,-7.014245361268501,2.329023115999959e-05,-3.0620429866288528,5.007277259999263e-06,-7.323822391569209,2.449395911999913e-05,-0.00475107762014,0.006758408489919999,0.0006189085051599994,0.01370948611006,-0.0458697181349
