H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0003459788386499,0.010072066641,0.0079376397441,0.0204901121206499,0.0082836185827499,0.0208360909592998,-0.2542880586227366,0.0,-5.143700387151493,0.0,-3.9096164999099434,0.0,-10.541688832925711,0.0,-4.1639045585326775,0.0,-10.79597689154845,0.0,-0.0046540211613501,0.0128360909592998,0.0022836185827499,0.019690112120649902,-0.042927933359
0.0003456432430799,0.010066425263,0.0079377014993,0.0204784937690799,0.0082833447423799,0.0208241370121598,-0.25359643654100683,-3.355955700000174e-07,-5.1235618952474935,-5.64137800000003e-06,-3.8937411586665434,6.175520000060997e-08,-10.50072022703598,-1.161835157000024e-05,-4.147337595207548,-2.7384036999957007e-07,-10.754316663576992,-1.195394714000042e-05,-0.0046543567569201005,0.0128241370121598,0.0022833447423799003,0.019678493769079902,-0.042933574737
0.00034532992891,0.010061189121,0.0079378314158,0.02046770817091,0.008283161344709999,0.02081303809982,-0.2529054633690169,-3.1331416989999715e-07,-5.103434280863493,-5.236142000000776e-06,-3.8778656257514434,1.2991649999891108e-07,-10.459774025095992,-1.0785598169901767e-05,-4.130771089120458,-1.833976699013029e-07,-10.712679488465012,-1.109891233980198e-05,-0.00465467007109,0.012813038099819998,0.002283161344709999,0.01966770817091,-0.042938810879
0.00034503795131,0.010056341031,0.0079380266033,0.020457720013309998,0.00828306455461,0.02080275796462,-0.25221509548879695,-2.9197760000000336e-07,-5.083316750711494,-4.848090000000513e-06,-3.861989767732344,1.951874999996106e-07,-10.418848596911772,-9.988157600001463e-06,-4.114204863221138,-9.679009999909172e-08,-10.67106369240057,-1.028013519999843e-05,-0.00465496204869,0.01280275796462,0.00228306455461,0.01965772001331,-0.042943658969
0.00034476635998,0.010051863709,0.0079382841547,0.02044849377798,0.00828305051468,0.020793260137960002,-0.25152529117750694,-2.715913299999786e-07,-5.063208545971493,-4.47732199999884e-06,-3.8461134569743436,2.5755140000034704e-07,-10.377942383120482,-9.22623532999614e-06,-4.097638748151848,-1.4039929999848377e-08,-10.62946767429799,-9.497826659998071e-06,-0.0046552336400200005,0.012793260137960002,0.00228305051468,0.019648493777980003,-0.042948136291
0.00034451420224,0.010047739828,0.0079386011556,0.02043999385824,0.00828311535784,0.02078450806048,-0.250836010615287,-2.5215774000000033e-07,-5.043108942434493,-4.123881000000357e-06,-3.8302365716640434,3.1700090000023884e-07,-10.337053895484262,-8.499919740001527e-06,-4.081072582279329,6.484315999942536e-08,-10.58788990609955,-8.75207748000234e-06,-0.00465548579776,0.01278450806048,0.0022831153578399994,0.01963999385824,-0.042952260172
0.0003442805260099,0.0100439520739999,0.0079389746935,0.0204321846740097,0.0082832552195099,0.0207764652000196,-0.2501472158870371,-2.3367623010000192e-07,-5.023017250532494,-3.787754000100091e-06,-3.8143589958149438,3.7353790000027587e-07,-10.296181716952013,-7.809184230298666e-06,-4.064506211701978,1.398616699000571e-07,-10.546328932839051,-8.04286046040062e-06,-0.0046557194739901,0.012776465200019599,0.0022832552195098995,0.019632184674009703,-0.0429560479260001
0.00034406438285,0.010040483197,0.007939401867,0.02042503077685,0.00828346624985,0.0207690951597,-0.24945887097817718,-2.161431598999902e-07,-5.002932815261493,-3.468876999899312e-06,-3.798480619254444,4.2717349999985e-07,-10.255324501501153,-7.153897159700023e-06,-4.0479394902326185,2.1103034010018507e-07,-10.504783372479332,-7.370040319597954e-06,-0.00465593561715,0.012769095159700001,0.0022834662498499997,0.019625030776850003,-0.042959516802999996
0.0003438648308999,0.010037316067,0.0079398797948,0.0204184969648999,0.0082837446256999,0.0207623617957998,-0.24877094176442724,-1.9955195010003474e-07,-4.982855015997494,-3.167130000000448e-06,-3.7826013375926437,4.779278000004855e-07,-10.214480973759404,-6.533811950100443e-06,-4.031372279357068,2.7837584990093867e-07,-10.463251915523832,-6.73336390019999e-06,-0.0046561351691001,0.012762361795799801,0.0022837446256999006,0.019618496964899902,-0.042962683933
0.00034368093786,0.010034433728,0.0079404056251,0.02041254839386,0.008284086562960001,0.02075622933172,-0.24808339599566737,-1.8389303989995885e-07,-4.962783266202495,-2.882339000000872e-06,-3.7667210521727434,5.25830300000113e-07,-10.173649928400643,-5.94857103990154e-06,-4.014804448168409,3.419372601003168e-07,-10.421733324396312,-6.132464079801336e-06,-0.0046563190621400005,0.01275622933172,0.002284086562960001,0.01961254839386,-0.042965566272
0.00034351178389,0.010031819451,0.0079409765438,0.02040715068589,0.00828448832769,0.02075066246978,-0.24739620327391737,-1.6915397000000307e-07,-4.942717013023494,-2.6142769999990684e-06,-3.7508396700038436,5.709186999998395e-07,-10.132830229320891,-5.3977079699993324e-06,-3.9982358732777588,4.0176472999864377e-07,-10.380226432594812,-5.566861940000528e-06,-0.00465648821611,0.012750662469779999,0.0022844883276899996,0.01960715068589,-0.042968180549
0.00034335646445,0.010029456784,0.0079415897838,0.020402270032449998,0.00828494624825,0.0207456264969,-0.2467093350255774,-1.5531944000000616e-07,-4.922655736788495,-2.3626670000009148e-06,-3.7349571036762432,6.132399999990434e-07,-10.092020808602552,-4.880653440002269e-06,-3.981666438701819,4.579205600003383e-07,-10.338730143628132,-5.03597287999924e-06,-0.00465664353555,0.0127456264969,0.00228494624825,0.01960227003245,-0.042970543215999996
0.0003432140931,0.010027329606,0.0079422426335,0.0203978733051,0.008285456726599999,0.0207410873982,-0.24602276446802743,-1.4237135000002557e-07,-4.902598950398494,-2.127177999999494e-06,-3.719073271258943,6.528496999998884e-07,-10.051220665265003,-4.396727349996465e-06,-3.965096035726969,5.104783499989413e-07,-10.297243429733031,-4.539098700000882e-06,-0.0046567859069000005,0.012741087398199999,0.002285456726599999,0.019597873305100003,-0.042972670394
0.00034308380424,0.010025422175,0.007942932445,0.020393928154239998,0.00828601624924,0.02073701195848,-0.2453364665706874,-1.3028885999997976e-07,-4.8825461986174945,-1.907431000000223e-06,-3.703188096180443,6.898115000007754e-07,-10.010428863805663,-3.945150860003299e-06,-3.9485245627511287,5.59522640001392e-07,-10.255765330376352,-4.075439719999213e-06,-0.00465691619576,0.01273701195848,0.0022860162492400003,0.01959392815424,-0.042974577825
0.0003429647557999,0.010023719175,0.0079436566421,0.020390403105799898,0.0082866213978999,0.020733367861599798,-0.2446504180106475,-1.1904844009999775e-07,-4.862497057267494,-1.703000000000468e-06,-3.687301507093343,7.241971000000735e-07,-9.969644532545624,-3.525048440099904e-06,-3.9319519251039887,6.051486598993711e-07,-10.214294950556273,-3.644096880202341e-06,-0.0046570352442001,0.012733367861599797,0.0022866213978998996,0.0195904031057999,-0.042976280825
0.0003428561317499,0.010022205765,0.0079444127286,0.020387267661749902,0.0082872688603499,0.0207301237934998,-0.2439645971230977,-1.0862405000000921e-07,-4.842451132327494,-1.5134099999990908e-06,-3.6714134377226433,7.560864999991979e-07,-9.928866861778074,-3.1354440499960223e-06,-3.9153780348457383,6.474624499996223e-07,-10.172831458901172,-3.2440680999973326e-06,-0.0046571438682501,0.0127301237934998,0.0022872688603498992,0.019587267661749903,-0.042977794235
0.00034275714469,0.0100208676249999,0.0079451982957,0.0203844923946898,0.00828795544039,0.0207272495393798,-0.2432789838466578,-9.898705989998605e-08,-4.822408058937495,-1.3381400001000882e-06,-3.655523826698343,7.855671000003145e-07,-9.888095101721634,-2.775267060103198e-06,-3.898802810544999,6.865800401007621e-07,-10.131374085568293,-2.874254119999281e-06,-0.00465724285531,0.0127272495393798,0.00228795544039,0.0195844923946898,-0.0429791323750001
