H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0010642295107,0.030374957782,0.0051308620399,0.061814145074700004,0.006195091550599999,0.06287837458540001,-0.5576870658963945,0.0,-14.792032719501004,0.0,-2.300744775208991,0.0,-30.14175250489839,0.0,-2.8584318411053897,0.0,-30.699439570794826,0.0,-0.0039357704893,0.05487837458540001,0.0001950915505999993,0.0610141450747,-0.022625042217999998
0.0010638216325,0.030374932478,0.0051289371393999,0.061813686588500005,0.0061927587718998995,0.06287750822100001,-0.5555590147531945,-4.078781999999285e-07,-14.731282829241005,-2.5303999999504168e-08,-2.290484976029691,-1.9249005001002045e-06,-30.01812467323519,-4.5848619999872e-07,-2.84604399078289,-2.332778700099916e-06,-30.573683687988424,-8.663643999984316e-07,-0.0039361783675,0.05487750822100001,0.00019275877189989937,0.0610136865885,-0.022625067521999997
0.0010634421846,0.030375070743,0.0051271059264,0.0618135836706,0.006190548111,0.0628770258552,-0.5534317509360945,-3.7944790000007944e-07,-14.670532826020004,1.3826499999786135e-07,-2.280228932963891,-1.8312129998997173e-06,-29.89449740297609,-1.0291790000782619e-07,-2.8336606838999896,-2.2106608998997967e-06,-30.447929153912224,-4.823658000113751e-07,-0.0039365578154,0.0548770258552,0.00019054811099999958,0.061013583670599995,-0.022624929257
0.0010630899279,0.030375365449,0.0051253643183999,0.0618138208259,0.0061884542462999,0.0628769107538,-0.5513052188235945,-3.522566999999196e-07,-14.609782389828005,2.947059999994228e-07,-2.2699764627190913,-1.741608000100335e-06,-29.770869998479586,2.3715530000217866e-07,-2.8212816815426898,-2.093864700099604e-06,-30.322175217303226,-1.1510139999448832e-07,-0.0039369100721,0.0548769107538,0.00018845424629989997,0.0610138208259,-0.022624634551
0.0010627636188,0.03037580944,0.0051237082166999,0.061814382498799995,0.006186471835499899,0.0628771461176,-0.5491793652768946,-3.2630910000008145e-07,-14.549031214939006,4.4399100000008795e-07,-2.2597273901839916,-1.6561017000000372e-06,-29.647241795154887,5.616728999957576e-07,-2.8089067554608897,-1.982410800000986e-06,-30.196421160431825,2.3536379999133938e-07,-0.003937236381200001,0.054877146117599994,0.00018647183549989899,0.06101438249879999,-0.02262419056
0.0010624620126,0.030376395554,0.0051221335196,0.061815253120599996,0.0061845955322,0.0628777151332,-0.5470541396454947,-3.0160619999999687e-07,-14.488279009945007,5.861140000007481e-07,-2.249481548447692,-1.5746970998993526e-06,-29.523612159535485,8.706218000004151e-07,-2.79653568809319,-1.876303299898699e-06,-30.070666299181024,5.69015599999334e-07,-0.0039375379874,0.05487771513319999,0.0001845955322000003,0.061015253120599994,-0.022623604446
0.0010621838675,0.030377116648,0.0051206361349999,0.0618164171635,0.0061828200024999,0.062878601031,-0.5449294937653946,-2.78145099999981e-07,-14.427525497743005,7.210940000008936e-07,-2.239238778793092,-1.4973846001005084e-06,-29.399980489251387,1.164042900000939e-06,-2.7841682725584898,-1.7755297001004894e-06,-29.944909983016824,8.858978000070294e-07,-0.0039378161325,0.054878601031,0.0001828200024998998,0.061016417163499995,-0.022622883352
0.0010619279486,0.030377965616,0.0051192119937,0.0618178591806,0.006181139942300001,0.0628797871292,-0.5428053819492946,-2.559188999999313e-07,-14.366770415479007,8.489680000008104e-07,-2.228998930664392,-1.424141299899602e-06,-29.27634621290729,1.4420171000062432e-06,-2.77180431261369,-1.6800601998993164e-06,-29.819151594856624,1.1860982000039266e-06,-0.0039380720514,0.054879787129200004,0.00018113994230000048,0.0610178591806,-0.022622034383999998
0.0010616930318,0.030378935417,0.0051178570618,0.0618195638658,0.0061795500936,0.0628812568976,-0.5406817609688945,-2.349168000000644e-07,-14.306013514446006,9.698009999989377e-07,-2.218761861608892,-1.3549319000001614e-06,-29.15270878986089,1.704685199999112e-06,-2.7594436225777903,-1.5898487000006595e-06,-29.693390550829825,1.4697684000003486e-06,-0.0039383069682,0.054881256897600005,0.00017955009359999982,0.0610195638658,-0.022621064583
0.0010614779077,0.0303800190909999,0.0051165673535,0.061821516089699796,0.0061780452612,0.0628829939973998,-0.5385585900293945,-2.1512410000004874e-07,-14.245254559938006,1.0836739998999756e-06,-2.208527437193592,-1.289708300000053e-06,-29.02906770990539,1.9522238997940478e-06,-2.7470860272229904,-1.504832399999885e-06,-29.567626299934822,1.7370997997950832e-06,-0.0039385220923,0.0548829939973998,0.00017804526119999994,0.061021516089699794,-0.0226199809090001
