H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0012721932435999,0.0056486699198,0.007623917898,0.012569533083199901,0.0088961111415999,0.013841726326799801,-0.7138568406571428,0.0,-2.84904330230884,0.0,-3.4347506857052457,0.0,-6.411943445274823,0.0,-4.148607526362389,0.0,-7.125800285931961,0.0,-0.0037278067564001,0.005841726326799801,0.0028961111415999,0.0117695330831999,-0.047351330080199996
0.0012718576183,0.0056417146983,0.0076235555472999,0.0125552870149,0.0088954131655999,0.0138271446332,-0.7113127897952429,-3.356252999001455e-07,-2.8377529176907403,-6.9552215000000944e-06,-3.4195032122599454,-3.623507001003154e-07,-6.386818625176724,-1.4246068299901202e-05,-4.13081600205519,-6.979760000004609e-07,-7.098131414971961,-1.458169359980048e-05,-0.0037281423817,0.0058271446332000005,0.0028954131655998996,0.0117552870149,-0.0473582853017
0.0012715462995999,0.0056350569433999,0.0076232867681999,0.0125416601863997,0.0088948330677998,0.0138132064859996,-0.708769385877343,-3.113187000999655e-07,-2.8264761460490404,-6.657754900100087e-06,-3.404256369944446,-2.6877909999924177e-07,-6.3617216779754235,-1.3626828500298838e-05,-4.11302575582179,-5.80097800099641e-07,-7.070491063852762,-1.3938147200400972e-05,-0.0037284537004001004,0.0058132064859995995,0.0028948330677998,0.0117416601863997,-0.0473649430566001
0.0012712580716,0.0056286817725,0.0076231068791,0.012528621616599999,0.0088943649507,0.0137998796882,-0.706226581506143,-2.8822799989997386e-07,-2.815212407333141,-6.375170899900438e-06,-3.389009976297146,-1.7988909989993113e-07,-6.336651396172424,-1.3038569799702152e-05,-4.0952365578032905,-4.6811709980033867e-07,-7.042877977678562,-1.3326797799599957e-05,-0.0037287419284,0.0057998796881999996,0.0028943649506999996,0.011728621616599998,-0.0473713182275
0.0012709917244999,0.0056225743809,0.0076230112232,0.0125161404862999,0.0088940029476999,0.0137871322107998,-0.7036843317100432,-2.6634710010003254e-07,-2.8039611511797404,-6.1073915999998105e-06,-3.373763858194846,-9.565590000041452e-08,-6.311606634069524,-1.2481130300098786e-05,-4.07744818990489,-3.6200300010044706e-07,-7.015290965779562,-1.2747477400199686e-05,-0.0037290082755001,0.0057871322107998,0.002894002947699899,0.0117161404862999,-0.0473774256191
0.0012707460588,0.0056167200881,0.0076229951824,0.012504186234999999,0.0088937412412,0.0137749322938,-0.7011425939267433,-2.4566569989999815e-07,-2.792721856710741,-5.854292799999973e-06,-3.3585178517892462,-1.6040799999915423e-08,-6.286586307348224,-1.1954251299900812e-05,-4.059660445715991,-2.6170649989991357e-07,-6.987728901274963,-1.2199916999799942e-05,-0.0037292539412,0.0057749322938,0.0028937412411999992,0.011704186234999999,-0.0473832799119
0.0012705198887,0.0056111043836,0.0076230541923999,0.0124927286559,0.008893574081099899,0.013763248544600001,-0.6986013279792433,-2.261700999999297e-07,-2.7814940322390407,-5.615704499999617e-06,-3.3432718024144465,5.900999989951611e-08,-6.261589392457323,-1.1457579099998297e-05,-4.041873130393691,-1.671601001004136e-07,-6.960190720436563,-1.1683749199999094e-05,-0.0037294801113,0.005763248544600001,0.002893574081099899,0.0116927286559,-0.0473888956164
0.0012703120461,0.005605712972,0.0076231837563,0.0124817379901,0.0088934958024,0.0137520500362,-0.6960604960444434,-2.0784260000008756e-07,-2.7702772148834405,-5.391411600000166e-06,-3.3280255644657464,1.2956390009997987e-07,-6.236614925811324,-1.0990665800000854e-05,-4.024086060510191,-7.827869989880665e-08,-6.9326754218557625,-1.1198508400001375e-05,-0.0037296879539000004,0.0057520500361999995,0.0028934958024,0.0116817379901,-0.047394287028
0.0012701213842,0.0056005318175,0.007623379459,0.0124711850192,0.0088935008432,0.0137413064034,-0.6935200626141433,-1.9066189999982636e-07,-2.7590709700939406,-5.1811545000004025e-06,-3.3127790012504463,1.9570270000032752e-07,-6.211662002802024,-1.0552970899999764e-05,-4.006299063864591,5.040799999633805e-09,-6.905182065416162,-1.0743632800000458e-05,-0.0037298786158000002,0.005741306403399999,0.0028935008431999996,0.0116711850192,-0.0473994681825
0.0012699467807,0.0055955471869,0.0076236369806,0.0124610411545,0.0088935837613,0.0137309879352,-0.6909799944492434,-1.7460350000011136e-07,-2.7478748910895403,-4.984630599999713e-06,-3.2975319848108464,2.575216000002059e-07,-6.186729776628324,-1.0143864699999755e-05,-3.988511979260091,8.291810000074507e-08,-6.877709771077563,-1.0318468199998349e-05,-0.0037300532193,0.005730987935200001,0.0028935837613000004,0.0116610411545,-0.0474044528131
0.0012697871415999,0.0055907456922,0.0076239521097,0.0124512785259999,0.0088937392512999,0.0137210656675998,-0.6884402605269435,-1.5963910009989153e-07,-2.7366885982104403,-4.801494700000172e-06,-3.2822843957205463,3.151290999996517e-07,-6.161817456947824,-9.762628500100887e-06,-3.970724656247491,1.5548999989997703e-07,-6.850257717474763,-9.922267600201429e-06,-0.0037302128584001002,0.005721065667599799,0.0028937392512999004,0.0116512785259999,-0.0474092543078
0.0012696414047,0.0055861143316,0.0076243207563999,0.012441870067899999,0.008893962161099899,0.0137115114726,-0.6859008319806436,-1.4573689990004732e-07,-2.7255117381866407,-4.631360600000113e-06,-3.2670361228544467,3.6864669989995075e-07,-6.136924308353924,-9.408458099900707e-06,-3.952936954835091,2.229097999986024e-07,-6.8228251403345626,-9.554194999799454e-06,-0.0037303585953,0.0057115114726,0.002893962161099899,0.011641870067899998,-0.0474138856684
0.0012695085423,0.0055816405295,0.0076247389651,0.012432789601299999,0.0088942475074,0.0137022981436,-0.6833616820336436,-1.3286240000006354e-07,-2.7143439833255405,-4.473802099999764e-06,-3.2517870631329466,4.182087001000298e-07,-6.112049648684724,-9.080466599999809e-06,-3.9351487451665905,2.853463001006168e-07,-6.795411330718363,-9.21332900000009e-06,-0.0037304914577,0.0057022981436,0.0028942475073999996,0.011632789601299999,-0.0474183594705
0.0012693875647,0.0055773121747,0.0076252029258,0.012424011914100001,0.0088945904905,0.0136933994788,-0.6808227859266436,-1.2097760000002143e-07,-2.7031850306213405,-4.328354799999767e-06,-3.236537121242047,4.6396070000048056e-07,-6.087192847169324,-8.777687199998038e-06,-3.9173599071686906,3.4298310000110965e-07,-6.768015633095963,-8.898664800000011e-06,-0.0037306124353000004,0.0056933994788,0.0028945904905000007,0.0116240119141,-0.0474226878253
0.0012692775233,0.0055731176574,0.0076257089867,0.0124155128381,0.00889498651,0.013684790361399999,-0.6782841208386436,-1.1004139999996193e-07,-2.69203460078924,-4.194517300000478e-06,-3.2212862093295467,5.060608999993971e-07,-6.062353322417124,-8.499076000001785e-06,-3.899570330168191,3.960194999985678e-07,-6.740637443255763,-8.609117400000879e-06,-0.0037307224767000003,0.005684790361399999,0.0028949865099999993,0.011615512838099999,-0.0474268823426
0.0012691775134,0.0055690459046,0.0076262536646,0.012407269322599999,0.008895431178,0.013676446836,-0.6757456658019436,-1.0000989999993035e-07,-2.6808924372272402,-4.071752799999877e-06,-3.2060342466782465,5.446779000007826e-07,-6.037530540256424,-8.243515500000118e-06,-3.8817799124801913,4.446680000012859e-07,-6.713276206058363,-8.343525399998747e-06,-0.0037308224866,0.005676446836,0.0028954311780000005,0.011607269322599999,-0.0474309540954
