H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0027441302153,0.011479923457,0.0081331137395,0.0257039771293,0.010877243954800001,0.0284481073446,-1.3281851838972416,0.0,-6.999493438407496,0.0,-3.7507925543924454,0.0,-15.32717206071222,0.0,-5.07897773828969,0.0,-16.655357244609462,0.0,-0.0022558697847,0.0204481073446,0.004877243954800001,0.024903977129300002,-0.041520076542999995
0.0027439993404,0.011480003231,0.0081322812163,0.0257040058024,0.0108762805567,0.0284480051428,-1.3226970543415415,-1.3087490000019894e-07,-6.976533511719497,7.977399999956059e-08,-3.734527159436645,-8.325231999999072e-07,-15.27576407778052,2.867309999848855e-08,-5.05722421377819,-9.633981000005398e-07,-16.59846113212206,-1.0220180000214407e-07,-0.0022560006596000002,0.0204480051428,0.0048762805567000005,0.0249040058024,-0.041519996769
0.0027438793121,0.011480185965,0.0081314751167,0.0257042512421,0.0108753544288,0.0284481305542,-1.3172091756890414,-1.200282999996513e-07,-6.953573322523496,1.8273400000101692e-07,-3.718263403103645,-8.060996000008869e-07,-15.22435582073602,2.4543970000151516e-07,-5.03547257879269,-9.261279000014055e-07,-16.54156499642506,1.254114000009965e-07,-0.0022561206879,0.0204481305542,0.004875354428799999,0.024904251242100002,-0.041519814035
0.0027437691424,0.011480462282,0.008130693034,0.0257046937064,0.0108744621764,0.0284484628488,-1.3117215272345415,-1.1016970000036e-07,-6.930612674276496,2.7631699999960957e-07,-3.702001234952945,-7.820826999991454e-07,-15.17294687578752,4.4246430000102754e-07,-5.0137227621874905,-8.922523999990717e-07,-16.48466840302206,3.322945999993665e-07,-0.0022562308576000003,0.0204484628488,0.0048744621764,0.024904693706400003,-0.041519537718
0.0027436679158,0.011480823492,0.0081299327377,0.0257053148998,0.0108736006535,0.0284489828156,-1.3062340901763416,-1.0122659999979577e-07,-6.9076513885024955,3.6120999999909864e-07,-3.685740609181245,-7.602963000008511e-07,-15.121536867181321,6.211933999966668e-07,-4.99197469935759,-8.615229000006469e-07,-16.42777095735766,5.199667999986057e-07,-0.0022563320842,0.020448982815599998,0.004873600653499999,0.0249053148998,-0.041519176508
0.002743574792,0.011481261616,0.0081291921808,0.025706098024,0.0108727669728,0.028449672816,-1.3007468474685415,-9.312380000025405e-08,-6.884689303394496,4.381240000014136e-07,-3.6694814842627452,-7.40556899999148e-07,-15.07012545425752,7.831242000017058e-07,-4.97022833173129,-8.336807000002694e-07,-16.37087230172606,6.900004000005844e-07,-0.0022564252080000003,0.020449672816,0.004872766972799999,0.024906098024,-0.041518738384
0.0027434890081999,0.011481769417,0.0081284695053,0.0257070278421999,0.0108719585134999,0.0284505168503998,-1.2952597836683417,-8.578380009983955e-08,-6.861726272361496,5.078009999992528e-07,-3.653223822576645,-7.226754999995616e-07,-15.01871232839132,9.298181999004007e-07,-4.948483606244991,-8.084593000994011e-07,-16.31397211205966,8.440343998022959e-07,-0.0022565109918001,0.0204505168503998,0.0048719585134999,0.024907027842199902,-0.041518230583
0.002743409882,0.011482340413,0.0081277630482,0.025708090708,0.010871172930199999,0.028451500589999998,-1.2897728847781418,-7.912619989997385e-08,-6.838762162531497,5.70995999999574e-07,-3.636967590023145,-7.064571000015701e-07,-14.967297209841119,1.062865800097873e-06,-4.92674047480129,-7.855832999011103e-07,-16.257070094619262,9.837396001965981e-07,-0.002256590118,0.020451500589999998,0.004871172930199999,0.024908090708,-0.041517659587
0.0027433368125999,0.011482968905,0.0081270713466,0.0257092746225999,0.0108704081591999,0.0284526114351998,-1.284286138083542,-7.306940009998986e-08,-6.815796853213497,6.284920000005495e-07,-3.620712755628345,-6.917015999991644e-07,-14.915879844510519,1.1839145999011091e-06,-4.904998893711891,-7.647710000991542e-07,-16.20016598259406,1.1108451998011193e-06,-0.0022566631874001,0.0204526114351998,0.0048704081591998995,0.0249092746225999,-0.041517031095
0.0027432692835,0.011483649987,0.0081263931416,0.0257105692575,0.010869662425099999,0.028453838540999997,-1.2787995319874421,-6.752909990003983e-08,-6.792830234321497,6.810819999994444e-07,-3.6044592911401447,-6.782050000000983e-07,-14.86446000063042,1.29463490010015e-06,-4.883258823127591,-7.457340999005718e-07,-16.14325953261786,1.2271058001979418e-06,-0.0022567307165,0.020453838540999997,0.004869662425099999,0.0249105692575,-0.041516350013
0.0027432068632,0.011484379565,0.0081257273826,0.025711965993199998,0.010868934245799999,0.0284551728564,-1.273313055840742,-6.242029999999066e-08,-6.769862204769497,7.29577999999953e-07,-3.5882071706159446,-6.657590000003905e-07,-14.813037465379718,1.3967356999981806e-06,-4.86152022645669,-7.281793000003811e-07,-16.08635052122046,1.334315400003394e-06,-0.0022567931368,0.0204551728564,0.0048689342457999985,0.0249119659932,-0.041515620435
0.0027431492074,0.011485154369,0.0081250732302,0.0257134579454,0.0108682224376,0.0284566071528,-1.267826699770142,-5.765580000016354e-08,-6.746892670835496,7.748040000005174e-07,-3.5719563700031447,-6.541523999998439e-07,-14.761612041441118,1.4919522000021723e-06,-4.839783069773291,-7.118081999987064e-07,-16.029438741211262,1.4342963999998404e-06,-0.0022568507926000003,0.0204566071528,0.0048682224376,0.0249134579454,-0.041514845631
0.0027430960590999,0.0114859719619999,0.0081244300588,0.025715039983099697,0.0108675261178999,0.0284581360421996,-1.262340454503642,-5.314830009992347e-08,-6.723921544504497,8.175929998993636e-07,-3.5557068667141447,-6.4317139999992e-07,-14.71018354351262,1.5820376996975027e-06,-4.818047321217791,-6.963197000994098e-07,-15.97252399801626,1.5288893995997477e-06,-0.0022569039409001002,0.0204581360421996,0.0048675261178999,0.0249150399830997,-0.0415140280380001
0.0027430472501,0.011486830744,0.0081237974584999,0.025716708738100003,0.0108668447085999,0.0284597559882,-1.2568543111944421,-4.880899989994497e-08,-6.700948741798497,8.587820001012408e-07,-3.5394586391968446,-6.326003000999697e-07,-14.65875179479142,1.6687550003051388e-06,-4.7963129503912905,-6.81409300000782e-07,-15.91560610598586,1.619946000400857e-06,-0.0022569527499,0.0204597559882,0.0048668447085999,0.024916708738100004,-0.041513169256
0.0027430027010999,0.0114877299649999,0.0081231752359999,0.025718462631099698,0.0108661779370998,0.0284614653321996,-1.2513682612432422,-4.454900009998042e-08,-6.677974181089496,8.992209998993222e-07,-3.5232116665023447,-6.222224999997972e-07,-14.607316623422221,1.7538929996951946e-06,-4.774579927745591,-6.667715000997776e-07,-15.858684884665461,1.7093439995986837e-06,-0.0022569972989001,0.0204614653321996,0.0048661779370998,0.0249184626310997,-0.0415122700350001
0.0027429624221,0.011488669719,0.0081225634158,0.0257203018601,0.0108655258379,0.0284632642822,-1.2458822961200424,-4.027899989976838e-08,-6.654997781405497,9.397540001003513e-07,-3.506965927850545,-6.118201999003731e-07,-14.555877858931021,1.8392290003013678e-06,-4.752848223970591,-6.520991997997078e-07,-15.80176015505106,1.7989500004020331e-06,-0.0022570375779,0.0204632642822,0.0048655258379,0.0249203018601,-0.041511330281
0.0027429265123,0.011489650947,0.0081219622397,0.0257222284063,0.010864888752,0.0284651549186,-1.2403964071856424,-3.59098000003201e-08,-6.632019460739496,9.812279999996815e-07,-3.490721402195045,-6.011761000002808e-07,-14.504435328664622,1.9265462000012112e-06,-4.731117809380691,-6.370859000001672e-07,-15.74483173585026,1.89063639999959e-06,-0.0022570734877000002,0.0204651549186,0.004864888752,0.0249222284063,-0.041510349052999995
0.00274289516,0.011490675438,0.0081213721661,0.025724246036,0.0108642673261,0.028467141196,-1.2349105855133422,-3.135229999966585e-08,-6.6090391343544965,1.0244909999998497e-06,-3.474478067789245,-5.900735999993245e-07,-14.45298885422232,2.0176297000004673e-06,-4.70938865330259,-6.214259000002914e-07,-15.687899439735657,1.9862773999977656e-06,-0.00225710484,0.020467141196,0.0048642673261,0.024924246036000002,-0.041509324562
0.0027428686416999,0.011491745814,0.0081207938686,0.0257263602696999,0.010863662510299901,0.028469228911399802,-1.2294248217116424,-2.6518300100079883e-08,-6.586056713102497,1.0703760000008167e-06,-3.458235901754545,-5.782974999996721e-07,-14.401538247916621,2.114233699900686e-06,-4.687660723466191,-6.048158000988846e-07,-15.630963069628258,2.0877153998032083e-06,-0.0022571313583001,0.020469228911399802,0.004863662510299901,0.024926360269699903,-0.041508254186
0.0027428473214,0.011492865533,0.0081202282342,0.0257285783874,0.0108630755556,0.0284714257088,-1.2239391057485425,-2.1320299900106504e-08,-6.5630721017554965,1.1197189999992418e-06,-3.4419948796517446,-5.656344000005281e-07,-14.350083309259523,2.2181177000979435e-06,-4.665933985400291,-5.869546999010683e-07,-15.57402241500806,2.1967974001974033e-06,-0.0022571526786,0.0204714257088,0.0048630755556,0.0249285783874,-0.041507134466999995
0.0027428316498,0.011494038872,0.0081196763606,0.0257309093938,0.0108625080104,0.0284737410436,-1.2184534267773426,-1.5671599999916158e-08,-6.540085197350496,1.1733390000000926e-06,-3.425754975056945,-5.518735999993085e-07,-14.298623821478321,2.3310063999998354e-06,-4.644208401834291,-5.675451999996584e-07,-15.517077248255658,2.3153347999994855e-06,-0.0022571683502,0.0204737410436,0.0048625080104,0.0249309093938,-0.041505961128
0.0027428221623,0.011495270914,0.0081191395526,0.0257333639903,0.0108619617149,0.028476186152600003,-1.2129677729652424,-9.487500000036897e-09,-6.517095887564496,1.2320420000010157e-06,-3.4095161591437453,-5.36808000000874e-07,-14.247159548094222,2.454596500001127e-06,-4.622483932108991,-5.462955000000436e-07,-15.460127321059458,2.4451090000036924e-06,-0.0022571778377,0.020476186152600002,0.0048619617149,0.024933363990300002,-0.041504729085999996
0.0027428194783,0.011496567537,0.0081186193184,0.0257359545523,0.010861438796699999,0.0284787740306,-1.2074821313246424,-2.684000000117287e-09,-6.4941040491134965,1.2966229999984008e-06,-3.393278400272745,-5.202342000000526e-07,-14.195690229551621,2.5905619999988527e-06,-4.600760531597391,-5.229182000014709e-07,-15.40317236087626,2.5878779999974344e-06,-0.0022571805217,0.0204787740306,0.0048614387966999986,0.0249359545523,-0.041503432463
0.0027428242983,0.011497935393,0.0081181173652,0.0257386950843,0.0108609416635,0.0284815193826,-1.2019964875480422,4.82000000025587e-09,-6.471109546183496,1.3678560000004308e-06,-3.377041663589145,-5.019531999998078e-07,-14.144215579915022,2.740532000000684e-06,-4.5790381511371905,-4.971331999982509e-07,-15.34621206746306,2.745352000000506e-06,-0.0022571757017,0.0204815193826,0.0048609416635,0.0249386950843,-0.041502064607
0.0027428374027,0.011499381888,0.0081176355938,0.0257416011787,0.0108604729965,0.0284844385814,-1.1965108258470423,1.310439999959237e-08,-6.448112228902496,1.4464949999997562e-06,-3.360805910630145,-4.817713999995255e-07,-14.09273528365202,2.906094399998671e-06,-4.5573167364771905,-4.6866700000036676e-07,-15.28924610949906,2.9191987999978297e-06,-0.0022571625973000003,0.020484438581399998,0.0048604729965,0.0249416011787,-0.041500618111999996
0.0027428596489,0.0115009151609999,0.0081171760928,0.0257446899708998,0.0108600357417,0.0284875496197998,-1.1910251287954423,2.2246200000186622e-08,-6.425111931853496,1.5332729999002065e-06,-3.3445710989435455,-4.5950099999969574e-07,-14.041248992502421,3.0887921998005996e-06,-4.53559622773899,-4.372547999995091e-07,-15.232274121297863,3.1110383998007862e-06,-0.0022571403511,0.0204875496197998,0.0048600357417,0.0249446899708998,-0.0414990848390001
0.0027428919689,0.01150254406,0.0081167411329,0.0257479800889,0.0108596331018,0.0284908720578,-1.1855393771776421,3.232000000009255e-08,-6.402108472632496,1.6288990001001036e-06,-3.328337181717845,-4.3495990000030904e-07,-13.98975632244262,3.2901180001994323e-06,-4.51387655889549,-4.0263990000108385e-07,-15.175295699620262,3.322438000202127e-06,-0.0022571080311,0.0204908720578,0.004859633101799999,0.0249479800889,-0.04149745594
0.0027429353664,0.011504278112,0.0081163331593,0.025751491590399998,0.0108592685257,0.028494426956799997,-1.1800535498423421,4.3397499999847655e-08,-6.379101650460496,1.7340519999995557e-06,-3.3121041074256454,-4.0797360000011107e-07,-13.93825685076332,3.511501499998959e-06,-4.49215765726799,-3.645761000002634e-07,-15.118310400605663,3.5548989999953373e-06,-0.0022570646336,0.020494426956799996,0.004859268525699999,0.0249514915904,-0.041495721888
0.0027429909139,0.011506127498,0.0081159547846,0.0257552459099,0.0108589456985,0.0284982368238,-1.1745676235620421,5.554749999987091e-08,-6.356091244850496,1.8493860000010076e-06,-3.295871819481745,-3.783747000007248e-07,-13.88675011326302,3.7543195000010188e-06,-4.470439443043791,-3.2282719999998655e-07,-15.061317736825062,3.8098670000034918e-06,-0.0022570090861000003,0.0204982368238,0.004858945698499999,0.0249552459099,-0.041493872502
0.0027430597494,0.0115081030199999,0.0081156087812,0.0257592657893998,0.0108586685306,0.0285023255387998,-1.169081572898742,6.883550000011743e-08,-6.333077014332496,1.975521999899449e-06,-3.2796402559159454,-3.4600339999905916e-07,-13.83523560156372,4.019879499800316e-06,-4.448721828814691,-2.771678999993754e-07,-15.004317174462463,4.088714999798265e-06,-0.0022569402506,0.020502325538799798,0.0048586685306,0.0249592657893998,-0.041491896980000095
0.0027431430729,0.011510216068,0.0081152980723,0.0257635752089,0.0108584411452,0.0285067182818,-1.1635953700764419,8.332349999990579e-08,-6.310058695244496,2.11304800010019e-06,-3.2634093490624454,-3.107089000010943e-07,-13.783712760565422,4.3094195001994184e-06,-4.427004719138891,-2.2738540000032115e-07,-14.947308130641863,4.392743000201926e-06,-0.0022568569271000003,0.0205067182818,0.004858441145199999,0.0249635752089,-0.041489783932
0.0027432421428,0.011512478589,0.0081150257235,0.0257681993208,0.010858267866299998,0.028511441463599997,-1.1581089848607418,9.906990000021695e-08,-6.287036000587497,2.26252099999949e-06,-3.2471790252666453,-2.723488000001134e-07,-13.732180986035722,4.624111900001365e-06,-4.405288010127391,-1.732789000011975e-07,-14.890289970896463,4.723181799996812e-06,-0.0022567578572,0.020511441463599997,0.004858267866299998,0.0249681993208,-0.041487521411
0.0027433582719,0.0115149030459999,0.0081147949333,0.0257731643638998,0.0108581532052,0.0285165226357998,-1.1526223844460417,1.1612909999987944e-07,-6.264008618952497,2.4244569999005983e-06,-3.2309492046098454,-2.307901999995532e-07,-13.680639622351022,4.965043099800642e-06,-4.38357158905589,-1.146610999983727e-07,-14.833262006797064,5.0811721998035575e-06,-0.0022566417281,0.0205165226357998,0.0048581532052,0.024973164363899802,-0.0414850969540001
0.0027434928238,0.011517502379,0.0081146090233,0.0257784975818,0.0108581018471,0.028521990405600002,-1.147135533350342,1.3455190000025152e-07,-6.240976213527498,2.599333000100415e-06,-3.214719800653245,-1.859100000004693e-07,-13.629087960405323,5.3332179002010816e-06,-4.36185533400359,-5.135810000021779e-08,-14.776223493755664,5.467769800201333e-06,-0.0022565071762,0.020521990405600002,0.0048581018471,0.024978497581800003,-0.041482497620999995
0.0027436472084,0.011520289975,0.0081144714281,0.0257842271584,0.0108581186365,0.028527874366800002,-1.1416483933181418,1.5438459999989051e-07,-6.217938421173498,2.7875959999999755e-06,-3.1984907202018453,-1.3759519999941017e-07,-13.577525235665123,5.729576599999842e-06,-4.34013911351999,1.6789400000480348e-08,-14.719173628983265,5.883961199999732e-06,-0.0022563527916,0.0205278743668,0.0048581186365,0.024984227158400003,-0.041479710025
0.0027438228775,0.011523279613,0.0081143856849,0.0257903821035,0.0108582085624,0.028534204981,-1.1361609232322418,1.7566910000006014e-07,-6.194894851585498,2.9896380000001693e-06,-3.1822618630888453,-8.574320000016844e-08,-13.525950626403224,6.1549450999995314e-06,-4.318422786321089,8.992589999902434e-08,-14.662111549635464,6.330614199998724e-06,-0.0022561771225,0.020534204981,0.004858208562399999,0.024990382103500002,-0.041476720386999996
0.0027440213207,0.011526485434,0.0081143554221,0.0257969921887,0.0108583767428,0.028541013509400002,-1.1306730790340418,1.984432000000022e-07,-6.1718450865384975,3.2058209999998033e-06,-3.166033121981845,-3.026280000033299e-08,-13.474363252111024,6.610085200000476e-06,-4.29670620101589,1.6818040000053658e-07,-14.605036331145063,6.808528400001346e-06,-0.0022559786793,0.0205410135094,0.0048583767428,0.024996992188700003,-0.041473514566
0.0027442440605,0.011529921891,0.0081143843491,0.0258040878425,0.010858628409599998,0.028548331902999997,-1.125184813652842,2.2273979999971535e-07,-6.148788679213498,3.4364569999993655e-06,-3.1498043822106454,2.8927000000206204e-08,-13.422762172079823,7.09565379999888e-06,-4.27498919586349,2.516667999986205e-07,-14.547946985732663,7.31839359999556e-06,-0.0022557559395000003,0.020548331902999997,0.004858628409599998,0.0250040878425,-0.041470078109
