H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
6.491296764399999e-05,0.015851085506,0.0053769889181,0.031767083979644,0.005441901885744,0.031831996947288,-0.0941929428666522,0.0,-8.189475288247992,0.0,-2.3810739084524397,0.0,-16.473143519362637,0.0,-2.475266851319094,0.0,-16.5673364622293,0.0,-0.004935087032356,0.023831996947288,-0.0005580981142560004,0.030967083979644,-0.037148914494
6.6770246134e-05,0.015864473001,0.0053810297235,0.031795716248134,0.005447799969634,0.031862486494268,-0.09406125965287421,1.8572784900000014e-06,-8.157759729740993,1.3387494999999444e-05,-2.3703158898108394,4.040805400000458e-06,-16.40958071913486,2.8632268490001722e-05,-2.464377149463716,5.89808389000069e-06,-16.50364197878774,3.0489546979997617e-05,-0.004933229753866,0.023862486494267997,-0.0005522000303659997,0.030995716248134002,-0.037135526998999996
6.866592783600001e-05,0.015878084064,0.0053851486442,0.031824834055836,0.005453814572036,0.031893499983672004,-0.0939258234789042,1.8956817020000197e-06,-8.126017172675992,1.3611063000001228e-05,-2.3595497114431394,4.118920699999751e-06,-16.34596016883089,2.9117807701997678e-05,-2.4534755349220463,6.01460240199931e-06,-16.4398859923098,3.101348940400678e-05,-0.004931334072164,0.023893499983672004,-0.0005461854279640004,0.031024834055836,-0.037121915936
7.059911305099999e-05,0.015891913457,0.00538934385,0.031854426027051,0.005459942963051,0.031925025140102,-0.09378655843801721,1.933185214999977e-06,-8.094247175154992,1.3829393000000523e-05,-2.3487752189489397,4.195205799999678e-06,-16.282280908748,2.9591971214999735e-05,-2.4425617773869592,6.128391015000102e-06,-16.376067467186026,3.1525156429998424e-05,-0.004929400886949,0.023925025140102002,-0.0005400570369490003,0.031054426027051,-0.037108086543
7.256883053300001e-05,0.015905955526,0.0053936133653,0.031884479882533,0.005466182195833,0.031957048713066,-0.09364339049443322,1.9697174820000217e-06,-8.062449306171994,1.4042068999998991e-05,-2.3379922617336395,4.26951530000004e-06,-16.21854200283842,3.0053855481999847e-05,-2.4316356522280755,6.23923278200017e-06,-16.31218539333286,3.202357296399477e-05,-0.004927431169467,0.023957048713065997,-0.0005338178041670001,0.031084479882533,-0.037094044474
7.4574038945e-05,0.015920204208,0.0053979550721,0.031914982454945,0.005472529111045,0.03198955649389,-0.09349624762495522,2.0052084119999842e-06,-8.030623146437993,1.4248681999999568e-05,-2.32720069329624,4.341706800000192e-06,-16.15474254050094,3.050257241200144e-05,-2.4206969409211974,6.3469152119998914e-06,-16.248238788125903,3.250778082400374e-05,-0.004925425961055,0.02398955649389,-0.0005274708889550003,0.031114982454945,-0.037079795792
7.661362850399999e-05,0.015934653043,0.0054023667128,0.031945919714504,0.005478980341304,0.032022533343007996,-0.09334505995750621,2.039589558999993e-06,-7.9987682891869945,1.4448834999999938e-05,-2.31640037151134,4.41164070000017e-06,-16.09088163833149,3.093725955900101e-05,-2.4097454314688487,6.4512302590004345e-06,-16.184226698289006,3.29768491179952e-05,-0.004923386371496,0.024022533343007996,-0.0005210196586959998,0.031145919714504002,-0.037065346957
7.868642279899999e-05,0.015949295183,0.0054068458946,0.031977276788799,0.005485532317399001,0.032055963211597996,-0.09318975990620322,2.0727942950000017e-06,-7.966884340960995,1.4642139999999915e-05,-2.30559115890394,4.4791818000003425e-06,-16.026958441828185,3.1357074294996456e-05,-2.3987809188101457,6.551976095000439e-06,-16.1201482017344,3.342986859000002e-05,-0.004921313577201,0.024055963211597996,-0.0005144676826009994,0.031177276788799,-0.037050704817
8.079118077e-05,0.015964123402,0.005411390093,0.03200903798477,0.00549218127377,0.03208982916554,-0.09303028230263422,2.1047579710000032e-06,-7.934970922375995,1.4828219000000142e-05,-2.29477292291634,4.544198399999977e-06,-15.962972127054616,3.176119597100152e-05,-2.387803205218977,6.648956370999479e-06,-16.05600240935726,3.386595394200276e-05,-0.00491920881923,0.02408982916554,-0.0005078187262299999,0.03120903798477,-0.037035876598
8.292659886699999e-05,0.015979130111,0.0054159966566,0.032041186820867,0.005498923255467,0.032124113419734,-0.09286656452299721,2.135418096999993e-06,-7.903027668862996,1.5006708999999036e-05,-2.28394553616674,4.606563599999884e-06,-15.898921902248981,3.2148836096999867e-05,-2.37681210068974,6.741981696999945e-06,-15.991788466771984,3.428425419400166e-05,-0.004917073401133,0.024124113419734,-0.000501076744533,0.031241186820867,-0.037020869889
