H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0025541540539,0.027297889769,0.0060340375935,0.0571499335919,0.0085881916474,0.0597040876458,-1.1325402006609422,0.0,-14.893093987225004,0.0,-2.8588126096630924,0.0,-30.91872817511096,0.0,-3.991352810324036,0.0,-32.05126837577186,0.0,-0.0024458459461000003,0.0517040876458,0.0025881916474,0.0563499335919,-0.025702110230999997
0.002553933354,0.02729658346,0.0060340522840999,0.057147100273999996,0.008587985638099899,0.059701033628,-1.1274321132530423,-2.2069989999993003e-07,-14.838499513996005,-1.3063090000021982e-06,-2.8467445197854926,1.4690599899752632e-08,-30.804431141245058,-2.8333179000056274e-06,-3.9741766330385357,-2.0600930010147844e-07,-31.93186325449806,-3.0540177999999196e-06,-0.0024460666460000002,0.051701033628,0.0025879856380998986,0.056347100273999993,-0.02570341654
0.0025537233386,0.027295437642,0.0060340902287,0.057144598622600004,0.0085878135673,0.0596983219612,-1.1223244565604422,-2.1001539999990562e-07,-14.783907492894006,-1.1458179999986051e-06,-2.8346763772726926,3.79446001000025e-08,-30.690139442348457,-2.501651399991478e-06,-3.957000833833136,-1.7207079989860208e-07,-31.81246389890886,-2.7116667999996236e-06,-0.0024462766614,0.0516983219612,0.0025878135673,0.0563445986226,-0.025704562357999998
0.0025535232226,0.02729444052,0.0060341497181999,0.057142404262600005,0.008587672940799899,0.0596959274852,-1.1172172099992421,-2.0011600000008345e-07,-14.729317614732004,-9.971219999994896e-07,-2.8226081373257927,5.9489499899985365e-08,-30.575852439463258,-2.1943599999990626e-06,-3.939825347325036,-1.4062650010096545e-07,-31.69306964946246,-2.394475999999146e-06,-0.0024464767774000002,0.0516959274852,0.002587672940799899,0.0563424042626,-0.025705559479999997
0.0025533322491,0.027293580727,0.0060342291059,0.0571404937031,0.008587561355,0.0596938259522,-1.1121103545275421,-1.9097349999996904e-07,-14.674729593485004,-8.597930000013576e-07,-2.8105397585016925,7.938770010037371e-08,-30.461569541497557,-1.9105595000026843e-06,-3.9226501130292366,-1.1158579989872797e-07,-31.57367989602506,-2.1015330000026533e-06,-0.0024466677509,0.0516938259522,0.0025875613550000003,0.0563404937031,-0.025706419273
0.0025531496923,0.027292847361,0.0060343268117,0.0571388444143,0.008587476504,0.0596919941066,-1.107003872586142,-1.8255679999981678e-07,-14.620143165397003,-7.333660000004294e-07,-2.7984712025840923,9.770580000015988e-08,-30.347290203380158,-1.649288800004145e-06,-3.9054750751702363,-8.485100000052426e-08,-31.454294075966256,-1.8318456000004923e-06,-0.0024468503077,0.0516919941066,0.0025874765039999997,0.056338844414299996,-0.025707152639
0.0025529748594,0.027292230013,0.0060344413278999,0.057137434885400004,0.0085874161872999,0.0596904097448,-1.1018977480344418,-1.748329000001922e-07,-14.565558088023003,-6.173479999982412e-07,-2.7864024344444926,1.1451619989950867e-07,-30.23301392408046,-1.4095288999940725e-06,-3.8883001824789365,-6.031670009981616e-08,-31.33491167211486,-1.5843617999986015e-06,-0.0024470251406,0.0516904097448,0.0025874161872999,0.0563374348854,-0.025707769986999997
0.0025528070926,0.027291718805,0.0060345712228,0.0571362447026,0.0085873783154,0.0596890517952,-1.096791966082442,-1.677667999999341e-07,-14.510974139205004,-5.112080000008179e-07,-2.7743334218937927,1.298949000999583e-07,-30.118740244492457,-1.1901828000024373e-06,-3.8711253879762366,-3.7871899900843164e-08,-31.21553221057486,-1.3579495999962998e-06,-0.0024471929074,0.0516890517952,0.002587378315399999,0.0563362447026,-0.025708281195
0.0025526457714,0.027291304415,0.006034715146,0.057135254601399996,0.0085873609174,0.059687900372799994,-1.091686513218442,-1.6132120000001554e-07,-14.456391115985003,-4.1439000000170756e-07,-2.7622641355249926,1.4392320000014558e-07,-30.004468745188454,-9.901012000060327e-07,-3.8539506487434365,-1.73979999990026e-08,-31.09615525840686,-1.1514224000086504e-06,-0.0024473542286,0.051687900372799994,0.0025873609174,0.056335254601399994,-0.025708695585
0.0025524903142,0.027290978107,0.0060348718316999,0.057134446528199996,0.0085873621458999,0.0596869368424,-1.0865813771328419,-1.5545720000002816e-07,-14.401808833463004,-3.263079999989149e-07,-2.750194548547293,1.5668569989992637e-07,-29.890199044058853,-8.080731999995927e-07,-3.836775925680137,1.2284998990308438e-09,-30.976780421191663,-9.635303999944167e-07,-0.0024475096858,0.0516869368424,0.002587362145899899,0.056334446528199994,-0.025709021893
0.0025523401802,0.027290731759,0.0060350401029,0.0571338036982,0.0085873802831,0.0596861438784,-1.081476546638442,-1.5013399999987478e-07,-14.347227123597005,-2.463479999992302e-07,-2.738124636612693,1.6827120010061425e-07,-29.775930793832455,-6.42829999994432e-07,-3.819601183251137,1.8137200101173145e-08,-30.857407340470864,-7.929639999973426e-07,-0.0024476598198,0.0516861438784,0.0025873802831000003,0.0563338036982,-0.025709268240999998
0.0025521948710999,0.0272905578839999,0.006035218875,0.0571333106390997,0.0085874137460999,0.059685505510199605,-1.076372011587142,-1.4530910010012235e-07,-14.292645833954005,-1.7387500009929946e-07,-2.7260543776347927,1.7877209999937055e-07,-29.661663679495152,-4.930591002982876e-07,-3.802426389221937,3.3462999898814516e-08,-30.738035691082263,-6.383682003979763e-07,-0.0024478051289001,0.051685505510199604,0.002587413746099899,0.0563333106390997,-0.025709442116000097
0.0025520539323,0.027290449655,0.0060354071588,0.0571329532423,0.0085874610911,0.0596850071746,-1.0712677627837421,-1.4093879989983404e-07,-14.238064826415005,-1.0822899990103885e-07,-2.713983751600993,1.882837999999179e-07,-29.547397415613755,-3.5739679970364646e-07,-3.785251514384737,4.734500010095122e-08,-30.618665178397464,-4.983355996052152e-07,-0.0024479460677,0.0516850071746,0.0025874610911,0.0563329532423,-0.025709550345
0.0025519169548,0.027290400928,0.0060356040639,0.057132718810799996,0.0085875210187,0.0596846357656,-1.066163791896642,-1.3697750000018702e-07,-14.183483975832004,-4.872700000088659e-08,-2.701912740378293,1.9690510000020672e-07,-29.433131743560654,-2.344315000041286e-07,-3.768076532274937,5.992760000045338e-08,-30.499295535457264,-3.7140899999954513e-07,-0.0024480830452,0.0516846357656,0.0025875210187000005,0.056332718810799993,-0.025709599072
0.0025517835758,0.027290406253,0.0060358088008,0.0571325960818,0.0085875923766,0.0596843796576,-1.061060091366042,-1.333790000000376e-07,-14.128903168651004,5.324999999972713e-09,-2.6898413275135926,2.0473690000039763e-07,-29.318866428668056,-1.227289999974901e-07,-3.750901418879637,7.13578999986253e-08,-30.37992652003406,-2.561080000018645e-07,-0.0024482164242000002,0.0516843796576,0.002587592376599999,0.056332596081799996,-0.025709593747
0.0025516534801999,0.027290460899,0.006036020684,0.0571325752781999,0.0085876741641999,0.05968422875839979,-1.0559566543100423,-1.3009560009998034e-07,-14.074322301499004,5.4645999999353156e-08,-2.677769498028793,2.1188320000007504e-07,-29.204601257308052,-2.08036000995393e-08,-3.733726152338837,8.178759990096207e-08,-30.260557911618065,-1.508992002047238e-07,-0.0024483465198001,0.05168422875839979,0.0025876741641999,0.056332575278199896,-0.025709539101
0.0025515264016,0.027290560863,0.0060362391333,0.0571326481276,0.0085877655349,0.059684174529199996,-1.0508534744282423,-1.2707859989996573e-07,-14.019741279737003,9.996400000128469e-08,-2.665697238211493,2.1844929999972895e-07,-29.09033603390225,7.284940010260366e-08,-3.716550712639737,9.137070009976322e-08,-30.141189508330463,-5.422919979736207e-08,-0.0024484735984,0.051684174529199996,0.0025877655349,0.0563326481276,-0.025709439137
0.0025514021229,0.0272907028819999,0.0060364636762,0.0571328078868998,0.0085878657991,0.0596842100097998,-1.0457505459037424,-1.2427869999992805e-07,-13.965160015992003,1.4201899990046174e-07,-2.6536245354019927,2.2454290000018667e-07,-28.976070577887754,1.5975929979622494e-07,-3.6993750813057367,1.0026419999982494e-07,-30.02182112379146,3.548059980540419e-08,-0.0024485978771,0.0516842100097998,0.0025878657990999997,0.056332807886899795,-0.0257092971180001
0.0025512804768,0.027290884445,0.0060366939488,0.0571330493668,0.0085879744256,0.059684329843600004,-1.0406478633040426,-1.2164609999995232e-07,-13.910578428665003,1.8156300009980475e-07,-2.6415513777769926,2.3027259999936628e-07,-28.86180472063405,2.414799002009582e-07,-3.6821992410810367,1.0862649999984764e-07,-29.902452583938064,1.1983380020230694e-07,-0.0024487195232,0.0516843298436,0.0025879744255999995,0.056333049366799996,-0.025709115555
0.0025511613466999,0.027291103802,0.0060369296973,0.057133368950699905,0.0085880910439999,0.059684530297399806,-1.0355454214805426,-1.1913010010021138e-07,-13.855996440418002,2.1935700000169644e-07,-2.6294777541308925,2.3574850000016717e-07,-28.747538302316553,3.1958389990621727e-07,-3.665023175611437,1.1661839990038947e-07,-29.783083723797063,2.0045379980210276e-07,-0.0024488386533001003,0.051684530297399806,0.0025880910439999,0.0563333689506999,-0.025708896197999997
0.0025510446668,0.0272913599619999,0.0060371707785,0.0571337645907998,0.0085882154453,0.0596848092575998,-1.0304432154670427,-1.1667989989992689e-07,-13.801413976654002,2.5615999989930804e-07,-2.6174036536550926,2.4108120000049943e-07,-28.633271168775053,3.956400998969545e-07,-3.6478468691221373,1.2440130009970518e-07,-29.663714384242063,2.7896019999529287e-07,-0.0024489553332,0.0516848092575998,0.0025882154452999996,0.0563337645907998,-0.025708640038000097
0.0025509304224,0.0272916527059999,0.0060374171603,0.0571342358343998,0.008588347582699999,0.0596851662567998,-1.0253412403778426,-1.1424440000008113e-07,-13.746830963986003,2.9274399999945633e-07,-2.6053290657162926,2.4638179999935533e-07,-28.519003168349855,4.7124359999622945e-07,-3.630670306094137,1.321373999992742e-07,-29.544344408727664,3.5699920000048513e-07,-0.0024490695776000003,0.0516851662567998,0.002588347582699999,0.056334235834399796,-0.025708347294000098
0.0025508186499,0.02729198258,0.0060376689218999,0.057134783809899996,0.0085884875717999,0.059685602459799994,-1.0202394913055426,-1.1177249999985359e-07,-13.692247328700002,3.2987400009829027e-07,-2.5932539796340923,2.5176159990005637e-07,-28.404734148705554,5.47975500198028e-07,-3.6134934709396367,1.3998909990063646e-07,-29.424973640011064,4.3620300019253655e-07,-0.0024491813501,0.051685602459799994,0.0025884875717998995,0.056334783809899994,-0.02570801742
0.0025507094366,0.027292350894,0.0060379262533999,0.057135411224599995,0.0085886356899999,0.0596861206612,-1.0151379632190427,-1.0921329999993151e-07,-13.637662995226002,3.6831400000020276e-07,-2.5811783844587928,2.5733150000022825e-07,-28.290463953671054,6.274146999996066e-07,-3.596316347677837,1.4811820000029674e-07,-29.305601916890062,5.182014000057467e-07,-0.0024492905634,0.0516861206612,0.0025886356899999,0.05633541122459999,-0.025707649106
0.0025506029205999,0.027292759725,0.0060381894553,0.0571361223705999,0.0085887923758999,0.0596867252911998,-1.0100366508618428,-1.0651600010000428e-07,-13.583077884607,4.088310000018025e-07,-2.569102268750093,2.632019001002836e-07,-28.176192420075854,7.111459999070702e-07,-3.579138919611937,1.5668589999941196e-07,-29.186229070937664,6.046299998035964e-07,-0.0024493970794001,0.0516867252911998,0.0025887923758998992,0.0563361223705999,-0.025707240274999998
0.0025504992902,0.0272932119,0.0060384589376,0.0571369230902,0.0085889582278,0.0596874223804,-1.0049355486510427,-1.0363039990024525e-07,-13.528491912982002,4.5217499999861133e-07,-2.5570256203571926,2.6948230000007484e-07,-28.061919374615055,8.007196000969774e-07,-3.5619611690082373,1.6585190010069695e-07,-29.066854923266064,6.970892001967322e-07,-0.0024495007098000003,0.0516874223804,0.0025889582278,0.0563369230902,-0.0257067881
0.0025503987837,0.027293710998,0.0060387352186,0.057137820779700005,0.0085891340023,0.0596882195634,-0.9998346505771428,-1.0050649999976749e-07,-13.473904990084002,4.990980000015022e-07,-2.544948426200993,2.762809999997534e-07,-27.947644630745156,8.976895000054053e-07,-3.544783076778137,1.757745000004196e-07,-28.947479281322266,7.971830000008673e-07,-0.0024496012163,0.0516882195634,0.0025891340023000003,0.0563378207797,-0.025706289001999998
0.0025503016881,0.027294261332,0.0060390189233999,0.0571388243521,0.0085893206114999,0.059689126040200005,-0.9947339501053429,-9.709559999982256e-08,-13.419317017754,5.503339999997359e-07,-2.532870672058993,2.837047999000933e-07,-27.833367985613354,1.0035723999948787e-06,-3.5276046221643367,1.8660919989983704e-07,-28.828101935718664,9.064768000041634e-07,-0.0024496983119,0.051689126040200005,0.0025893206114999,0.0563388243521,-0.025705738667999998
0.0025502083389,0.027294867939,0.0060393107817,0.057139944216899996,0.008589519120599999,0.0596901525558,-0.9896334400783431,-9.334920000013402e-08,-13.364727888483001,6.066069999990931e-07,-2.520792342353893,2.918583000997496e-07,-27.719089217044353,1.1198647999963174e-06,-3.510425782432237,1.9850910009874823e-07,-28.708722657122664,1.0265155999944486e-06,-0.0024497916611,0.0516901525558,0.002589519120599999,0.056339944216899994,-0.025705132061
0.0025501191185,0.027295536565,0.0060396116261,0.0571411922485,0.0085897307446,0.059691311367000004,-0.9845331126209431,-8.922039999989181e-08,-13.310137483979,6.686260000006439e-07,-2.508713419946093,3.008444000003954e-07,-27.604808080578955,1.248031600002697e-06,-3.4932465325670368,2.1162400000093728e-07,-28.589341193199864,1.1588112000041062e-06,-0.0024498808815,0.051691311367000004,0.0025897307446,0.0563411922485,-0.025704463434999998
0.0025500344555,0.027296273646,0.0060399223891,0.0571425817475,0.0085899568446,0.059692616202999996,-0.9794329590469432,-8.466299999997443e-08,-13.255545673768,7.370809999990291e-07,-2.496633885930893,3.1076299999988066e-07,-27.490524306582955,1.3894989999985174e-06,-3.4760668449778365,2.2610000000033992e-07,-28.469957265629866,1.3048359999920378e-06,-0.0024499655445,0.051692616202999996,0.0025899568446,0.056342581747499995,-0.025703726354
0.002549954823,0.02729708629,0.0060402441007,0.057144127403000004,0.008590198923699999,0.059694082226000006,-0.9743329697684432,-7.963250000034283e-08,-13.200952313832,8.126440000019719e-07,-2.4845537194410934,3.2171159999958704e-07,-27.376237597432453,1.5456555000070704e-06,-3.4588866892095367,2.4207909999837685e-07,-28.350570567200865,1.466023000010197e-06,-0.0024500451770000002,0.051694082226000006,0.0025901989236999986,0.056344127403,-0.025702913709999997
0.0025498807376,0.027297982256,0.0060405778850999,0.0571458452496,0.0085904586226999,0.0596957259872,-0.9692331342078433,-7.408539999965297e-08,-13.146357245286,8.959659999994984e-07,-2.4724728974552934,3.337843998999987e-07,-27.261947624779854,1.7178465999967418e-06,-3.4417060316631365,2.5969899990208045e-07,-28.231180758987666,1.6437611999944868e-06,-0.0024501192624,0.0516957259872,0.0025904586226999007,0.0563458452496,-0.025702017743999998
0.0025498127576,0.0272989699299999,0.0060409249572999,0.0571477526175998,0.0085907377148999,0.059697565375199796,-0.9641334407126433,-6.798000000028323e-08,-13.0917602931,9.87673999898464e-07,-2.460391394612894,3.470722000006865e-07,-27.147654026912655,1.9073679997996806e-06,-3.4245248353255366,2.790921999999696e-07,-28.111787467625266,1.8393879997954943e-06,-0.0024501872424,0.051697565375199796,0.0025907377148999006,0.0563477526175998,-0.0257010300700001
0.0025497514812,0.0273000582979999,0.0060412866193,0.0571498680771998,0.0085910381005,0.0596996195583998,-0.9590338764738433,-6.127640000009454e-08,-13.037161264872,1.0883680000017826e-06,-2.4483091830362937,3.616620000996412e-07,-27.033356406217855,2.1154596000008685e-06,-3.407343059510137,3.003856000986793e-07,-27.99239028269167,2.0541832000051108e-06,-0.0024502485188000003,0.0516996195583998,0.0025910381004999993,0.0563498680771998,-0.025699941702000097
