H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
1.2560637744e-05,0.013362496901,0.0075734546646,0.026737554439744002,0.007586015302344,0.026750115077488,-0.0823821587078613,0.0,-7.726836422588502,0.0,-3.417580663756899,0.0,-15.536055003884849,0.0,-3.4999628224647563,0.0,-15.61843716259271,0.0,-0.004987439362256,0.018750115077488,0.0015860153023440002,0.025937554439744003,-0.039637503099
1.3029412373e-05,0.013358027509,0.0075726368607,0.026729084430373,0.0075856662730729996,0.026742113842746,-0.08235656865774428,4.687746290000007e-07,-7.700115898178501,-4.469392000000169e-06,-3.402434572231599,-8.17803900000566e-07,-15.482588365014733,-8.470009371000509e-06,-3.4847911408893393,-3.4902927100073644e-07,-15.564944933672475,-8.001234742000679e-06,-0.004986970587627,0.018742113842746,0.0015856662730729994,0.025929084430373003,-0.039641972491
1.3474298196e-05,0.013353922806,0.0075719014296999,0.026721319910196,0.0075853757278959,0.026734794208392,-0.08233006494717529,4.4488582300000053e-07,-7.673403947863501,-4.104702999999793e-06,-3.387290033941199,-7.354310001001646e-07,-15.429137960674163,-7.764520177002548e-06,-3.4696200988883708,-2.9054517709965755e-07,-15.511468025621337,-7.319634353998572e-06,-0.004986525701804,0.018734794208392,0.0015853757278958998,0.025921319910196,-0.039646077194
1.3896422074999998e-05,0.01335016559,0.007571244486,0.026714227602074998,0.007585140908075,0.026728124024149997,-0.08230269422690428,4.2212387899999795e-07,-7.646699859467501,-3.7572160000009375e-06,-3.372146888025499,-6.569436998993955e-07,-15.375702413161891,-7.092308121001145e-06,-3.4544495822524,-2.3481982089953307e-07,-15.458005107388797,-6.670184242003885e-06,-0.004986103577925,0.018728124024149997,0.0015851409080750003,0.025914227602075,-0.03964983441
1.4296909442e-05,0.0133467386789999,0.0075706621489,0.0267077742674418,0.007584959058341999,0.0267220711768838,-0.08227450089538729,4.004873670000011e-07,-7.6200029551985,-3.426911000099092e-06,-3.357004981390599,-5.823371000005309e-07,-15.322280411292374,-6.453334633196167e-06,-3.4392794822859827,-1.8184973300111595e-07,-15.404554912187763,-6.05284726619762e-06,-0.0049857030905580005,0.0187220711768838,0.0015849590583419991,0.025907774267441803,-0.0396532613210001
1.4676880749000002e-05,0.0133436249689999,0.0075701505548,0.0267019268187488,0.007584827435548999,0.0267166036994978,-0.08224552710519628,3.799713070000025e-07,-7.593312591550501,-3.113710000000533e-06,-3.341864168686899,-5.115941000000124e-07,-15.268870710206183,-5.847448693002688e-06,-3.424109695792092,-1.3162279299989976e-07,-15.35111623731138,-5.467477386000841e-06,-0.004985323119251,0.0187166036994978,0.0015848274355489992,0.0259019268187488,-0.0396563750310001
1.5037447949999998e-05,0.013340807484,0.0075697058696,0.026696652415949998,0.00758474331755,0.0267116898639,-0.08221581277649728,3.605672009999961e-07,-7.566628159097501,-2.8174849999000606e-06,-3.326724312262499,-4.4468519999965594e-07,-15.215472130971484,-5.274402798800815e-06,-3.408940125038993,-8.411799899948197e-08,-15.297687943747983,-4.913835597798039e-06,-0.00498496255205,0.0187116898639,0.0015847433175499998,0.02589665241595,-0.039659192516
1.5379711029e-05,0.013338269432,0.0075693243004,0.026691918575029,0.0075847040114289995,0.026707298286058,-0.08218539561751828,3.422630790000022e-07,-7.539949082181502,-2.538051999999638e-06,-3.3115852820924987,-3.8156920000032013e-07,-15.162083559980505,-4.7338409209993215e-06,-3.393770677710014,-3.9306121000365346e-08,-15.244268955598026,-4.391577841999367e-06,-0.004984620288971,0.018707298286058,0.0015847040114289994,0.025891918575029,-0.039661730568
1.570475457e-05,0.0133359942549999,0.0075690021071,0.0266876932645698,0.00758470686167,0.0267033980191398,-0.08215431115191929,3.250435409999997e-07,-7.5132748184945015,-2.27517700009984e-06,-3.2964469556849987,-3.221932999997873e-07,-15.108703948140906,-4.225310459200077e-06,-3.3786012668369145,2.8502410006833734e-09,-15.19085825929283,-3.9002669182004734e-06,-0.00498429524543,0.0187033980191398,0.00158470686167,0.0258876932645698,-0.0396640057450001
1.6013644400000002e-05,0.013333965683,0.0075687356148,0.0266839450104,0.0075847492592,0.026699958654800002,-0.08212259275294928,3.08889830000002e-07,-7.486604858556502,-2.028571999899975e-06,-3.281309217963099,-2.664922999998792e-07,-15.055332309865936,-3.7482541697976546e-06,-3.3634318107160444,4.239752999981444e-08,-15.13745490261889,-3.4393643397988283e-06,-0.0049839863556,0.0186999586548,0.0015847492591999999,0.025883945010400002,-0.039666034317
