H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0027617370101,0.026025214663,0.0017294893652,0.0548121663361,0.0044912263753,0.0575739033462,-1.2282790208809933,0.0,-11.32332399990549,0.0,-1.1143203870024918,0.0,-23.874927020691988,0.0,-2.3425994078834846,0.0,-25.103206041572992,0.0,-0.0022382629899,0.0495739033462,-0.0015087736246999998,0.054012166336099995,-0.026974785337
0.0027614228775,0.0260220463629999,0.0017295547081,0.054805515603499805,0.0044909775856,0.0575669384809998,-1.222755860993393,-3.1413259999994725e-07,-11.27127673887949,-3.168300000098989e-06,-1.1108613429291918,6.53428999998918e-08,-23.76530933875239,-6.650732600192721e-06,-2.3336172039225844,-2.487897000002723e-07,-24.988065199745794,-6.964865200201342e-06,-0.0022385771225,0.0495669384809998,-0.0015090224144,0.0540055156034998,-0.026977953637000097
0.0027611183659999,0.0260189821829999,0.0017296565393,0.054799082731999696,0.0044907749052999005,0.0575602010979996,-1.2172333197498932,-3.0451150010010405e-07,-11.21923571033349,-3.064180000001554e-06,-1.107402131681792,1.0183120000006873e-07,-23.65570474041689,-6.43287150010885e-06,-2.3246354514316847,-2.0268030009960164e-07,-24.872938060166792,-6.737383000200714e-06,-0.0022388816340001,0.0495602010979996,-0.0015092250947000996,0.053999082731999694,-0.0269810178170001
0.0027608243416,0.026016031496,0.0017297981433,0.0547928873336,0.0044906224849,0.0575537116752,-1.2117113770422934,-2.940243999001446e-07,-11.16720069665449,-2.9506869998995044e-06,-1.103942676999192,1.4160399999991503e-07,-23.54611277035129,-6.195398399695684e-06,-2.3156540540414845,-1.5242039990044642e-07,-24.757824147393595,-6.489422799599298e-06,-0.0022391756584000003,0.0495537116752,-0.0015093775151,0.0539928873336,-0.026983968504
0.0027605417123,0.026013204125,0.0017299829630999,0.054786949962300005,0.0044905246753999,0.0575474916746,-1.2061900109883934,-2.826293000000174e-07,-11.11517146103349,-2.8273709999984686e-06,-1.100482895892792,1.8481979990013497e-07,-23.43653293305539,-5.93737129999522e-06,-2.306672906881184,-9.780950009988243e-08,-24.642722944043793,-6.2200006000004415e-06,-0.0022394582877000003,0.0495474916746,-0.0015094753246001,0.0539869499623,-0.026986795874999997
0.0027602714248,0.0260105103189999,0.0017302145893,0.0547812920627998,0.0044904860141,0.0575415634875998,-1.2006691978512933,-2.70287499999633e-07,-11.06314774658949,-2.693806000101523e-06,-1.0970226983403921,2.3162620009986243e-07,-23.32696469103029,-5.657899500202679e-06,-2.2976918961916843,-3.866129990020423e-08,-24.527633888881592,-5.928187000202312e-06,-0.0022397285752,0.0495415634875998,-0.0015095139859000002,0.0539812920627998,-0.0269894896810001
0.002760014462,0.026007960712,0.0017304967496,0.054775935886,0.0044905112116000005,0.057535950348,-1.1951489119644934,-2.5696280000001015e-07,-11.01112927555849,-2.5496069998992565e-06,-1.0935619870014923,2.8216029999993987e-07,-23.217407463081493,-5.356176799801993e-06,-2.2887108989659843,2.5197500000580242e-08,-24.41255637504599,-5.613139599798533e-06,-0.002239985538,0.049535950348,-0.0015094887883999996,0.053975935886,-0.026992039287999998
0.0027597718398,0.0260055662999999,0.0017308332971,0.0547709044397998,0.0044906051369,0.057530676279599804,-1.1896291256626932,-2.4262219999997975e-07,-10.95911574854649,-2.3944120001000158e-06,-1.0901006569547924,3.3654750000006693e-07,-23.107860622755695,-5.031446200197409e-06,-2.2797297826174843,9.392529999943666e-08,-24.297489748418393,-5.274068400194787e-06,-0.0022402281602,0.049530676279599804,-0.0015093948631000002,0.0539709044397998,-0.026994433700000098
0.0027595446041999,0.026003338401,0.0017312281983,0.054766221406199904,0.0044907728024998995,0.057525766010399805,-1.1841098092186932,-2.272356001004061e-07,-10.907106843845488,-2.227898999899308e-06,-1.0866385954593922,3.9490119999995715e-07,-22.998323496909695,-4.6830335998990225e-06,-2.2707484046780846,1.6766559989955104e-07,-24.18243330612839,-4.9102691999994286e-06,-0.0022404553958001003,0.049525766010399805,-0.0015092271975001006,0.0539662214061999,-0.026996661598999997
0.0027593338278,0.0260012886249999,0.0017316855214,0.0547619110777998,0.0044910193492,0.0575212449055998,-1.1785909307866933,-2.107763998997203e-07,-10.855102216819489,-2.0497760001014775e-06,-1.083175681739692,4.5732310000002815e-07,-22.888795364425697,-4.310328400106145e-06,-2.2617666125263844,2.4654670010074153e-07,-24.067386295212394,-4.521104800002396e-06,-0.0022406661722,0.0495212449055998,-0.0015089806507999999,0.053961911077799796,-0.0269987113750001
