H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00022490807612,0.023980096595,0.0028873700135,0.04818510126612,0.00311227808962,0.04841000934224,-0.23928100023439217,0.0,-12.04651345116598,0.0,-1.7250348638135433,0.0,-24.33230790256637,0.0,-1.9643158640479348,0.0,-24.571588902800787,0.0,-0.00477509192388,0.04041000934224,-0.0028877219103800003,0.04738510126612,-0.029019903405
0.00022631558174,0.023991999513,0.0028899666537,0.04821031460774,0.0031162822354399997,0.04843663018948,-0.23882977657653218,1.407505620000006e-06,-11.998541355057979,1.1902918000000068e-05,-1.7192575271463433,2.5966401999998924e-06,-24.235912486692513,2.5213341619999274e-05,-1.958087303722875,4.0041458199998985e-06,-24.474742263269068,2.6620847240005352e-05,-0.00477368441826,0.04043663018948,-0.0028837177645600004,0.04741031460774,-0.029008000487
0.00022777109827,0.024004252318,0.0028926482738999,0.04823627573427,0.0031204193721699,0.048464046832540006,-0.23837568989652216,1.4555165300000113e-06,-11.950545103226979,1.2252805000001477e-05,-1.7134749122187434,2.6816201999001546e-06,-24.1394658963505,2.5961126529999712e-05,-1.951850602115265,4.137136729900383e-06,-24.377841586247047,2.741664306000341e-05,-0.0047722289017300005,0.040464046832540006,-0.0028795806278301,0.04743627573427,-0.028995747681999997
0.00022927475181,0.0240168559299999,0.0028954150973,0.0482629866118098,0.0031246898491099997,0.0484922613636198,-0.23791864404644217,1.503653540000006e-06,-11.902523994978978,1.2603611999898595e-05,-1.7076868488475436,2.7668234000998056e-06,-24.042966634004422,2.6710877539797007e-05,-1.9456054928939852,4.270476940099622e-06,-24.280885278050885,2.8214531079796823e-05,-0.00477072524819,0.0404922613636198,-0.0028753101508900004,0.047462986611809796,-0.0289831440700001
0.00023082658754,0.024029810678,0.0028982672039,0.048290447943539996,0.0031290937914400002,0.048521274531079996,-0.23745854270709219,1.5518357299999872e-06,-11.85447732837098,1.295474800009841e-05,-1.7018931665463435,2.8521066000003308e-06,-23.946413199449072,2.7461331730198324e-05,-1.9393517092534354,4.403942330000535e-06,-24.183871742156185,2.901316746019289e-05,-0.00476917341246,0.040521274531079995,-0.00287090620856,0.047490447943539994,-0.028970189322
0.00023242656856,0.024043116293,0.0029012045283,0.04831865915456,0.00313363109686,0.048551085723119995,-0.23699528955099217,1.5999810200000128e-06,-11.806404401399979,1.3305615000000492e-05,-1.6960936948141434,2.9373244000000832e-06,-23.849804092350976,2.8211211020000293e-05,-1.9330889843651353,4.537305419999825e-06,-24.086799381901983,2.98111920399996e-05,-0.00476757343144,0.040551085723119995,-0.00286636890314,0.047518659154559995,-0.028956883707
0.0002340745748199,0.024056771899,0.0029042268581999,0.0483476183728199,0.0031383014330197997,0.0485816929476398,-0.23652878840761224,1.6480062598999963e-06,-11.75830451320798,1.3655606000001486e-05,-1.6902882634276435,3.022329899899593e-06,-23.753137814823592,2.8959218259905217e-05,-1.9268170518352554,4.670336159799671e-06,-23.98966660323122,3.060722451980746e-05,-0.0047659254251801,0.0405816929476398,-0.0028616985669802004,0.0475476183728199,-0.028943228100999998
0.00023577040235,0.024070776011,0.0029073338323,0.04837732242435,0.00314310423465,0.048613092826700004,-0.23605894343044234,1.6958275300999902e-06,-11.71017696529798,1.400411200000104e-05,-1.6844767027371437,3.1069741001001766e-06,-23.656412874026426,2.9704051530098086e-05,-1.9205356461675858,4.8028016302000855e-06,-23.892471817456883,3.139987906020103e-05,-0.00476422959765,0.040613092826700004,-0.0028568957653500003,0.04757732242435,-0.028929223988999997
0.00023751376267,0.024085126527,0.0029105249401999,0.04840776681667,0.0031480387028699,0.04864528057934,-0.23558565926542235,1.743360320000006e-06,-11.662021062759981,1.4350515999999452e-05,-1.678658843964644,3.191107899899997e-06,-23.559627784785405,3.0444392320000402e-05,-1.9142445032300657,4.934468219900193e-06,-23.79521344405084,3.218775263999496e-05,-0.00476248623733,0.04064528057934,-0.0028519612971301,0.04760776681667,-0.028914873472999997
0.0002393042824,0.024099820724,0.0029137995209,0.0484389457304,0.0031531038033000003,0.048678250012799996,-0.23510884122035236,1.7905197299999986e-06,-11.613836115508981,1.4694196999998771e-05,-1.6728345195035441,3.2745807001001437e-06,-23.462781072238336,3.1178913730001145e-05,-1.9079433607238958,5.065100430100278e-06,-23.6978899134587,3.296943345999781e-05,-0.0047606957176,0.040678250012799996,-0.0028468961967,0.0476389457304,-0.028900179276
