H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00026668314153,0.0010810844345,0.0056962394189,0.00242885201053,0.00596292256043,0.0026955351520599998,-0.37711466962347734,0.0,-1.6825705711016445,0.0,-2.675320004646595,0.0,-3.7422558118267624,0.0,-3.0524346742700685,0.0,-4.119370481450236,0.0,-0.00473331685847,-0.00530446484794,-3.7077439570000134e-05,0.0016288520105300001,-0.0519189155655
0.0002669784239,0.0010796922228,0.0056968127292,0.0024263628695,0.0059637911531,0.0026933412933999997,-0.37658100805804734,2.952823700000319e-07,-1.6804097944443444,-1.3922116999999946e-06,-2.6639269524984948,5.733102999994771e-07,-3.737400596946732,-2.4891410300002283e-06,-3.0405079605565386,8.685926700001054e-07,-4.113981605004776,-2.1938586600000337e-06,-0.0047330215761,-0.0053066587066,-3.620884690000003e-05,0.0016263628695,-0.0519203077772
0.00026728077847,0.0010783739064,0.0056974089378,0.00242402859127,0.00596468971627,0.00269130936974,-0.3760467488556773,3.023545699999729e-07,-1.6782517283151444,-1.3183163999998856e-06,-2.6525327308314948,5.962086000003974e-07,-3.7325502054859623,-2.3342782299999067e-06,-3.0285794796871683,8.985631700002619e-07,-4.108596954341635,-2.0319236599996085e-06,-0.00473271922153,-0.00530869063026,-3.531028372999977e-05,0.00162402859127,-0.0519216260936
0.00026758954515,0.0010771225882,0.0056980259073,0.00242183472155,0.00596561545245,0.0026894242667,-0.3755118785320573,3.0876668000000143e-07,-1.6760962318205446,-1.2513182000000594e-06,-2.6411372959863946,6.169694999995368e-07,-3.7277043421731424,-2.193869719999738e-06,-3.0166491745184483,9.25736179999484e-07,-4.103216220705196,-1.8851030400002244e-06,-0.00473241045485,-0.0053105757333,-3.438454755000028e-05,0.0016218347215500003,-0.051922877411799996
0.00026790414106,0.001075932178,0.0056986617507,0.00241976849706,0.00596656589176,0.0026876726381200003,-0.37497638484584733,3.145959100000128e-07,-1.6739431770543447,-1.190410199999924e-06,-2.6297406083283947,6.358434000005783e-07,-3.7228627389545323,-2.0662244900001604e-06,-3.0047169931742386,9.504393100002659e-07,-4.097839123800377,-1.7516285799996055e-06,-0.00473209585894,-0.00531232736188,-3.343410824000002e-05,0.00161976849706,-0.051924067822
0.00026822406229,0.0010747974104,0.0056993148361999,0.00241781888309,0.005967538898489899,0.00268604294538,-0.3744402566424973,3.199212299999799e-07,-1.6717924474659447,-1.1347676000001295e-06,-2.618342631741495,6.530854998994598e-07,-3.7180251515743823,-1.9496139700000623e-06,-2.9927828883839886,9.730067298992229e-07,-4.092465408216876,-1.6296927400002992e-06,-0.0047317759377100005,-0.005313957054620001,-3.2461101510100794e-05,0.00161781888309,-0.0519252025896
0.00026854888538,0.0010737138611,0.0056999837929,0.00241597660758,0.005968532678279999,0.0026845254929599997,-0.37390348369482734,3.248230900000258e-07,-1.6696439361944448,-1.083549300000047e-06,-2.606943333112395,6.689567000998931e-07,-3.713191356083712,-1.8422755099999598e-06,-2.980846816807219,9.937797901000273e-07,-4.087094839778537,-1.5174524200002593e-06,-0.00473145111462,-0.005315474507040001,-3.146732172000077e-05,0.00161597660758,-0.0519262861389
0.00026887826864,0.0010726779596,0.0057006675143999,0.00241423418784,0.0059695457830399,0.0026831124564799997,-0.3733660565408073,3.293832599999928e-07,-1.6674975443737448,-1.035901500000009e-06,-2.595542681805095,6.837214999002098e-07,-3.708361145288292,-1.742419740000025e-06,-2.968908738345899,1.0131047599006363e-06,-4.081727201829096,-1.4130364800000322e-06,-0.00473112173136,-0.005316887543520001,-3.045421696010013e-05,0.00161423418784,-0.0519273220404
0.0002692119531499,0.0010716870007,0.0057013651623999,0.0024125859545498997,0.0059705771155498,0.0026817979076998,-0.37282796631901743,3.3368450989997283e-07,-1.6653531794134446,-9.9095889999996e-07,-2.584140649128295,6.976480000000368e-07,-3.703534325145902,-1.6482332901002726e-06,-2.9569686154473094,1.031332509900118e-06,-4.076362291464916,-1.3145487801997577e-06,-0.0047307880468501,-0.0053182020923002,-2.9422884450200013e-05,0.0016125859545498998,-0.0519283129993
0.00026954976354,0.0010707391518,0.0057020761691,0.0024110280671399997,0.00597162593264,0.0026805778306799996,-0.37228920460232756,3.37810390100017e-07,-1.6632107532609446,-9.478489000000478e-07,-2.5727372077967954,7.110067001001377e-07,-3.698710711124212,-1.5578874099000245e-06,-2.945026412399119,1.048817090200209e-06,-4.070999915726537,-1.220077019800387e-06,-0.00473045023646,-0.005319422169320001,-2.8374067359999804e-05,0.0016110280671399997,-0.0519292608482
