H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00088015710701,0.011435870855,0.00182054358,0.023751898817010002,0.00270070068701,0.02463205592402,-0.5110434115773486,0.0,-5.688593046368492,0.0,-0.9251987679189936,0.0,-11.888229504314332,0.0,-1.4362421794963414,0.0,-12.399272915891679,0.0,-0.00411984289299,0.01663205592402,-0.00329929931299,0.022951898817010003,-0.041564129144999996
0.00088020589392,0.011439058983,0.0018194267847,0.023758323859919998,0.00269963267862,0.02463852975384,-0.5092830485764186,4.87869099999403e-08,-5.665718116530492,3.1881279999989437e-06,-0.9215587975542935,-1.1167953000001257e-06,-11.840719281637401,6.425042909995876e-06,-1.4308418461307113,-1.0680083899999686e-06,-12.350002330213819,6.473829820000804e-06,-0.00411979410608,0.01663852975384,-0.00330036732138,0.02295832385992,-0.041560941017
0.00088026080429,0.0114423150059999,0.0018183291007,0.0237648908162898,0.00269858990499,0.0246451516205798,-0.5075225818782085,5.491036999996212e-08,-5.642836742541492,3.2560229999006873e-06,-0.9179210416688935,-1.0976839999999027e-06,-11.79319606696119,6.5669563698023126e-06,-1.4254436235471015,-1.042773630000049e-06,-12.3007186488394,6.621866739799781e-06,-0.00411973919571,0.0166451516205798,-0.00330141009501,0.0229648908162898,-0.0415576849940001
0.00088032127461,0.011445632676,0.0018172487694,0.02377158662661,0.00269757004401,0.02465190790122,-0.5057619997993086,6.047032000003685e-08,-5.619948794859493,3.3176700000997483e-06,-0.9142854637987935,-1.080331300000112e-06,-11.745659589518292,6.6958103202008346e-06,-1.4200474635981015,-1.019860980000075e-06,-12.2514215893176,6.756280640198703e-06,-0.00411967872539,0.01665190790122,-0.0033024299559900002,0.022971586626610002,-0.041554367324
0.00088038678496,0.011449006227,0.0018161841681,0.02377839923896,0.00269657095306,0.02465878602392,-0.5040012917397385,6.55103500000467e-08,-5.597054155956492,3.373551000000058e-06,-0.9106520308612935,-1.0646012999998653e-06,-11.698109603652721,6.81261234999897e-06,-1.4146533226010314,-9.99090949999927e-07,-12.20211089539246,6.8781227000012934e-06,-0.00411961321504,0.01665878602392,-0.00330342904694,0.02297839923896,-0.041550993773
0.0008804568607,0.0114524303979999,0.0018151338154,0.0237853176566998,0.0026955906761,0.0246657745173998,-0.5022404480940785,7.007574000001023e-08,-5.574152719331492,3.424170999900139e-06,-0.9070207128777935,-1.0503527000001178e-06,-11.650545886757062,6.918417739799204e-06,-1.4092611609718715,-9.802769599998908e-07,-12.152786334851141,6.9884934798016e-06,-0.0041195431393,0.0166657745173998,-0.0033044093239,0.0229853176566998,-0.041547569602000095
0.00088053107379,0.0114559004419999,0.0018140963754,0.0237923319577898,0.00269462744919,0.0246728630315798,-0.5004794601595886,7.421308999993638e-08,-5.551244388491492,3.4700440000000332e-06,-0.9033914826869935,-1.037439999999933e-06,-11.602968237142573,7.014301089999786e-06,-1.4038709428465814,-9.632269099999966e-07,-12.10344769730216,7.0885141799995055e-06,-0.0041194689262100005,0.0166728630315798,-0.00330537255081,0.0229923319577898,-0.0415440995580001
0.00088060904417,0.011459412146,0.001813070662,0.02379943333617,0.00269367970617,0.024680042380340002,-0.4987183200416285,7.797038000000641e-08,-5.528329075903493,3.5117040001007155e-06,-0.8997643156495936,-1.0257134000000827e-06,-11.555376471848614,7.101378380201112e-06,-1.3984826356912214,-9.477430199999679e-07,-12.054094791890241,7.179348760200793e-06,-0.00411939095583,0.01668004238034,-0.00330632029383,0.02299943333617,-0.041540587854
0.00088069044084,0.011462961839,0.001812055642,0.02380661411884,0.00269274608284,0.02468730455968,-0.49695702055661856,8.139666999998959e-08,-5.505406701918492,3.5496929999996596e-06,-0.8961391893455936,-1.0150199999999637e-06,-11.507770424393604,7.180782670000718e-06,-1.3930962099022115,-9.336233300002994e-07,-12.004727444950221,7.262179339998648e-06,-0.00411930955916,0.01668730455968,-0.0033072539171600003,0.023006614118840002,-0.041537038160999996
0.00088077498288,0.011466546407,0.0018110504387,0.023813867796880002,0.00269182542158,0.024694642779760002,-0.4951955551328986,8.454204000003709e-08,-5.4824771936724925,3.584568000000385e-06,-0.8925160832648936,-1.0052032999999846e-06,-11.460149942477884,7.253678040001349e-06,-1.3877116383977914,-9.206612599996222e-07,-11.95534549761078,7.338220080001928e-06,-0.0041192250171200005,0.016694642779760002,-0.00330817457842,0.023013867796880003,-0.041533453592999994
0.00088086244031,0.011470163299,0.0018100543344,0.02382118903831,0.00269091677471,0.02470205147862,-0.4934339177097086,8.745742999998005e-08,-5.459540483966492,3.616891999999594e-06,-0.8888949784917936,-9.961042999999132e-07,-11.412514885642693,7.321241429998626e-06,-1.3823288962015012,-9.086468700002584e-07,-11.9059488033524,7.408698859998064e-06,-0.00411913755969,0.01670205147862,-0.00330908322529,0.023021189038310002,-0.041529836700999995
0.00088095263473,0.011473810538,0.0018090667723,0.023828573710729998,0.00269001940703,0.02470952634546,-0.4916721026346686,9.019441999996367e-08,-5.436596510129492,3.6472389999993304e-06,-0.8852758573850935,-9.875621000000456e-07,-11.364865122893654,7.3846724199973235e-06,-1.3769479600197614,-8.973676799998651e-07,-11.85653722552832,7.4748668399994556e-06,-0.00411904736527,0.01670952634546,-0.00330998059297,0.02302857371073,-0.041526189462
0.00088104543993,0.011477486725,0.0018080873585,0.023836018889929998,0.00268913279843,0.024717064329859997,-0.48991010456000866,9.280520000003092e-08,-5.413645212866492,3.6761869999998864e-06,-0.8816587032542935,-9.794138000000351e-07,-11.317200530292993,7.445179200000346e-06,-1.3715688078143016,-8.866086000001126e-07,-11.807110634853,7.537984399997449e-06,-0.00411895456007,0.016717064329859997,-0.00331086720157,0.02303601888993,-0.041522513275
0.00088114078219,0.011481191041,0.0018071158627999,0.02384352286419,0.0026882566449899,0.02472466364638,-0.4881479183378886,9.534226000005013e-08,-5.390686535100492,3.704316000000679e-06,-0.8780435000329936,-9.714957000998923e-07,-11.269520988538872,7.503974260001517e-06,-1.3661914183708816,-8.761534400999506e-07,-11.75766890687676,7.5993165200016755e-06,-0.00411885921781,0.01672466364638,-0.0033117433550101,0.02304352286419,-0.041518808958999995
0.0008812386405599,0.011484923255,0.00180615222,0.0238510851505599,0.0026873908605599003,0.0247323237911198,-0.48638553891513875,9.785836990001615e-08,-5.367720420804491,3.732213999999359e-06,-0.8744302319501938,-9.63642799899989e-07,-11.221826380524123,7.562286369899168e-06,-1.3608157708653317,-8.657844299997559e-07,-11.708211919439261,7.660144739799618e-06,-0.0041187613594401,0.0167323237911198,-0.0033126091394401,0.0230510851505599,-0.041515076745
