H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00024711005391,0.0013841278577,0.005160727342,0.00301536576931,0.00540783739591,0.00326247582322,-0.3774926911037178,0.0,-3.0409183520377456,0.0,-2.3094492721595947,0.0,-6.459329395179198,0.0,-2.6869419632633122,0.0,-6.836822086282921,0.0,-0.00475288994609,-0.00473752417678,-0.0005921626040900005,0.00221536576931,-0.0516158721423
0.00024725189543,0.0013909441277,0.0051616915631,0.00302914015083,0.00540894345853,0.0032763920462599997,-0.37699832915437775,1.4184152000000245e-07,-3.038143280052346,6.816269999999989e-06,-2.2991268532544944,9.64221100000287e-07,-6.4532848892590575,1.3774381519999872e-05,-2.6761251824088723,1.106062620000181e-06,-6.830283218413441,1.3916223039999766e-05,-0.0047527481045700004,-0.0047236079537400005,-0.0005910565414700003,0.00222914015083,-0.0516090558723
0.00024743243832,0.0013979839235,0.005162762635,0.00304340028532,0.00541019507332,0.00329083272364,-0.37650364482062776,1.8054289000000567e-07,-3.035354352001146,7.039795800000033e-06,-2.2888023990563946,1.0710718999999008e-06,-6.447212348822908,1.426013449000018e-05,-2.6653060438770226,1.251614790000015e-06,-6.823715993643542,1.4440677380000294e-05,-0.00475256756168,-0.00470916727636,-0.0005898049266800003,0.0022434002853200003,-0.0516020160765
0.00024765332978,0.0014052567584,0.0051639451053,0.00305816684658,0.00541159843508,0.00330582017636,-0.3760085590525278,2.2089145999999726e-07,-3.0325511113192456,7.272834900000054e-06,-2.2784756913160944,1.1824703000000783e-06,-6.441110781691008,1.4766561259999672e-05,-2.6544842503686223,1.4033617600000756e-06,-6.817119340743541,1.4987452720000103e-05,-0.00475234667022,-0.00469417982364,-0.0005884015649200002,0.00225816684658,-0.051594743241599995
0.00024791619808,0.001412772037,0.0051652434696,0.0030734602720799997,0.0054131596676800006,0.00332137647016,-0.3755129895246678,2.6286829999999433e-07,-3.0297330825238453,7.51527859999988e-06,-2.2681465027411942,1.29836430000016e-06,-6.434979154572347,1.5293425499999808e-05,-2.6436594922658623,1.5612326000006421e-06,-6.810492144097021,1.5556293799999857e-05,-0.00475208380192,-0.00467862352984,-0.0005868403323199996,0.0022734602720799997,-0.051587227963
0.00024822264732,0.0014205390238,0.0051666621566,0.0030893006949199997,0.00541488480392,0.0033375233422399996,-0.37501685067926777,3.0644924000001105e-07,-3.0268997714630452,7.766986799999983e-06,-2.2578145971149945,1.4186869999998492e-06,-6.428816393605348,1.584042284000003e-05,-2.6328314477942625,1.7251362399994807e-06,-6.803833244284621,1.6146872079999663e-05,-0.00475177735268,-0.004662476657760001,-0.0005851151960800001,0.0022893006949199998,-0.051579460976199996
0.00024857425218,0.0014285668137999,0.0051682055139,0.0031057078797798,0.00541677976608,0.0033542821319598,-0.37452005377976777,3.516048600000284e-07,-3.0240506656254453,8.027789999899993e-06,-2.2474797294444944,1.543357300000034e-06,-6.422621385030648,1.6407184859800177e-05,-2.6219997832242625,1.8949621599997912e-06,-6.797141438810422,1.6758789719800368e-05,-0.0047514257478200005,-0.0046457178680402,-0.0005832202339200003,0.0023057078797798,-0.0515714331862001
0.00024897255271,0.0014368643016,0.0051698777933,0.0031227011559099996,0.00541885034601,0.00337167370862,-0.37402250697487777,3.9830052999995265e-07,-3.021185234510045,8.297487800100001e-06,-2.237141646137294,1.6722793999999694e-06,-6.416392975994958,1.6993276130199738e-05,-2.6111641531121723,2.0705799300005726e-06,-6.790415482969842,1.7391576660199908e-05,-0.00475102744729,-0.00462832629138,-0.0005811496539899997,0.0023227011559099997,-0.0515631356984
0.0002494190492,0.0014454401525,0.0051716831371,0.0031402993541999997,0.005421102186299999,0.0033897184034,-0.37352411537296776,4.464964900000208e-07,-3.0183029300559454,8.575850900000015e-06,-2.226800085206894,1.8053437999994426e-06,-6.410129975484848,1.759819829000005e-05,-2.6003242005798626,2.2518402899990297e-06,-6.783654090857822,1.804469478000007e-05,-0.0047505809508,-0.0046102815966,-0.0005788978137000007,0.0023402993541999997,-0.0515545598475
0.00024991519714,0.0014543027729,0.0051736255637,0.00315852074294,0.0054235407608400005,0.00340843594008,-0.3730247811266278,4.96147939999989e-07,-3.015403187130546,8.862620400000142e-06,-2.2164547765060942,1.9424266000005533e-06,-6.403831155387708,1.8221388740000382e-05,-2.589479557632723,2.4385745400010844e-06,-6.776855936514342,1.8717536680000046e-05,-0.00475008480286,-0.004591564059920001,-0.0005764592391599996,0.00235852074294,-0.0515456972271
