H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0013821876978,0.01201842519,0.0073126768976999,0.0254190380778,0.0086948645954999,0.0268012257756,-0.643374523952892,0.0,-6.075005345874999,0.0,-3.1415295421352445,0.0,-12.793385215702882,0.0,-3.784904066088136,0.0,-13.43675973965576,0.0,-0.0036178123022,0.0188012257756,0.0026948645954998993,0.024619038077800002,-0.04098157481
0.0013838409872,0.012048723324,0.0073199506263,0.0254812876352,0.0087037916135,0.026865128622399998,-0.640608495267892,1.6532893999999555e-06,-6.050938197360999,3.0298134000000115e-05,-3.126896914611245,7.273728600099873e-06,-12.742484889989884,6.224955739999802e-05,-3.767505409879136,8.927018000100262e-06,-13.383093385257759,6.390284679999927e-05,-0.0036161590128,0.018865128622399998,0.0027037916134999996,0.0246812876352,-0.040951276676
0.0013854971610999,0.012079079,0.0073272414894,0.0255436551610999,0.0087127386504999,0.0269291523221998,-0.6378391571195922,1.6561738998999587e-06,-6.026810395036999,3.035567600000004e-05,-3.1122497224955445,7.290863099999531e-06,-12.691459947193582,6.236752589990069e-05,-3.750088879615136,8.94703699990014e-06,-13.329299104313158,6.40236997998013e-05,-0.0036145028389001,0.0189291523221998,0.0027127386504998997,0.0247436551610999,-0.040920921
0.0013871550592999,0.0121094690739999,0.0073345425953,0.025606093207299698,0.008721697654599899,0.026993248266599598,-0.6350665048991923,1.6578982000000145e-06,-6.002621846963,3.039007399989989e-05,-3.097587938410845,7.301105900000063e-06,-12.640310198825183,6.243804619979892e-05,-3.732654443310036,8.95900409999921e-06,-13.275376703724358,6.409594439979807e-05,-0.0036128449407001,0.018993248266599597,0.002721697654599899,0.0248060932072997,-0.0408905309260001
0.0013888135181,0.012139870334,0.0073418470318,0.0256685541861,0.0087306605499,0.0270573677042,-0.6322905363217924,1.658458800099993e-06,-5.978372507555,3.0401260000100655e-05,-3.082911548783745,7.3044364999998515e-06,-12.589035551431785,6.246097880030152e-05,-3.715202085105536,8.962895300100929e-06,-13.22132608775356,6.411943760040173e-05,-0.0036111864819,0.0190573677042,0.0027306605499,0.0248685541861,-0.040860129666
0.0013904713729,0.012170259542,0.0073491478798,0.0257309904569,0.0087396192527,0.0271214618298,-0.6295112514307925,1.6578548000000578e-06,-5.9540623776790005,3.0389207999999626e-05,-3.0682205538721448,7.300848000000096e-06,-12.537636006788784,6.243627079999953e-05,-3.697731805302936,8.95870280000037e-06,-13.167147258219561,6.40941255999998e-05,-0.0036095286271000003,0.0191214618298,0.0027396192527000002,0.0249309904569,-0.040829740458
0.00139212746,0.012200613487,0.0073564382275,0.025793354434,0.0087485656875,0.027185481894,-0.6267286525978925,1.6560871000000088e-06,-5.92969150465,3.035394500000045e-05,-3.053514967764845,7.2903476999999425e-06,-12.486111661897883,6.236397710000091e-05,-3.680243620362736,8.946434799999084e-06,-13.11284031449576,6.402006420000092e-05,-0.0036078725400000003,0.019185481894,0.0027485656874999993,0.024993354434,-0.040799386513
0.0013937806195,0.012230909029,0.0073637111841999,0.0258555986775,0.008757491803699901,0.027249379297,-0.6239427445183924,1.6531594999999108e-06,-5.905259982134,3.0295542000000064e-05,-3.038794818353145,7.272956699900732e-06,-12.434462708786384,6.22442435000009e-05,-3.662737562871536,8.92611619990151e-06,-13.05840545330476,6.389740300000168e-05,-0.0036062193805000003,0.019249379297,0.002757491803699901,0.025055598677500002,-0.040769090971
0.0013954296972999,0.012261123145,0.0073709598947,0.0259176759872999,0.0087663895919999,0.0273131056845998,-0.6211535342015925,1.6490777999000374e-06,-5.88076794996,3.0214116000000166e-05,-3.024060147274245,7.248710500099356e-06,-12.382689434121584,6.20773097998982e-05,-3.645213681475836,8.89778829999896e-06,-13.00384296832316,6.372638759979954e-05,-0.0036045703027001,0.0193131056845998,0.0027663895919999,0.0251176759872999,-0.040738876854999995
0.0013970735478,0.0122912329789999,0.0073781775527,0.025979539505799797,0.0087752511005,0.0273766130535998,-0.6183610309564925,1.6438505000999915e-06,-5.8562155938360005,3.010983399989904e-05,-3.009311009826845,7.217658000000307e-06,-12.330792218628485,6.186351849989807e-05,-3.6276720407833363,8.861508500100299e-06,-12.94915324958496,6.350736899999807e-05,-0.0036029264522,0.0193766130535998,0.0027752511005,0.0251795395057998,-0.0407087670210001
