H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
2.9816133331e-05,0.0025452569147,0.0042425950362,0.005120329962731,0.004272411169531,0.005150146096062,-0.10505938171107469,0.0,-1.9190115758423445,0.0,-2.162151501478046,0.0,-3.943082533395759,0.0,-2.267210883189122,0.0,-4.048141915106838,0.0,-0.004970183866669,-0.0028498539039380003,-0.0017275888304690004,0.0043203299627309994,-0.0504547430853
3.088015396800001e-05,0.0025560749693,0.0042442229533,0.005143030092568,0.004275103107268001,0.005173910246535999,-0.1049986854237757,1.0640206370000082e-06,-1.9139102439583444,1.081805459999998e-05,-2.1536646834885462,1.627917100000681e-06,-3.9328191733404605,2.2700129837000156e-05,-2.2586633689123228,2.6919377370008754e-06,-4.037817858764239,2.3764150473999483e-05,-0.004969119846032,-0.0028260897534640008,-0.0017248968927319995,0.004343030092568,-0.0504439250307
3.198236457e-05,0.0025674637364,0.0042459296078,0.00516690983737,0.00427791197237,0.0051988922019399995,-0.1049358229052377,1.1022106019999953e-06,-1.9087867052526446,1.1388767100000037e-05,-2.145174530927446,1.70665449999996e-06,-3.9225092334105223,2.3879744801999676e-05,-2.2501103538326848,2.8088651019995622e-06,-4.027445056315763,2.4981955404000146e-05,-0.00496801763543,-0.0028011077980600006,-0.00172208802763,0.004366909837369999,-0.050432536263599996
3.3123294232e-05,0.0025794311229,0.0042477160904,0.0051919855400320005,0.0042808393846320006,0.005225108834264,-0.10487071724643571,1.1409296619999964e-06,-1.9036398103933445,1.1967386500000288e-05,-2.136680885229246,1.7864826000000417e-06,-3.9121503380331206,2.5075702662000904e-05,-2.2415516024756825,2.92741226200037e-06,-4.017021055279559,2.6216632324000365e-05,-0.004966876705768,-0.0027748911657360003,-0.0017191606153679996,0.004391985540032,-0.050420568877099996
3.4303414869e-05,0.0025919841809,0.004249583374,0.005218271776669,0.004283886788868999,0.0052525751915380005,-0.1048032905373347,1.1801206370000018e-06,-1.8984683950895447,1.2553057999999985e-05,-2.128183585764846,1.8672835999994017e-06,-3.9017400807164195,2.6286236636999423e-05,-2.232986876302182,3.0474042369988547e-06,-4.006543371253757,2.746635727400061e-05,-0.004965696585131,-0.0027474248084619996,-0.0017161132111310007,0.004418271776669,-0.0504080158191
3.552313912e-05,0.002605129077,0.0042515323095,0.00524578129312,0.00428705544862,0.0052813044322399996,-0.10473346398334571,1.2197242509999961e-06,-1.8932712818316446,1.3144896099999848e-05,-2.119682470081346,1.9489355000002623e-06,-3.8912760276466307,2.7509516451000235e-05,-2.224415934064693,3.1686597510008005e-06,-3.996009491629979,2.872924070199904e-05,-0.00496447686088,-0.0027186955677600006,-0.00171294455138,0.00444578129312,-0.050394870923
3.6782818387e-05,0.0026188710625,0.0042535636214,0.005274524943387,0.004290346439787,0.005311307761774,-0.1046611580258387,1.2596792670000045e-06,-1.8880472816921445,1.3741985500000022e-05,-2.111177374150446,2.0313119000001795e-06,-3.880755721410124,2.8743650266999446e-05,-2.215838532176286,3.290991166999581e-06,-3.9854168794359652,3.0003329534000582e-05,-0.0049632171816130005,-0.002688692238226,-0.0017096535602130003,0.004474524943386999,-0.0503811289375
3.8082741038000005e-05,0.0026332144469,0.0042556779041,0.005304511634838,0.004293760645138,0.0053425943758760005,-0.1045862924664137,1.2999226510000035e-06,-1.8827951961827447,1.4343384400000107e-05,-2.1026681326249457,2.1142826999998032e-06,-3.8701766848318986,2.9986691451000698e-05,-2.207254425091361,3.414205351000288e-06,-3.9747629772983153,3.1286614102000315e-05,-0.004961917258962,-0.0026574056241239997,-0.001706239354862,0.004504511634838,-0.0503667855531
3.9423130749e-05,0.0026481625728,0.0042578756189,0.0053357482763490005,0.004297298749649001,0.005375171407098,-0.10450878659462669,1.3403897109999928e-06,-1.8775138191630445,1.4948125899999932e-05,-2.094154579101946,2.197714800000229e-06,-3.859536424920712,3.123664151100016e-05,-2.198663365696574,3.538104511000527e-06,-3.9640452115153413,3.257703122199959e-05,-0.004960576869251,-0.002624828592902,-0.0017027012503509995,0.004535748276349,-0.0503518374272
4.080414502000001e-05,0.0026637177938,0.0042601570904,0.00536823973262,0.004300961235419999,0.00540904387764,-0.10442855931885768,1.38101427100001e-06,-1.8722019387964446,1.555522099999998e-05,-2.0856365463926463,2.281471499999445e-06,-3.8488324369117426,3.2491456270999225e-05,-2.190065105711505,3.6624857709987094e-06,-3.953260996230603,3.3872470542000224e-05,-0.0049591958549800004,-0.00259095612236,-0.0016990387645800008,0.004568239732619999,-0.0503362822062
4.2225873845e-05,0.0026798814548,0.0042625225042,0.005401988783445,0.0043047483780449996,0.00544421465729,-0.10434552929999269,1.4217288249999908e-06,-1.8668583395478446,1.616366099999999e-05,-2.077113866798046,2.365413800000174e-06,-3.838062208395678,3.374905082500004e-05,-2.18145939609804,3.7871426250002393e-06,-3.942407737695673,3.517077965000011e-05,-0.004957774126155,-0.00255578534271,-0.0016952516219550006,0.004601988783444999,-0.0503201185452
4.3688338556e-05,0.0026966538746999,0.0042649719043,0.0054369960879558,0.004308660242856,0.0054806844265118,-0.10425961508759168,1.4624647110000012e-06,-1.8614818042183447,1.6772419899899974e-05,-2.068586372389546,2.44940009999986e-06,-3.827223223524277,3.500730451080035e-05,-2.172845987477139,3.911864811000261e-06,-3.931482838611871,3.646976922179988e-05,-0.004956311661444,-0.0025193155734882,-0.0016913397571440003,0.0046369960879558,-0.050303346125300095
4.5191490838e-05,0.0027140343314,0.004267505191,0.0054732601536380005,0.0043126966818380005,0.005518451644476,-0.10417073525819767,1.5031522820000006e-06,-1.8560711160122447,1.7380456700100046e-05,-2.060053895294246,2.5332867000004214e-06,-3.8163129672826828,3.626406568220039e-05,-2.164224630552445,4.03643898200072e-06,-3.920483702540883,3.776721796419982e-05,-0.0049548085091620005,-0.002481548355524,-0.0016873033181619996,0.004673260153638,-0.0502859656686
4.6735211913000005e-05,0.0027320210498,0.0042701221195,0.005510777311513,0.004316857331413,0.005557512523426,-0.10407880855544668,1.5437210750000047e-06,-1.8506250606310448,1.7986718399999862e-05,-2.051516267983746,2.6169284999995324e-06,-3.805328929817532,3.7517157874999464e-05,-2.155595076539194,4.160649574999273e-06,-3.9094077383729813,3.906087895000007e-05,-0.004953264788087,-0.002442487476574,-0.0016831426685870003,0.004710777311513,-0.0502679789502
4.8319311905000006e-05,0.0027506111925,0.0042728222984,0.005549541696905,0.004321141610305,0.00559786100881,-0.10398375403162868,1.5840999920000015e-06,-1.8451424283887448,1.8590142700000006e-05,-2.042973323565846,2.700178900000294e-06,-3.7942686108091137,3.876438539199972e-05,-2.146957077597476,4.284278892000004e-06,-3.8982523648407454,4.034848538399943e-05,-0.004951680688095,-0.0024021389911900006,-0.0016788583896950003,0.004749541696904999,-0.050249388807499996
4.9943529385e-05,0.0027698008525999,0.0042756051885,0.0055895452345848,0.004325548717885,0.0056394887639698,-0.10388549119033869,1.6242174799999953e-06,-1.8396220163436448,1.9189660099900273e-05,-2.034424896078946,2.7828901000004347e-06,-3.783129523877624,4.000353767980025e-05,-2.138310387269286,4.407107580000139e-06,-3.8870150150679654,4.162775515980082e-05,-0.0049500564706150005,-0.0023605112360301998,-0.0016744512821150002,0.0047895452345848,-0.050230199147400095
5.1607531089e-05,0.0027895850498,0.0042784701028,0.005630777630689,0.004330077633889,0.005682385161778,-0.10378394012986468,1.6640017040000016e-06,-1.834062630441245,1.9784197200099687e-05,-2.025870820787646,2.8649142999994173e-06,-3.7719092010123503,4.123239610420021e-05,-2.129654760917512,4.528916004000252e-06,-3.875693141142218,4.289639780819931e-05,-0.004948392468911,-0.0023176148382220004,-0.001669922366111,0.004830777630689,-0.0502104149502
5.3310911828e-05,0.0028099577291,0.004281416206,0.005673226370028,0.004334727117828,0.005726537281856,-0.10367902168694769,1.7033807390000002e-06,-1.8284630876623449,2.0372679300000203e-05,-2.0173109344788465,2.9461031999999596e-06,-3.760605197011633,4.244873933900023e-05,-2.1209899561657948,4.6494839389997836e-06,-3.8642842186985837,4.4152120078000054e-05,-0.004946689088172,-0.0022734627181440004,-0.0016652728821720001,0.004873226370028,-0.0501900422709
