H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0019007075725,0.020198288378,0.00074120101087,0.0422972843285,0.00264190858337,0.044197991901,-0.8619908017481939,0.0,-8.537015844357999,0.0,-0.7456484259324984,0.0,-17.936022490464186,0.0,-1.60763922768069,0.0,-18.798013292212378,0.0,-0.0030992924275,0.036197991901,-0.00335809141663,0.0414972843285,-0.032801711622
0.0019005111566999,0.020194465743,0.00074091643996,0.0422894426426999,0.0026414275966599,0.0441899537993998,-0.8581895830189941,-1.9641580010013038e-07,-8.496623090236998,-3.822635000001046e-06,-0.7441663084816684,-2.8457091000007404e-07,-17.851435763492983,-7.841685800105691e-06,-1.60235589150066,-4.80986710100096e-07,-18.70962534651198,-8.038101600202352e-06,-0.0030994888433001,0.0361899537993998,-0.0033585724033401002,0.041489442642699895,-0.032805534257
0.0019003205106,0.020190700301,0.00074064452126,0.0422817211126,0.00264096503186,0.044182041623200004,-0.8543887513516941,-1.9064609989988268e-07,-8.456237924192997,-3.7654419999984257e-06,-0.7426847475204484,-2.719186999999021e-07,-17.766864599737684,-7.721530099896734e-06,-1.5970734988721402,-4.625647998996764e-07,-18.62125335108938,-7.912176199796617e-06,-0.0030996794894,0.036182041623200004,-0.00335903496814,0.0414817211126,-0.032809299699
0.0019001362305999,0.020186997963,0.00074038656255,0.0422741321565999,0.0026405227931499,0.0441742683871998,-0.8505882946104941,-1.8428000010000702e-07,-8.415860225928999,-3.7023380000007766e-06,-0.7412037164366384,-2.579587100000943e-07,-17.682308746468486,-7.588956000101343e-06,-1.5917920110471302,-4.422387101001013e-07,-18.532897041078982,-7.773236000201134e-06,-0.0030998637694001,0.0361742683871998,-0.0033594772068501,0.0414741321565999,-0.032813002036999994
0.0018999589642,0.020183365148,0.0007401439837,0.0422666892602,0.0026401029479,0.0441666482244,-0.8467881994156943,-1.7726639990004595e-07,-8.375489862818,-3.6328150000014547e-06,-0.7397231858903884,-2.425788499999578e-07,-17.597767925051684,-7.442896399902088e-06,-1.5865113853060804,-4.198452499002206e-07,-18.444556124467383,-7.620162799801267e-06,-0.0031000410358,0.0361666482244,-0.0033598970521000002,0.041466689260199995,-0.032816634851999996
0.001899789408,0.020179808762,0.00073991831236,0.042259406932,0.0026397077203599998,0.04415919634,-0.8429884510434942,-1.6955620000006985e-07,-8.335126688908,-3.556386000001105e-06,-0.7382431235943284,-2.2567134000004915e-07,-17.513241828859485,-7.282328199999244e-06,-1.5812315746378205,-3.95227540000119e-07,-18.35623027990298,-7.451884400003217e-06,-0.003100210592,0.03615919634,-0.0033602922796400004,0.041459406931999995,-0.032820191238
0.0018996283058,0.020176336177,0.00073971117938,0.0422523006598,0.00263933948518,0.0441519289656,-0.8391890333296942,-1.6110220000002326e-07,-8.294770543969,-3.4725849999972525e-06,-0.7367634941025883,-2.0713297999995668e-07,-17.428730121267684,-7.106272199998431e-06,-1.5759525274322803,-3.682351799997631e-07,-18.26791915459738,-7.267374399995419e-06,-0.0031003716942,0.0361519289656,-0.00336066051482,0.0414523006598,-0.032823663823
0.0018994764460999,0.020172955208,0.00073952431382,0.042245386862099894,0.0026390007599199003,0.0441448633081998,-0.8353899285777943,-1.518597000998382e-07,-8.254421252584,-3.3809690000025094e-06,-0.7352842586093883,-1.8686555999997741e-07,-17.34423243374578,-6.91379770010464e-06,-1.5706741871871805,-3.387252600997072e-07,-18.17962236232358,-7.065657400204262e-06,-0.0031005235539001003,0.0361448633081998,-0.0033609992400801,0.04144538686209989,-0.032827044792
0.0018993346597,0.020169674093,0.00073935953774,0.042238682845699996,0.00263869419744,0.044138017505399994,-0.8315911174719944,-1.4178639990000338e-07,-8.214078623283,-3.281114999999918e-06,-0.7338053747578283,-1.6477608000004928e-07,-17.259748364037982,-6.704016399898538e-06,-1.5653964922298205,-3.065624799001611e-07,-18.09133948150998,-6.845802799804179e-06,-0.0031006653403,0.036138017505399994,-0.00336130580256,0.041438682845699994,-0.032830325906999996
0.0018992038174,0.020166501462,0.00073921876066,0.0422322067414,0.00263842257806,0.0441314105588,-0.8277925789948944,-1.3084230000002563e-07,-8.173742447728,-3.172630999997983e-06,-0.7323267964594283,-1.4077707999999266e-07,-17.17527747445088,-6.476104299997509e-06,-1.5601193754543206,-2.716193800000183e-07,-18.00307005344578,-6.606946599992114e-06,-0.0031007961826,0.0361314105588,-0.00336157742194,0.041432206741399996,-0.032833498537999994
