H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00035321279333,0.012189354605,0.0055116904421999,0.02473192200333,0.0058649032355299,0.025085134796659997,-0.2533403936668779,0.0,-5.414636055595494,0.0,-2.488083474074088,0.0,-11.082612504857865,0.0,-2.7414238677409677,0.0,-11.335952898524758,0.0,-0.00464678720667,0.017085134796659997,-0.00013509676447010042,0.02393192200333,-0.040810645395
0.00035317668201,0.01218727279,0.0055119536303999,0.02472772226201,0.0058651303124099,0.025080898944020002,-0.2526340041915379,-3.611132000000926e-08,-5.390259428200494,-2.081814999999043e-06,-2.4770598300014885,2.6318820000020143e-07,-11.033152860592525,-4.1997413199983125e-06,-2.729693834193028,2.2707687999997533e-07,-11.285786864784077,-4.235852639995069e-06,-0.00464682331799,0.01708089894402,-0.00013486968759010044,0.023927722262010002,-0.04081272721
0.00035315103593,0.012185383195,0.0055122373716,0.02472391742593,0.005865388407529999,0.02507706846186,-0.25192767647359793,-2.5646080000006448e-08,-5.365886772215495,-1.8895950000003686e-06,-2.4660356389994886,2.83741200099788e-07,-10.983701220904583,-3.8048360799999847e-06,-2.7179633154730882,2.580951200996731e-07,-11.235628897378197,-3.830482160002702e-06,-0.00464684896407,0.01707706846186,-0.00013461159247000077,0.023923917425930002,-0.040814616804999995
0.00035313667694,0.0121837009159999,0.0055125432799,0.0247205385089398,0.00586567995684,0.025073675185879798,-0.2512213887607279,-1.4358990000002455e-08,-5.341517688104495,-1.6822790001001786e-06,-2.4550108583479884,3.059083000002405e-07,-10.934256764969714,-3.3789169902008476e-06,-2.706232247108718,2.915493100006175e-07,-11.185478153730458,-3.393275980201338e-06,-0.00464686332306,0.017073675185879798,-0.00013432004316000015,0.0239205385089398,-0.0408162990840001
0.00035313445338,0.012182241534,0.0055128730213999,0.024717617521380002,0.0058660074747799,0.02507075197476,-0.25051511763040796,-2.223559999970856e-09,-5.3171517456544946,-1.4593819998992563e-06,-2.4439854420466887,3.2974149989997703e-07,-10.884818608939394,-2.920987559797833e-06,-2.6945005596770977,3.2751793989978933e-07,-11.135333726569817,-2.9232111197971533e-06,-0.00464686554662,0.01707075197476,-0.00013399252522010036,0.023917617521380004,-0.040817758466
0.00035314523755,0.012181021071,0.0055132283091,0.02471518737955,0.00586637354665,0.0250683326171,-0.24980883793947797,1.0784169999979599e-08,-5.2927884830494945,-1.2204630000008793e-06,-2.432959340716189,3.552877001003485e-07,-10.835385804038463,-2.4301418300037847e-06,-2.682768178655668,3.6607187010005704e-07,-11.085194641977958,-2.4193576600023414e-06,-0.0046468547624500004,0.017068332617099998,-0.0001336264533500003,0.02391518737955,-0.040818978929
0.0003531699229599,0.012180055939,0.0055136108979,0.0247132818009599,0.0058667808208599,0.0250664517239198,-0.24910252277896808,2.468540990000455e-08,-5.268427406039495,-9.651319999998131e-07,-2.421932501509189,3.825888000002359e-07,-10.785957334857954,-1.9055785900994049e-06,-2.671035024288158,4.0727420990045726e-07,-11.03505985763694,-1.8808931801991835e-06,-0.0046468300770401,0.0170664517239198,-0.00013321917914009985,0.0239132818009599,-0.040819944061
0.00035320942163,0.012179362889,0.0055140225789999,0.024711935199629997,0.0058672320006299,0.02506514462126,-0.24839614343437816,3.949867010002257e-08,-5.244067987211495,-6.930500000001949e-07,-2.4109048680322887,4.11681099899211e-07,-10.736532117857365,-1.346601329901831e-06,-2.6593010114666678,4.511797699995046e-07,-10.98492826129176,-1.3071026597998026e-06,-0.00464679057837,0.01706514462126,-0.00013276799937010034,0.02391193519963,-0.040820637111
0.00035326466123,0.012178958961,0.0055144651741,0.02471118258323,0.00586772983533,0.02506444724446,-0.24768966935151818,5.523959999999533e-08,-5.219709665361495,-4.039279999992762e-07,-2.399876380279189,4.42595100100078e-07,-10.687109000074503,-7.526163999967139e-07,-2.647566049630708,4.978347001001818e-07,-10.93479866942604,-6.973767999983449e-07,-0.00464673533877,0.01706444724446,-0.00013227016467000016,0.023911182583230002,-0.040821041039
0.00035333658225,0.012178861428,0.0055149405305,0.02471105943825,0.00586827711275,0.025064396020499997,-0.2469830681080382,7.192101999999208e-08,-5.195351844972495,-9.753300000102383e-08,-2.388846974574589,4.753564000004387e-07,-10.637686758053025,-1.2314498000140506e-07,-2.635830042682628,5.47277420000214e-07,-10.88466982616108,-5.1223960004231905e-08,-0.00464666341775,0.017064396020499997,-0.00013172288724999995,0.02391105943825,-0.040821138571999996
0.000353426135,0.012179087746,0.0055154505143,0.024711601627,0.0058688766493,0.025065027761999998,-0.2462763053907882,8.95527500000058e-08,-5.170993895798495,2.263180000003362e-07,-2.377816583529789,5.099837999998982e-07,-10.588264096987775,5.421887500009492e-07,-2.6240928889205777,5.995365500001751e-07,-10.834540402378579,6.317415000012261e-07,-0.004646573865,0.017065027761999998,-0.00013112335069999977,0.023911601627,-0.040820912254
