H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0013965860594,0.026075567116,0.0059551801503,0.053547720291399994,0.0073517662097,0.0549443063508,-0.6602285793231414,0.0,-12.299364075546492,0.0,-2.6868353587446907,0.0,-25.2589567304161,0.0,-3.3470639380678375,0.0,-25.919185309739273,0.0,-0.0036034139406000004,0.0469443063508,0.0013517662096999995,0.05274772029139999,-0.026924432884
0.001396974713,0.026080437441,0.0059551764669,0.053557849595,0.0073521511799,0.054954824308,-0.6574350185507415,3.886536000001148e-07,-12.247208070989494,4.870324999999703e-06,-2.6749250021274906,-3.6833999999402733e-09,-25.1518511605297,1.0129303600003858e-05,-3.3323600206782378,3.849702000001745e-07,-25.80928617908047,1.0517957200001371e-05,-0.0036030252870000003,0.046954824308,0.0013521511798999996,0.052757849594999996,-0.026919562559
0.0013973695762,0.026085389325,0.0059551849286,0.0535681482262,0.0073525545048,0.0549655178024,-0.6546406742615415,3.9486319999989215e-07,-12.195042244223494,4.951884000001239e-06,-2.663014640731991,8.461700000406136e-09,-25.0447251627085,1.0298631200000852e-05,-3.3176553149935377,4.0332490000051513e-07,-25.69936583697007,1.0693494399999226e-05,-0.0036026304238,0.0469655178024,0.0013525545048000001,0.0527681482262,-0.026914610675
0.0013977712921,0.026090431217,0.0059552067933999,0.0535786337261,0.0073529780854999,0.054976405018199996,-0.6518455333932415,4.017159000000055e-07,-12.142866423681493,5.0418919999989376e-06,-2.651104249009991,2.1864799899448673e-08,-24.937578380756197,1.0485499900000916e-05,-3.3029497824032377,4.2358069989988784e-07,-25.58942391414947,1.0887215799997019e-05,-0.0036022287079,0.046976405018199996,0.0013529780854999,0.0527786337261,-0.026909568783
0.0013981805605,0.026095572307,0.0059552434298999,0.0535893251745,0.0073534239903999005,0.054987505735,-0.6490495815406414,4.0926840000018484e-07,-12.090680420157494,5.141090000000681e-06,-2.639193798786691,3.6636500000408745e-08,-24.8304104218556,1.069144839999786e-05,-3.2882433803273377,4.4590490000037675e-07,-25.47946000339627,1.1100716800001298e-05,-0.0036018194395,0.046987505735,0.0013534239903999004,0.052789325174499996,-0.026904427693
0.0013985981356999,0.0261008225,0.0059552963131999,0.053600243135699895,0.0073538944488998,0.0549988412713998,-0.6462528028444415,4.1757519989981534e-07,-12.038484025350492,5.250192999999709e-06,-2.6272832590435913,5.288329999950103e-08,-24.7232208535454,1.091796119989663e-05,-3.2735360618880383,4.704584998993164e-07,-25.36947365638987,1.1335536399800783e-05,-0.0036014018643001,0.0469988412713998,0.0013538944488997997,0.05280024313569989,-0.0268991775
0.0013990248238,0.026106192387,0.0059553670201999,0.053611409597799996,0.0073543918439999,0.055010434421599995,-0.6434551798849416,4.26688100100105e-07,-11.986277010463493,5.3698869999993515e-06,-2.6153725957101916,7.070700000066238e-08,-24.616009200811902,1.1166462100101193e-05,-3.2588277755951385,4.973951001005505e-07,-25.25946438069687,1.1593150200196745e-05,-0.0036009751762,0.047010434421599995,0.0013543918439999003,0.052811409597799994,-0.026893807613
0.0013994614809,0.026111693212,0.0059554572253,0.053622847904899996,0.0073549187062,0.0550223093858,-0.6406566935802417,4.366570999999892e-07,-11.934059124864493,5.500825000000903e-06,-2.603461771464692,9.02051000995635e-08,-24.508774943309206,1.143830710000071e-05,-3.244118465044939,5.268622000993359e-07,-25.149431636889467,1.1874964200006555e-05,-0.0036005385191000003,0.0470223093858,0.0013549187061999996,0.052822847904899994,-0.026888306788
0.0013999090101999,0.0261173368349999,0.0059555686947,0.0536345826801997,0.0073554777048999,0.0550344916903996,-0.6378573230891418,4.475292998999073e-07,-11.881830094817493,5.643622999901288e-06,-2.5915507455446916,1.1146940000032746e-07,-24.401517512724105,1.1734775299705735e-05,-3.2294080686338393,5.589986999000179e-07,-25.03937483581327,1.2182304599601956e-05,-0.0036000909898001,0.0470344916903996,0.0013554777048998996,0.0528345826801997,-0.026882663165000098
0.0014003683589,0.026123135702,0.0059557032816,0.053646639762899996,0.0073560716405,0.055047008121799995,-0.635057045720042,4.5934870010000753e-07,-11.829589622280494,5.798867000098018e-06,-2.579639473568392,1.34586899999678e-07,-24.294236290281006,1.2057082700293875e-05,-3.2146965192884394,5.939356001001192e-07,-24.929293336001074,1.2516431400391714e-05,-0.0035996316411,0.047047008121799995,0.0013560716404999998,0.052846639762899994,-0.026876864298
