H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0020557057081,0.00026033120199,0.00018848499911,0.00257636811208,0.0022441907072100003,0.004632073820180001,-1.0283450127497935,0.0,-0.381114260138957,0.0,-0.1056697384702444,0.0,-1.790573533027706,0.0,-1.1340147512200367,0.0,-2.8189185457775032,0.0,-0.0029442942919,-0.0033679261798199994,-0.00375580929279,0.0017763681120800002,-0.05273966879801
0.0020554979054,0.00026452413094,0.0001868480278199,0.00258454616728,0.0022423459332199,0.00464004407268,-1.0242338091362937,-2.0780270000011689e-07,-0.380589404806027,4.192928949999961e-06,-0.10529440544331449,-1.6369712900999808e-06,-1.7854126187483461,8.178055199999697e-06,-1.1295282145796068,-1.8447739901002874e-06,-2.809646427884643,7.97025249999958e-06,-0.0029445020946,-0.00335995592732,-0.0037576540667801,0.0017845461672799999,-0.05273547586906
0.0020553114229,0.0002684494678,0.00018526286576,0.0025922103585,0.00224057428866,0.0046475217814,-1.0201229998079935,-1.8648250000013328e-07,-0.380056431207287,3.9253368600000184e-06,-0.10492229454973459,-1.5851620599000244e-06,-1.780235862222566,7.664191220000012e-06,-1.125045294357727,-1.7716445599000492e-06,-2.8003588620305635,7.477708719999879e-06,-0.0029446885771,-0.0033524782186,-0.00375942571134,0.0017922103585,-0.0527315505322
0.002055145085,0.0002721219648,0.00018372665672,0.0025993890146,0.00223887174172,0.0046545340996,-1.0160125433000935,-1.6633789999987575e-07,-0.379515859774687,3.672496999999994e-06,-0.10455330502725459,-1.5362090399999979e-06,-1.775044262849466,7.1786561000003295e-06,-1.1205658483273468,-1.7025469399999278e-06,-2.7910568061495633,7.01231820000002e-06,-0.002944854915,-0.0033454659004,-0.00376112825828,0.0017993890146000002,-0.0527278780352
0.0020549977307,0.00027555619747,0.00018223657868,0.0026061101256399997,0.0022372343093799998,0.00466110785634,-1.0119024004843935,-1.4735430000018326e-07,-0.37896818161241697,3.4342326699999875e-06,-0.10418734179185458,-1.4900780399999868e-06,-1.769838763709226,6.721111039999575e-06,-1.116089742276247,-1.6374323400002513e-06,-2.7817411641936234,6.573756739999825e-06,-0.0029450022693000002,-0.00333889214366,-0.0037627656906200004,0.0018061101256399998,-0.05272444380253
0.0020548682162,0.00027876651929,0.00018078985263,0.00261240125478,0.0022356580688299996,0.00466726947098,-1.0077925345374934,-1.2951450000008372e-07,-0.378413858895657,3.210321820000029e-06,-0.1038243153605446,-1.4467260500000147e-06,-1.7646202523288061,6.2911291400001915e-06,-1.111616849898037,-1.5762405500001526e-06,-2.7724127868663033,6.161614639999674e-06,-0.0029451317838000003,-0.0033327305290200004,-0.0037643419311700005,0.00181240125478,-0.05272123348071
0.0020547554192,0.00028176701724,0.00017938375115,0.00261828945368,0.0022341391703499997,0.0046730448728799995,-1.0036829109020935,-1.1279699999987985e-07,-0.37785332535912697,3.0004979499999914e-06,-0.10346414175676459,-1.4061014799999876e-06,-1.7593895616203463,5.888198900000103e-06,-1.1071470526588572,-1.5188984799998674e-06,-2.7630724725224436,5.775401899999789e-06,-0.0029452445808,-0.0033269551271200007,-0.0037658608296500004,0.00181828945368,-0.052718232982759995
0.002054658242,0.00028457146831,0.00017801560684,0.00262380117862,0.0022326738488399997,0.00467845942062,-0.9995734972408934,-9.717720000001692e-08,-0.377286986873577,2.804451070000005e-06,-0.1031067423987746,-1.368144310000003e-06,-1.7541474709880462,5.511724940000101e-06,-1.102680239639667,-1.46532151000002e-06,-2.7537209682289436,5.414547740000518e-06,-0.002945341758,-0.00332154057938,-0.0037673261511600004,0.0018238011786200002,-0.05271542853169
0.002054575615,0.00028719329703,0.00017668282054,0.00262896220906,0.00223125843554,0.00468353782406,-0.9954642633838933,-8.262699999986994e-08,-0.376715222108237,2.621828719999973e-06,-0.10275204397139459,-1.332786300000012e-06,-1.7488947076003662,5.1610304399999675e-06,-1.0982163073552873,-1.4154132999995295e-06,-2.7443589709842633,5.078403439999664e-06,-0.002945424385,-0.0033164621759400005,-0.00376874156446,0.0018289622090600002,-0.052712806702969996
0.0020545065,0.00028964553431,0.0001753828693,0.00263379756862,0.0022298893693,0.00468830406862,-0.9913551812688933,-6.91150000000848e-08,-0.37613838327689697,2.45223728000002e-06,-0.10239997828155459,-1.2999512399999792e-06,-1.7436319478226863,4.8353595599997384e-06,-1.0937551595504473,-1.3690662400002267e-06,-2.7349871290915835,4.766244560000521e-06,-0.0029454935,-0.00331169593138,-0.0037701106307,0.00183379756862,-0.05271035446569
0.0020544498934,0.00029194077751,0.00017411331411,0.00263833144842,0.00222856320751,0.00469278134182,-0.9872462248754933,-5.660659999984566e-08,-0.375556796965077,2.295243199999992e-06,-0.10205048209814459,-1.269555190000016e-06,-1.7383598188056464,4.533879800000355e-06,-1.0892967069736372,-1.3261617900000786e-06,-2.7256060436811436,4.477273200000076e-06,-0.0029455501066,-0.00330721865818,-0.0037714367924900002,0.0018383314484200003,-0.05270805922249
0.002054404829,0.00029409115194,0.00017287180736,0.0026425871328799996,0.0022272766363599997,0.0046969919618799994,-0.9831373701530933,-4.506440000025605e-08,-0.374970765035627,2.150374429999997e-06,-0.10170349697667459,-1.241506750000005e-06,-1.7330789002243463,4.255684459999413e-06,-1.0848408671297674,-1.286571150000207e-06,-2.7162162703774437,4.210620059999157e-06,-0.0029455951710000003,-0.0033030080381200007,-0.0037727233636400005,0.0018425871328799997,-0.05270590884806
0.0020543703814,0.00029610827389,0.00017165609998,0.0026465869291799997,0.00222602648138,0.00470095731058,-0.9790285949426935,-3.4447599999917755e-08,-0.374380565609797,2.0171219500000025e-06,-0.1013589690693346,-1.2157073799999747e-06,-1.7277897261622863,3.999796300000087e-06,-1.0803875640120273,-1.2501549799997028e-06,-2.706818321104984,3.9653487000001694e-06,-0.0029456296186,-0.0032990426894200005,-0.00377397351862,0.0018465869291799998,-0.05270389172611
0.0020543456684,0.00029800321531,0.00017046404831,0.0026503520990199996,0.00222480971671,0.00470469776742,-0.9749198788928934,-2.4713000000130964e-08,-0.37378645412059697,1.8949414200000129e-06,-0.10101684892104461,-1.192051670000023e-06,-1.7224927871340863,3.765169839999895e-06,-1.0759367278139371,-1.216764670000127e-06,-2.6974126660269837,3.7404568400001975e-06,-0.0029456543316000003,-0.0032953022325800004,-0.0037751902832900003,0.0018503520990199997,-0.05270199678469
0.0020543298539,0.00029978647014,0.00016929362058,0.00265390279418,0.00222362347448,0.00470823264808,-0.9708112033705935,-1.5814499999908943e-08,-0.373188664435147,1.7832548299999765e-06,-0.1006770912521546,-1.1704277299999825e-06,-1.7171885322408862,3.5506951600004777e-06,-1.071488294622747,-1.186242229999756e-06,-2.6879997356114838,3.534880660000135e-06,-0.0029456701461,-0.00329176735192,-0.00377637652552,0.0018539027941800001,-0.05270021352986
0.0020543221504,0.00030146792254,0.0001681429031,0.00265725799548,0.0022224650535000003,0.00471158014588,-0.9667025513662934,-7.703499999792834e-09,-0.372587410042467,1.6814524000000161e-06,-0.1003396547284746,-1.1507174800000006e-06,-1.711877371451226,3.355201300000131e-06,-1.0670422060947673,-1.1584209799997934e-06,-2.6785799228175233,3.3474977999999045e-06,-0.0029456778496,-0.0032884198541200003,-0.0037775349465,0.0018572579954800003,-0.052698532077459996
0.0020543218213,0.00030305681694,0.00016701010602,0.0026604354551799997,0.00222133192732,0.0047147572764799995,-0.9625939073945934,-3.291000002896005e-10,-0.37198288530298695,1.588894399999984e-06,-0.1000045017193546,-1.1327970800000008e-06,-1.7065596780005663,3.1774596999994617e-06,-1.062598409113947,-1.133126180000426e-06,-2.6691535853951636,3.1771305999996058e-06,-0.0029456781787000003,-0.0032852427235200007,-0.0037786680726800003,0.0018604354551799997,-0.05269694318306
0.0020543281834,0.0003045617300899,0.0001658935687899,0.0026634516435798,0.0022202217521899,0.0047177798269798,-0.9584852573898933,6.36210000003537e-09,-0.37137526675595706,1.5049131499000326e-06,-0.0996715980445447,-1.1165372301000134e-06,-1.7012357909018063,3.0161883998003174e-06,-1.0581568554344374,-1.1101751301000051e-06,-2.6597210482917037,3.0225504998003527e-06,-0.0029456718166000003,-0.0032822201730202004,-0.0037797782478101003,0.0018634516435798,-0.0526954382699101
0.0020543406085,0.00030599054518,0.0001647917651,0.00266632169886,0.0022191323736,0.00472066230736,-0.9543765885979933,1.2425100000094946e-08,-0.37076471448068715,1.4288150901000025e-06,-0.0993409127106548,-1.1018036898999923e-06,-1.6959060175593665,2.8700552801999915e-06,-1.0537175013086473,-1.0893785899000058e-06,-2.6502826061573637,2.8824803802000865e-06,-0.0029456593915,-0.0032793376926400003,-0.0037808676264000003,0.00186632169886,-0.05269400945482
0.0020543585257,0.0003073504280299,0.00016370330757,0.0026690593817598,0.00221806183327,0.004723417907459801,-0.9502678894637933,1.7917200000137218e-08,-0.3701513735074773,1.3598828498999956e-06,-0.09901241763798481,-1.088457529999998e-06,-1.6905706364787467,2.7376828998001285e-06,-1.0492803071017773,-1.070540329999644e-06,-2.640838525942544,2.7556000998006994e-06,-0.0029456414743,-0.0032765820925401996,-0.00378193816673,0.0018690593817598002,-0.0526926495719701
0.0020543814229,0.00030864780555,0.00016262695187,0.0026716770339999998,0.0022170083747699997,0.0047260584569,-0.9461591495151933,2.289719999975376e-08,-0.36953537527389735,1.297377520100018e-06,-0.0986860873785448,-1.0763557000000002e-06,-1.685229900062987,2.617652240199681e-06,-1.0448452368937375,-1.0534585000005446e-06,-2.631389049578184,2.6405494401990012e-06,-0.0029456185771000003,-0.0032739415431000006,-0.0037829916252300005,0.0018716770339999998,-0.05269135219445
0.0020544088486,0.00030988834636,0.00016156160048,0.00267418554132,0.00221597044908,0.00472859438992,-0.9420503592436933,2.7425700000090203e-08,-0.36891683912198736,1.2405408099999812e-06,-0.0983618988261948,-1.0653513900000145e-06,-1.679884037487667,2.5085073200002694e-06,-1.0404122580698876,-1.0379256899996532e-06,-2.621934396731364,2.5359330200003596e-06,-0.0029455911514,-0.00327140561008,-0.00378402955092,0.0018741855413200001,-0.05269011165364
