H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00012007438435,0.0014586324442999,0.004885162382,0.0030373392729498,0.0050052367663500005,0.0031574136572997996,-0.14234653085292706,0.0,-1.1586702519301424,0.0,-2.094852202849243,0.0,-2.4596870347132116,0.0,-2.2371987337021695,0.0,-2.602033565566138,0.0,-0.00487992561565,-0.004842586342700201,-0.0009947632336499996,0.0022373392729498,-0.0515413675557001
0.00012159645698,0.0014661139629999,0.0048876519037,0.0030538243829798003,0.00500924836068,0.0031754208399598,-0.14210486001159708,1.5220726299999994e-06,-1.1557455055228427,7.481518700000207e-06,-2.085079388563543,2.489521699999657e-06,-2.4535958710572823,1.6485110030000413e-05,-2.2271842485751394,4.011594329999223e-06,-2.5957007310688787,1.8007182660000412e-05,-0.00487840354302,-0.0048245791600402006,-0.0009907516393200004,0.0022538243829798004,-0.0515338860370001
0.00012317978111,0.0014738516307,0.0048902443483,0.0030708830425100002,0.00501342412941,0.00319406282362,-0.14186008377350706,1.5833241300000091e-06,-1.1528055399291428,7.73766770009992e-06,-2.0753014923115427,2.5924446000000906e-06,-2.4474711636317923,1.70586595301999e-05,-2.21716157608505,4.175768730000154e-06,-2.589331247405299,1.8641983660199965e-05,-0.00487682021889,-0.004805937176380001,-0.0009865758705900002,0.0022708830425100003,-0.0515261483693
0.00012482405197,0.0014818441731,0.0048929392038,0.00308851239817,0.00501776325577,0.00321333645014,-0.14161207994042707,1.6442708599999833e-06,-1.1498498441253429,7.992542399999983e-06,-2.065518308759443,2.694855499999968e-06,-2.4413117681911127,1.7629355659999624e-05,-2.20713038869987,4.339126360000493e-06,-2.582923848131539,1.927362652000015e-05,-0.00487517594803,-0.00478666354986,-0.0009822367442299997,0.00228851239817,-0.051518155826899996
0.0001265288566,0.0014900898629999,0.0048957357761,0.0031067085825998,0.0050222646327,0.0032332374391998,-0.1413607270318571,1.7048046299999943e-06,-1.146877910089243,8.245689899900053e-06,-2.055729633779543,2.796572300000147e-06,-2.435116547210343,1.8196184429800262e-05,-2.1970903608113996,4.50137692999987e-06,-2.576477274242199,1.9900989059799985e-05,-0.0048734711434,-0.0047667625608002005,-0.0009777353672999999,0.0023067085825998,-0.0515099101370001
0.00012829367344,0.0014985865195999,0.004898633189,0.0031254667126398004,0.00502692686244,0.0032537603860798,-0.1411059045018171,1.7648168400000099e-06,-1.143889233706643,8.496656600000046e-06,-2.045935264814443,2.8974128999997503e-06,-2.4288843719151036,1.8758130040000265e-05,-2.1870411693162595,4.662229739999489e-06,-2.569990276416919,2.0522946880000004e-05,-0.00487170632656,-0.0047462396139202005,-0.0009730731375600004,0.0023254667126398005,-0.0515014134804001
0.00013011787231,0.0015073315072,0.0049016303835,0.0031447808867100004,0.00503174825581,0.00327489875902,-0.14084749295606708,1.8241988699999913e-06,-1.1408833156798432,8.74498760009999e-06,-2.036135001241943,2.997194499999682e-06,-2.4226141243157535,1.931417407019997e-05,-2.1769824941980094,4.821393370000107e-06,-2.563461617271819,2.1138372940199962e-05,-0.00486988212769,-0.0047251012409800005,-0.0009682517441900003,0.0023447808867100004,-0.0514926684928
0.0001320007145,0.0015163217367,0.0049047261184,0.0031646441879,0.0050367268329,0.0032966449024,-0.14058537436925708,1.88284219000001e-06,-1.1378596624359432,8.990229499999903e-06,-2.026328644740043,3.0957349000000633e-06,-2.4163046992411434,1.9863301189999762e-05,-2.1669140191092993,4.978577090000019e-06,-2.556890073610399,2.1746143379999718e-05,-0.0048679992855,-0.0047033550976,-0.0009632731671000002,0.0023646441879,-0.0514836782633
0.00013394135327,0.0015255536672,0.0049079189707,0.0031850486876699997,0.005041860323970001,0.0033189900409399996,-0.14031943230148708,1.9406387700000003e-06,-1.134817787032043,9.231930499999921e-06,-2.016515999650943,3.1928523000004927e-06,-2.4099550063655735,2.04044997699996e-05,-2.1568354319524294,5.133491070000683e-06,-2.5502744386670595,2.234513853999979e-05,-0.00486605864673,-0.0046810099590600006,-0.0009581396760299996,0.00238504868767,-0.051474446332799996
0.00013593883457,0.0015350233087999,0.0049112073375,0.0032059854521698,0.00504714617207,0.0033419242867398003,-0.14004955211364709,1.997481299999992e-06,-1.1317572100560431,9.469641599900176e-06,-2.0066968733427433,3.2883667999998242e-06,-2.4035639722257334,2.0936764499800316e-05,-2.1467464254563895,5.285848099999789e-06,-2.5436135243393796,2.2934245799800714e-05,-0.00486406116543,-0.0046580757132602,-0.0009528538279299998,0.0024059854521698,-0.0514649766912001
0.000137992098,0.0015447262271,0.0049145894368,0.0032274445522,0.0050525815348,0.0033654366502,-0.1397756211810771,2.0532634299999975e-06,-1.1286774605201433,9.702918300099912e-06,-1.9968710765684432,3.3820993000002048e-06,-2.397130542221364,2.1459100030199983e-05,-2.1366466977495193,5.4353627299994975e-06,-2.53690616340244,2.351236346019971e-05,-0.0048620079020000005,-0.0046345633498,-0.0009474184652000003,0.0024274445522,-0.0514552737729
0.00014009997812,0.0015546575482,0.0049180633103999,0.00324941507452,0.0050581632885199,0.00338951505264,-0.13949752910495708,2.1078801200000174e-06,-1.1255780767448431,9.93132110000002e-06,-1.9870384238212433,3.4738735998993825e-06,-2.390653682594644,2.1970522319999814e-05,-2.1265359529262,5.581753719900023e-06,-2.5301512116996,2.407840244000002e-05,-0.00485990002188,-0.00461048494736,-0.0009418367114801002,0.00244941507452,-0.0514453424518
0.0001422612059699,0.0015648119655,0.0049216268258999,0.0032718851369699,0.0050638880318698,0.0034141463429398,-0.13921516792086716,2.1612278498999804e-06,-1.122458607231143,1.015441729999996e-05,-1.9771987336849437,3.5635155000001556e-06,-2.384132382383154,2.247006244989998e-05,-2.11641390160581,5.724743349900217e-06,-2.5233475503040204,2.4631290299800043e-05,-0.0048577387940301,-0.0045858536570602005,-0.0009361119681302,0.0024718851369699,-0.0514351880345
0.00014447441083,0.0015751837467,0.0049252776801999,0.00329484190423,0.0050697520910299,0.0034393163150599998,-0.13892843230406723,2.213204860100008e-06,-1.1193186115189433,1.0371781199999992e-05,-1.9673518291788439,3.6508543000005403e-06,-2.377565655341954,2.2956767260100264e-05,-2.1062802614829104,5.864059160099952e-06,-2.516494087646021,2.5169972120199675e-05,-0.00485552558917,-0.00456068368494,-0.0009302479089701001,0.00249484190423,-0.0514248162533
0.00014673812233,0.0015857667428,0.0049290134024,0.00331827160793,0.00507575152473,0.0034650097302600003,-0.13863721977090726,2.2637114999999913e-06,-1.1161576610294435,1.0582996100000092e-05,-1.957497538096244,3.7357222000995727e-06,-2.370952541829794,2.3429703699999905e-05,-2.0961347578671505,5.999433700099727e-06,-2.509589761600701,2.5693415200000493e-05,-0.00485326187767,-0.00453499026974,-0.0009242484752700003,0.00251827160793,-0.0514142332572
0.00014905077272,0.0015965543975999,0.0049328313583,0.0033421595679198,0.005081882131020001,0.0034912103406398,-0.13834143087585724,2.3126503900000226e-06,-1.1129753398890434,1.0787654799900015e-05,-1.9476356933355439,3.817955900000357e-06,-2.364292110653944,2.3887959989800107e-05,-2.0859771242114005,6.130606290000867e-06,-2.502633541529801,2.620061037979975e-05,-0.00485094922728,-0.0045087896593602,-0.0009181178689799995,0.0025421595679198,-0.0514034456024001
