H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
2.5291699998000003e-05,0.0094889035426,0.00073664019279,0.019003098785198,0.000761931892788,0.019028390485196,-0.12305438667809407,0.0,-4.740128969221289,0.0,-0.3754032002019365,0.0,-9.603312325120687,0.0,-0.49845758688003106,0.0,-9.726366711798768,0.0,-0.004974708300002,0.011028390485196,-0.005238068107212,0.018203098785198,-0.0435110964574
2.6903520835e-05,0.0095000222827999,0.00073747207424,0.0190269480864348,0.000764375595075,0.0190538516072698,-0.12300219145726107,1.6118208369999962e-06,-4.721140043395889,1.111874019990057e-05,-0.37392908793490653,8.318814499999778e-07,-9.565282278249054,2.3849301236798792e-05,-0.4969312793921681,2.4437022870000148e-06,-9.688284469706304,2.5461122073799913e-05,-0.004973096479165,0.0110538516072698,-0.005235624404925,0.0182269480864348,-0.0434999777172001
2.8569040949e-05,0.0095115627511,0.00073838325738,0.019051694543149,0.0007669522983290001,0.019080263584098,-0.12294671889547706,1.6655201140000003e-06,-4.702128458361989,1.1540468300099208e-05,-0.37245323260328655,9.111831400000509e-07,-9.527203635619472,2.4746456714200282e-05,-0.49539995149876404,2.576703254000075e-06,-9.650150354514935,2.641197682819868e-05,-0.004971430959051,0.011080263584097999,-0.005233047701671,0.018251694543149,-0.0434884372489
3.0288828142e-05,0.0095235294065,0.00073937458072,0.019077347641142,0.000769663408862,0.019107636469283998,-0.12288786102638607,1.7197871929999988e-06,-4.68309336620439,1.1966655400000303e-05,-0.37097547476518655,9.91323339999948e-07,-9.48907459343518,2.5653097992999613e-05,-0.49386333579157304,2.71111053299993e-06,-9.611962454461551,2.737288518599862e-05,-0.004969711171858,0.011107636469283998,-0.005230336591138,0.018277347641142,-0.0434764705935
3.2063366359e-05,0.0095359260499,0.00074044675893,0.019103915466159,0.000772510125289,0.019135978832517997,-0.12282550883188507,1.774538217000004e-06,-4.66403391074799,1.2396643399999532e-05,-0.36949565342553653,1.0721782099999992e-06,-9.45089333032788,2.6567825017000807e-05,-0.49232116225742206,2.8467164270000065e-06,-9.57371883915975,2.834236323399908e-05,-0.004967936633641,0.011135978832517997,-0.005227489874711,0.018303915466159,-0.0434640739501
3.3893053209e-05,0.0095487558038,0.0007416003792,0.019131404660809,0.000775493432409,0.019165297714018,-0.12275955241231708,1.8296868499999974e-06,-4.64494922889429,1.2829753900000379e-05,-0.36801360628740654,1.1536202700000156e-06,-9.41265801020091,2.7489194649999577e-05,-0.49077315869972404,2.9833071200000266e-06,-9.535417562613214,2.9318881500001864e-05,-0.004966106946791,0.011165297714017999,-0.0052245065675910005,0.018331404660809,-0.0434512441962
3.5778197693e-05,0.0095620210949,0.00074283589785,0.019159820387493,0.000778614095543,0.019195598585185998,-0.12268988116141509,1.885144484e-06,-4.62583845199559,1.326529110000016e-05,-0.36652917001035656,1.2355186500000474e-06,-9.37436678515261,2.8415726684001552e-05,-0.489219051171772,3.1206631339999796e-06,-9.497056666314009,3.0300871167999316e-05,-0.004964221802307,0.011195598585185998,-0.005221385904457,0.018359820387493002,-0.0434379789051
3.7719018163e-05,0.0095757236381,0.00074415363734,0.019189166294363,0.000781872655503,0.019226885312525997,-0.12261638394555908,1.9408204700000034e-06,-4.60670070726259,1.3702543199999723e-05,-0.36504218047516657,1.3177394899999703e-06,-9.336017798470753,2.93459068699993e-05,-0.487658564420726,3.2585599600000415e-06,-9.458634182416297,3.1286727339999154e-05,-0.004962280981837,0.011226885312525997,-0.005218127344497,0.018389166294363,-0.0434242763619
3.9715640494e-05,0.0095898644219,0.00074555378355,0.019219444484294,0.000785269424044,0.019259160124788,-0.12253894928690208,1.9966223309999986e-06,-4.58753511920259,1.414078379999989e-05,-0.3635524730542765,1.4001462099999789e-06,-9.297609187692096,3.027818993099965e-05,-0.486091422341179,3.396768540999957e-06,-9.420148136978984,3.227481226200299e-05,-0.004960284359506,0.011259160124788,-0.005214730575956,0.018419444484294,-0.0434101355781
4.1768096491e-05,0.0096044436962,0.00074703638346,0.019250655488891,0.0007888044799510001,0.019292423585382,-0.12245746554991709,2.0524559969999998e-06,-4.56834081108449,1.4579274300000056e-05,-0.36205988288726654,1.4825999100000643e-06,-9.25913908771891,3.12110045969996e-05,-0.484517348437184,3.535055907000098e-06,-9.381596553268814,3.3263460593999095e-05,-0.004958231903509,0.011292423585382,-0.0052111955200490005,0.018450655488891,-0.0433955563038
