H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0021492527408,0.0091000846116,0.0062378420556,0.020349421963999997,0.0083870947964,0.0224986747048,-1.0160101097562435,0.0,-5.161416894177694,0.0,-2.924141242565792,0.0,-11.338843898111627,0.0,-3.9401513523220317,0.0,-12.35485400786787,0.0,-0.0028507472592000003,0.0144986747048,0.002387094796399999,0.019549421964,-0.0438999153884
0.0021489899165,0.0090931049515,0.0062365360382,0.0203351998195,0.0083855259547,0.022484189736,-1.0117118670989436,-2.628242999997907e-07,-5.143223704614594,-6.979660099999674e-06,-2.911666864471992,-1.3060174000002409e-06,-11.298159276328125,-1.4222144499996536e-05,-3.923378731570932,-1.5688417000000315e-06,-12.309871143427069,-1.4484968800000664e-05,-0.0028510100835,0.014484189735999999,0.002385525954699999,0.019535199819500002,-0.0439068950485
0.0021487673914,0.009086362403,0.0062352872399,0.0203214921974,0.0083840546313,0.0224702595888,-1.0074141097910434,-2.2252510000018294e-07,-5.125044237260094,-6.742548499999446e-06,-2.899195041193892,-1.24879829999959e-06,-11.257502584311226,-1.3707622100001676e-05,-3.906609150984932,-1.4713233999989056e-06,-12.26491669410227,-1.3930147199997522e-05,-0.0028512326086000002,0.014470259588800001,0.0023840546313,0.0195214921974,-0.043913637596999996
0.0021485839172,0.0090798496219,0.0062340938886,0.020308283160999998,0.0083826778058,0.0224568670782,-1.0031167584824434,-1.8347419999996742e-07,-5.106878025235194,-6.512781100000836e-06,-2.8867256600653923,-1.1933513000004017e-06,-11.216872808952825,-1.3209036400001206e-05,-3.8898424185478317,-1.3768255000008028e-06,-12.219989567435269,-1.339251060000074e-05,-0.0028514160828,0.0144568670782,0.0023826778057999994,0.019508283161,-0.0439201503781
0.0021484382123,0.0090735590668,0.0062329541643,0.0202955563459,0.008381392376599999,0.0224439945582,-0.9988197363529434,-1.4570489999992178e-07,-5.088724616546494,-6.290555099999762e-06,-2.8742586120124924,-1.1397243000000126e-06,-11.176268969445927,-1.2726815099999012e-05,-3.873078348365432,-1.285429200000368e-06,-12.175088705798869,-1.2872520000001969e-05,-0.0028515617877,0.014443994558199998,0.002381392376599999,0.0194955563459,-0.0439264409332
0.0021483289655,0.0090674830242,0.0062318662056,0.020283295013900002,0.008380195171099999,0.022431623979400003,-0.9945229691751435,-1.092468000000145e-07,-5.070583574455493,-6.076042599998874e-06,-2.8617937916425924,-1.0879586999999052e-06,-11.135690118086126,-1.2261331999996461e-05,-3.856316760817732,-1.1972055000003534e-06,-12.13021308726127,-1.2370578799995174e-05,-0.0028516710345,0.014431623979400003,0.0023801951710999986,0.019483295013900004,-0.0439325169758
0.0021482548412,0.0090616136341,0.0062308281158,0.0202714821094,0.008379082957,0.022419736950599997,-0.9902263853684434,-7.412430000006132e-08,-5.052454477797194,-5.869390100001273e-06,-2.8493310973211927,-1.038089799999982e-06,-11.095135340962825,-1.1812904500002608e-05,-3.8395574826896324,-1.1122140999991759e-06,-12.08536172633127,-1.1887028800006139e-05,-0.0028517451588,0.014419736950599997,0.0023790829569999995,0.0194714821094,-0.0439383863659
0.0021482144827,0.0090559429156,0.0062298379689999,0.0202601003139,0.0083780524516999,0.0224083147966,-0.9859299160445436,-4.0358499999847836e-08,-5.034336921247493,-5.670718500000102e-06,-2.8368704312363926,-9.90146800100046e-07,-11.054603758539526,-1.1381795500000486e-05,-3.8228003472809324,-1.0305053000994602e-06,-12.04053367458407,-1.1422153999997298e-05,-0.0028517855173,0.0144083147966,0.0023780524516999,0.0194601003139,-0.043944057084399996
0.0021482065177,0.0090504627929,0.0062288938162,0.0202491321035,0.0083771003339,0.022397338621199997,-0.9816334950441435,-7.965000000265815e-09,-5.016230515538994,-5.4801226999998814e-06,-2.824411699451193,-9.441527998995877e-07,-11.014094526122125,-1.0968210399999595e-05,-3.806045194495333,-9.521177999002872e-07,-11.99572802116627,-1.0976175400002897e-05,-0.0028517934823000003,0.014397338621199997,0.0023771003338999997,0.0194491321035,-0.0439495372071
0.0021482295617,0.0090451651212,0.0062279936922,0.0202385598041,0.0083762232539,0.022386789365800002,-0.9773370589647435,2.3044000000294745e-08,-4.998134887624894,-5.297671699999035e-06,-2.8119548119427926,-9.001240000002311e-07,-10.973606834214525,-1.0572299399998208e-05,-3.7892918709075327,-8.770799999995027e-07,-11.95094389317927,-1.0549255399994878e-05,-0.0028517704383,0.014386789365800002,0.0023762232539,0.019438559804100003,-0.043954834878799996
