H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0019119049095,0.011443927404,0.0075895212023,0.024799759717499998,0.0095014261118,0.026711664627,-1.0224768454233937,0.0,-5.452804589061995,0.0,-3.2813225194950393,0.0,-11.928086023547367,0.0,-4.303799364918434,0.0,-12.950562868970778,0.0,-0.0030880950905,0.018711664627,0.0035014261118,0.0239997597175,-0.041556072596
0.0019111486273,0.011436522916,0.0075873162257999,0.024784194459300003,0.0094984648530999,0.0266953430866,-1.0186537918865937,-7.562821999998904e-07,-5.4299241387419945,-7.404487999998835e-06,-3.2661456820669397,-2.2049765000999727e-06,-11.878502069370567,-1.556525819999474e-05,-4.284799473953535,-2.9612587001005136e-06,-12.897155861257179,-1.6321540399998752e-05,-0.0030888513727000003,0.0186953430866,0.0034984648530998995,0.023984194459300005,-0.041563477083999996
0.0019104298648,0.011429521821,0.0075852024003,0.0247694735068,0.0094956322651,0.026679903371600002,-1.0148322133944938,-7.187625000000183e-07,-5.407058094004995,-7.001095000000457e-06,-3.2509731634408396,-2.1138254998999753e-06,-11.828948401404466,-1.47209525000018e-05,-4.265805376835334,-2.8325879998999937e-06,-12.843780614798979,-1.5439714999999216e-05,-0.0030895701352000003,0.018679903371600002,0.0034956322650999995,0.023969473506800003,-0.041570478178999996
0.0019097475481,0.011422912571,0.0075831771168,0.024755572690099998,0.0094929246649,0.026665320238199997,-1.0110120359815937,-6.823167000001053e-07,-5.384205659612995,-6.609250000001038e-06,-3.2358047839237396,-2.0252834999996347e-06,-11.779423355207566,-1.3900816700003482e-05,-4.246816819905335,-2.7076002000001737e-06,-12.79043539118918,-1.4583133400004888e-05,-0.0030902524519,0.018665320238199997,0.0034929246648999993,0.0239555726901,-0.041577087429
0.0019091005684,0.011416683245,0.0075812376812,0.0247424670584,0.0094903382496,0.0266515676268,-1.0071931878650937,-6.46979699999925e-07,-5.361366063796995,-6.2293259999995215e-06,-3.2206403691257397,-1.939435599999928e-06,-11.729925315459067,-1.3105631699997233e-05,-4.227833556990834,-2.586415299999853e-06,-12.73711850332418,-1.3752611399998893e-05,-0.0030908994316,0.018651567626799998,0.0034903382495999995,0.023942467058400002,-0.041583316755
0.0019084877854999,0.011410821584,0.0075793813238999,0.0247301309534999,0.0094878691093998,0.026638618738999798,-1.0033755995111937,-6.127829000998793e-07,-5.338538558967994,-5.861661000000629e-06,-3.2054797501206402,-1.8563573001006972e-06,-11.680452717447166,-1.2336104900100703e-05,-4.208855349631834,-2.469140200200143e-06,-12.68382831695838,-1.2948887800200148e-05,-0.0030915122145001002,0.018638618738999798,0.0034878691093997993,0.0239301309534999,-0.041589178416
0.001907908032,0.011405315038,0.0075776052087,0.024718538108,0.0094855132407,0.02662644614,-0.9995592036936939,-5.797534999001791e-07,-5.315722422345995,-5.506545999999293e-06,-3.1903227635880405,-1.7761151998993072e-06,-11.631004048385666,-1.15928454999005e-05,-4.189881967281735,-2.355868699798619e-06,-12.630563252079378,-1.2172598999798945e-05,-0.0030920919680000004,0.01862644614,0.0034855132407000007,0.023918538108,-0.041594684962
0.001907360117,0.011400150803,0.0075759064425,0.024707661723,0.009483266559499999,0.02661502184,-0.9957439355446941,-5.479149999998607e-07,-5.292916956504995,-5.164235000000572e-06,-3.17516925193684,-1.6987662000006454e-06,-11.581577848554666,-1.0876385000000571e-05,-4.170913187481535,-2.246681200001807e-06,-12.577321784099379,-1.1424299999999998e-05,-0.003092639883,0.01861502184,0.003483266559499999,0.023907661723,-0.041599849197
0.0019068428299999,0.011395315863,0.0075742820843,0.0246974745559999,0.0094811249142999,0.026604317385999797,-0.9919297325976941,-5.172870001001265e-07,-5.270121489838995,-4.8349400000001486e-06,-3.1600190634100405,-1.6243581999995926e-06,-11.532172712275667,-1.0187167000099556e-05,-4.151948796007735,-2.1416452000988517e-06,-12.524102444873378,-1.0704454000202285e-05,-0.0030931571700001,0.018604317385999797,0.0034811249142999,0.0238974745559999,-0.041604684137
0.0019063549448,0.011390797036,0.0075727291553999,0.0246879490168,0.0094790841001999,0.026594303961599997,-0.9881165348228943,-4.878851998998956e-07,-5.247335376939994,-4.518826999999961e-06,-3.1448720521703404,-1.5529289001002186e-06,-11.482787288702866,-9.525539199899818e-06,-4.1329885869932355,-2.0408141000009816e-06,-12.470903823525777,-1.0013424399799714e-05,-0.0030936450552,0.018594303961599997,0.003479084100199899,0.0238879490168,-0.041609202964
0.0019058952236999,0.011386581013,0.0075712446485,0.0246790572496999,0.0094771398721999,0.0265849524733998,-0.9843042846543943,-4.5972110009995064e-07,-5.224557998890995,-4.2160229999990695e-06,-3.1297280783664405,-1.48450689990004e-06,-11.433420282436366,-8.891767100099174e-06,-4.114032363020836,-1.94422799999934e-06,-12.417724567090778,-9.35148820019674e-06,-0.0030941047763001,0.0185849524733998,0.0034771398721998997,0.023879057249699902,-0.041613418986999995
0.0019054624210999,0.0113826544029999,0.0075698255378,0.0246707712270997,0.009475287958899901,0.0265762336481996,-0.9804929270095946,-4.3280259999999536e-07,-5.201788763474995,-3.926610000100361e-06,-3.1145870081801403,-1.4191106999994138e-06,-11.384070453959566,-8.2860226001992e-06,-4.0950799351897365,-1.8519132999987586e-06,-12.364563380969178,-8.718825200201147e-06,-0.0030945375789001002,0.0185762336481996,0.003475287958899901,0.023870771227099703,-0.0416173455970001
0.0019050552876,0.0113790037749999,0.0075684687882,0.024663062837599798,0.0094735240758,0.0265681181251998,-0.9766824093008947,-4.0713349990016516e-07,-5.179027105296995,-3.6506280000001e-06,-3.0994487138541404,-1.3567496000002274e-06,-11.334736619894866,-7.708389499903184e-06,-4.076131123155037,-1.7638830999006094e-06,-12.311419029195777,-8.11552299979923e-06,-0.0030949447124,0.0185681181251998,0.0034735240758000004,0.0238630628375998,-0.041620996225000095
0.0019046725743,0.011375615699,0.0075671713652,0.0246559039723,0.0094718439395,0.0265605765466,-0.9728726814389946,-3.8271329999995524e-07,-5.156272485822996,-3.3880759998990845e-06,-3.08431307370074,-1.2974230000004083e-06,-11.285417653084966,-7.158865299797257e-06,-4.057185755139736,-1.680136300001231e-06,-12.258290334523979,-7.541578599799814e-06,-0.0030953274257,0.0185605765466,0.003471843939499999,0.023855903972300002,-0.041624384300999996
0.0019043130364,0.011372476792,0.0075659302446999,0.0246492666204,0.0094702432810999,0.0265535796568,-0.9690636958282947,-3.5953790000005544e-07,-5.133524393331995,-3.1389070000008984e-06,-3.0691799720908404,-1.2411205000993977e-06,-11.236112482492267,-6.637351900002503e-06,-4.0382436679191365,-1.6006584000992363e-06,-12.20517617832058,-6.996889799999739e-06,-0.0030956869636000004,0.0185535796568,0.0034702432810999,0.0238492666204,-0.041627523208
0.0019039754369,0.011369573756,0.007564742422,0.0246431229489,0.0094687178589,0.026547098385799998,-0.9652554073549946,-3.375994999999833e-07,-5.110782342783995,-2.9030360000001365e-06,-3.05404929942414,-1.1878226999001082e-06,-11.186820092922968,-6.143671499998088e-06,-4.0193047067791365,-1.5254221999005252e-06,-12.152075500277979,-6.481271000002842e-06,-0.0030960245631,0.018547098385799998,0.0034687178588999994,0.0238431229489,-0.041630426244
0.0019036585513,0.0113668934229999,0.0075636049216,0.0246374453972998,0.0094672634729,0.0265411039485998,-0.9614477733667947,-3.1688560000000567e-07,-5.088045875604995,-2.6803330000994136e-06,-3.0389209520805402,-1.1375004000000952e-06,-11.137539524576768,-5.677551600198616e-06,-4.000368725447336,-1.4543859999990166e-06,-12.098987297943578,-5.994437200198405e-06,-0.0030963414487,0.0185411039485998,0.0034672634729000004,0.023837445397299803,-0.0416331065770001
0.0019033611703,0.0113644227949999,0.0075625148061999,0.0246322067602998,0.0094658759764999,0.0265355679305998,-0.9576407536451946,-2.9738100000000975e-07,-5.065314559386995,-2.470628000000169e-06,-3.0237948323527406,-1.0901154001005317e-06,-11.08826987241917,-5.238637000002516e-06,-3.9814355859979362,-1.3874964001001078e-06,-12.045910626064378,-5.5360179999977555e-06,-0.0030966388297,0.0185355679305998,0.0034658759764999002,0.0238322067602998,-0.0416355772050001
0.0019030821046,0.0113621490819999,0.0075614691863,0.0246273802685998,0.0094645512909,0.026530462373199802,-0.9538343103702945,-2.7906569999985864e-07,-5.042587987509996,-2.2737129999998718e-06,-3.0086708483602407,-1.0456198998995067e-06,-11.03901028539027,-4.826491699999602e-06,-3.9625051587305364,-1.3246855999002327e-06,-11.992844595760578,-5.105557399999461e-06,-0.0030969178954,0.018530462373199802,0.0034645512909,0.0238273802685998,-0.0416378509180001
0.0019028201879999,0.011360059746,0.0075604652283,0.0246229396799999,0.009463285416299901,0.0265257598679998,-0.9500284080776947,-2.6191660009995503e-07,-5.019865778681996,-2.0893359999000355e-06,-2.993548913945641,-1.0039579999999299e-06,-10.98975996544167,-4.4405885998993755e-06,-3.9435773220233368,-1.2658746000992344e-06,-11.939788373519379,-4.7025052000021494e-06,-0.0030971798120001002,0.0185257598679998,0.0034632854162999008,0.0238229396799999,-0.041639940254
0.0019025742809,0.011358142537,0.0075595001642,0.024618859354899998,0.0094620744451,0.0265214336358,-0.9462230136087948,-2.45907099900031e-07,-4.997147576398996,-1.9172090000001835e-06,-2.978428948553141,-9.650640999999544e-07,-10.940518166406772,-4.080325099901916e-06,-3.9246519621619367,-1.2109711999015033e-06,-11.88674118001558,-4.326232199799995e-06,-0.0030974257191,0.0185214336358,0.0034620744450999993,0.0238188593549,-0.041641857463
0.0019023432742,0.011356385529,0.0075585712994,0.0246151143322,0.0094609145736,0.0265174576064,-0.9424180960536949,-2.3100669999998914e-07,-4.974433048332996,-1.7570079999997684e-06,-2.9633108770895413,-9.288648000005742e-07,-10.89128419271967,-3.7450226999975744e-06,-3.905728973143237,-1.1598714999994791e-06,-11.83370228877338,-3.9760293999990814e-06,-0.0030976567258,0.0185174576064,0.0034609145736,0.023815114332200002,-0.041643614471
0.0019021260926,0.01135477716,0.0075576760215,0.0246116804126,0.0094598021141,0.026513806505199997,-0.9386136266868949,-2.171816000000673e-07,-4.9517218856439955,-1.6083690000008588e-06,-2.948194629768641,-8.95277899999776e-07,-10.842057397974871,-3.4339196000009176e-06,-3.8868082564555366,-1.1124594999998433e-06,-11.78067102466178,-3.651101200003587e-06,-0.0030978739074,0.018513806505199997,0.0034598021141,0.0238116804126,-0.041645222839999996
0.0019019216977,0.0113533062669999,0.0075568118076,0.0246085342316998,0.0094587335053,0.0265104559293998,-0.9348095788965948,-2.0439490000002947e-07,-4.929013802216996,-1.4708930000991577e-06,-2.9330801419395414,-8.642138999998689e-07,-10.79283718333057,-3.1461809002000796e-06,-3.867889720836136,-1.0686087999998983e-06,-11.72764676222718,-3.3505758001983743e-06,-0.0030980783023,0.0185104559293998,0.0034587335053,0.0238085342316998,-0.0416466937330001
0.0019017290913,0.0113519621179999,0.0075559762329999,0.0246056533272998,0.0094577053242999,0.0265073824185998,-0.9310059281075947,-1.9260640000007961e-07,-4.9063085338319965,-1.3441490000001832e-06,-2.9179673538989412,-8.355746001003847e-07,-10.743622995771572,-2.8809043999995787e-06,-3.8489732820065368,-1.0281810001004643e-06,-11.67462892387918,-3.073510799998791e-06,-0.0030982709087,0.0185073824185998,0.0034577053242998996,0.0238056533272998,-0.0416480378820001
0.0019015473184,0.011350734445,0.0075551669775,0.0246030162084,0.0094567142959,0.0265045635268,-0.9272026516978947,-1.8177290000000006e-07,-4.8836058372689966,-1.2276729999000785e-06,-2.9028562106884417,-8.092554998999357e-07,-10.694414326235872,-2.6371188997995065e-06,-3.8300588623863363,-9.910283998992853e-07,-11.62161697793378,-2.818891799798856e-06,-0.0030984526816,0.0185045635268,0.0034567142959000003,0.023803016208400002,-0.041649265554999995
0.0019013754703,0.011349613478,0.0075543818333,0.0246006024263,0.0094557573036,0.026501977896600002,-0.9233997289091948,-1.7184809999993243e-07,-4.860905489345996,-1.1209669999994593e-06,-2.8877466618776415,-7.851441999997058e-07,-10.645210707601173,-2.4137820999990678e-06,-3.8111463907868366,-9.569923000007224e-07,-11.56861043651038,-2.585630199999217e-06,-0.0030986245297000004,0.018501977896600002,0.0034557573035999996,0.023800602426300003,-0.041650386521999996
0.0019012126869,0.01134858997,0.0075536187112,0.0245983926269,0.0094548313981,0.0264996053138,-0.9195971407519948,-1.627833999999842e-07,-4.8382072858979965,-1.0235080000007418e-06,-2.8726386613331414,-7.631221000002283e-07,-10.596011712547973,-2.2097994000006005e-06,-3.7922358020851363,-9.259055000002125e-07,-11.51560885329998,-2.3725828000031868e-06,-0.0030987873131000003,0.0184996053138,0.0034548313980999994,0.023798392626900002,-0.04165141003
0.00190105816,0.011347655231,0.0075528756473,0.024596368622,0.009453933807299999,0.026497426782,-0.9157948699050947,-1.545269000000158e-07,-4.815511040696996,-9.347389999993932e-07,-2.857532166974641,-7.430638999999725e-07,-10.546816951299075,-2.02400490000032e-06,-3.7733270368797367,-8.975908000006388e-07,-11.462611821204181,-2.1785317999983844e-06,-0.00309894184,0.018497426782,0.0034539338072999987,0.023796368622000002,-0.041652344768999996
0.0019009111349,0.011346801148,0.0075521508086,0.024594513430899998,0.009453061943499999,0.0264954245658,-0.9119929006101948,-1.4702510000002417e-07,-4.792816584317996,-8.540830000007549e-07,-2.8424271405187413,-7.24838699999765e-07,-10.497626069246174,-1.8551911000024013e-06,-3.754420041128937,-8.718637999997891e-07,-11.40961896985638,-2.0022161999998234e-06,-0.0030990888651,0.0184954245658,0.003453061943499999,0.0237945134309,-0.041653198852
0.0019007709135,0.011346020213,0.0075514424988,0.0245928113395,0.0094522134123,0.026493582252999998,-0.9081912185617947,-1.4022139999993188e-07,-4.770123762956996,-7.809349999998716e-07,-2.827323547211341,-7.083098000001953e-07,-10.448438744475773,-1.7020913999979403e-06,-3.7355147657731362,-8.485311999983924e-07,-11.35662996303758,-1.8423128000030764e-06,-0.0030992290865,0.018493582252999997,0.0034522134123000005,0.0237928113395,-0.041653979787
0.0019006368558,0.011345305548,0.0075507491631999,0.0245912479518,0.0094513860189999,0.026491884807599998,-0.9043898107924947,-1.340577000001012e-07,-4.747432437195996,-7.146650000001281e-07,-2.812221355549341,-6.933356001001881e-07,-10.399254685184474,-1.5633877000001406e-06,-3.7166111663418366,-8.273933001009398e-07,-11.303644495976979,-1.697445400000025e-06,-0.0030993631442,0.018491884807599997,0.0034513860189998996,0.0237912479518,-0.041654694452
0.0019005083820999,0.01134465092,0.0075500693935,0.024589810222099898,0.0094505777755999,0.0264903186041998,-0.9005886655545948,-1.284737000998258e-07,-4.724742480727996,-6.546280000001986e-07,-2.797120536992641,-6.797696998992603e-07,-10.350073627010573,-1.4377297001023914e-06,-3.6977092025472373,-8.082433999995198e-07,-11.25066229256518,-1.5662034001974467e-06,-0.0030994916179001002,0.0184903186041998,0.0034505777755999,0.0237898102220999,-0.04165534908
0.0019003849749,0.011344050762,0.0075494019322,0.024588486498899997,0.009449786907100001,0.026488871473799996,-0.896787772197595,-1.2340719990019434e-07,-4.702053779045996,-6.001580000001422e-07,-2.782021065666941,-6.67461300000137e-07,-10.300895330289574,-1.3237231999002619e-06,-3.678808837864537,-7.908684998992471e-07,-11.19768310248718,-1.4471303998037088e-06,-0.0030996150251,0.018488871473799996,0.003449786907100001,0.0237884864989,-0.041655949238
0.0019002661799,0.011343500194,0.0075487456762,0.024587266567899998,0.0094490118561,0.0264875327478,-0.8929871210427949,-1.1879499999998232e-07,-4.679366228089997,-5.505679999996682e-07,-2.766922918058541,-6.562560000006323e-07,-10.251719577222774,-1.2199309999995356e-06,-3.6599100391013373,-7.750510000008315e-07,-11.14470669826558,-1.3387259999962653e-06,-0.0030997338201000004,0.0184875327478,0.0034490118561,0.0237872665679,-0.041656499806
0.0019001516081,0.011342995031,0.0075480996798999,0.0245861416701,0.0094482512879999,0.0264862932782,-0.8891867032547949,-1.145717999999872e-07,-4.656679732864996,-5.051630000002527e-07,-2.7518260727024413,-6.45996300099351e-07,-10.202546168984775,-1.1248977999991916e-06,-3.641012775957237,-7.605681001006392e-07,-11.091732872239579,-1.2394696000013472e-06,-0.0030998483919,0.0184862932782,0.0034482512879998994,0.0237861416701,-0.041657004969
0.0019000409365,0.0113425318,0.0075474631586999,0.0245851045365,0.0094475040951999,0.026485145473,-0.8853865107101948,-1.1067160000000249e-07,-4.6339942060339965,-4.6323099999953654e-07,-2.7367305098638415,-6.365211999998649e-07,-10.153374922778173,-1.0371335999979914e-06,-3.6221170205740374,-7.471927999987832e-07,-11.038761433488379,-1.1478052000003791e-06,-0.0030999590635,0.018485145472999998,0.0034475040951999006,0.023785104536500002,-0.0416574682
0.0018999339089,0.011342107749,0.0075468354905,0.0245841494069,0.0094467693994,0.0264840833158,-0.8815865358647949,-1.0702759999981805e-07,-4.611309566484996,-4.24050999999967e-07,-2.7216362112146415,-6.27668199900365e-07,-10.104205668834773,-9.5512960000127e-07,-3.6032227470794376,-7.346957999008336e-07,-10.985792204699578,-1.0621571999991364e-06,-0.0031000660911000002,0.0184840833158,0.0034467693993999998,0.0237841494069,-0.041657892251
0.0018998303374,0.011341720855,0.0075462162183999,0.024583272047399997,0.0094460465557999,0.0264831023848,-0.8777867716184948,-1.035715000000971e-07,-4.588625737880996,-3.8689400000055385e-07,-2.706543159505742,-6.192721000997103e-07,-10.055038247380473,-8.773595000025058e-07,-3.5843299311242376,-7.228436000993738e-07,-10.93282501899898,-9.809310000004345e-07,-0.0031001696626,0.0184831023848,0.0034460465557999004,0.023783272047399998,-0.041658279145
0.0018997301020999,0.01134136983,0.0075456050513999,0.0245824697620999,0.0094453351534998,0.0264821998641998,-0.873987211178995,-1.002353000999906e-07,-4.565942647195996,-3.5102499999946357e-07,-2.691451338235942,-6.111669999999542e-07,-10.005872505570974,-8.02285300097183e-07,-3.565438549414938,-7.114023000999448e-07,-10.87985971674998,-9.025206001989083e-07,-0.0031002698979001,0.0184821998641998,0.0034453351534998004,0.0237824697620999,-0.04165863017
0.0018996331521,0.011341054127,0.0075450018657999,0.0245817414061,0.0094446350178999,0.026481374558200002,-0.8701878479247951,-9.69499998999205e-08,-4.543260223238995,-3.1570299999922335e-07,-2.6763607313187423,-6.03185600000708e-07,-9.956708294402773,-7.283559998981504e-07,-3.546548579243538,-7.001355999004116e-07,-10.82689614232758,-8.25305999797854e-07,-0.0031003668479,0.018481374558200002,0.0034446350178999,0.023781741406100003,-0.041658945872999995
0.0018995395053,0.011340773939,0.0075444067051,0.024581087383299997,0.0094439462104,0.0264806268886,-0.866388675267395,-9.364680000011581e-08,-4.520578395172995,-2.8018800000105537e-07,-2.661271322747843,-5.951606998995038e-07,-9.907545465613374,-6.540228000041781e-07,-3.5276599980152383,-6.888074999007038e-07,-10.77393414088078,-7.47669600002776e-07,-0.0031004604947,0.0184806268886,0.0034439462103999993,0.0237810873833,-0.041659226061
0.0018994492486,0.011340530198,0.0075438197803,0.0245805096446,0.009443269028900001,0.026479958893199998,-0.862589686513495,-9.02566999999143e-08,-4.497897091035995,-2.437409999996726e-07,-2.646183096262443,-5.869247999999369e-07,-9.858383868585474,-5.777386999986089e-07,-3.5087727827759387,-6.771814999983333e-07,-10.720973555098979,-6.679954000013422e-07,-0.0031005507514,0.018479958893199998,0.003443269028900001,0.0237805096446,-0.041659469802
0.0018993625374,0.0113403245769999,0.0075432414688,0.0245800116913998,0.009442604006199999,0.0264793742287998,-0.858790874727495,-8.671119999998679e-08,-4.475216236260995,-2.0562100009995088e-07,-2.6310960350133428,-5.783115000004835e-07,-9.809223347249475,-4.97953200197937e-07,-3.4898869097408385,-6.650227000019882e-07,-10.668014221976978,-5.846644001994417e-07,-0.0031006374626,0.0184793742287998,0.003442604006199999,0.023780011691399802,-0.0416596754230001
0.0018992795952,0.011340159478,0.0075426723139,0.0245795985512,0.0094419519091,0.0264788781464,-0.8549922325948951,-8.294220000008498e-08,-4.452535752205995,-1.6509899990017896e-07,-2.6160101212306426,-5.691548999996882e-07,-9.760063737006874,-4.1314019980087657e-07,-3.471002353825538,-6.520970999984721e-07,-10.61505596960178,-4.960823997979258e-07,-0.0031007204048000003,0.0184788781464,0.0034419519091000005,0.0237795985512,-0.041659840522
