H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0001568257137899,0.031277697304,0.0016447471581,0.0627122203217899,0.0018015728718898999,0.0628690460355798,-0.22557019387779964,0.0,-14.356244961209992,0.0,-0.8455649054293927,0.0,-28.93806011629779,0.0,-1.0711350993071918,0.0,-29.16363031017561,0.0,-0.0048431742862101,0.0548690460355798,-0.0041984271281101,0.0619122203217899,-0.021722302696
0.00015922152184,0.031301891481,0.0016509694827999,0.06276300448384001,0.0018101910046399,0.06292222600568001,-0.22525414664216975,2.3958080501000102e-06,-14.293665372424993,2.4194177000003148e-05,-0.8422691887884927,6.222324699900169e-06,-28.812584891492158,5.0784162050107606e-05,-1.067523335430662,8.618132750000179e-06,-29.037839038134347,5.317997010020892e-05,-0.00484077847816,0.05492222600568001,-0.0041898089953601,0.061963004483840005,-0.021698108518999996
0.00016162661426,0.031326164386,0.001657220446,0.06281395538626,0.00181884706026,0.06297558200052,-0.22493329850606975,2.4050924199999857e-06,-14.231037316557993,2.4272904999997347e-05,-0.8389609988596928,6.250963200099937e-06,-28.68700793162206,5.095090241999389e-05,-1.0638942973657621,8.656055620100004e-06,-28.911941230128146,5.335599483999309e-05,-0.00483837338574,0.05497558200052,-0.00418115293974,0.06201395538626,-0.021673835614
0.00016403906968,0.031350499726,0.0016634941211,0.06286503852168,0.00182753319078,0.06302907759136,-0.22460763282212975,2.4124554200000007e-06,-14.168360652445992,2.4335340000000705e-05,-0.8356402842925928,6.27367509999999e-06,-28.56132893771412,5.108313542000198e-05,-1.060247917114722,8.68613051999991e-06,-28.78593657053627,5.349559084000255e-05,-0.00483596093032,0.055029077591360005,-0.00417246680922,0.06206503852168,-0.021649500274
0.00016645695186,0.031374881081,0.0016697845356,0.06291621911386,0.00183624148746,0.06308267606572,-0.22427713680058975,2.4178821800000037e-06,-14.105635271638993,2.438135499999855e-05,-0.8323070056358929,6.29041450000002e-06,-28.435547680078578,5.1180592179997375e-05,-1.0565841424364821,8.708296680000078e-06,-28.65982481687919,5.359847435999765e-05,-0.00483354304814,0.05508267606572,-0.00416375851254,0.06211621911386,-0.021625118919
0.00016887831358,0.0313992919419999,0.001676085683,0.0629674621975798,0.00184496399658,0.0631363405111598,-0.22394180153514975,2.421361720000018e-06,-14.042861098615992,2.4410860999898865e-05,-0.8289611354172929,6.301147399999981e-06,-28.30966399876714,5.124308371980135e-05,-1.052902936952442,8.722509119999918e-06,-28.533605800302308,5.36644454397911e-05,-0.00483112168642,0.055136340511159794,-0.00415503600342,0.0621674621975798,-0.0216007080580001
0.00017130120057,0.0314237157359999,0.0016823915351999,0.0630187326725698,0.0018536927357699,0.06319003387313979,-0.22360162202099976,2.4228869900000014e-06,-13.980038090937994,2.4423794000000276e-05,-0.8256026581990931,6.30585219989991e-06,-28.183677803896988,5.1270474989997816e-05,-1.0492042802200923,8.728739189899993e-06,-28.40727942591801,5.369336197999508e-05,-0.00482869879943,0.05519003387313979,-0.0041463072642301,0.0622187326725698,-0.0215762842640001
0.00017372365546,0.031448135866,0.0016886960545999,0.06306999538746001,0.0018624197100599001,0.06324371904292,-0.22325659716496976,2.422454889999988e-06,-13.917166239335993,2.4420130000105122e-05,-0.8222315706092932,6.304519400000168e-06,-28.057589075836958,5.1262714890212835e-05,-1.0454881677742625,8.726974290000156e-06,-28.280845673001952,5.3685169780215425e-05,-0.00482627634454,0.055243719042920005,-0.0041375802899401,0.06226999538746001,-0.021551864133999996
0.00017614372176,0.031472535743,0.0016949932062,0.06312121520776,0.00187113692796,0.06329735892952,-0.22290672978774975,2.420066299999989e-06,-13.854245567726993,2.4399876999994796e-05,-0.8188478813484933,6.297151600100038e-06,-27.931397865241735,5.121982029998584e-05,-1.0417546111362426,8.717217900099973e-06,-28.15430459502951,5.363988659999597e-05,-0.00482385627824,0.05529735892952,-0.00412886307204,0.062321215207759996,-0.021527464257
0.00017855944783,0.031496898816,0.0017012769699,0.06317235707983,0.00187983641773,0.06335091652765999,-0.22255202661815976,2.415726070000018e-06,-13.791276133167994,2.4363073000001345e-05,-0.8154516111723933,6.2837636999998805e-06,-27.805104292954148,5.114187207000409e-05,-1.0380036377905526,8.69948976999998e-06,-28.027656319572333,5.3557598139991613e-05,-0.0048214405521700004,0.05535091652765999,-0.00412016358227,0.06237235707983,-0.021503101184
