H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0019536801873,0.0120079772329999,0.0080150293793,0.0259696346532998,0.009968709566599999,0.0279233148405998,-0.8812844374687964,0.0,-7.075022036568495,0.0,-3.5790244460711933,0.0,-15.031328510605784,0.0,-4.460308883539993,0.0,-15.912612948074594,0.0,-0.0030463198127,0.0199233148405998,0.003968709566599999,0.025169634653299803,-0.0409920227670001
0.0019541102413,0.0120123644919999,0.0080165771912,0.0259788392252998,0.0099706874325,0.0279329494665998,-0.8773766470401964,4.300540000002663e-07,-7.051001694843494,4.38725900000006e-06,-3.562992839500693,1.547811900001403e-06,-14.979380036727184,9.204571999998218e-06,-4.440369486540893,1.9778659000012355e-06,-15.856756683767395,9.634625999999785e-06,-0.0030458897587,0.0199329494665998,0.0039706874325,0.0251788392252998,-0.040987635508000095
0.0019545684968,0.012017036433,0.0080182221607,0.0259886413628,0.009972790657500001,0.0279432098596,-0.8734679683020964,4.582554999996852e-07,-7.026972293918495,4.671941000100252e-06,-3.5469580401487932,1.6449694999996767e-06,-14.927412556139084,9.802137500201924e-06,-4.420426008450893,2.1032250000010966e-06,-15.800880524441196,1.0260393000199874e-05,-0.0030454315032000003,0.0199432098596,0.003972790657500001,0.025188641362800003,-0.040982963567
0.0019550563531,0.012022007178,0.008019969108,0.0259990707091,0.0099750254611,0.027954127062199997,-0.8695583434521964,4.878563000000613e-07,-7.002933250307494,4.970744999999166e-06,-3.5309198488800932,1.7469472999992464e-06,-14.875424844067185,1.0429346299998393e-05,-4.400478192332293,2.2348035999993077e-06,-15.744983187519395,1.0917202599998455e-05,-0.0030449436469,0.019954127062199997,0.0039750254611,0.0251990707091,-0.040977992822
0.0019555752067,0.012027290827,0.008021822845,0.026010156860699997,0.0099773980517,0.0279657320674,-0.8656477118923963,5.188536000002783e-07,-6.978883952302494,5.283648999999599e-06,-3.514878056927093,1.8537370000005354e-06,-14.823415616497384,1.1086151599996874e-05,-4.380525768819493,2.3725905999999464e-06,-15.689063328389796,1.160500520000149e-05,-0.0030444247933,0.0199657320674,0.0039773980517,0.0252101568607,-0.040972709173
0.0019561264476,0.012032901409,0.0080237881597,0.0260219292656,0.0099799146073,0.027978055713199997,-0.8617360102380963,5.512408999997116e-07,-6.954823760066494,5.61058199999992e-06,-3.498832445922393,1.96531470000004e-06,-14.771383530371084,1.1772404900002587e-05,-4.360568456160493,2.5165555999993178e-06,-15.633119540609197,1.2323645799998395e-05,-0.0030438735524,0.019978055713199997,0.0039799146072999995,0.0252219292656,-0.040967098591
0.001956711454,0.0120388528389999,0.0080258698006999,0.0260344171319998,0.0099825812546999,0.0279911285859998,-0.8578231723364963,5.850063999998829e-07,-6.930752005818494,5.951429999900837e-06,-3.4827827879619933,2.081640999899992e-06,-14.719327183973485,1.2487866399801123e-05,-4.340605960298493,2.666647399901176e-06,-15.577150356309996,1.3072872799804042e-05,-0.0030432885460000003,0.0199911285859998,0.003982581254699901,0.025234417131999802,-0.0409611471610001
0.0019573315887,0.012045158871,0.0080280724626,0.0260476493307,0.0099854040513,0.0280049809194,-0.8539091292937964,6.201347000000731e-07,-6.906667994108495,6.306032000099812e-06,-3.4667288456986936,2.202661900100461e-06,-14.667245117510786,1.3232198700200565e-05,-4.3206379749924935,2.822796600099667e-06,-15.521154246804596,1.3852333400198036e-05,-0.0030426684113000002,0.0200049809194,0.0039854040513,0.025247649330700003,-0.040954841129
0.0019579881939,0.012051833056,0.0080304007697,0.0260616543059,0.0099883889636,0.028019642499799997,-0.8499938095111963,6.566052000002778e-07,-6.8825710021814945,6.6741849999996106e-06,-3.450670372466394,2.328307099999302e-06,-14.615135813874186,1.4004975199998632e-05,-4.300664181977593,2.9849122999987127e-06,-15.465129623385396,1.4661580399998042e-05,-0.0030420118061,0.020019642499799997,0.003988388963599999,0.0252616543059,-0.040948166944
0.0019586825875,0.012058888696,0.0080328592621,0.026076459979499998,0.0099915418496,0.028035142566999998,-0.8460771387297963,6.943935999996834e-07,-6.858460280429495,7.05563999999978e-06,-3.434607112434594,2.458492399999568e-06,-14.562997699588788,1.4805673599998376e-05,-4.280684251164393,3.1528860000001185e-06,-15.409074838318595,1.550006720000066e-05,-0.0030413174125000003,0.020035142566999998,0.003991541849599999,0.0252764599795,-0.040941111304
0.0019594160581,0.012066338801,0.0080354523795,0.0260920936601,0.009994868437599998,0.0280515097182,-0.8421590400841963,7.334706000000982e-07,-6.834335052932494,7.450105000000873e-06,-3.4185388007929935,2.593117399999831e-06,-14.510829145949188,1.5633680600000976e-05,-4.260697840877193,3.3265879999990616e-06,-15.352988186033397,1.6367151200003677e-05,-0.0030405839419,0.0200515097182,0.003994868437599998,0.0252920936601,-0.040933661199
0.0019601898613,0.012074196043,0.0080381844473,0.0261085819473,0.009998374308599999,0.0280687718086,-0.8382394341647963,7.738031999999194e-07,-6.810194518088495,7.857241999999903e-06,-3.402465163966194,2.732067800000071e-06,-14.458628470341788,1.6488287200001894e-05,-4.240704598130994,3.505871000000424e-06,-15.296867904506598,1.7262090399997043e-05,-0.0030398101387000003,0.0200687718086,0.003998374308599999,0.025308581947300002,-0.040925803957
0.0019610052151,0.012082472719,0.0080410596617,0.0261259506531,0.0100020648768,0.0280869558682,-0.8343182390883963,8.153538000000779e-07,-6.786037849326495,8.276676000000538e-06,-3.3863859198571937,2.8752144000006308e-06,-14.406393937741388,1.736870579999855e-05,-4.220704158945593,3.690568200001576e-06,-15.240712176829797,1.8184059600002966e-05,-0.0030389947849,0.0200869558682,0.0040020648768,0.0253259506531,-0.040917527280999996
0.0019618632958,0.012091180702,0.0080440820754,0.0261442246998,0.0100059453712,0.0281060879956,-0.8303953705774962,8.580806999999163e-07,-6.761864195905495,8.707982999999267e-06,-3.370300778120094,3.0224136999996987e-06,-14.354123762388488,1.8274046700000185e-05,-4.200696148697594,3.880494399999615e-06,-15.184519132965997,1.9132127399998367e-05,-0.0030381367042000003,0.0201060879956,0.0040059453712,0.0253442246998,-0.040908819298
0.0019627652342,0.0121003314079999,0.0080472555837,0.0261634280501998,0.0100100208179,0.0281261932843998,-0.8264707420474962,9.01938400000267e-07,-6.737672683795494,9.150705999900338e-06,-3.354209440460994,3.173508299999725e-06,-14.301816109638489,1.920335039980181e-05,-4.180680182508493,4.0754466999991246e-06,-15.128286851685997,2.0105288799799476e-05,-0.0030372347658,0.0201261932843998,0.004010020817899999,0.025363428050199803,-0.0408996685920001
0.0019637121112,0.012109935747,0.0080505839108,0.0261835836052,0.010014296022,0.0281472957164,-0.8225442647020962,9.468769999998981e-07,-6.713462416640494,9.604339000100423e-06,-3.338111600966494,3.3283271000002224e-06,-14.24946909798309,2.0155555000199443e-05,-4.160655865668594,4.275204100000554e-06,-15.0720133626852,2.110243200020151e-05,-0.0030362878888,0.0201472957164,0.004014296022,0.025383583605200002,-0.040890064253
0.0019647049544,0.012120004092,0.0080540705966,0.0262047131384,0.010018775551,0.0281694180928,-0.8186158476364962,9.928431999998467e-07,-6.689232476801494,1.0068344999999285e-05,-3.3220069464590942,3.486685800000583e-06,-14.197080801239489,2.1129533199999717e-05,-4.140622794095594,4.479528999999996e-06,-15.015696648876,2.2122376399997395e-05,-0.0030352950456000003,0.0201694180928,0.004018775551,0.025404713138400002,-0.040879995908
