H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0024829260106,0.0003069003782099,0.0040750496346,0.0030967267670198,0.0065579756452,0.0055796527776198,-1.1258310306803403,0.0,-1.780200091842146,0.0,-2.212223307250296,0.0,-4.686231214364637,0.0,-3.3380543379306338,0.0,-5.812062245044966,0.0,-0.0025170739894,-0.0024203472223802,0.0005579756451999998,0.0022967267670198,-0.0526930996217901
0.0024835240168,0.0003059072264999,0.0040775536925,0.0030953384697998,0.006561077709300001,0.005578862486599801,-1.1208645806529405,5.980062000002402e-07,-1.7795872842374363,-9.931517099999996e-07,-2.204070703923196,2.5040579000002935e-06,-4.680039149127818,-1.3882972199996506e-06,-3.3249352845761337,3.1020641000009674e-06,-5.800903729780747,-7.902910199994104e-07,-0.0025164759832,-0.0024211375134001994,0.0005610777093000008,0.0022953384697998003,-0.052694092773500095
0.0024841471549,0.00030510625968,0.0040801785643,0.00309435967426,0.0065643257192,0.00557850682916,-1.1158969094812403,6.231380999996948e-07,-1.7789762707512562,-8.009668198999832e-07,-2.195912971666396,2.6248717999999283e-06,-4.6738494509837585,-9.787955398002715e-07,-3.3118098811476337,3.2480098999991894e-06,-5.789746360464987,-3.556574398010104e-07,-0.0025158528451000002,-0.0024214931708400004,0.0005643257192,0.00229435967426,-0.05269489374032
0.002484796449,0.0003045053089599,0.0040829291730999,0.0030938070669198,0.006567725622099899,0.0055786035159198,-1.11092796587734,6.492941000001314e-07,-1.7783666591826164,-6.009507201000454e-07,-2.187749863928996,2.75060879989953e-06,-4.6676612842425795,-5.52607340199851e-07,-3.298677829806334,3.399902899899228e-06,-5.778589250119907,9.668675979984664e-08,-0.002515203551,-0.0024213964840802005,0.0005677256220998992,0.0022938070669198,-0.052695494691040096
0.0024854729086999,0.00030411209406,0.0040858103716999,0.0030936970968199,0.0065712832803997995,0.0055791700055197995,-1.1059576965196403,6.764596998999096e-07,-1.7777580417795964,-3.932148998999664e-07,-2.179581124384196,2.8811985999998777e-06,-4.66147378007884,-1.0997009990002318e-07,-3.285538820903834,3.557658299900221e-06,-5.7674314765984676,5.664895999998865e-07,-0.0025145270913001,-0.0024208299944802007,0.0005712832803997994,0.0022936970968199,-0.05269588790594
0.0024861775255999,0.00030393419804,0.0040888269270999,0.0030940459216799,0.0065750044526998,0.0055802234472798,-1.1009860460853407,7.046169000000761e-07,-1.7771499954874963,-1.7789602000002624e-07,-2.1714064870853966,3.016555400000079e-06,-4.65528603706034,3.4882486000002363e-07,-3.2723925331707346,3.7211723000005886e-06,-5.756272083145668,1.0534417600000998e-06,-0.0025138224744001,-0.0024197765527202006,0.0005750044526998,0.0022940459216799,-0.05269606580196
0.0024869112702,0.00030397904226,0.0040919835046,0.00309486935472,0.0065788947748,0.00558178062492,-1.0960129572895407,7.33744600100051e-07,-1.7765420822471965,4.4844219999993096e-08,-2.1632256766536964,3.1565775001005103e-06,-4.64909712178394,8.234330400999287e-07,-3.259238633943235,3.890322100200128e-06,-5.745110079073468,1.5571776402004134e-06,-0.0025130887298,-0.00241821937508,0.0005788947748000001,0.00229486935472,-0.05269602095774
0.0024876750885,0.0003042538617799,0.0040952846524,0.0030961828120598,0.0065829597408999995,0.0055838579005598,-1.0910383709308409,7.638182999997883e-07,-1.7759338493431567,2.748195198999984e-07,-2.1550384084966967,3.3011477999994945e-06,-4.642906069617159,1.3134573397998936e-06,-3.246076779427535,4.064966099999283e-06,-5.7339444405479885,2.077275639799682e-06,-0.0025123249115000003,-0.0024161420994402005,0.0005829597408999994,0.0022961828120598,-0.0526957461382201
0.0024884698991999,0.00030476568099,0.0040987347862,0.0030980012611799,0.006587204685399899,0.0055864711603798,-1.086062225943141,7.948106999001482e-07,-1.7753248298003868,5.118192101000066e-07,-2.1468443890580966,3.4501338000000534e-06,-4.63671188554392,1.8184491201002698e-06,-3.232906615001235,4.244944499899768e-06,-5.722774111487048,2.6132598199999843e-06,-0.0025115301008001,-0.0024135288396202005,0.0005872046853998992,0.0022980012611799002,-0.05269523431901
0.0024892965901999,0.00030552128982,0.0041023381745,0.0031003391698399,0.0065916347646999,0.0055896357600398,-1.0810844594537412,8.26691000000053e-07,-1.7747145428295767,7.556088299999941e-07,-2.1386433160973963,3.603388300000253e-06,-4.6305135451129,2.337908659999933e-06,-3.219727775551135,4.430079300000306e-06,-5.711598004566629,3.1645996600004195e-06,-0.0025107034098001,-0.0024103642399602,0.0005916347646998995,0.0023003391698399,-0.05269447871018
0.0024901560156999,0.00030652722032,0.0041060989236,0.0031032104563399002,0.0065962549392999,0.0055933664720398,-1.0761050068478413,8.594255000000071e-07,-1.7741024943194368,1.005930500000017e-06,-2.1304348789992966,3.760749100000134e-06,-4.62430999548672,2.8712865000001496e-06,-3.2065398858471355,4.620174600000575e-06,-5.700415002334549,3.7307120000001567e-06,-0.0025098439843001,-0.0024066335279602,0.0005962549392999001,0.0023032104563399003,-0.05269347277968
0.0024910489931999,0.00030778972394,0.0041100209632,0.0031066284410799,0.0066010699563999,0.0055976774342798,-1.0711238018389415,8.929774999999474e-07,-1.7734881773751767,1.2625036200000078e-06,-2.1222187591124966,3.922039599999448e-06,-4.618100156589301,3.417984739999963e-06,-3.193342560951436,4.8150170999993955e-06,-5.689223958428229,4.31096223999991e-06,-0.0025089510068001,-0.0024023225657202,0.0006010699563998995,0.0023066284410799003,-0.05269221027606
0.0024919763005,0.00030931474938,0.004114108033,0.00311060579926,0.0066060843335,0.00560258209976,-1.0661407765452415,9.273073000998222e-07,-1.7728710729018569,1.5250254399999837e-06,-2.113994630116297,4.087069800000689e-06,-4.61188292234896,3.9773581800997895e-06,-3.1801354066615364,5.014377100100512e-06,-5.67802369889419,4.904665480199612e-06,-0.0025080236995000003,-0.0023974179002400004,0.0006060843335,0.00231060579926,-0.05269068525062
0.0024929386733,0.00031110792111,0.0041183636687,0.00311515451552,0.006611302342,0.00560809318882,-1.0611558615714416,9.623728000002565e-07,-1.7722506502313669,1.7931717299999998e-06,-2.1057621584145965,4.255635699999469e-06,-4.605657162034181,4.548716260000148e-06,-3.1669180199860363,5.218008499999725e-06,-5.66681302360561,5.511089060000404e-06,-0.0025070613267,-0.00239190681118,0.0006113023419999997,0.00231515451552,-0.05268889207889
0.0024939368019,0.0003131745187,0.0041227911892,0.0031202858392999997,0.0066167279911,0.0056142226412,-1.0561689860962415,9.98128599999891e-07,-1.771626367791557,2.066597590000003e-06,-2.0975210035566967,4.427520500000295e-06,-4.59942172167936,5.131323779999572e-06,-3.1536899896529365,5.425649100000186e-06,-5.65559070777559,6.129452379999463e-06,-0.0025060631981,-0.0023857773588000005,0.0006167279910999999,0.0023202858392999998,-0.0526868254813
0.002494971329,0.00031551945693,0.0041273936841,0.0031260102428599997,0.0066223650131,0.00562098157186,-1.0511800779653415,1.0345270999999497e-06,-1.770997673815927,2.344938230000029e-06,-2.0892708186833966,4.602494899999705e-06,-4.593175425597201,5.724403560000008e-06,-3.140450896648736,5.637022000000089e-06,-5.64435550356253,6.758930660000391e-06,-0.002505028671,-0.00237901842814,0.0006223650131,0.00232601024286,-0.05268448054307
0.0024960428471,0.0003181472667799,0.0041321740018,0.0031323373806598,0.0066282168489,0.005628380227759799,-1.0461890637892417,1.071518100000026e-06,-1.770364007092217,2.6278098498999777e-06,-2.0810112509974967,4.780317700000224e-06,-4.5869170779736805,6.327137799800198e-06,-3.1272003147867364,5.851835799999816e-06,-5.6331061417629105,7.398655899799357e-06,-0.0025039571529,-0.0023716197722402008,0.0006282168488999998,0.0023323373806598,-0.0526818527332201
