H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0024464478543,0.029677290247,0.007998142122,0.0618010283483,0.0104445899763,0.0642474762026,-1.1116896702399917,0.0,-13.57409213583849,0.0,-3.8021421596167895,0.0,-28.259873941916993,0.0,-4.913831829856786,0.0,-29.37156361215696,0.0,-0.0025535521457,0.056247476202600004,0.0044445899763,0.0610010283483,-0.023322709753
0.0024461526308,0.029673893513,0.0079978106711,0.0617939396568,0.010443963301899999,0.0642400922876,-1.1067970697548914,-2.952235000001739e-07,-13.514740952078489,-3.39673399999893e-06,-3.7861462068236897,-3.314509000006127e-07,-28.136278973911892,-7.088691499998467e-06,-4.8929432765785865,-6.266744000012203e-07,-29.24307604366676,-7.383915000006014e-06,-0.0025538473692,0.0562400922876,0.0044439633018999985,0.0609939396568,-0.023326106487
0.0024458950097,0.029670705082,0.0079975931893,0.0617873051737,0.010443488199,0.0642332001834,-1.1019050221143916,-2.5762110000002517e-07,-13.455396353483488,-3.1884310000007687e-06,-3.7701508029632893,-2.1748179999947492e-07,-28.012697729081395,-6.634483100002864e-06,-4.872055825077686,-4.751028999990664e-07,-29.11460275119576,-6.89210420000419e-06,-0.0025541049903,0.056233200183399994,0.004443488198999999,0.0609873051737,-0.023329294918
0.0024456734419,0.029667716375,0.0079974849813,0.0617811061919,0.0104431584232,0.0642267796338,-1.0970134536627916,-2.2156780000006163e-07,-13.396057932026489,-2.988706999999119e-06,-3.7541557247926893,-1.0820799999956832e-07,-27.889129317715792,-6.198981800001335e-06,-4.851169178455486,-3.2977579999919626e-07,-28.98614277137856,-6.420549599997494e-06,-0.0025543265581000002,0.056226779633799996,0.0044431584232,0.060981106191899996,-0.023332283625
0.0024454863665999,0.029664918744,0.0079974813163,0.0617753238545999,0.0104429676828999,0.0642208102211998,-1.0921222938542916,-1.8707530009993978e-07,-13.33672529690749,-2.7976310000010773e-06,-3.738160758495089,-3.6649999996668514e-09,-27.765572887669293,-5.78233730010036e-06,-4.830283052349386,-1.9074030009960663e-07,-28.85769518152356,-5.969412600198565e-06,-0.0025545136334001,0.0562208102211998,0.004442967682899901,0.060975323854599896,-0.023335081256
0.0024453322159,0.029662303504,0.0079975774423999,0.0617699392239,0.010442909658299901,0.06421527143979999,-1.0872314752717915,-1.5415069990008107e-07,-13.277398074659489,-2.615239999999991e-06,-3.722165699736389,9.612609989939624e-08,-27.642027624590796,-5.3846306998991955e-06,-4.809397175008185,-5.802459999981746e-08,-28.72925909986256,-5.538781399805348e-06,-0.0025546677841000003,0.05621527143979999,0.004442909658299901,0.0609699392239,-0.023337696496
0.0024452094202,0.02965986196,0.0079977686023,0.0617649333402,0.0104429780225,0.06421014276039999,-1.0823409336356915,-1.227956999997823e-07,-13.21807590919549,-2.4415440000001565e-06,-3.7061703536916895,1.9115990010018513e-07,-27.518492752026695,-5.005883699997493e-06,-4.788511287327386,6.836420009953548e-08,-28.60083368566236,-5.128679400001612e-06,-0.0025547905798,0.05621014276039999,0.0044429780225,0.0609649333402,-0.02334013804
0.002445116413,0.029657585433,0.0079980500479,0.061760287279,0.010443166460899999,0.06420540369200001,-1.0774506078024915,-9.300720000019955e-08,-13.15875846180249,-2.2765269999981685e-06,-3.690174535041489,2.8144559999915275e-07,-27.394967531407495,-4.64606120000044e-06,-4.767625142843985,1.8843839999851952e-07,-28.47241813920996,-4.739068399983726e-06,-0.0025548835870000002,0.05620540369200001,0.004443166460899999,0.060960287279,-0.023342414566999998
0.0024450516356999,0.029655465291,0.0079984170555,0.0617559822176999,0.0104434686911999,0.0642010338533998,-1.0725604397537916,-6.477730009986013e-08,-13.09944541107849,-2.1201419999998528e-06,-3.6741780679380893,3.6700759999987176e-07,-27.271451261910794,-4.305061300099999e-06,-4.7467385076918855,3.0223029990131267e-07,-28.34401170166456,-4.369838600207232e-06,-0.0025549483643001,0.0562010338533998,0.0044434686911999,0.0609559822176999,-0.023344534708999998
0.0024450135429,0.029653492971,0.0079988649408,0.0617519994849,0.0104438784837,0.0641970130278,-1.0676703745751916,-3.8092799900090596e-08,-13.040136452816489,-1.9723200000015817e-06,-3.6581807859417896,4.4788530000061666e-07,-27.147943280208196,-3.982732799903688e-06,-4.725851160516985,4.097925001000924e-07,-28.215613654783358,-4.020825599804212e-06,-0.0025549864571,0.056197013027799995,0.0044438784837,0.060951999484899995,-0.023346507029
0.0024450006065,0.029651660009,0.0079993890729,0.061748320624499996,0.0104443896794,0.064193321231,-1.0627803604257917,-1.2936399999829984e-08,-12.98083129983649,-1.8329620000007152e-06,-3.6421825319280896,5.241320999993526e-07,-27.024442960098796,-3.6788604000012604e-06,-4.704962892353885,5.111956999995226e-07,-28.087223320524558,-3.6917968000010903e-06,-0.0025549993935,0.056193321230999994,0.0044443896794,0.060948320624499994,-0.023348339991
0.0024450113214999,0.029649958067,0.0079999848894,0.0617449274554999,0.0104449962108999,0.0641899387769998,-1.0578903484977917,1.0714999899939098e-08,-12.92152968176049,-1.701941999998624e-06,-3.6261831579657895,5.958165000003596e-07,-26.900949712018793,-3.393169000096008e-06,-4.6840735064635854,6.06531499899865e-07,-27.958840060516557,-3.382454000194768e-06,-0.0025549886785001,0.0561899387769998,0.0044449962108999,0.0609449274554999,-0.023350041933
0.0024450442095,0.029648378957,0.0080006479102,0.0617418021235,0.0104456921197,0.064186846333,-1.0530002929667919,3.288800010017162e-08,-12.86223134473649,-1.5791100000002445e-06,-3.6101825251661896,6.630208000003163e-07,-26.777462982439793,-3.12533199989945e-06,-4.663182818132985,6.959088000996205e-07,-27.830463275406558,-3.09244399980535e-06,-0.0025549557905,0.056186846332999994,0.004445692119699999,0.0609418021235,-0.023351621043
0.0024450978241,0.0296469146639999,0.0080013737513,0.0617389271520998,0.0104464715754,0.0641840249761998,-1.048110150933192,5.3614599999658036e-08,-12.802936051115491,-1.4642930000995091e-06,-3.5941805035046896,7.258411000004433e-07,-26.653982253164195,-2.8749714002032634e-06,-4.642290654437885,7.794557000014024e-07,-27.702092404097357,-2.8213568002005696e-06,-0.0025549021759000002,0.056184024976199794,0.004446471575400001,0.060938927152099795,-0.0233530853360001
0.0024451707551999,0.029645557379,0.0080021581385,0.0617362855131999,0.010447328893699901,0.0641814562683998,-1.043219882353892,7.293109990013855e-08,-12.74364357907249,-1.357284999899122e-06,-3.5781769716148895,7.843871999996949e-07,-26.530507040498897,-2.6416388998959373e-06,-4.621396853968785,8.573182999002671e-07,-27.573726922852757,-2.5687077999936303e-06,-0.0025548292448001,0.0561814562683998,0.004447328893699901,0.0609362855131999,-0.023354442620999998
0.002445261633,0.029644299511,0.0080029969204,0.061733860655,0.0104482585534,0.064179122288,-1.038329449965692,9.087780009986793e-08,-12.68435372218249,-1.2578679999993014e-06,-3.5621718165559897,8.387818999991414e-07,-26.407036894330695,-2.4248581999009033e-06,-4.600501266521686,9.296597000985757e-07,-27.44536634429636,-2.333980399796265e-06,-0.0025547383670000002,0.056179122288000004,0.0044482585533999995,0.060933860655,-0.023355700488999997
0.0024453691326,0.029643133723,0.008003886081,0.0617316365786,0.0104492552136,0.0641770057112,-1.0334388192000923,1.0749960000031727e-07,-12.62506628894849,-1.165788000002943e-06,-3.5461649335545897,8.891606000007574e-07,-26.28357139709709,-2.2240763999994972e-06,-4.579603752754686,9.966602000002073e-07,-27.31701021629716,-2.1165768000069862e-06,-0.0025546308674,0.0561770057112,0.0044492552136,0.0609316365786,-0.023356866277
0.0024454919776999,0.029642052943,0.0080048217524,0.0617295978636999,0.0104503137300999,0.0641750898413998,-1.0285479580897923,1.2284509989975156e-07,-12.56578110228249,-1.080779999999143e-06,-3.5301562257211896,9.356714000003513e-07,-26.160110162654792,-2.038714900100269e-06,-4.558704183810986,1.0585164999001029e-06,-27.18865812074456,-1.9158698001953134e-06,-0.0025545080223001,0.0561750898413998,0.0044503137300999,0.0609295978636999,-0.023357947057
0.0024456289446999,0.029641050394,0.008005800226,0.0617277297326999,0.0104514291706999,0.0641733586773998,-1.0236568371673924,1.3696700000001213e-07,-12.506497998945491,-1.0025489999981874e-06,-3.5141456037427896,9.784735999999322e-07,-26.03665283505839,-1.8681309999976636e-06,-4.537802440910187,1.115440600000378e-06,-27.06030967222576,-1.7311639999989525e-06,-0.0025543710553001,0.0561733586773998,0.0044514291706999,0.0609277297326999,-0.023358949605999997
