H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0016580959024,2.8979595689e-05,0.0076408604478,0.001716055093778,0.0092989563502,0.003374150996178,-0.7289381471089409,0.0,-1.178990369205325,0.0,-4.119659727111597,0.0,-3.0869188855195904,0.0,-4.848597874220536,0.0,-3.815857032628529,0.0,-0.0033419040976,-0.004625849003822,0.0032989563501999997,0.000916055093778,-0.052971020404311
0.0016577538181,2.9157123163e-05,0.0076421859358,0.001716068064426,0.0092999397539,0.0033738218825259997,-0.725622297388441,-3.4208430000010406e-07,-1.178932232486473,1.7752747399999992e-07,-4.104376680727998,1.3254879999997221e-06,-3.0834867623613866,1.297064799988222e-08,-4.829998978116436,9.834037000000517e-07,-3.8091090597498254,-3.291136520004387e-07,-0.0033422461819000004,-0.004626178117474001,0.0032999397538999997,0.0009160680644259999,-0.052970842876836996
0.0016574136783,2.9359089934e-05,0.0076435181228999,0.001716131858168,0.0093009318011999,0.003373545536468,-0.7223071298920409,-3.401397999998508e-07,-1.178873716273376,2.0196677099999978e-07,-4.089090976669298,1.3321870998995317e-06,-3.0800545624387925,6.379374200009454e-08,-4.811398106561336,9.920472999001145e-07,-3.802361692330831,-2.7634605799953943e-07,-0.0033425863217,-0.004626454463532,0.0033009318011999,0.000916131858168,-0.052970640910066
0.0016570754582,2.9585183391e-05,0.0076448569233,0.001716245824982,0.0093019323815,0.003373321283182,-0.7189926407555409,-3.3822010000019234e-07,-1.178814772000051,2.260934569999997e-07,-4.073802601623098,1.3388004001003984e-06,-3.0766221847556428,1.139668139998884e-07,-4.792795242378636,1.0005803001006397e-06,-3.7956148255111812,-2.2425328600030395e-07,-0.0033429245418000004,-0.004626678716818,0.0033019323815000005,0.0009162458249819999,-0.052970414816608996
0.0016567391733,2.9835597302e-05,0.0076462023903,0.001716410367904,0.0093029415636,0.003373149541204,-0.715678826124041,-3.362848999999453e-07,-1.178755351219358,2.5041391100000035e-07,-4.058511542309497,1.345467000000121e-06,-3.0731895285627564,1.6454292200008928e-07,-4.774190368433536,1.009182099999742e-06,-3.788868354686795,-1.7174197800007285e-07,-0.0033432608267,-0.004626850458796,0.0033029415636,0.000916410367904,-0.052970164402698
0.0016564048793,3.0111031244e-05,0.0076475547156,0.001716626941788,0.0093039595949,0.003373031821088,-0.7123656820714409,-3.342939999999642e-07,-1.178695404590812,2.7543394199999876e-07,-4.0432177852035975,1.3523253000000818e-06,-3.069756491253065,2.165738839999317e-07,-4.755583467275036,1.0180312999992502e-06,-3.782122173324503,-1.1772011599981563e-07,-0.0033435951207,-0.004626968178912,0.0033039595948999995,0.0009166269417879999,-0.052969888968756
0.0016560726717,3.0412688493e-05,0.0076489142288999,0.001716898048686,0.0093049869005999,0.0033729707203860003,-0.709053204520441,-3.32207599999931e-07,-1.1786348808710752,3.0165724900000195e-07,-4.027921316259097,1.359513299899369e-06,-3.066322966262591,2.7110689800003904e-07,-4.736974520779537,1.0273056999000885e-06,-3.7753761707830287,-6.11007019996751e-08,-0.0033439273283,-0.004627029279614,0.0033049869005998996,0.000916898048686,-0.052969587311507
0.0016557426863,3.0742272420999995e-05,0.0076502813973,0.001717227231142,0.0093060240836,0.0033729699174420004,-0.7057413891624409,-3.2998539999996336e-07,-1.178573725910161,3.295839279999944e-07,-4.012622120632897,1.3671684001006698e-06,-3.062888840982763,3.291824560000458e-07,-4.718363509795337,1.037183000100056e-06,-3.768630230145201,-8.029439999175658e-10,-0.0033442573137,-0.004627030082557999,0.0033060240835999996,0.000917227231142,-0.052969257727578996
0.0016554150978,3.1101981376999995e-05,0.0076516568232,0.001717619060554,0.009307071921,0.003373034158354,-0.7024302313783408,-3.2758850000008666e-07,-1.1785118816563631,3.59708956e-07,-3.9973201824123974,1.3754258999998034e-06,-3.0594539946910673,3.9182941199999467e-07,-4.699750413790737,1.0478374000005841e-06,-3.7618842260694048,6.424091199969117e-08,-0.0033445849022,-0.004626965841646,0.003307071921,0.000917619060554,-0.052968898018623
0.0016550901202,3.1494502086999994e-05,0.0076530412433,0.001718079124374,0.0093081313635,0.003373169244574,-0.6991197261603408,-3.2497759999998085e-07,-1.178449285172899,3.9252070999999916e-07,-3.9820154843458977,1.3844201000000333e-06,-3.056018296506139,4.6006381999993615e-07,-4.681135210506236,1.0594424999996188e-06,-3.755138022666477,1.350862199999553e-07,-0.0033449098798000003,-0.004626830755426,0.0033081313635,0.000918079124374,-0.052968505497913
