H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00069379876639,0.019635087589,0.0073092240084,0.039963973944390004,0.00800302277479,0.04065777271078,-0.36656628279295667,0.0,-9.096752334209992,0.0,-3.201713563996045,0.0,-18.56007095121294,0.0,-3.5682798467890016,0.0,-18.92663723400588,0.0,-0.00430620123361,0.03265777271078,0.0020030227747899997,0.03916397394439,-0.033364912410999994
0.00069503972322,0.019667887448,0.0073154810234,0.04003081461922,0.00801052074662,0.04072585434244,-0.36517744430334664,1.2409568300000059e-06,-9.057449359172992,3.2799858999999626e-05,-3.187088858964245,6.257015000000338e-06,-18.48007616264933,6.6840674829996e-05,-3.5522663032675914,7.4979718300005604e-06,-18.84525360695266,6.80816316599997e-05,-0.00430496027678,0.03272585434244,0.00201052074662,0.03923081461922,-0.033332112552
0.00069629988459,0.019701071376,0.0073218243319,0.04009844263659,0.00801812421649,0.04079474252118,-0.3637861046955366,1.2601613700000429e-06,-9.018080400348992,3.318392799999889e-05,-3.172451553608945,6.343308499999652e-06,-18.399946905393517,6.76280173700014e-05,-3.5362376583044814,7.603469869998936e-06,-18.76373301008904,6.888817873999808e-05,-0.00430370011541,0.03279474252118,0.002018124216489999,0.03929844263659,-0.033298928623999996
0.00069757803118,0.019734614987,0.0073282484548999,0.04016680800518,0.0080258264860799,0.04086438603636,-0.3623922267797667,1.278146589999969e-06,-8.978644713985993,3.3543611000001056e-05,-3.1578014808221453,6.424122999899862e-06,-18.319681654751747,6.836536858999959e-05,-3.5201937076019116,7.702269589900806e-06,-18.6820738815315,6.9643515180004e-05,-0.00430242196882,0.03286438603636,0.0020258264860799,0.03936680800518,-0.033265385013
0.00069887290778,0.019768493178,0.0073347477524,0.040235859263780004,0.00803362066018,0.040934732171560004,-0.36099577584080667,1.2948765999999364e-06,-8.939141605820993,3.387819100000161e-05,-3.143138484614845,6.499297500100164e-06,-18.239278987482784,6.905125860000305e-05,-3.504134260455652,7.794174100099124e-06,-18.600274763323583,7.034613520000288e-05,-0.00430112709222,0.032934732171560004,0.002033620660179999,0.03943585926378,-0.033231506822
0.00070018322577,0.019802680178,0.007341316434,0.04030554358177,0.00804149965977,0.04100572680754,-0.3595967197072567,1.3103179900000265e-06,-8.899570432464992,3.4186999999998025e-05,-3.1284624204284452,6.56868159999973e-06,-18.158737584637237,6.968431798999586e-05,-3.4880591401357015,7.878999590000407e-06,-18.51833430434448,7.099463597999567e-05,-0.00429981677423,0.03300572680754,0.0020414996597699995,0.03950554358177,-0.033197319822
0.00070150766555,0.019837149598,0.0073479485703,0.04037580686155,0.00804945623585,0.0410773145271,-0.3581950288159367,1.3244397799999901e-06,-8.859930602688992,3.4469419999998835e-05,-3.1137731554241452,6.6321363000002714e-06,-18.078056234193916,7.026327977999874e-05,-3.471968184240082,7.956576079999611e-06,-18.436251263009844,7.158771955999982e-05,-0.00429849233445,0.0330773145271,0.002049456235849999,0.039575806861549996,-0.033162850401999996
0.00070284487921,0.0198718744809999,0.0073546381046,0.0404465938412098,0.00805748298381,0.041149438720419804,-0.35679067627117667,1.3372136600000835e-06,-8.820221578609994,3.472488299990223e-05,-3.099070568749245,6.689534299999904e-06,-17.99723383349116,7.078697965980096e-05,-3.455861245020422,8.026747960000746e-06,-18.354024509762322,7.212419331980441e-05,-0.00429715512079,0.033149438720419803,0.00205748298381,0.0396465938412098,-0.0331281255190001
0.00070419349315,0.019906827355,0.0073613788648,0.04051784820315,0.00806557235795,0.0412220416963,-0.35538363789881666,1.348613939999941e-06,-8.780442876773995,3.4952874000099277e-05,-3.0843545517798447,6.740760200000043e-06,-17.916269391446797,7.12543619401998e-05,-3.439738189678662,8.08937413999955e-06,-18.271653029345604,7.26029758801941e-05,-0.0042958065068500004,0.0332220416963,0.0020655723579499994,0.03971784820315,-0.033093172645
0.0007055521107799,0.019941980292,0.0073681645753999,0.040589512694779895,0.0080737166861798,0.0412950648055598,-0.35397389229488674,1.3586176299000465e-06,-8.740594069126994,3.5152936999998524e-05,-3.0696250083396452,6.785710599900574e-06,-17.835162030548865,7.166449162989558e-05,-3.423598900634532,8.144328229800837e-06,-18.189135922843743,7.302310925980104e-05,-0.0042944478892201,0.0332950648055598,0.0020737166861798002,0.03978951269477989,-0.033058019708
0.0007069193153699,0.019977304958,0.0073749888706,0.0406615292313699,0.0080819081859699,0.0413684485467398,-0.352561420868737,1.367204589999946e-06,-8.700674783876993,3.532466600000145e-05,-3.054881854893645,6.8242952000995005e-06,-17.753910988622714,7.201653659000273e-05,-3.407443275762382,8.191499790099338e-06,-18.106472409491445,7.338374118000257e-05,-0.0042930806846301,0.0333684485467398,0.0020819081859698996,0.039861529231369895,-0.033022695042
0.00070829367283,0.020012772672,0.0073818453064,0.04073383901683,0.00809013897923,0.041442132689659995,-0.3511462078805371,1.3743574600999899e-06,-8.660684706246993,3.5467713999998846e-05,-3.0401250207166455,6.856435799999783e-06,-17.672515620374515,7.230978546009931e-05,-3.391271228597182,8.230793260099664e-06,-18.023661828255044,7.368414292019398e-05,-0.0042917063271700005,0.033442132689659995,0.0020901389792299992,0.039933839016829994,-0.032987227327999996
0.0007096737346,0.020048354466,0.0073887273738999,0.0408063826666,0.0080984011084999,0.0415160564012,-0.349728240473107,1.3800617700000751e-06,-8.620623579108992,3.558179400000097e-05,-3.0253544480363455,6.882067499900356e-06,-17.590975398691082,7.2543649770003e-05,-3.3750826885094525,8.26212926990054e-06,-17.940703639164184,7.392371154000404e-05,-0.0042903262654,0.0335160564012,0.0020984011084998998,0.0400063826666,-0.032951645534
0.00071105804061,0.02008402114,0.0073956285124,0.040879100320610005,0.008106686553009999,0.04159015836122,-0.34830750869789706,1.3843060099999992e-06,-8.580491203502993,3.5666674000001813e-05,-3.010570092150046,6.901138500099539e-06,-17.50928991570387,7.27176540100058e-05,-3.358877600847942,8.285444510099105e-06,-17.857597424401764,7.410196002000102e-05,-0.00428894195939,0.03359015836122,0.002106686553009999,0.04007910032061,-0.03291597886
