H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0011137338373,0.024026458185,0.007991545659,0.049166650207299996,0.0091052794963,0.050280384044599995,-0.5064922229245438,0.0,-11.944910212780501,0.0,-3.4473789791090463,0.0,-24.396312648485537,0.0,-3.953871202033592,0.0,-24.902804871410062,0.0,-0.0038862661627000004,0.042280384044599995,0.0031052794963,0.048366650207299994,-0.028973541815
0.0011136717427,0.024026363199,0.0079916097911,0.0491663981407,0.0091052815338,0.050280069883399996,-0.5042648173445438,-6.209460000003442e-08,-11.8968573913965,-9.498599999949175e-08,-3.431395823658946,6.413210000034975e-08,-24.297979600137534,-2.520665999955485e-07,-3.9356606410034916,2.0375000003153287e-09,-24.802244417482065,-3.1416119999905234e-07,-0.0038863282573000004,0.042280069883399996,0.0031052815338000004,0.0483663981407,-0.028973636801
0.0011136147882,0.024026367474,0.007991687996,0.049166349736199995,0.009105302784200001,0.0502799645244,-0.5020375308136437,-5.6954499999886665e-08,-11.8488046607235,4.274999999831497e-09,-3.415412525871846,7.820490000032265e-08,-24.199646852260635,-4.840450000542784e-08,-3.917450056685492,2.1250400000435987e-08,-24.701684383074262,-1.0535899999664089e-07,-0.0038863852118000003,0.0422799645244,0.003105302784200001,0.04836634973619999,-0.028973632526
0.0011135625235999,0.0240264623169999,0.0079917790413,0.0491664871575997,0.0091053415648999,0.050280049681199604,-0.49981035350184383,-5.226460010002848e-08,-11.8007518309325,9.48429999016176e-08,-3.399429058834546,9.104530000053623e-08,-24.10131401536683,1.3742139970407408e-07,-3.899239412336392,3.878069989964039e-08,-24.601124368868664,8.515679960491296e-08,-0.0038864374764001003,0.042280049681199604,0.0031053415648999005,0.0483664871575997,-0.028973537683000098
0.001113514527,0.024026639578,0.0079918817713999,0.049166793683000004,0.0091053962983999,0.05028030821,-0.49758327645124395,-4.799659990002529e-08,-11.752698729037501,1.7726100010051482e-07,-3.383445398021846,1.0273009989902882e-07,-24.002980734526233,3.065254003051243e-07,-3.8810286744730917,5.4733499999654045e-08,-24.500564010977467,2.585288003953412e-07,-0.003886485473,0.04228030821,0.0031053962983999,0.048366793683,-0.028973360421999998
0.0011134704054,0.0240268916699999,0.0079919951108,0.0491672537453998,0.0091054655162,0.0502807241507998,-0.49535629151884397,-4.4121600000076797e-08,-11.7046451977895,2.5209199989995046e-07,-3.367461521139646,1.133394000995408e-07,-23.904646687097834,4.600623997944031e-07,-3.862817812658492,6.921780009924716e-08,-24.400002978616666,4.159407998027831e-07,-0.0038865295946,0.0422807241507998,0.0031054655161999994,0.048367253745399796,-0.028973108330000098
0.0011134297964,0.024027211595,0.0079921180672,0.0491678529864,0.0091055478636,0.0502812827828,-0.493129391317044,-4.060899999993109e-08,-11.6565910945245,3.199250000994469e-07,-3.3514774079616463,1.2295640000083152e-07,-23.80631158036603,5.992410002028659e-07,-3.844606799278692,8.234740000133411e-08,-24.299440971683065,5.58632000199899e-07,-0.0038865702036000004,0.0422812827828,0.0031055478636000007,0.0483678529864,-0.028972788404999998
0.0011133923693,0.024027592964,0.007992249735,0.049168578297299995,0.0091056421043,0.0502819706666,-0.490902569151344,-3.7427099999938485e-08,-11.6085362899655,3.8136899999791085e-07,-3.3354930401594465,1.3166779999976286e-07,-23.707975149082333,7.253108999932811e-07,-3.826395609310792,9.424069999895701e-08,-24.198877718233664,6.878837999976795e-07,-0.0038866076307000003,0.0422819706666,0.0031056421042999997,0.04836857829729999,-0.028972407036
0.0011133578258,0.024028030018,0.0079923892975,0.0491694178618,0.0091057471233,0.0502827756876,-0.488675818956244,-3.454350000009834e-08,-11.560480666983498,4.370540000013523e-07,-3.3195084011269462,1.3956249999939885e-07,-23.60963715292323,8.395645000047747e-07,-3.8081842200831915,1.0501899999973419e-07,-24.098312971879466,8.050209999999058e-07,-0.0038866421742,0.0422827756876,0.0031057471232999994,0.0483694178618,-0.028971969982
0.0011133259009,0.024028517642,0.0079925360297,0.0491703611849,0.0091058619306,0.0502836870858,-0.48644913522954397,-3.1924899999849835e-08,-11.512424119323498,4.876240000013798e-07,-3.3035234757997465,1.467321999997634e-07,-23.511297373876534,9.43323100001392e-07,-3.7899726110292917,1.148073000001304e-07,-23.997746509106065,9.113982000000243e-07,-0.0038866740991,0.0422836870858,0.0031058619305999995,0.0483703611849,-0.028971482357999997
