H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0025126566855999,0.022233992445,0.0021665668841,0.0469806415755999,0.0046792235696999,0.0494932982611998,-1.2167574232054423,0.0,-10.781045212868484,0.0,-1.2901340720337422,0.0,-22.77884784894244,0.0,-2.5068914952391843,0.0,-23.995605272147873,0.0,-0.0024873433144001,0.0414932982611998,-0.0013207764303001003,0.046180641575599896,-0.030766007555
0.0025136944919,0.022251172831,0.0021695580253,0.0470160401539,0.0046832525172000004,0.0495297346458,-1.2117310720279424,1.0378063000997771e-06,-10.736560047592484,1.718038600000138e-05,-1.2857979471243421,2.991141200000408e-06,-22.68485116721294,3.5398578300101236e-05,-2.4975290191522843,4.028947500100619e-06,-23.896582239240875,3.643638460019971e-05,-0.0024863055081000003,0.0415297346458,-0.0013167474827999997,0.0462160401539,-0.030748827168999997
0.002514762657,0.022268890831,0.0021726285734,0.047052544319,0.0046873912304,0.049567306976,-1.2067026148790425,1.06816509999998e-06,-10.692039983930485,1.77179999999999e-05,-1.2814557605256423,3.0705480999998307e-06,-22.59078258274004,3.650416510000282e-05,-2.4881583754046845,4.138713199999811e-06,-23.79748519761907,3.7572330199998893e-05,-0.0024852373430000003,0.041567306976,-0.0013126087695999999,0.046252544319,-0.030731109168999998
0.0025158614749,0.0222871516539999,0.0021757792976999,0.047090164782899804,0.004691640772599899,0.0496060262577998,-1.2016719907471425,1.0988179000000556e-06,-10.647483941445486,1.8260822999899978e-05,-1.2771073526545424,3.1507242998999457e-06,-22.496639873638138,3.7620463899802614e-05,-2.4787793434016843,4.249542199899134e-06,-23.69831186438527,3.871928179979833e-05,-0.0024841385251000003,0.0416060262577998,-0.0013083592274001007,0.0462901647828998,-0.030712848346000098
0.0025169911919,0.0223059596609999,0.0021790108421999,0.0471289105138998,0.0046960020340998995,0.0496459017057998,-1.1966391380803423,1.1297170000000578e-06,-10.602890830130486,1.8808006999999904e-05,-1.2727525625146425,3.2315445000000165e-06,-22.40242079834134,3.87457309999964e-05,-2.4693917005949846,4.361261500000074e-06,-23.59905993642167,3.9875447999999925e-05,-0.0024830088081,0.0416459017057998,-0.0013039979659001007,0.0463289105138998,-0.030694040339000098
0.0025181520051,0.0223253183399999,0.0021823237224,0.0471687886850998,0.0047004757275,0.0496869406901998,-1.1916039948833423,1.1608132000000097e-06,-10.558259552129487,1.9358678999999157e-05,-1.2683912279500427,3.312880200099979e-06,-22.308123099142342,3.987817119999876e-05,-2.459995222833385,4.473693400100856e-06,-23.499727094025673,4.10389843999992e-05,-0.0024818479949,0.0416869406901998,-0.0012995242724999998,0.0463687886850998,-0.0306746816600001
0.0025193440609,0.022345230287,0.0021857183216,0.0472098046349,0.0047050623825,0.0497291486958,-1.1865664988173423,1.1920558000001573e-06,-10.513589003502487,1.9911947000100794e-05,-1.2640231859060425,3.3945991999998273e-06,-22.21374450582234,4.101594980020218e-05,-2.4505896847233846,4.586654999999551e-06,-23.400311004639672,4.220800560020277e-05,-0.0024806559391,0.0417291486958,-0.0012949376175000003,0.0464098046349,-0.030654769712999998
0.0025205674545999,0.0223656971859999,0.0021891948885,0.0472519618265997,0.0047097623430999,0.0497725292811996,-1.1815265873018423,1.2233936998997871e-06,-10.468878076029487,2.0466898999899064e-05,-1.2596482726959426,3.47656690000012e-06,-22.11928273936084,4.215719169969878e-05,-2.4411748599977847,4.699960599900341e-06,-23.300809326662673,4.3380585399599436e-05,-0.0024794325454001002,0.0417725292811996,-0.0012902376569001,0.0464519618265997,-0.0306343028140001
0.0025218222286,0.022386719791,0.0021927535345,0.0472952618106,0.0047145757631,0.0498170840392,-1.1764841976186424,1.2547740001001353e-06,-10.424125659052487,2.1022605000101113e-05,-1.2552663242729425,3.5586459999998807e-06,-22.02473551572364,4.3299984000301495e-05,-2.4317505218915847,4.813420000100016e-06,-23.201219713342272,4.455475800040076e-05,-0.0024781777714,0.0418170840392,-0.0012854242369,0.0464952618106,-0.030613280208999998
0.0025231083723,0.022408297913,0.0021963942316,0.0473397041983,0.0047195026039,0.0498628125706,-1.1714392670177425,1.2861436999998983e-06,-10.379330641348487,2.1578121999998173e-05,-1.2508771765068425,3.640697100000187e-06,-21.930100549714744,4.444238769999581e-05,-2.422316443524585,4.926840799999652e-06,-23.101539816732473,4.5728531399995276e-05,-0.0024768916277,0.0418628125706,-0.0012804973961000003,0.046539704198299996,-0.030591702087
