H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0013698046819,0.017170965147,0.0001711897066999,0.035711734975899995,0.0015409943885999,0.0370815396578,-0.805380934557242,0.0,-8.292742906393494,0.0,-0.6232571627873027,0.0,-17.39086674734425,0.0,-1.4286380973445454,0.0,-18.196247681901486,0.0,-0.0036301953181,0.0290815396578,-0.0044590056114001,0.03491173497589999,-0.035829034853
0.0013707031374,0.01718138302,0.00017279968084,0.0357334691774,0.00154350281824,0.037104172314799996,-0.8026404267379421,8.984554999999592e-07,-8.258390558226493,1.0417873000000827e-05,-0.6229131733997628,1.6099741401000105e-06,-17.319421543190952,2.17342015000066e-05,-1.4255536001377054,2.508429640099997e-06,-18.122061969928883,2.263265699999767e-05,-0.0036292968626,0.029104172314799996,-0.00445649718176,0.0349334691774,-0.035818616979999995
0.001371634909,0.017192251476,0.00017452783175,0.035756137860999994,0.0015461627407500002,0.03712777277,-0.7998980886915421,9.317716000000614e-07,-8.224016923730494,1.086845599999886e-05,-0.6225658458871728,1.7281509099999854e-06,-17.24793193615255,2.266868359999258e-05,-1.4224639345787156,2.6599225100001553e-06,-18.047830024844085,2.3600455200001313e-05,-0.003628365091,0.029127772769999997,-0.00445383725925,0.03495613786099999,-0.035807748523999997
0.0013726008942,0.017203582652,0.00017637734289,0.0357797661982,0.0015489782370899999,0.0371523670924,-0.7971538528883421,9.6598519999983e-07,-8.189621089602495,1.1331176000002607e-05,-0.6222149407125328,1.849511140000011e-06,-17.17639603209335,2.362833720000873e-05,-1.4193687936008754,2.8154963399996784e-06,-17.973549884981683,2.459432240000531e-05,-0.0036273991058,0.029152367092400003,-0.00445102176291,0.0349797661982,-0.035796417348
0.0013736019522999,0.017215388171,0.00017835126228,0.0358043782942999,0.0015519532145799,0.0371779802465998,-0.7944076500418422,1.001058099900148e-06,-8.155202118779494,1.1805518999999376e-05,-0.6218602121073629,1.973919390000007e-06,-17.10481188760085,2.4612096099899117e-05,-1.4162678621492055,2.974977489900209e-06,-17.899219537642683,2.561315419979948e-05,-0.0036263980477001002,0.029177980246599802,-0.0044480467854201,0.0350043782942999,-0.035784611829
0.0013746389014,0.017227679095,0.00018045249167,0.0358299970914,0.0015550913930700001,0.0372046359928,-0.7916594091881423,1.036949100099993e-06,-8.120759051513494,1.2290923999999648e-05,-0.6215014083534128,2.1012293899999818e-06,-17.03317751221515,2.561879710009929e-05,-1.4131608175415555,3.138178490100056e-06,-17.824836921403286,2.6655746200199282e-05,-0.0036253610986000002,0.0292046359928,-0.00444490860693,0.0350299970914,-0.035772320905
0.0013757125152,0.017240465891,0.00018268377615,0.0358566442972,0.00155839629135,0.037232356812399996,-0.7889090577715423,1.0736137999998487e-06,-8.086290906527493,1.2786795999999295e-05,-0.6211382720855928,2.2312844800000218e-06,-16.961490870826548,2.664720579999974e-05,-1.4100473298571357,3.3048982799998433e-06,-17.75039992859809,2.772081959999395e-05,-0.0036242874848,0.029232356812399996,-0.00444160370865,0.0350566442972,-0.035759534109
0.0013768235207999,0.01725375839,0.00018504769399,0.0358843403007999,0.0015618712147899,0.037261163821599795,-0.7861565217355424,1.1110055999001382e-06,-8.051796682246493,1.3292498999999125e-05,-0.6207705406154529,2.3639178399999846e-06,-16.88974988622855,2.7696003599898822e-05,-1.4069270623509957,3.474923439900123e-06,-17.67590640796409,2.8807009199799394e-05,-0.0036231764792001003,0.029261163821599795,-0.0044381287852101,0.0350843403007999,-0.03574624161
0.0013779725951,0.017267565749,0.00018754664703,0.0359131040931,0.0015655192421299999,0.037291076688199996,-0.7834017256196425,1.1490743000999119e-06,-8.017275358107494,1.3807359000000963e-05,-0.6203979462744329,2.4989530400000017e-06,-16.81795244183465,2.876379230010162e-05,-1.403799671894076,3.648027340099778e-06,-17.601354167454286,2.9912866600201315e-05,-0.0036220274049,0.029291076688199996,-0.0044344807578700005,0.0351131040931,-0.035732434251
0.001379160363,0.017281896418,0.00019018285135,0.035942953199000004,0.00156934321435,0.037322113562,-0.7806445926615425,1.1877679000000304e-06,-7.982725895940493,1.4330669000001128e-05,-0.6200202167760529,2.636204319999999e-06,-16.746096384542547,2.9849105900002504e-05,-1.4006648094375957,3.8239722200000565e-06,-17.52674097720409,3.103687380000275e-05,-0.0036208396370000003,0.029322113562,-0.00443065678565,0.035142953199,-0.035718103582
