H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0011995320279,0.019477203159,0.0055180935612999,0.040153938345899996,0.0067176255891998994,0.0413534703738,-0.7152112314852425,0.0,-8.36859668507499,0.0,-2.68967951659954,0.0,-17.45240460163523,0.0,-3.404890748084786,0.0,-18.16761583312048,0.0,-0.0038004679721000004,0.0333534703738,0.0007176255891998993,0.039353938345899994,-0.033522796841
0.0011996530728,0.019474563154,0.0055185455157,0.0401487793808,0.0067181985884999995,0.0413484324536,-0.7128120463845425,1.2104490000001272e-07,-8.32964491876199,-2.640004999998613e-06,-2.67864287752254,4.5195440010002e-07,-17.372101883908527,-5.158965099998081e-06,-3.3914549239070864,5.729993001000327e-07,-18.084913930293077,-5.037920199998935e-06,-0.0038003469272000004,0.0333484324536,0.0007181985884999994,0.039348779380799996,-0.033525436846
0.0011997897482,0.019472073802,0.0055190240673,0.0401439373522,0.0067188138155,0.041343727100400005,-0.7104126035635425,1.3667540000000637e-07,-8.29069828180599,-2.4893519999999447e-06,-2.6676053079395396,4.785515999999879e-07,-17.29180916717553,-4.842028599995329e-06,-3.378017911503086,6.152270000002111e-07,-18.002221770739077,-4.705353199997708e-06,-0.0038002102518,0.033343727100400004,0.0007188138154999996,0.0393439373522,-0.033527926198
0.0011999433011,0.019469747122,0.0055195313376999,0.0401394375451,0.006719474638799901,0.0413393808462,-0.7080128705142426,1.5355290000000459e-07,-8.251756460881992,-2.3266800000011634e-06,-2.6565667525345398,5.072703999006722e-07,-17.21152579227823,-4.499807100002973e-06,-3.364579623048786,6.608232999008937e-07,-17.919538662792476,-4.346254200003619e-06,-0.0038000566989,0.0333393808462,0.0007194746387999005,0.0393394375451,-0.033530252878
0.0012001150205999,0.0194675955389999,0.0055200695206,0.0401353060985997,0.0067201845411999,0.0413354211191996,-0.7056128121925427,1.7171949989996244e-07,-8.212819118220992,-2.1515830000984337e-06,-2.6455271516762395,5.3818290009916e-07,-17.13125104863453,-4.131446500299507e-06,-3.3511399638687864,7.099023999991225e-07,-17.83686386082708,-3.959727000402147e-06,-0.0037998849794001,0.0333354211191996,0.0007201845411998996,0.0393353060985997,-0.0335324044610001
0.0012003062342,0.019465631847,0.0055206408748,0.040131569928199995,0.006720947109,0.0413318761624,-0.7032123909377428,1.9121360010014403e-07,-8.173885890834992,-1.9636919999024838e-06,-2.6344864412808398,5.713542000004845e-07,-17.050984172607734,-3.736170399705474e-06,-3.3376988322185865,7.62567800099978e-07,-17.754196563545477,-3.5449567995990416e-06,-0.0037996937658,0.0333318761624,0.0007209471089999996,0.03933156992819999,-0.033534368152999997
0.0012005183032,0.019463869169,0.0055212477168999,0.0401282566412,0.0067217660200999,0.0413287749444,-0.7008115664003427,2.1206900000002651e-07,-8.134956389818992,-1.7626779999987963e-06,-2.62344455268914,6.06842099899578e-07,-16.97072434603833,-3.3132869999979997e-06,-3.3242561190894864,8.189110999000382e-07,-17.671535912438678,-3.101217999998407e-06,-0.0037994816968,0.0333287749444,0.0007217660200998996,0.039328256641199995,-0.033536130831
0.0012007526194,0.019462320916,0.0055218924148999,0.0401253944514,0.0067226450342999,0.0413261470708,-0.6984102954777427,2.343161999999923e-07,-8.096030199733992,-1.548252999999944e-06,-2.61240141255734,6.446979999999783e-07,-16.890470694945733,-2.8621897999944745e-06,-3.3108117080350863,8.790142000001874e-07,-17.588880990423476,-2.627873600002939e-06,-0.0037992473806,0.0333261470708,0.0007226450342998998,0.0393253944514,-0.033537679084
0.0012010105998,0.019461000749,0.0055225773801999,0.0401230120978,0.0067235879799999,0.0413240226976,-0.6960085322585428,2.579803999999339e-07,-8.057106878068991,-1.3201669999997334e-06,-2.6013569427622403,6.849653000004507e-07,-16.81022228839653,-2.3823536000056045e-06,-3.297365475020787,9.429457000003846e-07,-17.506230820655077,-2.1243731999978643e-06,-0.0037989894002,0.0333240226976,0.0007235879799999002,0.039323012097799995,-0.033538999251
0.0012012936828,0.019459922531,0.0055233050605,0.0401211387448,0.0067245987433,0.041322432427599996,-0.6936062279759427,2.8308299999989586e-07,-8.018185954788992,-1.078218000001574e-06,-2.59031106032154,7.276803000999532e-07,-16.72997813755393,-1.8733529999967469e-06,-3.2839172882974865,1.0107633000994154e-06,-17.423584365529877,-1.5902700000042236e-06,-0.0037987063172000004,0.033322432427599996,0.0007245987432999996,0.0393211387448,-0.033540077469
0.0012016033238,0.019459100288,0.0055240779319999,0.0401198038998,0.006725681255799899,0.0413214072236,-0.6912033309693428,3.0964100000002714e-07,-7.979266931969991,-8.222429999996117e-07,-2.5792636773290405,7.728714998996022e-07,-16.649737194909328,-1.3348449999991963e-06,-3.2704670082983864,1.0825124998996294e-06,-17.34094052587868,-1.0252039999991691e-06,-0.0037983966762000004,0.0333214072236,0.0007256812557998992,0.0393198038998,-0.033540899712
0.0012019409903,0.019458548166,0.0055248984919,0.0401190373223,0.0067268394822000005,0.0413209783126,-0.6887997866552428,3.376665000001493e-07,-7.9403492835159915,-5.521219999977955e-07,-2.568214700905141,8.205599001005759e-07,-16.56949835368723,-7.665774999984776e-07,-3.2570144875603866,1.1582264001011588e-06,-17.258298140342482,-4.2891099999442517e-07,-0.0037980590097,0.0333209783126,0.0007268394822000004,0.0393190373223,-0.033541451833999994
0.0012023081573,0.019458280382,0.0055257692503,0.0401188689213,0.0067280774076000005,0.041321177078599995,-0.6863955375076428,3.6716700000001545e-07,-7.901432454967991,-2.6778400000204705e-07,-2.5571640331629406,8.70758399999956e-07,-16.48926044744363,-1.6840100000581337e-07,-3.2435595706705866,1.2379253999999715e-06,-17.17565598495128,1.9876599999246736e-07,-0.0037976918427,0.033321177078599995,0.0007280774076000003,0.039318868921299995,-0.033541719617999996
0.001202706303,0.019458311183,0.0055266927224,0.040119328669,0.0067293990254,0.041322034972,-0.6839905230473429,3.981457000000032e-07,-7.862515863402992,3.0801000000524326e-08,-2.5461115711902402,9.234720999996143e-07,-16.40902224985333,4.5974770000040133e-07,-3.230102094237586,1.3216177999998344e-06,-17.093012772900682,8.578934000066929e-07,-0.003797293697,0.033322034972,0.0007293990254000002,0.039319328668999995,-0.033541688816999995
